,fare
6434,16.75877788750048
6435,10.010576230115257
6436,10.677662100486064
6437,8.510018136005923
6438,28.092399050760136
6439,8.977898104944728
6440,8.912783291902663
6441,14.375370153781027
6442,10.474474332566672
6443,26.043320229405445
6444,26.47312727018422
6445,6.97745869267322
6446,7.193802664426029
6447,17.37642809059087
6448,13.182682050946875
6449,10.59740495669962
6450,8.510018136005923
6451,8.472339872513649
6452,19.436341253519945
6453,13.255841254416282
6454,9.112965209475705
6455,24.920561385628034
6456,13.064937739638115
6457,9.490981719371627
6458,9.734164446253036
6459,31.56062228656113
6460,21.95504837173771
6461,16.20377421454568
6462,7.17014154189839
6463,21.95504837173771
6464,10.367880879453894
6465,30.171549652758685
6466,11.475328311542762
6467,7.657260531478549
6468,35.44190994156816
6469,16.884401121683226
6470,13.405227595438454
6471,10.370643422801036
6472,33.63053031710658
6473,8.855909370404792
6474,26.829751744575013
6475,6.2198881884981985
6476,16.440078837725583
6477,17.41421717473593
6478,31.52533316328221
6479,29.37442261118197
6480,11.46810726155026
6481,20.399821474264378
6482,10.70510826068685
6483,5.74637123830648
6484,16.562338857546056
6485,7.141554154661523
6486,7.13177909655658
6487,4.117584739752065
6488,13.450434149999516
6489,11.325820811473097
6490,6.779575262462208
6491,13.296095093902895
6492,26.83982440328271
6493,7.466240710831656
6494,10.474474332566672
6495,7.843552446438883
6496,10.417546876872246
6497,31.13631502480093
6498,22.713471671512735
6499,17.253712326799143
6500,10.374077345365663
6501,10.792272872662036
6502,16.891928232086297
6503,21.866432009863324
6504,29.541451942222928
6505,14.536119169772856
6506,9.23188744906279
6507,6.693613577642517
6508,6.3105830350425745
6509,15.126409520768954
6510,16.678206433821245
6511,26.809326168977762
6512,14.430193185484063
6513,8.315116881720314
6514,7.004386522362911
6515,13.466953672323026
6516,16.65586750795781
6517,4.552802360190463
6518,26.96250350115601
6519,20.909414334178344
6520,22.379552750355366
6521,23.75855520582928
6522,33.23578596642397
6523,27.280330642576462
6524,17.41421717473593
6525,26.69687245594191
6526,17.55195823693847
6527,11.371954783081385
6528,10.575149199135623
6529,6.603970029342336
6530,7.0588429232582985
6531,26.728046130475043
6532,18.550803533931244
6533,27.807286775825837
6534,37.36215125604556
6535,31.56062228656113
6536,9.415939263151879
6537,16.517177310807362
6538,10.766874309716169
6539,18.67646667342443
6540,9.182626296918624
6541,9.740297421146357
6542,7.015668383939063
6543,9.246188245571306
6544,9.535870773530586
6545,16.592187999881247
6546,6.557953039336836
6547,29.697290851405032
6548,23.396129395853897
6549,11.767589192243259
6550,7.167664565981677
6551,7.8878466532747975
6552,37.458359228031426
6553,11.456431621149965
6554,22.198770845960993
6555,10.753082248307553
6556,6.762955796125858
6557,3.947774896997412
6558,9.029677105304732
6559,7.025831921889056
6560,16.51330139183995
6561,13.589866311338103
6562,5.024208942960737
6563,16.191818172484375
6564,20.594446189796987
6565,6.779575262462208
6566,7.466240710831656
6567,22.76702706608465
6568,37.48052100226394
6569,11.792675735246721
6570,26.60341029849454
6571,16.20811646959783
6572,13.32718081653097
6573,7.756442560325587
6574,14.27803996280213
6575,21.596118667966373
6576,7.203770785003683
6577,12.077892562906857
6578,17.7650988592057
6579,6.414131486791788
6580,30.576350722065555
6581,25.66758933165577
6582,55.909673511956434
6583,8.265037429106721
6584,5.550113590368101
6585,13.771227766847602
6586,33.83487299096685
6587,7.8802598121697205
6588,14.889826877881038
6589,26.73246248204021
6590,24.230195084436996
6591,47.05974660001297
6592,30.844342721934023
6593,11.233456894213262
6594,15.238112953318062
6595,15.985666894504428
6596,10.025466757504333
6597,30.400530112040247
6598,10.955038816955584
6599,9.389514421292937
6600,14.248386575475669
6601,40.35338207567908
6602,14.898602390794581
6603,24.118694200207678
6604,9.422550415284086
6605,10.72928173806637
6606,18.62323244581369
6607,4.71062189558326
6608,26.751724588508715
6609,11.541155376725623
6610,26.758178111162877
6611,13.855162384484588
6612,19.095389712270794
6613,17.79744900669861
6614,9.075377001545071
6615,26.6728665041732
6616,18.869495065622687
6617,27.78063004815651
6618,26.891944965491447
6619,21.173441937038334
6620,34.269595786163165
6621,9.35475506739505
6622,8.687761011426833
6623,9.573507383006705
6624,8.035828176372094
6625,25.58468468481624
6626,10.112062567174739
6627,19.099713420477077
6628,7.4757279785049535
6629,18.49379714504086
6630,27.78063004815651
6631,11.81402145898911
6632,32.86611557102142
6633,10.253601760885678
6634,15.675824033144877
6635,15.189759790340633
6636,11.081562658342651
6637,4.356651532583261
6638,11.541658570427813
6639,17.093731003183578
6640,13.390660416162316
6641,25.612425154279922
6642,15.79616720581721
6643,6.494673870494262
6644,16.957028069383245
6645,30.776547657473298
6646,31.534499134439127
6647,16.20811646959783
6648,7.941347254067565
6649,31.636635052554716
6650,16.122981978556588
6651,12.200906381911864
6652,7.200772950608837
6653,11.788209380597902
6654,10.738960822640042
6655,7.1474435789805435
6656,26.89768017123945
6657,15.596893506899807
6658,16.510528460193193
6659,11.068603459298139
6660,11.409535571106332
6661,6.961111467175436
6662,23.925131942115115
6663,7.197668752962905
6664,10.42955137629472
6665,10.346161817655883
6666,7.245641493040943
6667,8.763392245093042
6668,28.750186053103274
6669,7.898022785855822
6670,11.792675735246721
6671,35.4629025246846
6672,18.604695239129885
6673,21.88909371941783
6674,15.921491200234172
6675,3.5544565069317415
6676,25.562489433675285
6677,16.337636077868467
6678,7.901823305205196
6679,8.95979426147401
6680,13.323892005458232
6681,26.835563134874505
6682,4.283122105658293
6683,9.096306921983754
6684,27.02128565390201
6685,14.778270173344922
6686,34.18318020671175
6687,16.790643821748734
6688,32.78297417337149
6689,18.94827214880707
6690,23.81843011158935
6691,16.540731160179988
6692,32.07769734130774
6693,27.24092736422552
6694,22.21765712467666
6695,15.055360148318014
6696,30.565829245089617
6697,6.322203175801041
6698,23.137145986801777
6699,9.606365638935653
6700,25.562489433675285
6701,7.901823305205196
6702,23.68946436366769
6703,18.58434884357489
6704,35.699741786971614
6705,10.268662942996773
6706,34.28675335452216
6707,10.626329968859267
6708,10.793484056632753
6709,6.585946765766511
6710,20.502798598575744
6711,7.140366107132966
6712,21.875968028621276
6713,10.563970223346452
6714,16.40767540078797
6715,10.315825160035335
6716,26.561765942874892
6717,3.854863059803236
6718,11.660882049263572
6719,21.995420897043495
6720,10.70510826068685
6721,33.49955788042709
6722,18.976658810902837
6723,36.03329712118453
6724,11.46810726155026
6725,26.55043051667408
6726,8.447847141920999
6727,4.157293256199546
6728,7.250059606834385
6729,15.490760725732835
6730,11.646697062328466
6731,7.381041128162966
6732,7.110225128845389
6733,21.025682599940794
6734,26.730312160836807
6735,17.57825234980843
6736,6.998741328157871
6737,19.066314671786238
6738,32.07769734130774
6739,23.81843011158935
6740,7.436839421329262
6741,16.540731160179988
6742,15.402057453393747
6743,10.004480373622656
6744,18.26186623579768
6745,8.54377981934598
6746,16.18011912300605
6747,12.177188015983301
6748,7.828631990316091
6749,27.001651370850173
6750,7.741090732251247
6751,36.68069330693614
6752,15.735189057501165
6753,7.844230804061942
6754,19.7313467125647
6755,27.097408862325647
6756,18.685429364993
6757,10.77863671725596
6758,6.986329281901497
6759,26.63101795629155
6760,4.011982758085286
6761,8.315116881720314
6762,7.453873151210444
6763,15.355162621453388
6764,26.601818717069264
6765,7.48950551271263
6766,11.639733892495709
6767,13.507463055461372
6768,20.882893806441736
6769,35.44572841684082
6770,16.08028344649047
6771,9.903978468972772
6772,12.011615656415572
6773,7.404835050174849
6774,27.11821659689185
6775,9.0838822264481
6776,26.796124706352717
6777,7.901823305205196
6778,13.3674950191271
6779,18.751376679469885
6780,7.884518655892683
6781,9.128601144214333
6782,14.856194938596824
6783,8.350698531149092
6784,9.25645490938312
6785,24.96171831671092
6786,10.626329968859267
6787,5.8171125876932885
6788,9.866281957965978
6789,15.575908809933095
6790,11.585107717626908
6791,8.036588980704378
6792,8.007290366397259
6793,17.918442131357327
6794,8.43652508589804
6795,27.380067806371564
6796,13.482397539240496
6797,26.852617272396692
6798,7.21527189321172
6799,8.480979293365111
6800,13.659749102078575
6801,16.59675217681809
6802,8.453559029100843
6803,3.814772964557817
6804,16.65625118250544
6805,12.446551772666623
6806,15.95858419390169
6807,18.61531194791315
6808,9.494609957983469
6809,6.687610590756564
6810,16.813201400705708
6811,21.77892867884537
6812,16.503217904543106
6813,10.205630330231253
6814,9.781293761342473
6815,18.0450896571817
6816,15.20785230964476
6817,5.801827901278351
6818,22.32364715250386
6819,36.340883536569265
6820,9.488368550500411
6821,23.081975666995387
6822,8.007290366397259
6823,27.566028625351148
6824,30.971388201415188
6825,18.488975034703177
6826,26.60887202669454
6827,12.200906381911864
6828,7.502781003565252
6829,10.472353651089717
6830,7.921037950329622
6831,27.242128779207256
6832,10.60053067056078
6833,21.3992922444657
6834,12.974764758787671
6835,39.254939681740716
6836,28.867737283026898
6837,56.33348499371925
6838,32.16698392879515
6839,16.24704838666742
6840,23.184279466216303
6841,18.1397802669652
6842,32.80337283630852
6843,10.753876477153014
6844,16.193916221133676
6845,5.74637123830648
6846,13.860386889661276
6847,9.261584182370338
6848,28.719937014280156
6849,20.915284142503847
6850,17.55195823693847
6851,20.53951066600473
6852,9.983986842092794
6853,23.925131942115115
6854,17.541543779708338
6855,14.620549708526344
6856,10.0365615675015
6857,33.77279451830115
6858,48.644164102163145
6859,11.563789784683884
6860,17.664292208494214
6861,15.828316133881653
6862,11.906677882723004
6863,7.691950438391609
6864,15.802130591899106
6865,24.49426040577194
6866,13.454328256644558
6867,11.514996200245212
6868,18.976658810902837
6869,10.417546876872246
6870,31.13631502480093
6871,26.80639798699179
6872,27.843863941070058
6873,11.448730788773624
6874,25.15600407625656
6875,7.045695076794444
6876,11.834168807883051
6877,7.526500289894199
6878,17.47774723877808
6879,9.037023963008952
6880,26.568503629216494
6881,13.450434149999516
6882,7.141554154661523
6883,8.241931921951428
6884,4.117584739752065
6885,16.562338857546056
6886,16.73259824162585
6887,10.113096822382662
6888,21.413367249923986
6889,9.112965209475705
6890,16.471669260938643
6891,16.20377421454568
6892,27.273206036740902
6893,12.67639687929249
6894,8.389189156458137
6895,15.271963915117784
6896,37.20034126194686
6897,8.069015731403486
6898,21.17064641801406
6899,7.265326891559003
6900,17.84766209296985
6901,35.0631756202245
6902,26.83785231239868
6903,7.443962842983639
6904,9.548275020019357
6905,17.05034965944084
6906,26.043320229405445
6907,15.22239273164672
6908,9.118516767951926
6909,31.00004079761689
6910,17.37642809059087
6911,6.915999644741289
6912,6.922731351730064
6913,20.499368434054986
6914,10.757247281947874
6915,30.476836339271564
6916,16.516281088479435
6917,22.490776233531715
6918,7.1079977760203095
6919,35.48170876953439
6920,9.316644332942895
6921,22.016252776287416
6922,27.242128779207256
6923,9.653662487458762
6924,7.167664565981677
6925,15.557405934475595
6926,6.720971760279323
6927,10.70510826068685
6928,24.49426040577194
6929,11.690091894578984
6930,18.976658810902837
6931,14.242766482074677
6932,26.648297772354162
6933,28.96592485328627
6934,11.46810726155026
6935,4.05883876351436
6936,7.152339101837758
6937,7.902505148949374
6938,13.736481570180219
6939,17.45531895143847
6940,12.266043592374125
6941,4.643275320728483
6942,11.124687839781107
6943,11.689271128030253
6944,11.060329683020495
6945,17.46626888565225
6946,10.665392944036482
6947,13.715704480034725
6948,13.356298118881094
6949,7.108966692116665
6950,17.253712326799143
6951,8.54377981934598
6952,11.57062290919005
6953,9.056633258449963
6954,13.60254453082256
6955,16.599860385342573
6956,26.555698609175945
6957,11.600057622080481
6958,8.712007638803946
6959,7.133671865233285
6960,12.177188015983301
6961,27.097408862325647
6962,7.844230804061942
6963,9.31208348625174
6964,7.7088938561263145
6965,34.865824786520776
6966,11.270785004589039
6967,12.71105019015622
6968,9.179993211528004
6969,16.64292156219112
6970,4.609816946542505
6971,26.76478120544273
6972,7.168293479407748
6973,16.20377421454568
6974,31.931643226304093
6975,23.089785611815863
6976,17.216230050313328
6977,11.124687839781107
6978,14.248386575475669
6979,15.355162621453388
6980,4.816704592996604
6981,18.437362171805933
6982,12.938036511363507
6983,16.729664336297606
6984,9.407745445707032
6985,15.06228388575244
6986,10.367880879453894
6987,18.695002049039985
6988,14.430193185484063
6989,11.119187278511179
6990,10.061372448638675
6991,26.68349018867527
6992,27.30879720129126
6993,7.1079977760203095
6994,19.290621918904044
6995,6.720971760279323
6996,7.167664565981677
6997,22.34491677316561
6998,7.381041128162966
6999,12.446551772666623
7000,9.56546230169197
7001,10.367880879453894
7002,21.413367249923986
7003,9.112965209475705
7004,11.188363716521835
7005,7.21527189321172
7006,10.985157781507322
7007,26.2388645857013
7008,16.440078837725583
7009,8.453559029100843
7010,13.659749102078575
7011,8.480979293365111
7012,20.798732109531283
7013,40.729168340301136
7014,13.112729855918246
7015,10.335564044736053
7016,25.742054837326506
7017,31.183808577869478
7018,3.8636998609329747
7019,24.428485114698972
7020,33.27669006837468
7021,13.310479244519858
7022,19.405484867037316
7023,6.030968142885069
7024,10.727721188870365
7025,5.919203502558639
7026,32.702600747107184
7027,13.600134676876722
7028,10.118684895535587
7029,10.83430318705819
7030,19.754464269256935
7031,8.39345448771251
7032,8.43652508589804
7033,8.31635094760316
7034,13.482397539240496
7035,26.83982440328271
7036,8.007290366397259
7037,11.537055635262876
7038,7.245641493040943
7039,8.561942403942275
7040,35.88746661896501
7041,10.955038816955584
7042,6.894404547400823
7043,26.96188801200782
7044,12.898468855090492
7045,19.528888944035316
7046,8.838607564674907
7047,27.3019120112842
7048,33.15284938813545
7049,9.60441113501892
7050,9.666416293337694
7051,20.370171120412863
7052,8.644165932359458
7053,19.622111211890335
7054,26.398983592229055
7055,7.86670825596169
7056,6.580444680272683
7057,10.496397681747265
7058,26.710345095389297
7059,37.82853735765653
7060,7.594437301967643
7061,16.399183550232742
7062,12.503366264499377
7063,8.2169160553104
7064,8.187001726975339
7065,27.88842265970941
7066,17.35462298047985
7067,12.782587755712003
7068,8.824573059925518
7069,8.39345448771251
7070,8.035828176372094
7071,6.704886610392145
7072,10.753082248307553
7073,16.2436221045279
7074,13.255841254416282
7075,6.900097523128463
7076,13.692971965424807
7077,9.29813729335499
7078,13.913478411899282
7079,23.520278222751948
7080,40.32871725715037
7081,13.80118697429381
7082,16.37861400296643
7083,9.813424196079733
7084,7.495524755439158
7085,16.998117627711622
7086,7.843552446438883
