,fare
3746,6.008100545853954
3747,8.474441145920391
3748,6.7510092320145745
3749,33.39166841132255
3750,10.2365370183853
3751,24.848529463791152
3752,16.330378396479148
3753,31.74533081395054
3754,26.818813107112593
3755,32.77127016002204
3756,8.198293576602044
3757,26.96658222776047
3758,7.81888999214514
3759,7.88035005625672
3760,9.131854148121013
3761,8.781425463829756
3762,14.633394076637497
3763,10.850476693322099
3764,7.995859922378369
3765,8.036349587634895
3766,26.97738131526382
3767,17.467016664674365
3768,8.174166702372194
3769,15.615895632441273
3770,9.131188403347831
3771,18.07499444889944
3772,16.676843788215514
3773,27.73620449206924
3774,18.239700383516602
3775,14.647767560682654
3776,19.413195890131455
3777,6.969739635830734
3778,17.170951290056603
3779,8.909343841305207
3780,9.31127299907763
3781,6.865190504129019
3782,5.327179972182844
3783,10.779768382524747
3784,16.490477755542376
3785,15.48956714669998
3786,15.383507898496738
3787,30.16066052533422
3788,41.18938893429538
3789,32.26768982540069
3790,28.358711678691204
3791,17.805796178751205
3792,8.88859606497438
3793,10.748596029863426
3794,10.081275134560432
3795,16.99612918864424
3796,32.78095031285393
3797,10.641800650482486
3798,24.39860980722171
3799,7.719405362921462
3800,27.717944274024497
3801,14.268844039487595
3802,32.78095031285393
3803,16.465739268395723
3804,21.61884985936195
3805,10.493318030659431
3806,7.831307415391496
3807,9.039312064416439
3808,14.945605391818315
3809,6.895613134761767
3810,17.487942522514658
3811,23.266732662790876
3812,3.955948483527274
3813,26.907506602502256
3814,10.748596029863426
3815,7.0882775612881215
3816,10.64502082089483
3817,26.822976494783088
3818,29.328199816903666
3819,25.63438820145216
3820,47.70441049027586
3821,14.531409628942756
3822,29.01064136538183
3823,15.383507898496738
3824,20.152845333747138
3825,15.564601899516916
3826,9.66515526709075
3827,7.093781116847492
3828,9.863185309979468
3829,8.63251905097232
3830,27.423164511577706
3831,13.419787015148062
3832,5.652576697658629
3833,8.938177727045055
3834,10.298708842954078
3835,27.84923383671333
3836,15.483609858287716
3837,5.110989355550375
3838,7.022300932587356
3839,26.726740590433486
3840,16.775748870290823
3841,26.28347587875044
3842,8.529896107288327
3843,12.079441795041133
3844,8.812289805379868
3845,54.515480510256275
3846,6.997164851057655
3847,8.216826715826183
3848,19.808362040692895
3849,6.9786624883201975
3850,15.818775693112322
3851,9.615931269784362
3852,34.989837622509924
3853,20.29923672616364
3854,30.005525185154518
3855,8.126636889770946
3856,10.448487341513706
3857,11.419637240744853
3858,31.275237883080692
3859,33.508984094054156
3860,6.97201930292406
3861,7.723780542568049
3862,13.406248410918423
3863,13.434333996544758
3864,6.130153119728656
3865,11.355521746951398
3866,13.393629065188524
3867,18.629271732921705
3868,21.46160303829718
3869,26.982506890691038
3870,5.835315120620086
3871,38.45557236973665
3872,16.480794642426588
3873,13.841889278018266
3874,5.880462506089562
3875,26.810949237813475
3876,11.438787451561073
3877,6.956978127304984
3878,10.480288689671987
3879,11.003791497721728
3880,26.277903083707052
3881,11.9405566957109
3882,11.886877157968229
3883,20.321862317713684
3884,10.707248074106513
3885,27.50307897267342
3886,9.497557284912375
3887,8.766619406535826
3888,17.819327021737095
3889,13.755983373073668
3890,16.32592884545058
3891,4.52294175694462
3892,11.787330385091433
3893,15.738339985781726
3894,26.845352841830753
3895,22.899830793104506
3896,7.1688225179788025
3897,8.885459495875587
3898,9.860153516872778
3899,9.66515526709075
3900,20.152845333747138
3901,8.56193060828126
3902,10.12924951131376
3903,36.28918391995615
3904,10.84917682786362
3905,27.61739540770383
3906,21.690210395156086
3907,6.268927654987729
3908,22.051759780358744
3909,9.385103681941832
3910,10.122938655192513
3911,15.774042315526545
3912,16.704035685005604
3913,10.06152602064822
3914,20.55233695473127
3915,29.33162945595947
3916,13.690866067360528
3917,7.88035005625672
3918,6.487567136690643
3919,7.711412362120224
3920,7.173748380762225
3921,26.23443985488687
3922,14.247986958408344
3923,28.91534455052234
3924,13.229974288818521
3925,8.331982969239474
3926,8.39656771257974
3927,10.968595416536315
3928,33.94758447670209
3929,6.99363029742193
3930,10.852211576180483
3931,6.99363029742193
3932,16.588493065212862
3933,6.723441130245158
3934,24.68445329283032
3935,9.66515526709075
3936,19.60945028044248
3937,33.40904344598149
3938,6.963119011161258
3939,16.484970131223434
3940,9.101457203703767
3941,10.750680398765908
3942,26.749456534587264
3943,13.829029598798265
3944,9.261382539274498
3945,4.569175362274618
3946,7.332384053035946
3947,27.706498493126062
3948,6.554309240638923
3949,9.605362414372735
3950,33.25245521752874
3951,15.594288674287
3952,19.721718766679885
3953,27.533056542515297
3954,13.358972086112747
3955,33.83846507535474
3956,22.777769618289593
3957,4.415816242105319
3958,18.338345188554264
3959,43.32567570225514
3960,23.461410165172335
3961,17.946293761550997
3962,4.779970383678805
3963,28.64154698707008
3964,7.654034957710139
3965,15.738339985781726
3966,7.1688225179788025
3967,24.944918826690028
3968,18.899914269968406
3969,19.244771126549388
3970,9.359980633482236
3971,16.748294033487237
3972,27.665667936598695
3973,9.070400292212234
3974,5.457873680154462
3975,15.594288674287
3976,19.721718766679885
3977,9.831046812764637
3978,6.9924389308215
3979,16.493427409684905
3980,8.350940196814795
3981,7.541025967014798
3982,12.055823562039025
3983,26.84437182245229
3984,10.753838685015818
3985,6.513311887988601
3986,6.474582010717495
3987,10.959137296701588
3988,16.184808573893605
3989,28.690356841298556
3990,13.164723432548339
3991,13.791815757905743
3992,30.25109402562008
3993,25.135533833993396
3994,18.12310360283271
3995,27.278694589735085
3996,9.408860713719566
3997,16.639886694794512
3998,5.867426078788503
3999,6.417190276813361
4000,7.359837903232505
4001,17.40122712690442
4002,25.228631748465077
4003,26.88502911364445
4004,22.875936040325485
4005,8.584740269828062
4006,26.651292519151397
4007,7.126150189705629
4008,4.2050893846833635
4009,12.847877609506934
4010,7.958615797303502
4011,26.804081046972023
4012,8.269905226365246
4013,15.866726585933886
4014,7.5780125880433165
4015,7.215705264650716
4016,12.069235113736434
4017,26.818813107112593
4018,17.40122712690442
4019,8.990524578797265
4020,31.376971196879914
4021,10.588708784406762
4022,13.602425978933645
4023,6.039216859742079
4024,10.481376796511052
4025,8.39656771257974
4026,6.9786624883201975
4027,27.065076795844014
4028,14.916019562223996
4029,4.868671057369987
4030,10.854468222552583
4031,21.783249027474476
4032,36.802535364273446
4033,18.637175015821967
4034,27.84884592583617
4035,19.244771126549388
4036,31.867970175929074
4037,9.34111799322473
4038,13.921721083843268
4039,13.568430637534078
4040,18.2384835459649
4041,27.0059644433944
4042,12.344460304053884
4043,21.492806503688875
4044,9.057823105010247
4045,6.981557584492455
4046,7.1688225179788025
4047,15.764482740412035
4048,36.39619471546392
4049,27.577283953392065
4050,7.684257938195946
4051,18.557899680599593
4052,21.913166102718996
4053,7.105735407633096
4054,8.9103558545194
4055,7.019358860243623
4056,18.482104415408926
4057,27.02856528695019
4058,16.013879942272172
4059,33.35205648004354
4060,24.259599194266123
4061,9.613336982833525
4062,11.240490302812846
4063,18.78681840321927
4064,3.8872616964879017
4065,24.168345499829442
4066,33.97850905578889
4067,15.48956714669998
4068,13.080389757059647
4069,16.3737549652017
4070,8.279846247876073
4071,8.259336580798676
4072,8.424550942145883
4073,24.174280268634128
4074,16.429786280536447
4075,28.800677341623672
4076,51.55898805535604
4077,32.78095031285393
4078,17.01217148410634
4079,22.18027328345117
4080,6.201723450390536
4081,9.291461981882659
4082,17.178968344828615
4083,22.536650923392056
4084,22.229967618158238
4085,10.622949829979092
4086,30.997823859920096
4087,5.647189555062009
4088,14.59261792002407
4089,17.503882247237915
4090,31.820938861842155
4091,10.622949829979092
4092,22.229967618158238
4093,9.316852138244235
4094,31.820938861842155
4095,7.216688868311177
4096,15.625302793984476
4097,33.407523072475726
4098,18.350076893309158
4099,10.399875878224822
4100,4.7187440394077145
4101,9.481237146135294
4102,37.50411655055661
4103,14.32867272764337
4104,10.805810666698157
4105,7.150476085156248
4106,4.368124974600755
4107,32.78095031285393
4108,12.52881846819279
4109,7.256957472967957
4110,45.098050429626866
4111,15.875891624380072
4112,11.978732464267
4113,26.79063430277197
4114,7.6640291035395265
4115,20.001512391936977
4116,11.325438661747192
4117,15.476338575367482
4118,7.655486791717445
4119,26.736556606797365
4120,7.020189121257532
4121,17.968355787564608
4122,18.237231928901945
4123,15.551504265624025
4124,6.039216859742079
4125,27.095733931406706
4126,10.632716326570424
4127,11.225040549428385
4128,7.550008881477131
4129,34.872689143897006
4130,3.9945145554310693
4131,20.724342554159648
4132,10.634669407223104
4133,10.49686216379575
4134,8.70660668803125
4135,9.789503496248784
4136,15.007497622569227
4137,7.029101984302466
4138,27.971325699138312
4139,7.791663377968826
4140,18.596543406084066
4141,23.253804911452676
4142,33.97850905578889
4143,11.21735363053334
4144,18.78681840321927
4145,21.899607262545967
4146,24.168345499829442
4147,21.794660769981533
4148,10.634669407223104
4149,26.527191419652436
4150,34.872689143897006
4151,20.724342554159648
4152,7.550008881477131
4153,25.520492684671993
4154,22.230830033792188
4155,32.26002310738508
4156,9.50666901590607
4157,22.042552646644644
4158,41.34511236251849
4159,7.15460899251507
4160,31.555521765485295
4161,14.636542016672749
4162,8.970261783587098
4163,9.84173276510018
4164,28.81760625511117
4165,8.811966292135207
4166,28.69892167849735
4167,15.25376457453568
4168,14.702553832022865
4169,24.420783661478158
4170,9.568211648308175
4171,12.069235113736434
4172,24.887316804494255
4173,11.419637240744853
4174,9.94299439910729
4175,11.300195831117087
4176,10.880485273381579
4177,15.694481797307686
4178,10.20751381032504
4179,19.025187675953987
4180,10.711871548365608
4181,10.791637429570196
4182,9.960147793039464
4183,21.185109895544308
4184,35.30652121085418
4185,7.298359939464089
4186,27.253540115167024
4187,18.220495622821428
4188,37.20194793702934
4189,10.760014472268109
4190,8.757527181211188
4191,8.287798750838972
4192,13.808904980814999
4193,11.214548878546871
4194,9.359980633482236
4195,4.663405240210393
4196,19.844695847089948
4197,21.11485752151823
4198,13.397922893084552
4199,7.65053142120744
4200,8.24984321415957
4201,17.126585275759748
4202,15.736538541325535
4203,9.131833690937055
4204,28.643517494383126
4205,10.395674547856327
4206,10.746958191907034
4207,16.610466023471478
4208,8.757645706171871
4209,27.20411828168742
4210,15.764482740412035
4211,10.744758527224981
4212,29.28037276232154
4213,28.626324142936333
4214,21.28212711354476
4215,17.844674984463186
4216,10.847293608030391
4217,34.79626576148798
4218,27.84923383671333
4219,6.903336908531135
4220,36.76646369762372
4221,8.009737481952715
4222,8.496655685665958
4223,26.999884148749096
4224,13.251540635338525
4225,11.214548878546871
4226,28.01929895020416
4227,12.912240950526353
4228,20.321862317713684
4229,13.657577103809839
4230,8.681190650227638
4231,13.13211853932499
4232,9.607955945969376
4233,5.032775964218638
4234,26.64127204005193
4235,21.24826576717022
4236,16.783987725760266
4237,36.11870544627426
4238,28.994626523668575
4239,10.868727407337975
4240,18.21852215963169
4241,6.2995192746322815
4242,21.66779095902602
4243,45.840658446277125
4244,13.689042321759944
4245,36.55420441866944
4246,27.781085459647525
4247,9.002009367322422
4248,16.599256564421378
4249,24.0360539718411
4250,4.737875895255308
4251,10.137158831787296
4252,5.575088549516383
4253,13.595347325328898
4254,13.829029598798265
4255,26.887217860520163
4256,26.514430401671213
4257,13.557996644338123
4258,26.422066542089926
4259,17.640724598024725
4260,4.44213674560932
4261,10.854468222552583
4262,12.463276138227823
4263,26.804081046972023
4264,26.845352841830753
4265,7.1688225179788025
4266,7.654034957710139
4267,18.200378010774372
4268,10.748596029863426
4269,22.875936040325485
4270,16.567170864488094
4271,17.487942522514658
4272,8.174166702372194
4273,31.58665221464433
4274,8.766081051446942
4275,8.98323832877659
4276,9.181584716422435
4277,9.510834846780314
4278,14.442411783214911
4279,27.8474278207103
4280,6.039216859742079
4281,11.034478240847179
4282,20.639849398206998
4283,25.793175555046922
4284,35.03013423204577
4285,10.791637429570196
4286,9.316852138244235
4287,7.755961276707905
4288,31.820938861842155
4289,17.503882247237915
4290,22.229967618158238
4291,10.480288689671987
4292,9.002009367322422
4293,8.752541035648694
4294,30.367965079904707
4295,13.829029598798265
4296,22.219385919959205
4297,8.990524578797265
4298,31.376971196879914
4299,9.678961909497293
4300,17.40122712690442
4301,6.220718966228398
4302,22.875936040325485
4303,7.537633629634945
4304,10.923326857250512
4305,4.379457552405466
4306,22.230321666047605
4307,20.219815686176304
4308,8.752541035648694
4309,16.794178098126864
4310,10.614524100437627
4311,21.77314805276092
4312,8.56193060828126
4313,7.572825740170167
4314,10.504915103032582
4315,17.170951290056603
4316,9.31127299907763
4317,21.900094469758244
4318,7.865074089033418
4319,25.085159153362348
4320,9.63361521949218
4321,26.83659209850593
4322,26.79063430277197
4323,11.978732464267
4324,10.504915103032582
4325,15.875891624380072
4326,10.072827571353393
4327,13.660639666479971
4328,33.4255516540692
4329,16.494056705565495
4330,6.227044806646321
4331,19.968578665001697
4332,21.65664393824226
4333,35.84340059144695
4334,12.055823562039025
4335,8.312636131214086
4336,7.6640291035395265
4337,5.835315120620086
4338,26.96658222776047
4339,4.489713174923633
4340,38.45557236973665
4341,21.46160303829718
4342,13.47863130774052
4343,10.711871548365608
4344,10.481376796511052
4345,8.35628304791021
4346,30.14220055395577
4347,11.978732464267
4348,19.042713644768156
4349,16.630945815373103
4350,10.6042789384842
4351,24.480066207393264
4352,16.523364313328596
4353,33.23621425292603
4354,17.362463078024096
4355,22.069752974839872
4356,5.4653421081942595
4357,29.887144015038245
4358,14.338837083146146
4359,22.199900892919057
4360,18.031812057617323
4361,10.967642579480273
4362,10.599575987513909
4363,33.25245521752874
4364,16.507596462472133
4365,6.943542622653103
4366,11.539529480308499
4367,17.02636416392993
4368,8.391678488019988
4369,8.341687422142213
4370,14.248475937968651
4371,22.5979471712432
4372,23.93814648906855
4373,9.541359101788316
4374,15.7193784657637
4375,32.62523356576403
4376,29.79189942302788
4377,21.302357471829634
4378,11.701545416696211
4379,11.226841910159116
4380,26.200367169361897
4381,13.361638393958629
4382,11.342222848186601
4383,6.156141195579784
4384,16.575766907144555
4385,24.39860980722171
4386,24.711231305386285
4387,19.707198008103095
4388,32.974462689292814
4389,10.24308555373149
4390,11.47051258762992
4391,17.40122712690442
4392,22.875936040325485
4393,10.481376796511052
4394,8.990524578797265
4395,19.180379673353187
4396,10.697196339755113
