,fare
7356,10.842232259885986
7357,17.828891646916404
7358,18.728706748017753
7359,33.58984596897542
7360,16.566150236557608
7361,24.793479780133204
7362,11.072280358315975
7363,12.454365414092015
7364,8.933285856380275
7365,22.823402220121622
7366,19.027495636667382
7367,24.925098478584186
7368,18.533422149972434
7369,10.97998146171269
7370,10.796989932192872
7371,5.6421448478225305
7372,7.12436458886535
7373,13.667299918609586
7374,9.571566339765855
7375,26.29569798220963
7376,20.772274972033426
7377,10.27574708306932
7378,14.5093372402899
7379,10.829987493030846
7380,8.15037485797438
7381,16.898637556435798
7382,12.968555467994403
7383,19.484595329188675
7384,5.6421448478225305
7385,26.946014837457593
7386,12.069579326110851
7387,36.509190624171794
7388,12.206808702699528
7389,9.757289138400303
7390,11.225871611061205
7391,9.539272367293702
7392,7.639948795036967
7393,21.080967072436625
7394,13.007737568182847
7395,7.775828520275232
7396,26.95590038463152
7397,7.548380686730106
7398,7.262579249870825
7399,15.662460795526565
7400,11.000059728055152
7401,15.426250382267968
7402,27.895922680207253
7403,13.251644804021929
7404,20.594141054128
7405,23.94748405566342
7406,8.714860242806166
7407,10.436031290172128
7408,7.452968849260972
7409,8.39813585949907
7410,13.876694479909595
7411,11.323988902185201
7412,7.452968849260972
7413,26.893777617265446
7414,7.201395117265542
7415,26.420517300464446
7416,10.307841860789264
7417,7.598608300705742
7418,5.866148861232283
7419,15.727562328611137
7420,31.378779861243803
7421,18.217050259266294
7422,14.576181187896864
7423,4.396739280396396
7424,23.032894616626777
7425,8.291499631322594
7426,34.284105492547425
7427,8.153981070431678
7428,17.367891158907625
7429,10.436031290172128
7430,9.285790381244132
7431,26.636137665424812
7432,17.752829537645763
7433,8.295581755724045
7434,19.090582704741813
7435,11.550775648217057
7436,22.10162860463117
7437,26.775939132032384
7438,45.22838266766489
7439,4.03954567347002
7440,9.911013316852259
7441,6.233335338380501
7442,22.897038644249825
7443,16.03292157605394
7444,26.914212504289893
7445,35.407646301255554
7446,7.218061556194709
7447,24.346431919716096
7448,9.428061788861097
7449,8.45070720540182
7450,10.426362521209374
7451,10.644229916289934
7452,26.803655893003917
7453,7.045989579526149
7454,16.49227112526171
7455,4.409264031907675
7456,16.29233460781634
7457,8.606085288476672
7458,28.667818172804278
7459,27.29975704802024
7460,7.79375573447617
7461,16.346593772911923
7462,17.13171714023604
7463,12.454365414092015
7464,7.295213448368278
7465,5.810158524558274
7466,7.774308971719215
7467,15.865566380786548
7468,26.607118418552915
7469,11.112550343287422
7470,27.00391523210421
7471,16.42884279316516
7472,7.410397627688437
7473,23.253326384636203
7474,8.709319421857407
7475,11.225871611061205
7476,15.072928565281035
7477,11.267274678600472
7478,18.74205248193523
7479,33.92425977862402
7480,13.0935246397182
7481,26.72478159517528
7482,13.456937865210222
7483,11.911412935117902
7484,7.253180293313291
7485,26.893840285330352
7486,26.97279317066025
7487,12.512323709051168
7488,7.124676590196118
7489,8.228847644433843
7490,7.7659284499969905
7491,26.893840285330352
7492,8.338491313987168
7493,16.566134423370237
7494,44.752434706369584
7495,13.005320729614791
7496,7.3763341986438276
7497,24.01676594305754
7498,9.965049181971239
7499,3.8646080017184485
7500,45.99551314201954
7501,27.921367629251314
7502,13.568416858149927
7503,26.99535000526515
7504,6.897610843434142
7505,25.446223142141264
7506,32.5253955927632
7507,40.43053662312319
7508,8.259061951747258
7509,10.82550024073197
7510,31.42355697822396
7511,15.858273158317058
7512,9.871889586668955
7513,9.67568087986337
7514,26.882039532447024
7515,7.410397627688437
7516,29.266854308279267
7517,10.423317307425577
7518,9.279608406733296
7519,15.423140262337009
7520,17.794072076663944
7521,7.110903974634685
7522,7.262191543615409
7523,18.385991029668922
7524,4.247886859229474
7525,13.572373172334512
7526,13.396271578722827
7527,6.9448637690897375
7528,26.35824561219951
7529,16.2103319943662
7530,31.631521703692332
7531,21.05270294461042
7532,26.71020452509654
7533,21.71501775864617
7534,6.93232075007281
7535,16.38427110748127
7536,13.34756885993205
7537,8.373344768221807
7538,8.30779613733427
7539,13.516522942505233
7540,7.273565031928903
7541,16.386555725026398
7542,7.472600393029246
7543,7.174692922488982
7544,23.27199730425294
7545,34.754429914497884
7546,6.9539464553844175
7547,10.621591122384974
7548,31.777937002783315
7549,10.436031290172128
7550,13.572721507479216
7551,13.366888983941482
7552,20.336159738039896
7553,26.35495876605711
7554,6.521928984576219
7555,7.015203448102289
7556,13.491995615871748
7557,17.417856531168503
7558,32.15226747175584
7559,9.342619692258737
7560,10.582184260974897
7561,18.56087707556791
7562,26.626092809591412
7563,13.03231669618186
7564,15.709646328490924
7565,6.306739521920805
7566,22.63831713481339
7567,18.118448111498857
7568,7.2569615066810655
7569,18.102096071077746
7570,13.510020061482974
7571,5.303430000477134
7572,9.9129518239324
7573,6.043049730336582
7574,31.527418653013502
7575,8.06017847448447
7576,9.363946802964634
7577,16.187921324909905
7578,7.494916471375306
7579,8.148297690022359
7580,20.033086200036237
7581,9.792989222505959
7582,9.706316358814895
7583,15.090386447887099
7584,11.624375122964654
7585,29.345602286965686
7586,36.148113486477115
7587,24.019148166596317
7588,44.66724963262724
7589,27.50563416123805
7590,8.827957182181832
7591,33.26638093621466
7592,13.780663802456116
7593,7.930787915310132
7594,11.764361765837572
7595,19.00999913920834
7596,9.958693243656501
7597,31.977757526808624
7598,23.953259962744067
7599,24.430755140098867
7600,21.158811787464735
7601,11.592332183303768
7602,13.52651576680641
7603,4.505070051057265
7604,17.449088122280372
7605,7.014722244471783
7606,7.266465725179359
7607,26.904975951068295
7608,24.683147925127273
7609,27.06342364287424
7610,7.580353696853042
7611,7.68541914949308
7612,12.69577151597666
7613,26.66258652235946
7614,7.0257380373480105
7615,13.516522942505233
7616,10.791933966508605
7617,3.982607709198053
7618,12.303570093832645
7619,20.09641642017958
7620,13.0935246397182
7621,24.5233751593151
7622,12.980185228155456
7623,38.872542055551996
7624,11.031390801921088
7625,26.682374421914602
7626,26.766310008951407
7627,33.54830406577865
7628,16.38427110748127
7629,8.373344768221807
7630,7.87480117398546
7631,5.590843693488929
7632,7.315198591961452
7633,16.887754873981986
7634,5.947806710095975
7635,26.882298973666863
7636,34.12579111441911
7637,26.946014837457593
7638,16.965168261826125
7639,22.167119384797644
7640,33.39582535810116
7641,4.755773269053056
7642,9.332081650949359
7643,9.491004454651792
7644,17.001084942037856
7645,6.351217531786169
7646,9.157464016648783
7647,26.657549974674097
7648,17.96947988304536
7649,7.24813232469727
7650,16.479381845119562
7651,13.491995615871748
7652,16.616562616879058
7653,26.27829845966511
7654,11.057549674732721
7655,13.304541595638531
7656,12.274923153376564
7657,37.629941843362
7658,10.796989932192872
7659,11.110827084789598
7660,27.70954212065311
7661,13.670275177072474
7662,14.443724479585653
7663,5.52434552845657
7664,18.694062006571805
7665,42.063340939603954
7666,7.205499132445933
7667,4.822850435852518
7668,17.040291486190203
7669,11.09396543677488
7670,6.97484766431492
7671,13.464524455776138
7672,7.688898093866498
7673,8.454423929539816
7674,13.434188769137494
7675,17.1273506203126
7676,11.567513418230828
7677,26.62564642477789
7678,34.01489321010064
7679,9.04534002653186
7680,26.759522816975732
7681,12.46700235069722
7682,5.974800324449921
7683,10.769930713106001
7684,20.541015560968113
7685,22.531192173555915
7686,21.993416152476847
7687,37.16778543937089
7688,11.045020939932435
7689,16.986441859075423
7690,18.81141956528499
7691,8.045179225207988
7692,12.812524173544578
7693,8.297369353375322
7694,15.581607710722638
7695,21.71501775864617
7696,10.674489268352154
7697,26.76038504249242
7698,17.752829537645763
7699,32.81136640050201
7700,24.24116690036321
7701,15.118720523222834
7702,10.115019270290238
7703,10.666502993818769
7704,16.633126232940867
7705,7.078473301766372
7706,13.40589932608869
7707,11.015334896496459
7708,26.75793380752366
7709,9.773027334976007
7710,4.419708341383052
7711,22.313191420377056
7712,10.831710871796105
7713,27.144582882543233
7714,39.834775342162274
7715,14.187010056252596
7716,17.22326718182459
7717,10.546678699811391
7718,10.793792178765253
7719,12.716412531131
7720,10.115019270290238
7721,10.621591122384974
7722,21.693992643349727
7723,7.124676590196118
7724,15.539835269677475
7725,7.014722244471783
7726,9.47104362486652
7727,9.123898979092028
7728,8.027551221005782
7729,26.882298973666863
7730,6.679236772157923
7731,7.315198591961452
7732,11.258731498861058
7733,15.198010901230262
7734,6.4699435013698965
7735,22.5084132615685
7736,6.5926358392345215
7737,17.306961771566517
7738,11.225871611061205
7739,10.716088536139523
7740,9.539272367293702
7741,11.086554199171758
7742,7.014722244471783
7743,6.043049730336582
7744,6.887491889782731
7745,9.47104362486652
7746,16.446437388972466
7747,12.815195878584488
7748,25.92180231561639
7749,21.04204003403573
7750,11.760587612742196
7751,17.559384457736087
7752,29.87815974146617
7753,15.73400479086189
7754,31.69250731997072
7755,26.463353670954127
7756,7.068733191762146
7757,4.1421973007620085
7758,10.177252231952206
7759,3.771803650885765
7760,31.18371633331314
7761,11.028484379938359
7762,10.472069458590132
7763,9.719063856986226
7764,17.351615911766036
7765,22.559696470198595
7766,38.80453132799818
7767,16.90007268135945
7768,7.0128275226417545
7769,12.69396881667574
7770,10.338793779120046
7771,26.905436894062277
7772,10.701897746799984
7773,6.966230067670631
7774,16.263293856842232
7775,8.733742086949821
7776,32.209586125789535
7777,7.514950343007198
7778,10.647947114703172
7779,26.73383950818584
7780,16.500205862837664
7781,31.487892381214294
7782,7.812675065582093
7783,16.50878593319988
7784,16.03591252611189
7785,31.280761106671232
7786,22.869379704272024
7787,9.57866871227575
7788,24.683147925127273
7789,11.592332183303768
7790,7.057967492526995
7791,7.68541914949308
7792,30.820087858737928
7793,15.341111496284688
7794,6.8016586654282465
7795,22.93616331546442
7796,17.96947988304536
7797,17.47050261321009
7798,31.40001277098987
7799,12.035888032111316
7800,9.773027334976007
7801,21.81966244352985
7802,31.19304653099181
7803,10.437472179453945
7804,24.393925645906954
7805,10.924969441972591
7806,18.3880236889113
7807,16.755773487441193
7808,6.149210551653014
7809,10.436031290172128
7810,10.608454887995563
7811,22.118900150421766
7812,9.285790381244132
7813,7.24813232469727
7814,34.65765651290514
7815,26.222050795388398
7816,33.70479692442599
7817,6.50957312736059
7818,20.792578166200606
7819,17.84699819403076
7820,15.709687107703818
7821,3.9164175315248455
7822,10.82701808307272
7823,26.691021084715718
7824,16.57227160407468
7825,16.453152782359137
7826,33.31943359525059
7827,27.053028477000215
7828,22.98609354271833
7829,8.466821112026967
7830,8.39422771148903
7831,16.72760521546784
7832,17.028418249953155
7833,13.439435203681336
7834,7.052393533981871
7835,4.518464494577944
7836,4.360882745546165
7837,7.1630143276675575
7838,11.277156996626207
7839,11.861306047408123
7840,26.81953815720674
7841,26.090839406507932
7842,43.461345697953696
7843,33.501697642938765
7844,22.59025498571563
7845,21.950570456641362
7846,7.873409221148411
7847,11.277156996626207
7848,8.630087587466118
7849,33.44901446097301
7850,29.94049428881584
7851,8.295146697046244
7852,17.037033987389492
7853,16.618361250611024
7854,11.41426696081063
7855,9.957900036945077
7856,12.738359931180906
7857,15.790661060514143
7858,27.043096623905285
7859,18.14341417958735
7860,7.128720479833864
7861,24.858439450572728
7862,11.41426696081063
7863,31.36022399345913
7864,10.546678699811391
7865,9.285790381244132
7866,17.367891158907625
7867,31.777937002783315
7868,10.608454887995563
7869,10.436031290172128
7870,22.118900150421766
7871,13.901049188518812
7872,8.733742086949821
7873,17.962198523711805
7874,36.09740619449442
7875,27.38436886111103
7876,10.28951404118661
7877,17.422596754443475
7878,8.416452175926704
7879,11.959603903456678
7880,8.396183101230532
7881,15.976140026079781
7882,10.068598367715682
7883,16.383288877505056
7884,24.22962026009478
7885,5.013005651103187
7886,32.12441338135494
7887,6.294523472133166
7888,10.118203393614479
7889,10.877951658779057
7890,33.32634398935254
7891,17.889886261777058
7892,8.733742086949821
7893,10.74418241952879
7894,8.273018027027883
7895,16.03292157605394
7896,13.305174010755845
7897,7.201071404699818
7898,26.213919388419583
7899,17.889886261777058
7900,9.684162507799858
7901,9.95172330742427
7902,17.327478172587437
7903,10.267419208776458
7904,12.527460574965545
7905,9.892400928544191
7906,5.742664444247092
7907,7.433377829389693
7908,12.812524173544578
7909,15.581607710722638
7910,26.97722476713436
7911,25.88438945688261
7912,54.83562980577638
7913,16.302539710812823
7914,10.325336403781465
7915,9.334181930962872
7916,9.399149555837003
7917,15.062966588013028
7918,3.7583915350740424
7919,9.126793172198747
7920,28.744885912877198
7921,13.389218506791911
7922,19.845497626306514
7923,16.848931790021112
7924,7.11365497872172
7925,14.060922846647205
7926,10.985918660439868
7927,27.54044310469671
7928,26.558579483268435
7929,22.55614115514742
7930,20.232370630588065
7931,8.995671701119134
7932,13.697457691857114
7933,21.645683967954028
7934,12.303570093832645
7935,29.0591926365932
7936,4.349373694687553
7937,12.812524173544578
7938,8.092339585959822
7939,15.581607710722638
7940,35.84966486811557
7941,25.88438945688261
7942,8.297369353375322
7943,8.254020925683003
7944,10.631943007155229
7945,33.44901446097301
7946,18.209259644794493
7947,28.27799155820501
7948,13.483287832331024
7949,20.776815127087627
7950,34.37243640203339
7951,12.749210448819527
7952,10.483380315923657
7953,9.14595518750653
7954,15.735299753257843
7955,10.387519522599757
7956,10.28951404118661
7957,8.471039242318966
7958,26.81953815720674
7959,21.81966244352985
7960,10.437472179453945
7961,13.469170607804468
7962,4.179579505037205
7963,16.840061948012472
7964,9.773027334976007
7965,8.471039242318966
7966,21.96665995810485
7967,11.283176619000981
7968,27.48443779254391
7969,26.867112119657097
7970,26.84350188670343
7971,27.888093371841144
7972,15.477663034442768
7973,5.499042123936754
7974,15.603601946602016
7975,8.29617155122257
7976,15.405731481388997
7977,20.53262562585805
7978,3.951980714610917
7979,44.970467681797956
7980,13.512497017325515
7981,6.902097414708971
7982,33.59830142694549
7983,17.367891158907625
7984,11.764361765837572
7985,15.845519744151693
7986,7.87480117398546
7987,6.965162673225497
7988,8.600989663315355
7989,17.020747197334742
7990,10.692827824546239
7991,3.920327659133328
7992,10.42910932205479
7993,7.049781239014968
7994,10.716088536139523
7995,13.022258417515335
7996,26.76038504249242
7997,8.981761047156711
7998,31.84811230868607
7999,22.286149426646688
8000,16.549095980650648
8001,21.7048752155724
8002,10.301970214825234
8003,18.111215275324675
8004,32.64689922118655
8005,11.026615163125761
8006,10.85408158239171
8007,6.185796291186527
