,fare
7647,26.739896739301564
7648,18.038208667356894
7649,7.279953636019289
7650,16.527699672489838
7651,13.644631630242813
7652,16.54565668272474
7653,26.318204971655575
7654,11.081998976885888
7655,13.579756590418608
7656,12.6297645142137
7657,37.727543431350156
7658,10.763859233931871
7659,10.965346709570252
7660,27.353503677135514
7661,13.826069258254995
7662,14.553869618924438
7663,5.545520514323466
7664,18.19276817102658
7665,42.245684093327476
7666,7.129750620602053
7667,4.818375499577529
7668,16.99264362746533
7669,10.863004023916943
7670,7.0321659274777915
7671,13.38860293349939
7672,7.736865343728932
7673,8.386016752573855
7674,13.438991916362454
7675,17.288094532399462
7676,11.724249710453037
7677,26.651150757986567
7678,33.870597942578904
7679,9.101686769325958
7680,26.611043607553466
7681,12.64658653482766
7682,6.198022722739798
7683,10.777531289146701
7684,20.6362570572908
7685,22.43187207397714
7686,22.41995170735358
7687,37.057918262282115
7688,11.116066651249742
7689,16.99451000779868
7690,19.15308219032703
7691,8.745787776835453
7692,13.210304975697293
7693,8.435592300402195
7694,15.37787356410908
7695,21.39965909179841
7696,10.818030338289011
7697,26.80379428208969
7698,17.809562203936157
7699,32.91385331808707
7700,24.39907595579397
7701,14.477205056588351
7702,10.16381088530158
7703,10.673246075715268
7704,16.553388837173028
7705,7.037007279450006
7706,13.403296640894206
7707,11.017289558859048
7708,26.65591896058742
7709,9.928947747537828
7710,4.451773240882438
7711,22.594074769243967
7712,11.582961668463168
7713,27.150420955344526
7714,39.29968687193382
7715,14.130553852585782
7716,17.42042295358584
7717,10.635210538284678
7718,10.808074323149736
7719,12.784191453655513
7720,10.16381088530158
7721,10.59919790434055
7722,22.029975224235052
7723,7.170993214833224
7724,15.567404093803162
7725,7.023991878511549
7726,9.505272235306094
7727,9.372040133403885
7728,7.53203130753532
7729,26.92952250691053
7730,6.72606020063976
7731,7.300634356890468
7732,11.2785690910703
7733,15.396175788366758
7734,6.494033370037224
7735,22.49901113062242
7736,6.543931804228262
7737,17.236919272166805
7738,11.306999570469355
7739,10.738784614968438
7740,9.657153803195019
7741,11.116280496788736
7742,7.023991878511549
7743,6.087839704683273
7744,6.954042152880402
7745,9.505272235306094
7746,16.471034519892978
7747,12.548422656398248
7748,26.533550021927926
7749,21.156297790075104
7750,11.750824813219706
7751,18.02824010001374
7752,30.134087355212706
7753,15.987027319868446
7754,30.583208935214337
7755,26.61837707058814
7756,7.050478311589084
7757,4.465172814007642
7758,10.202696266344114
7759,4.04256016000794
7760,31.059780539009456
7761,11.277945729624417
7762,10.46788814542523
7763,9.748137961688087
7764,17.557062123342195
7765,22.45340364093372
7766,38.90899193923101
7767,16.64757177321969
7768,6.992190465584649
7769,12.71067277691216
7770,10.043449106551003
7771,26.916948977759468
7772,10.658402328596472
7773,7.046048618953141
7774,16.212764156317714
7775,8.810214620976742
7776,31.952469800437065
7777,7.54076131360263
7778,10.802410113043354
7779,26.70881516088438
7780,16.49774006744774
7781,31.625716835137304
7782,7.832084564041016
7783,16.48588007836273
7784,16.148334468441902
7785,31.328883831127094
7786,22.654988010606427
7787,9.600184121692923
7788,24.7946891450099
7789,11.648230989923551
7790,7.110955586871516
7791,7.7750311169489805
7792,31.00807546107519
7793,15.190036118495334
7794,6.87137600700761
7795,22.583262749926597
7796,18.038208667356894
7797,17.11835378850143
7798,31.466469882153177
7799,12.209872826044645
7800,9.928947747537828
7801,21.955048541196824
7802,31.33344351287493
7803,10.50279759646611
7804,24.29355927918463
7805,11.039876069837414
7806,18.661200697485747
7807,16.790370561296534
7808,6.1818069141919905
7809,10.559996876306798
7810,10.768417269685953
7811,21.97469620503106
7812,9.415136576601459
7813,7.279953636019289
7814,34.85285747846904
7815,26.510079816153052
7816,33.308743601754124
7817,6.61536737451984
7818,20.418156694521393
7819,17.73278874342852
7820,15.72282201891212
7821,3.92952383301711
7822,10.81736816797373
7823,26.77041105297851
7824,16.622419132528474
7825,16.484807204303642
7826,33.46018986369917
7827,26.91527696205643
7828,23.0883248148482
7829,8.54062103923608
7830,8.456459017684548
7831,16.710999640443326
7832,17.340954670077714
7833,13.491797909027932
7834,7.047726695099563
7835,4.545157158890877
7836,4.4131511120694755
7837,7.092047612100229
7838,11.280343131275078
7839,12.134643282446017
7840,26.84642600160718
7841,26.749993003897096
7842,44.2993755874968
7843,33.74809533796378
7844,22.725891485659663
7845,21.915908153811476
7846,7.967927678456425
7847,11.280343131275078
7848,8.621977111310356
7849,33.582986585204665
7850,30.03663805394192
7851,8.35562875049352
7852,16.88702224990795
7853,16.82948857776375
7854,11.456967470630985
7855,10.007384919803306
7856,12.879845043315749
7857,15.852882909582735
7858,27.027166619588524
7859,18.134293536876385
7860,7.1649634435018115
7861,25.084619624792786
7862,11.456967470630985
7863,31.474823716739934
7864,10.635210538284678
7865,9.415136576601459
7866,17.565825778773277
7867,31.84117669631067
7868,10.768417269685953
7869,10.559996876306798
7870,21.97469620503106
7871,14.012064541968986
7872,8.810214620976742
7873,17.953547328831615
7874,36.083038728144885
7875,27.437576336402266
7876,10.342167507499992
7877,17.734034633107434
7878,8.45362197755655
7879,12.078230558333178
7880,8.440599936431674
7881,15.761091237793048
7882,10.058713732940031
7883,16.716172599518295
7884,24.459269029804116
7885,4.965896954518257
7886,32.057481864190166
7887,6.556820044057355
7888,10.065463915455615
7889,10.969033726841447
7890,33.45103054858972
7891,17.93535507616647
7892,8.810214620976742
7893,10.799183834126442
7894,8.48433528311688
7895,16.0422166040716
7896,13.433813418501131
7897,7.221350542701617
7898,26.298029095802583
7899,17.93535507616647
7900,9.715922130469567
7901,9.994424778519688
7902,17.826559928475753
7903,10.315775811184341
7904,12.760047024093069
7905,9.854188055486231
7906,6.025487528018066
7907,7.540923122362796
7908,13.210304975697293
7909,15.37787356410908
7910,26.67195413757987
7911,25.948961345618322
7912,54.81072456027091
7913,16.680283422115615
7914,9.823023165936865
7915,9.345794053787035
7916,9.514549272640755
7917,15.040014920419939
7918,4.312284243345883
7919,9.112659834286708
7920,28.574568408761102
7921,13.386808239294544
7922,20.304431994734248
7923,16.660836975304097
7924,7.096649727106725
7925,14.207325648455363
7926,11.090313500220748
7927,27.567578345876786
7928,26.612492145559866
7929,22.563559559811083
7930,20.570387889615418
7931,9.442327914836875
7932,13.733487934153555
7933,22.362960238557292
7934,12.40315694387802
7935,29.36887558185898
7936,6.114811141040457
7937,13.210304975697293
7938,8.197047749303298
7939,15.37787356410908
7940,35.72454731005236
7941,25.948961345618322
7942,8.435592300402195
7943,8.271244169991089
7944,11.032516064518632
7945,33.582986585204665
7946,18.163180270826754
7947,28.376066177280876
7948,13.369903716378326
7949,20.19422197007298
7950,33.56818554522267
7951,12.61082830634372
7952,10.316262187553752
7953,9.163821402751616
7954,15.77785822781783
7955,10.436325097913603
7956,10.342167507499992
7957,8.496040266912058
7958,26.84642600160718
7959,21.955048541196824
7960,10.50279759646611
7961,13.450072160708894
7962,4.314010013522575
7963,16.96569855067687
7964,9.928947747537828
7965,8.496040266912058
7966,21.80895177651736
7967,11.213220044677081
7968,27.313936897290386
7969,27.511333439016227
7970,26.89590808568363
7971,28.090698839743517
7972,15.53636072432281
7973,5.588988456144067
7974,15.627324860966741
7975,8.30154760083182
7976,15.391596071967907
7977,20.91410681668648
7978,4.076043642727971
7979,44.39946219606998
7980,13.449803526575133
7981,7.247976151119621
7982,33.83658453763176
7983,17.565825778773277
7984,11.86370165706369
7985,15.825689603469396
7986,7.9110976532392145
7987,6.973555578773393
7988,9.086935995850471
7989,17.010121941960918
7990,11.129809563270905
7991,4.209284595123355
7992,11.051381037623374
7993,7.056169251516716
7994,10.738784614968438
7995,12.965480138101077
7996,26.80379428208969
7997,9.012748535309981
7998,31.44211843743637
7999,22.878491346366456
8000,16.51170503074023
8001,22.2123611430517
8002,10.346098618637583
8003,18.155974438380117
8004,32.865322872065505
8005,11.013521565484668
8006,10.775541806851214
8007,6.513437882997496
8008,9.132062339908376
8009,15.975558364196939
8010,10.626912279888193
8011,8.14441979438618
8012,3.75335667621721
8013,6.163094247809865
8014,6.9910554247568175
8015,21.337264494864645
8016,28.857518719587045
8017,13.74737300788598
8018,10.528667988908243
8019,16.557494582156263
8020,13.374624467678203
8021,7.299755913185112
8022,26.72812796484149
8023,10.902341904494241
8024,11.086938710254165
8025,17.01716252639375
8026,16.474213904491144
8027,8.245785361186844
8028,14.35316981920667
8029,30.061951164174552
8030,29.04795054212243
8031,16.474213904491144
8032,9.657153803195019
8033,23.99305299704049
8034,9.903142863951983
8035,11.306999570469355
8036,18.921005086930883
8037,17.153391367776802
8038,7.821316160589667
8039,8.245785361186844
8040,7.792518437819117
8041,10.555788675215805
8042,21.12955181054372
8043,16.474213904491144
8044,6.949420949497949
8045,6.395202443944256
8046,21.041882714895397
8047,35.089199736373956
8048,7.769859947158578
8049,17.605263123972367
8050,20.33568949981726
8051,17.017351954093744
8052,8.456459017684548
8053,7.5878090160379426
8054,8.664188660625758
8055,27.088976592968077
8056,16.883058906683097
8057,8.595808084915664
8058,17.638128637983517
8059,6.861946232999719
8060,10.616220737938797
8061,12.116164961973741
8062,26.74888327676798
8063,4.4131511120694755
8064,7.047726695099563
8065,31.698130965395688
8066,16.68526255285627
8067,13.644631630242813
8068,25.797756855303966
8069,16.817186726657102
8070,7.893507920317231
8071,13.267640562024585
8072,8.367698357573078
8073,26.91870577739697
8074,7.694203911507961
8075,7.199862601715824
8076,16.478770863871013
8077,14.207325648455363
8078,12.536580981972177
8079,24.438532707734275
8080,16.896131655700287
8081,10.798822292602853
8082,12.015656067775742
8083,17.532836010233307
8084,21.341407442115585
8085,10.559996876306798
8086,10.496715250359253
8087,17.017351954093744
8088,34.098958869546195
8089,9.415136576601459
8090,26.48718540525155
8091,4.6268914299214545
8092,17.14187903908925
8093,8.899818215394442
8094,8.14441979438618
8095,9.652192038514972
8096,8.458596070305624
8097,26.92952250691053
8098,6.494033370037224
8099,7.300634356890468
8100,15.396175788366758
8101,7.563777181096704
8102,19.00476217668656
8103,8.14441979438618
8104,8.496040266912058
8105,21.252917855850548
8106,27.740698970903924
8107,14.453168440096576
8108,22.12743558485745
8109,26.33995471859967
8110,6.387695741427672
8111,16.61876266228135
8112,10.830422816032591
8113,9.550259262470961
8114,9.052856879568436
8115,11.392238063797247
8116,9.105195512697627
8117,8.810214620976742
8118,9.110114007082927
8119,18.059130599676475
8120,4.111529694497124
8121,10.73446006509659
8122,21.1122073189732
8123,18.844267923624834
8124,16.981957097159682
8125,26.249239674213005
8126,12.818869084357583
8127,39.82334951888985
8128,13.398429776246697
8129,30.731548755247722
8130,11.228077809059434
8131,13.70735803379163
8132,10.332557505647987
8133,16.791144929706327
8134,10.59919790434055
8135,30.65539110807411
8136,10.55463763125621
8137,16.866767693639627
8138,13.438180683819388
8139,12.120173987873311
8140,9.471018028531192
8141,14.445043592525272
8142,9.034306691158525
8143,13.485090870784756
8144,11.567134202628107
8145,9.747515012345985
8146,7.224135525884849
8147,17.020298065417865
8148,6.951423361298572
8149,24.861220824676916
8150,29.75913860856044
8151,33.337129494033356
8152,6.465254949893769
8153,10.245198252736918
8154,14.063441711429665
8155,19.623193335500225
8156,11.226773704131045
8157,7.54076131360263
8158,7.210225023025677
8159,7.618999535778258
8160,5.477519150458979
8161,7.594892706109439
8162,26.851604338898493
8163,11.44518414421003
8164,19.36815890888086
8165,11.33341508176321
8166,35.37664584149066
8167,11.334471456294192
8168,28.18252393065515
8169,9.537048905397477
8170,15.45636561386208
8171,8.810214620976742
8172,11.249505503152127
8173,7.476759679388378
8174,7.179456436436323
8175,13.377262130916446
8176,9.36131765020726
8177,12.880876646525374
8178,8.319916373562867
8179,26.554284675311372
8180,18.94495916994717
8181,6.949420949497949
8182,34.78737806281439
8183,17.093513676196544
8184,6.5608648325720464
8185,21.949988210749474
8186,9.48469116310849
8187,17.976078134956346
8188,14.415883943251027
8189,18.921005086930883
8190,16.42412992759302
8191,6.379904950327478
8192,14.238043952864349
8193,9.113281597271996
8194,9.375952050345928
8195,8.496040266912058
8196,22.029975224235052
8197,4.111235695907768
8198,31.042579545423372
8199,10.734453357467103
8200,16.667288086046447
8201,5.808351122370559
8202,28.836033589572526
8203,22.14726370947033
8204,16.790370561296534
8205,14.106985701799866
8206,16.21269962732179
8207,6.8633315125202135
8208,20.178830906411452
8209,10.496715250359253
8210,17.017351954093744
8211,37.90352096793233
8212,7.548331018257651
8213,34.00796109708637
8214,9.480795172660727
8215,10.808074323149736
8216,29.27626306432821
8217,28.431510050782844
8218,20.322938386831392
8219,21.522327106137855
8220,29.60555294769685
8221,8.985327579091567
8222,20.69129269855697
8223,16.044007155517704
8224,17.797288195438913
8225,10.261653722336973
8226,15.632148145790884
8227,9.715601163505195
8228,9.786831398479233
8229,18.31298948585337
8230,26.60470351077054
8231,27.058858342897917
8232,32.196257397218105
8233,10.202696266344114
8234,11.094983696584872
8235,24.562728774430706
8236,15.70381522808712
8237,8.419840434848341
8238,18.921005086930883
8239,15.442443615840858
8240,9.690007310239858
8241,28.378581798766533
8242,23.323676652239357
8243,10.799183834126442
8244,17.93535507616647
8245,33.45103054858972
8246,22.029975224235052
8247,10.645268618939093
8248,4.923721413556243
8249,27.085203809846696
8250,14.980359587789172
8251,19.90435687292517
8252,8.316044805819876
8253,19.870166896040626
8254,17.211580189027362
8255,10.372236769061516
8256,6.870915072089119
8257,5.388692944589694
8258,37.40683393802495
8259,21.169843113921313
8260,4.510777371690241
8261,7.236501273102142
8262,16.0422166040716
8263,26.42142352919965
8264,6.62642499238992
8265,13.433389770148043
8266,26.298029095802583
8267,10.59919790434055
8268,38.90899193923101
8269,12.71067277691216
8270,15.692304599507182
8271,25.879395221239196
8272,7.655551384235113
8273,11.501536329489415
8274,22.67642669200815
8275,13.453492470403432
8276,6.971826210279498
8277,4.4131511120694755
8278,26.850326517432926
8279,15.627324860966741
8280,7.545779316836656
8281,25.789351563810463
8282,8.39319311572227
8283,29.33789875782613
8284,11.614139568044905
8285,8.957862929940738
8286,8.28363994174995
8287,6.431171756942757
8288,20.130904813123315
8289,12.59758707696582
8290,7.374019406555462
8291,8.05725111812124
8292,15.692304599507182
8293,15.689165851559872
8294,10.969033726841447
8295,37.62254027362727
8296,14.226735317353638
8297,13.286826021209745
