,fare
7566,22.5
7567,18.6071492871164
7568,7.0
7569,18.56231277056277
7570,13.5
7571,5.926955710955709
7572,9.805241123105477
7573,6.048884556257741
7574,31.681869034495772
7575,8.100857556655393
7576,9.50245234061604
7577,16.180101528480364
7578,7.588820783399458
7579,8.233651453261748
7580,20.28036088090616
7581,9.920224867752887
7582,9.70184843449464
7583,14.988686975906788
7584,10.65
7585,29.244828845111247
7586,38.449
7587,25.77333333333333
7588,44.795
7589,27.468089285714285
7590,8.89083894794657
7591,33.985
7592,13.903901895915402
7593,7.943438205784713
7594,11.981818301552751
7595,18.792040043290044
7596,9.440255494505491
7597,31.82756131368631
7598,23.67526543554485
7599,24.577297433807274
7600,20.689130952380946
7601,11.737373905650161
7602,13.5
7603,4.590367784992784
7604,18.21655352245793
7605,6.9863028516263785
7606,7.0
7607,27.21043235930735
7608,24.785677549417084
7609,27.090176892691993
7610,7.707907530495312
7611,7.750918831942235
7612,13.5
7613,26.777121482683977
7614,7.0
7615,13.734646456295506
7616,10.735429875679877
7617,3.6949388991019365
7618,12.295433366487874
7619,21.47745787545788
7620,13.520567198601798
7621,25.401647539356773
7622,13.253270263099342
7623,39.06901667999967
7624,11.443980609753526
7625,26.4791789190658
7626,26.786646840522966
7627,33.797917571937845
7628,16.49108548080267
7629,8.562639737306858
7630,7.877287062492429
7631,6.991607843137256
7632,7.2745793720137
7633,16.515
7634,6.376175144300143
7635,26.904243319372263
7636,33.935008355614976
7637,27.03042295452938
7638,17.5795
7639,22.5
7640,33.5725
7641,4.7035622351504704
7642,8.972000000000001
7643,8.942571428571428
7644,16.48
7645,6.917333333333333
7646,9.0
7647,26.747773809523807
7648,17.991121134245567
7649,7.341423125690068
7650,16.5
7651,13.797771154560028
7652,16.463434174502872
7653,26.33721797011143
7654,10.865745604876746
7655,13.595867365688855
7656,12.84615949174578
7657,37.80890315008335
7658,10.842517043248847
7659,11.074963023861239
7660,27.4925
7661,13.5
7662,14.746950000000002
7663,5.720000000000002
7664,19.459
7665,42.479892028570895
7666,7.041666666666668
7667,4.710735712816594
7668,17.025824523515702
7669,10.776071428571429
7670,7.0
7671,13.56
7672,7.760377690710421
7673,8.220088023088024
7674,13.5
7675,17.564527384380323
7676,11.575089077589073
7677,26.54054803529805
7678,33.77919978382122
7679,9.140180473628451
7680,26.03375
7681,11.726135822510823
7682,6.189029793449054
7683,10.78346470862514
7684,20.723774362289035
7685,22.5
7686,22.44
7687,37.26238095238095
7688,10.988333333333333
7689,16.51875
7690,19.485
7691,9.18993831168831
7692,13.655781414911637
7693,8.429595197533219
7694,15.09378686768155
7695,21.43143817630942
7696,10.914502194222102
7697,27.30317478354977
7698,17.85673630645204
7699,33.0596300788371
7700,24.358074408147612
7701,13.86
7702,10.166555600966939
7703,10.673354236648866
7704,16.5
7705,7.0
7706,13.337228039117274
7707,11.126224639385415
7708,26.51324049112652
7709,9.842362881324854
7710,4.5102269022771
7711,21.586365044542653
7712,11.2444623015873
7713,27.49561111111111
7714,38.84041666666666
7715,13.739142107892107
7716,17.607110932601696
7717,10.59835246856581
7718,10.839437134430103
7719,12.832969405585677
7720,10.166555600966939
7721,10.607880829063724
7722,21.960635992468998
7723,7.184671368390517
7724,15.627832993379302
7725,6.9863028516263785
7726,9.570868816338894
7727,9.734873015873017
7728,8.61862925962926
7729,26.904243319372263
7730,6.709470695616008
7731,7.2745793720137
7732,11.267965673537155
7733,15.334821531602058
7734,6.451641250845115
7735,22.5
7736,6.601466680206617
7737,18.32775412087912
7738,11.425143499319933
7739,10.671520341994608
7740,9.608802727094414
7741,11.092328005124246
7742,6.9863028516263785
7743,6.048884556257741
7744,6.680260629978896
7745,9.570868816338894
7746,16.5
7747,12.337857142857143
7748,26.61872689846703
7749,21.52092857142857
7750,11.364590097402598
7751,17.174
7752,29.037916666666664
7753,15.904010775043671
7754,30.818
7755,26.78625
7756,7.0
7757,3.941484126984127
7758,10.24481057928484
7759,3.6046666666666676
7760,30.959452542947204
7761,11.269992946144725
7762,10.669492943202101
7763,9.237642201878954
7764,17.700580915910876
7765,22.5
7766,38.873972527201204
7767,17.782797119547116
7768,7.0
7769,12.74600856580287
7770,10.823916666666667
7771,26.80536227409751
7772,10.535818146443525
7773,7.174783118726208
7774,16.415827922077924
7775,8.784218204610333
7776,31.62478272010104
7777,7.538052866931529
7778,10.67185800293053
7779,26.51235837859251
7780,16.5
7781,31.57350516227141
7782,7.794284014472525
7783,16.5
7784,16.5
7785,30.351
7786,22.5275
7787,9.597324372093816
7788,24.785677549417084
7789,11.737373905650161
7790,7.11560006179029
7791,7.750918831942235
7792,31.036405486902073
7793,15.247971471202105
7794,7.014086593489071
7795,22.5
7796,17.991121134245567
7797,16.814448051303692
7798,31.44147405915378
7799,12.098760896651624
7800,9.842362881324854
7801,21.78976381893249
7802,31.255656524147444
7803,10.482999327893422
7804,24.20970697202727
7805,10.966193126633557
7806,18.75807664597916
7807,16.666937152222978
7808,6.48036507936508
7809,10.62030340786317
7810,10.735896844352313
7811,21.93779532220568
7812,9.52770111456244
7813,7.341423125690068
7814,34.26125137362637
7815,26.345331716894222
7816,32.882363095238105
7817,5.966034685902331
7818,20.35777281052281
7819,17.893080086580092
7820,14.55373992673993
7821,4.021794657479501
7822,10.695032938638587
7823,26.709146241581298
7824,16.5
7825,16.5
7826,33.55174027119723
7827,26.946698187581973
7828,22.981136856273793
7829,8.736010686720391
7830,8.438526757794754
7831,16.929236427141703
7832,16.855714285714285
7833,13.5
7834,7.0
7835,4.4920691253191265
7836,4.36296952720482
7837,7.018571428571429
7838,11.291100243851686
7839,11.023916666666667
7840,26.83694135309552
7841,26.845892857142854
7842,44.39849999999999
7843,33.14601785714286
7844,22.5
7845,22.045033957707425
7846,8.079343254827391
7847,11.291100243851686
7848,8.852399496336995
7849,33.35827758592147
7850,30.06128747091966
7851,8.094895431228743
7852,17.023361388611384
7853,17.150249602639523
7854,11.414443628607726
7855,9.991661877856421
7856,13.388772740073826
7857,15.816249122674687
7858,26.70346248889999
7859,18.170479459569957
7860,7.255580142080143
7861,25.00298776903873
7862,11.414443628607726
7863,31.169265849086887
7864,10.59835246856581
7865,9.52770111456244
7866,17.680276726552428
7867,31.94540781141297
7868,10.735896844352313
7869,10.62030340786317
7870,21.93779532220568
7871,14.19209011469884
7872,8.784218204610333
7873,17.979125411059655
7874,35.02426923076923
7875,27.316999976474232
7876,10.317322112385186
7877,17.740518523272947
7878,8.52343091540106
7879,12.092901815628828
7880,8.534535293240472
7881,15.766083799253124
7882,10.320884920634917
7883,16.5
7884,23.48880952380953
7885,4.355666666666668
7886,31.9512348068598
7887,6.360608977215597
7888,9.942854421313985
7889,11.004198635727832
7890,33.41455421385723
7891,17.8430626308822
7892,8.784218204610333
7893,10.795794317540805
7894,9.209253968253968
7895,16.00720243112567
7896,13.491335755407421
7897,7.2683263583529705
7898,26.30278949045985
7899,17.8430626308822
7900,9.742105522471428
7901,9.282011904761903
7902,18.3478667027417
7903,10.317488705738707
7904,12.208514069264067
7905,9.139
7906,5.525825740859065
7907,7.753704495472325
7908,13.655781414911637
7909,15.09378686768155
7910,26.3385
7911,25.980232838522255
7912,52.35208333333334
7913,14.22
7914,10.199833333333332
7915,9.31689161238658
7916,9.41962853119103
7917,14.950982721097272
7918,3.657346930846931
7919,9.185753020641323
7920,28.647243578725192
7921,13.5
7922,20.33053460866338
7923,16.55702380952381
7924,7.101499999999999
7925,14.195030669186083
7926,10.972053571428571
7927,27.469423239961994
7928,26.565535714285716
7929,22.44
7930,21.82860714285714
7931,9.691892316017316
7932,13.53
7933,22.5
7934,12.295433366487874
7935,29.63791666666667
7936,7.2152929015429015
7937,13.655781414911637
7938,8.444572333843274
7939,15.09378686768155
7940,35.634054269677556
7941,25.980232838522255
7942,8.429595197533219
7943,7.920144480519482
7944,11.417505336617408
7945,33.35827758592147
7946,19.3125
7947,28.59581018246459
7948,13.5
7949,19.515
7950,33.451077380952384
7951,13.304761904761905
7952,10.686107142857143
7953,9.098084896895905
7954,15.685041474181796
7955,10.493977713961282
7956,10.317322112385186
7957,8.470884427995655
7958,26.83694135309552
7959,21.78976381893249
7960,10.482999327893422
7961,13.5
7962,4.577564657564658
7963,16.938404479617148
7964,9.842362881324854
7965,8.470884427995655
7966,21.54677172827173
7967,11.687853646353647
7968,27.513062229437224
7969,27.9405
7970,26.95041181969745
7971,27.978705358259404
7972,15.176972536493533
7973,5.273440248434054
7974,15.644630732871091
7975,8.103469631295315
7976,15.370482822328304
7977,21.13463901272372
7978,4.1117186918473685
7979,43.965
7980,13.5
7981,7.010519480111389
7982,33.736999999999995
7983,17.680276726552428
7984,11.981818301552751
7985,15.94071916899422
7986,7.877287062492429
7987,7.0
7988,9.038258847774918
7989,16.794249999999998
7990,10.247222208950468
7991,4.028083333333332
7992,11.528070844573945
7993,7.0
7994,10.671520341994608
7995,13.5
7996,27.30317478354977
7997,9.0
7998,30.4284030129699
7999,22.899456349206346
8000,16.5
8001,22.48125
8002,10.795409854034856
8003,18.4233469371186
8004,32.96082628957299
8005,10.969511236340722
8006,10.858469301531802
8007,5.3274920634920635
8008,8.983168501884254
8009,15.624189560439563
8010,10.483547911634918
8011,8.170499836875926
8012,4.001739357864356
8013,6.460544522556907
8014,7.0
8015,20.520885281385276
8016,28.92587194055943
8017,13.532571428571428
8018,10.672373168498169
8019,16.5
8020,13.5
8021,7.100380952380952
8022,26.86658608058608
8023,10.848272353256954
8024,10.70126388888889
8025,17.118369047619048
8026,16.531927366345574
8027,8.263024504386722
8028,14.803232600732604
8029,29.671288572538565
8030,30.465
8031,16.531927366345574
8032,9.608802727094414
8033,23.896981593395225
8034,10.004646947975722
8035,11.425143499319933
8036,18.88514668674612
8037,16.545
8038,7.780581165603451
8039,8.263024504386722
8040,9.298166666666669
8041,9.553439075630251
8042,20.82875
8043,16.531927366345574
8044,7.075249323429627
8045,6.416486873214735
8046,20.838221861471858
8047,35.065884115884124
8048,8.032565656565655
8049,17.739115717615718
8050,21.86325793650794
8051,17.133274228855893
8052,8.438526757794754
8053,7.618332651025618
8054,8.671934704995275
8055,27.096021184543652
8056,16.79040435605797
8057,8.621944503502203
8058,17.544857142857143
8059,7.0
8060,10.872533730158729
8061,11.099105491730489
8062,26.776050199800196
8063,4.36296952720482
8064,7.0
8065,31.037003473627195
8066,16.72844630491372
8067,13.797771154560028
8068,25.514780717850822
8069,16.989333692820164
8070,7.978332894319083
8071,13.013309028133325
8072,8.331913499116535
8073,27.43348901098901
8074,7.637320167305425
8075,7.256085665121395
8076,16.5
8077,14.195030669186083
8078,12.531291396322933
8079,25.084023418574887
8080,16.5
8081,10.684357142857142
8082,12.134162629280432
8083,17.416116961620254
8084,21.58141666666667
8085,10.62030340786317
8086,10.461371384416617
8087,17.133274228855893
8088,34.175161416497936
8089,9.52770111456244
8090,26.468715732623238
8091,4.9632499999999995
8092,17.13527837337627
8093,8.901737303969352
8094,8.170499836875926
8095,9.745003424529473
8096,8.367249091419161
8097,26.904243319372263
8098,6.451641250845115
8099,7.2745793720137
8100,15.334821531602058
8101,7.510916991486933
8102,19.097282391286193
8103,8.170499836875926
8104,8.470884427995655
8105,21.69
8106,27.73612256697261
8107,14.464619218801685
8108,20.67
8109,26.671270136060187
8110,6.941166666666667
8111,16.5
8112,10.890951061291453
8113,9.56592261904762
8114,9.10977651813543
8115,11.768251758862052
8116,9.165203455201963
8117,8.784218204610333
8118,9.117623226923167
8119,18.199070238388916
8120,3.71279761904762
8121,10.817553238166576
8122,20.92992845866205
8123,19.17
8124,16.711508227364014
8125,25.74687035992903
8126,12.874261374550795
8127,39.90562270796255
8128,13.37114782408629
8129,30.970885920079684
8130,10.749178571428576
8131,13.734646456295506
8132,10.369951808587244
8133,16.810410385538088
8134,10.607880829063724
8135,30.852130698950788
8136,10.507092589429128
8137,16.855173013939826
8138,13.5
8139,12.527857142857144
8140,10.507134920634922
8141,14.934745605232699
8142,8.961945165945163
8143,13.5
8144,11.557216081228676
8145,10.105910353535355
8146,7.140867860360876
8147,16.97836814088903
8148,6.998181818181817
8149,25.167246692315913
8150,29.462599206349214
8151,33.31724284761152
8152,6.417201203777393
8153,10.267068772452062
8154,13.581071428571429
8155,19.656572357574188
8156,11.200548305185098
8157,7.538052866931529
8158,7.189037797698387
8159,7.707907530495312
8160,5.223221001221
8161,7.559027072480855
8162,26.858262580770475
8163,11.924868104118104
8164,19.414288070874715
8165,11.43924437111944
8166,35.442157682473564
8167,11.478761420304044
8168,28.16231042987161
8169,9.608323480827803
8170,15.238856474050296
8171,8.784218204610333
8172,11.334267360432543
8173,7.302698926073926
8174,7.707732323232326
8175,13.5
8176,7.546150793650795
8177,12.944400964849708
8178,8.317989673865345
8179,26.4791789190658
8180,18.266430631395494
8181,7.075249323429627
8182,35.92541020345158
8183,17.767513236763236
8184,6.798690257454963
8185,21.622817383596804
8186,9.374866509737252
8187,18.022694740176224
8188,14.387031439149084
8189,18.88514668674612
8190,16.1105
8191,6.372669279073977
8192,14.23890403224226
8193,8.736909775531489
8194,8.96
8195,8.470884427995655
8196,21.960635992468998
8197,3.392666666666666
8198,31.849321329869824
8199,10.679402777777774
8200,16.974085576961738
8201,5.50911904761905
8202,27.545833333333334
8203,22.48125
8204,16.666937152222978
8205,13.655999999999999
8206,16.5975
8207,6.739678154920414
8208,20.158737110866653
8209,10.461371384416617
8210,17.133274228855893
8211,36.65376190476191
8212,6.050277777777777
8213,33.0835946969697
8214,9.421781385281383
8215,10.839437134430103
8216,29.242708875158996
8217,27.80212283549784
8218,20.322069961332037
8219,21.0134724025974
8220,30.47178743320545
8221,8.919140829124121
8222,20.43933149807027
8223,17.849980234667786
8224,18.52430094905095
8225,11.079799963924962
8226,15.45123214285714
8227,10.214698412698414
8228,9.807444444444448
8229,17.011711760461758
8230,26.258696428571433
8231,26.443865079365082
8232,32.28
8233,10.24481057928484
8234,11.142920130002569
8235,24.577297433807274
8236,15.725815606561758
8237,8.337471348424453
8238,18.88514668674612
8239,15.47070660005879
8240,9.636171829120446
8241,28.308356750514157
8242,23.1639283015607
8243,10.795794317540805
8244,17.8430626308822
8245,33.41455421385723
8246,21.960635992468998
8247,11.0092239010989
8248,4.851735666585416
8249,27.03982854351891
8250,15.194879533392305
8251,20.740065080752576
8252,8.280286671431947
8253,19.5
8254,16.92
8255,10.885
8256,6.976722222222223
8257,5.39069125171021
8258,38.089166666666664
8259,21.554000000000002
8260,4.350590216650394
8261,7.464713445335572
8262,16.00720243112567
8263,26.256144272394277
8264,6.68013831645931
8265,13.5
8266,26.30278949045985
8267,10.607880829063724
8268,38.873972527201204
8269,12.74600856580287
8270,15.72296640156714
8271,26.262587389132996
8272,7.697490153491924
8273,11.475821728954621
8274,23.12799797268182
8275,13.5
8276,7.0
8277,4.707593073593073
8278,26.876530469170444
8279,15.644630732871091
8280,7.609980148510407
8281,27.22445238095238
8282,8.413506493506492
8283,29.550069444444446
8284,11.91089285714286
8285,8.905238095238095
8286,8.44479797979798
8287,6.383605545564283
8288,19.421309190809193
8289,12.789927595218868
8290,7.417068286690237
8291,8.116039998327041
8292,15.72296640156714
8293,14.402965026753959
8294,11.004198635727832
8295,36.70054389695924
8296,12.140522840894157
8297,12.340400795879418
8298,28.248536903864107
8299,7.554162144155605
8300,7.637320167305425
8301,11.945938324189786
8302,26.95041181969745
8303,18.585388271552684
