,fare
4475,28.366129623484674
4476,29.710262572880094
4477,13.53164220309963
4478,16.38638403071182
4479,21.10924966961932
4480,7.768664203651031
4481,7.039124414206432
4482,10.397267672320725
4483,25.3384898010137
4484,11.13436383455341
4485,4.8270403674413505
4486,14.183265304787001
4487,11.776087167457018
4488,26.69503552320625
4489,7.245119544523086
4490,6.960536685916349
4491,22.32536080771761
4492,4.807712306037623
4493,10.296049828651206
4494,27.12688814147965
4495,7.148812132953131
4496,25.84115718432386
4497,17.854714172559742
4498,21.11952885668501
4499,10.62302076838794
4500,32.94550953571317
4501,8.75033060719237
4502,13.230368059285269
4503,10.803799389329019
4504,17.445240714798555
4505,26.42142046729994
4506,10.82139098830061
4507,34.902187764218745
4508,17.143341281389795
4509,7.449559196274449
4510,8.06642638423748
4511,10.74837371721838
4512,20.2968128227197
4513,34.462796944412446
4514,17.017641577749938
4515,10.967204012543997
4516,9.965842155864562
4517,16.652478587700454
4518,7.144994529174985
4519,28.371727613689583
4520,13.75128231615779
4521,13.575903306190556
4522,7.265625455190963
4523,9.719862967411862
4524,16.401508078324596
4525,15.64125308814269
4526,10.709569036711729
4527,5.770383492113454
4528,20.40243865592566
4529,26.764074271077348
4530,34.060560893211736
4531,26.414300725521834
4532,7.083051521552386
4533,26.553478450722547
4534,46.31257425085946
4535,6.317539490954662
4536,33.22851153649634
4537,16.477552044669938
4538,24.90397276895825
4539,10.459429640451477
4540,7.029220416095055
4541,33.176584266636574
4542,11.585984349929193
4543,23.54281343946623
4544,16.438984436161196
4545,11.76937149720773
4546,19.638421844796778
4547,22.62538191079813
4548,6.764550454709524
4549,11.540831294581986
4550,7.035761459171906
4551,14.975701568541655
4552,12.559552281791964
4553,10.50207011677423
4554,10.200260242736766
4555,21.599145952443575
4556,10.43749956848954
4557,27.751823304874712
4558,22.218892129596984
4559,11.151456854120722
4560,8.892823152577064
4561,10.772470651106051
4562,17.271336728565814
4563,6.4918810643551925
4564,16.5021804492829
4565,13.454125308451673
4566,31.571798980234345
4567,32.33662368061557
4568,10.182331900621207
4569,15.569023469065582
4570,19.61999650391866
4571,7.1681260759981
4572,6.7227901421843175
4573,22.189636357694642
4574,29.34844883244732
4575,6.578410947232319
4576,24.563052157218078
4577,18.039398087308026
4578,38.91180904682689
4579,10.158540122483261
4580,18.10525957748268
4581,7.2061939008629565
4582,7.6912712532264
4583,15.689649035168285
4584,16.099489553288237
4585,7.599971965880839
4586,26.88832074135818
4587,10.333710150823306
4588,7.039788102410925
4589,15.194477461763382
4590,7.694737988385899
4591,9.629743702917033
4592,6.6419176503516
4593,8.115753075701381
4594,22.44642679273929
4595,31.624062793212985
4596,9.966563698711731
4597,21.80837390911804
4598,10.721287811515486
4599,11.275122725873178
4600,4.017570306423959
4601,6.4918810643551925
4602,26.89639347328931
4603,7.321965289187912
4604,15.399632035484982
4605,20.024717244672942
4606,7.072541995121013
4607,13.283268201839922
4608,4.229133453314369
4609,11.123790327891012
4610,26.802160705729772
4611,33.04575375983893
4612,10.335646846145998
4613,16.414299553273523
4614,26.90030829037547
4615,19.55488193833418
4616,15.399632035484982
4617,7.025260463050159
4618,6.578410947232319
4619,30.03637580907301
4620,22.189636357694642
4621,17.793458153935855
4622,15.73515105289231
4623,26.24538735826529
4624,16.5658739609235
4625,24.63068621416652
4626,32.665084750521686
4627,31.758512506060367
4628,11.013388003196035
4629,26.851307750635797
4630,15.624956246884345
4631,7.689387967218218
4632,9.965842155864562
4633,35.89005322418003
4634,7.896234543500412
4635,7.812973424825259
4636,7.102644240562285
4637,12.03247412268493
4638,4.604702907025279
4639,15.758365476975598
4640,21.89508198064719
4641,9.751378783984057
4642,15.56910965725294
4643,6.394892856482067
4644,28.394319031972604
4645,10.560498254756697
4646,10.822409196907655
4647,4.165301861734725
4648,7.016769067590062
4649,12.423369891854906
4650,9.682351876458013
4651,30.46519280119778
4652,13.36738302730405
4653,22.218892129596984
4654,26.25446191030362
4655,17.248529106573166
4656,7.204650143515392
4657,22.497336794876805
4658,30.452278094144273
4659,17.565039325068774
4660,9.776082434010783
4661,15.165299143645052
4662,33.466843447370124
4663,11.452689228406053
4664,7.518285498619492
4665,7.689387967218218
4666,15.624956246884345
4667,7.550709076133731
4668,33.681093978107725
4669,26.851307750635797
4670,22.106044821249757
4671,10.76922717796446
4672,15.76823359475034
4673,10.681757298178042
4674,13.475681751357293
4675,27.698421509410572
4676,16.245717990065028
4677,13.87370334586838
4678,23.87114344683732
4679,17.730820017389547
4680,16.53042641643168
4681,7.548172374188376
4682,10.816459268478141
4683,27.00062336859348
4684,7.659290255128743
4685,16.122486871185398
4686,26.48091873996753
4687,19.440786770938008
4688,50.036672124701596
4689,16.621865652828035
4690,4.760555501058908
4691,32.25853325597995
4692,11.144220240026923
4693,4.912901943135017
4694,26.647784106630148
4695,23.661507909476132
4696,6.675636384447315
4697,22.00600513011343
4698,7.820717900049894
4699,30.46519280119778
4700,22.218892129596984
4701,11.151456854120722
4702,13.36738302730405
4703,13.454125308451673
4704,39.77406622937592
4705,4.398435080881044
4706,6.921046635418804
4707,16.469356523106313
4708,15.63180936474107
4709,17.23650998398915
4710,8.371964787593067
4711,26.833445444415933
4712,8.307052840715896
4713,13.650518396430373
4714,26.32203890647869
4715,16.542406896144385
4716,32.94978302580376
4717,11.030886734891167
4718,4.648678199692721
4719,30.452278094144273
4720,6.048840999294836
4721,27.242086589003897
4722,10.175468366060862
4723,13.140266042506255
4724,22.888064044700187
4725,9.867668523381619
4726,9.443148082008697
4727,27.699287286412414
4728,17.655680526074637
4729,11.508256426072725
4730,22.810181541156258
4731,13.310468627394657
4732,39.037549421727086
4733,28.806522991830423
4734,8.616166202726108
4735,14.370582783039218
4736,33.75159138398067
4737,22.770405065085985
4738,4.682743909230351
4739,44.31927056284359
4740,13.512247527892931
4741,18.612431752848945
4742,4.435295311694068
4743,8.455832272235595
4744,35.69379492732174
4745,13.477399128921473
4746,13.230368059285269
4747,16.60397323765227
4748,7.161791086690399
4749,7.659290255128743
4750,17.271336728565814
4751,31.571798980234345
4752,18.039398087308026
4753,10.648625082619592
4754,7.548172374188376
4755,33.98176118321871
4756,11.040796685072841
4757,16.49867686491355
4758,18.672814454420635
4759,10.967204012543997
4760,24.285419657254227
4761,16.5021804492829
4762,10.772470651106051
4763,11.151456854120722
4764,26.84508632866432
4765,26.727641704666954
4766,30.46519280119778
4767,39.77406622937592
4768,7.278850390625433
4769,37.23711448765362
4770,22.169575764747922
4771,6.166360894079175
4772,27.271947511832774
4773,26.817559125800827
4774,26.32203890647869
4775,16.542406896144385
4776,8.307052840715896
4777,7.278003534011239
4778,26.019649107738392
4779,22.406348127247554
4780,13.329986421410496
4781,32.841437409622195
4782,41.99587824719342
4783,9.224696849140352
4784,21.659811488076276
4785,9.480051305207384
4786,8.938986299997135
4787,9.485644639739279
4788,35.37923755927354
4789,29.07804108576313
4790,17.6286100673508
4791,23.32848959552609
4792,9.965842155864562
4793,31.758512506060367
4794,6.450325709878111
4795,9.58630616200057
4796,10.760481578572925
4797,14.313998277449235
4798,9.063292878733845
4799,6.998295117182164
4800,8.046096103188804
4801,8.014056693704363
4802,13.87370334586838
4803,17.730820017389547
4804,16.742551641821603
4805,27.013016410141816
4806,9.113778236997122
4807,17.9460743150134
4808,7.943785620013684
4809,7.072541995121013
4810,8.55412326060948
4811,27.42668253532829
4812,23.45177301372019
4813,8.698744909735106
4814,10.912586811158823
4815,10.985465259548965
4816,33.71991307406818
4817,21.452929692138767
4818,30.186644491821323
4819,7.071574638115971
4820,31.627901869601978
4821,28.34909584363639
4822,15.399558835416428
4823,9.60804379962801
4824,13.509932028813035
4825,26.507707170451386
4826,10.34005637781808
4827,17.04868744883209
4828,7.074005951549253
4829,12.032961842487403
4830,41.645915378947045
4831,22.347088640364937
4832,23.252470079996776
4833,11.282756480377083
4834,18.144180111310614
4835,33.57708166476857
4836,13.57730425964199
4837,11.790135974689663
4838,16.74673698309477
4839,17.26603458077656
4840,7.496849180686386
4841,10.961106450463403
4842,16.872883852327842
4843,10.622395274477112
4844,6.958484120706159
4845,6.388101302933524
4846,17.898434893186575
4847,15.512284549352387
4848,17.445240714798555
4849,23.0031985688028
4850,27.21382090900444
4851,9.032804477776029
4852,10.76922717796446
4853,7.102644240562285
4854,10.742258437324391
4855,26.825214432950567
4856,10.734279623638935
4857,9.941907470376059
4858,23.350598161212655
4859,18.132742702145013
4860,16.552561624636617
4861,21.719806534025658
4862,13.504940558034946
4863,26.49619260636068
4864,27.43471927960641
4865,16.577383410952617
4866,4.38052233842667
4867,6.980533040375679
4868,10.270793476808633
4869,9.804463860443724
4870,28.870677224242574
4871,8.959580006546817
4872,20.34777963808675
4873,9.972064373947534
4874,13.454125308451673
4875,10.727293961814256
4876,27.013016410141816
4877,23.32848959552609
4878,8.064964639460387
4879,15.689649035168285
4880,7.2061939008629565
4881,7.6912712532264
4882,26.832745988717555
4883,16.20347017143171
4884,26.88832074135818
4885,20.337882374682774
4886,10.442745209399302
4887,15.77931240738058
4888,8.502916889530118
4889,9.972064373947534
4890,16.856495567354763
4891,9.184065125521984
4892,9.339522501640687
4893,22.93732230944765
4894,10.775403812980771
4895,3.899458935605855
4896,10.864844783086827
4897,26.733857842741052
4898,16.91836049297635
4899,26.28617073084615
4900,32.928462034648526
4901,47.32162048943571
4902,12.581553214616797
4903,24.100836421915037
4904,10.680394854010643
4905,15.853448130557506
4906,23.39948626345534
4907,24.39908088751197
4908,10.16636660372844
4909,30.72894338442275
4910,22.26841334994449
4911,13.994041515056432
4912,10.86746896521277
4913,9.563479147975444
4914,6.162896589530277
4915,27.01653953153198
4916,10.614643251885601
4917,7.313783676591632
4918,21.24507943769351
4919,27.48819501846814
4920,25.696325618853265
4921,11.083260565053585
4922,21.92883980057581
4923,15.40777144092193
4924,26.974286540217904
4925,16.48247345208285
4926,7.282024029114108
4927,31.857365046199696
4928,28.371727613689583
4929,21.18364241273141
4930,13.310468627394657
4931,8.439448925407937
4932,7.153550037841128
4933,8.142561845251782
4934,7.561495029809938
4935,8.56505670080841
4936,8.542771326638182
4937,7.8310107644780125
4938,12.663562947332856
4939,34.61054301624141
4940,13.468927563428402
4941,7.225895453186947
4942,17.04484356881635
4943,20.337882374682774
4944,26.889982573998758
4945,9.633808206833566
4946,4.008629454884859
4947,9.63454028974425
4948,10.784532200839552
4949,34.48740078325178
4950,10.560498254756697
4951,76.62298350871797
4952,50.82608738085451
4953,21.131716541618797
4954,9.248228244206281
4955,17.157253714718426
4956,21.750708811933556
4957,8.959124243794465
4958,4.567560905713922
4959,14.184589287412923
4960,17.551080861560138
4961,23.08976931137898
4962,10.520006888037019
4963,11.788834195569363
4964,4.533131533626595
4965,13.819565919852566
4966,17.311025396132674
4967,10.71408539242622
4968,27.26296551274498
4969,22.62538191079813
4970,9.58630616200057
4971,31.14337226066077
4972,13.852310806922937
4973,8.652640203973379
4974,11.920414406399296
4975,7.174737208752134
4976,9.501812843090113
4977,6.10091227527764
4978,7.032071747419244
4979,27.12688814147965
4980,15.555815981777497
4981,8.82669297875177
4982,20.67452334389283
4983,16.495238569235838
4984,7.31527474485029
4985,8.806883870156087
4986,7.792817386911662
4987,21.40182820006068
4988,31.758512506060367
4989,30.441116949938216
4990,10.692886158818197
4991,16.122486871185398
4992,10.560498254756697
4993,7.852521258151543
4994,4.015164094057194
4995,16.510407810092172
4996,7.026379763076272
4997,26.82893446123002
4998,49.45885086745541
4999,11.430863963553486
5000,8.866942182242175
5001,9.941907470376059
5002,32.2238208538671
5003,23.350598161212655
5004,6.627915352598804
5005,16.552561624636617
5006,8.162478150040148
5007,26.844605707588087
5008,14.55177705560282
5009,18.00484536685349
5010,12.305697119708539
5011,7.464588803415956
5012,5.091581179735786
5013,13.947704860261718
5014,22.38556077651182
5015,7.95802875916186
5016,5.481101544213421
5017,7.406271033985347
5018,15.521098883516574
5019,6.94438173190771
5020,27.731082660573964
5021,16.983309992178707
5022,29.197093289708143
5023,7.026379763076272
5024,6.527360389543547
5025,14.932476077700443
5026,21.919928942202617
5027,9.706125015348647
5028,11.950340966432748
5029,14.43041821291145
5030,22.44981208838849
5031,25.403441873210262
5032,27.814960797396996
5033,7.645795443209568
5034,26.844605707588087
5035,25.45638040151098
5036,20.89873694132497
5037,16.91928020091281
5038,7.703400892274545
5039,10.603537947381378
5040,8.55412326060948
5041,17.963511531134415
5042,31.62803467674503
5043,16.186050293899804
5044,9.701258308678309
5045,10.816459268478141
5046,7.19108232058494
5047,27.00062336859348
5048,15.96531868531361
5049,7.659290255128743
5050,15.524152083896292
5051,29.64224871064279
5052,26.84508632866432
5053,9.295917525150568
5054,22.357826055923628
5055,16.475797185702707
5056,18.404037357621892
5057,6.745197794929296
5058,10.557567611800147
5059,31.843006176068887
5060,21.99061688955956
5061,17.563768021183375
5062,9.418957222769354
5063,10.849028627150318
5064,28.762533233296168
5065,18.975876888639487
5066,39.824330435959496
5067,7.659290255128743
5068,12.02583237251095
5069,35.1741148574804
5070,11.146579939760914
5071,26.364661937794082
5072,12.196573281438429
5073,7.305888181033961
5074,27.088589730559807
5075,12.570224318920236
5076,8.130668429135103
5077,30.420013091421165
5078,16.103211989477085
5079,13.668274837628656
5080,26.43892172851575
5081,9.960155038548724
5082,44.17684654343431
5083,10.452618234559578
5084,16.45432600898826
5085,22.525954987156485
5086,10.617643862292347
5087,17.9549449610545
5088,10.502367661578607
5089,10.249049069318481
5090,33.53318364394443
5091,12.070034979679809
5092,39.824330435959496
5093,8.439448925407937
5094,13.715676771649335
5095,15.754136111456363
5096,8.636243763193157
5097,20.546144436416906
5098,9.50782266951501
5099,29.362186029652136
5100,9.506847305357098
5101,9.804463860443724
5102,15.763675708292572
5103,28.115045981944093
5104,9.990505810977991
5105,17.069369613447098
5106,3.8417246230642643
5107,14.01389127749516
5108,16.48655564221562
5109,26.32203890647869
5110,10.692886158818197
5111,6.974342090967166
5112,10.849028627150318
5113,10.358039355893396
5114,26.765806825566983
5115,29.710262572880094
5116,16.91873294022453
5117,20.337882374682774
5118,6.721748889308978
5119,17.551080861560138
5120,7.784819029041625
5121,10.204667740308219
5122,10.959008511311133
5123,33.45230975610659
5124,8.115753075701381
5125,23.32816009841986
5126,9.803294699924173
5127,29.714028161701822
