,fare
8558,16.194440786125753
8559,16.194440786125753
8560,17.178725728401695
8561,16.194440786125753
8562,16.194440786125753
8563,16.194440786125753
8564,16.194440786125753
8565,16.194440786125753
8566,16.194440786125753
8567,17.178725728401695
8568,16.194440786125753
8569,16.194440786125753
8570,16.194440786125753
8571,16.194440786125753
8572,18.007344294883957
8573,16.194440786125753
8574,16.194440786125753
8575,16.194440786125753
8576,16.194440786125753
8577,17.66783778077306
8578,16.194440786125753
8579,16.194440786125753
8580,16.194440786125753
8581,17.66783778077306
8582,16.194440786125753
8583,16.194440786125753
8584,16.194440786125753
8585,16.194440786125753
8586,16.194440786125753
8587,16.194440786125753
8588,16.194440786125753
8589,17.69059041724909
8590,16.194440786125753
8591,16.194440786125753
8592,16.194440786125753
8593,16.194440786125753
8594,17.178725728401695
8595,17.69059041724909
8596,16.194440786125753
8597,16.194440786125753
8598,16.194440786125753
8599,16.194440786125753
8600,17.66783778077306
8601,16.194440786125753
8602,16.194440786125753
8603,16.194440786125753
8604,17.178725728401695
8605,16.194440786125753
8606,16.194440786125753
8607,16.194440786125753
8608,16.194440786125753
8609,16.194440786125753
8610,16.194440786125753
8611,16.194440786125753
8612,16.194440786125753
8613,16.194440786125753
8614,16.194440786125753
8615,16.194440786125753
8616,16.194440786125753
8617,16.194440786125753
8618,16.194440786125753
8619,16.194440786125753
8620,16.194440786125753
8621,16.194440786125753
8622,16.194440786125753
8623,16.194440786125753
8624,16.194440786125753
8625,16.194440786125753
8626,16.194440786125753
8627,16.194440786125753
8628,17.178725728401695
8629,16.194440786125753
8630,17.69059041724909
8631,16.194440786125753
8632,16.194440786125753
8633,16.194440786125753
8634,16.194440786125753
8635,17.66783778077306
8636,16.194440786125753
8637,17.178725728401695
8638,16.194440786125753
8639,16.194440786125753
8640,16.194440786125753
8641,16.194440786125753
8642,18.5067642533829
8643,16.194440786125753
8644,17.66783778077306
8645,16.194440786125753
8646,17.178725728401695
8647,16.194440786125753
8648,16.194440786125753
8649,16.194440786125753
8650,16.194440786125753
8651,16.194440786125753
8652,16.194440786125753
8653,16.194440786125753
8654,18.505070618980945
8655,16.194440786125753
8656,17.66783778077306
8657,16.194440786125753
8658,16.194440786125753
8659,16.194440786125753
8660,16.194440786125753
8661,16.194440786125753
8662,16.194440786125753
8663,16.194440786125753
8664,17.806793081366944
8665,18.412070754453474
8666,16.194440786125753
8667,16.194440786125753
8668,16.194440786125753
8669,16.194440786125753
8670,18.412070754453474
8671,16.194440786125753
8672,16.194440786125753
8673,16.194440786125753
8674,16.194440786125753
8675,17.66783778077306
8676,16.194440786125753
8677,16.194440786125753
8678,17.178725728401695
8679,16.194440786125753
8680,17.69059041724909
8681,16.194440786125753
8682,18.412070754453474
8683,16.194440786125753
8684,16.194440786125753
8685,16.194440786125753
8686,16.194440786125753
8687,16.194440786125753
8688,16.194440786125753
8689,17.178725728401695
8690,16.194440786125753
8691,16.194440786125753
8692,17.69059041724909
8693,18.5067642533829
8694,16.194440786125753
8695,16.194440786125753
8696,17.69059041724909
8697,16.194440786125753
8698,17.178725728401695
8699,16.194440786125753
8700,16.194440786125753
8701,16.194440786125753
8702,16.194440786125753
8703,16.194440786125753
8704,17.66783778077306
8705,16.194440786125753
8706,16.194440786125753
8707,17.69059041724909
8708,16.194440786125753
8709,17.178725728401695
8710,16.194440786125753
8711,16.194440786125753
8712,18.007344294883957
8713,16.194440786125753
8714,17.69059041724909
8715,16.194440786125753
8716,16.194440786125753
8717,18.5067642533829
8718,16.194440786125753
8719,16.194440786125753
8720,16.194440786125753
8721,16.194440786125753
8722,16.194440786125753
8723,17.66783778077306
8724,16.194440786125753
8725,16.194440786125753
8726,17.66783778077306
8727,16.194440786125753
8728,16.194440786125753
8729,16.194440786125753
8730,16.194440786125753
8731,18.412070754453474
8732,18.5067642533829
8733,17.66783778077306
8734,17.178725728401695
8735,16.194440786125753
8736,16.194440786125753
8737,16.194440786125753
8738,16.194440786125753
8739,16.194440786125753
8740,16.194440786125753
8741,16.194440786125753
8742,16.194440786125753
8743,17.178725728401695
8744,17.69059041724909
8745,16.194440786125753
8746,20.69252239987697
8747,16.194440786125753
8748,18.5067642533829
8749,16.194440786125753
8750,17.66783778077306
8751,16.194440786125753
8752,16.194440786125753
8753,17.178725728401695
8754,16.194440786125753
8755,16.194440786125753
8756,17.178725728401695
8757,16.194440786125753
8758,16.194440786125753
8759,16.194440786125753
8760,16.194440786125753
8761,16.194440786125753
8762,16.194440786125753
8763,16.194440786125753
8764,16.194440786125753
8765,17.178725728401695
8766,17.69059041724909
8767,16.194440786125753
8768,16.194440786125753
8769,16.194440786125753
8770,16.194440786125753
8771,16.194440786125753
8772,16.194440786125753
8773,16.194440786125753
8774,16.194440786125753
8775,17.66783778077306
8776,16.194440786125753
8777,16.194440786125753
8778,16.194440786125753
8779,17.66783778077306
8780,16.194440786125753
8781,16.194440786125753
8782,17.178725728401695
8783,17.66783778077306
8784,16.194440786125753
8785,16.194440786125753
8786,17.178725728401695
8787,16.194440786125753
8788,16.194440786125753
8789,16.194440786125753
8790,16.194440786125753
8791,16.194440786125753
8792,16.194440786125753
8793,16.194440786125753
8794,17.66783778077306
8795,16.194440786125753
8796,16.194440786125753
8797,17.69059041724909
8798,16.194440786125753
8799,16.194440786125753
8800,17.178725728401695
8801,16.194440786125753
8802,16.194440786125753
8803,16.194440786125753
8804,16.194440786125753
8805,16.194440786125753
8806,16.194440786125753
8807,16.194440786125753
8808,16.194440786125753
8809,18.412070754453474
8810,16.194440786125753
8811,16.194440786125753
8812,16.194440786125753
8813,16.194440786125753
8814,16.194440786125753
8815,16.194440786125753
8816,17.66783778077306
8817,16.194440786125753
8818,16.194440786125753
8819,18.5067642533829
8820,16.194440786125753
8821,16.194440786125753
8822,16.194440786125753
8823,16.194440786125753
8824,16.194440786125753
8825,16.194440786125753
8826,16.194440786125753
8827,17.69059041724909
8828,16.194440786125753
8829,16.194440786125753
8830,18.412070754453474
8831,16.194440786125753
8832,16.194440786125753
8833,16.194440786125753
8834,17.178725728401695
8835,16.194440786125753
8836,16.194440786125753
8837,16.194440786125753
8838,17.178725728401695
8839,17.66783778077306
8840,16.194440786125753
8841,16.194440786125753
8842,17.69059041724909
8843,18.412070754453474
8844,17.69059041724909
8845,17.178725728401695
8846,16.194440786125753
8847,16.194440786125753
8848,16.194440786125753
8849,16.194440786125753
8850,17.66783778077306
8851,18.412070754453474
8852,16.194440786125753
8853,16.194440786125753
8854,16.194440786125753
8855,16.194440786125753
8856,16.194440786125753
8857,16.194440786125753
8858,16.194440786125753
8859,16.194440786125753
8860,16.194440786125753
8861,16.194440786125753
8862,16.194440786125753
8863,16.194440786125753
8864,16.194440786125753
8865,17.69059041724909
8866,16.194440786125753
8867,17.178725728401695
8868,17.178725728401695
8869,16.194440786125753
8870,16.194440786125753
8871,16.194440786125753
8872,17.69059041724909
8873,16.194440786125753
8874,17.69059041724909
8875,17.178725728401695
8876,17.178725728401695
8877,16.194440786125753
8878,17.69059041724909
8879,16.194440786125753
8880,16.194440786125753
8881,16.194440786125753
8882,16.194440786125753
8883,16.194440786125753
8884,16.194440786125753
8885,18.5067642533829
8886,16.194440786125753
8887,17.66783778077306
8888,16.194440786125753
8889,16.194440786125753
8890,16.194440786125753
8891,16.194440786125753
8892,16.194440786125753
8893,18.412070754453474
8894,16.194440786125753
8895,18.412070754453474
8896,16.194440786125753
8897,16.194440786125753
8898,16.194440786125753
8899,16.194440786125753
8900,17.66783778077306
8901,16.194440786125753
8902,16.194440786125753
8903,16.194440786125753
8904,16.194440786125753
8905,16.194440786125753
8906,16.194440786125753
8907,17.69059041724909
8908,17.178725728401695
8909,16.194440786125753
8910,16.194440786125753
8911,16.194440786125753
8912,17.178725728401695
8913,16.194440786125753
8914,16.194440786125753
8915,16.194440786125753
8916,16.194440786125753
8917,16.194440786125753
8918,16.194440786125753
8919,16.194440786125753
8920,16.194440786125753
8921,17.66783778077306
8922,16.194440786125753
8923,16.194440786125753
8924,16.194440786125753
8925,16.194440786125753
8926,16.194440786125753
8927,16.194440786125753
8928,16.194440786125753
8929,18.412070754453474
8930,16.194440786125753
8931,16.194440786125753
8932,16.194440786125753
8933,17.69059041724909
8934,16.194440786125753
8935,16.194440786125753
8936,17.69059041724909
8937,16.194440786125753
8938,17.178725728401695
8939,16.194440786125753
8940,16.194440786125753
8941,16.194440786125753
8942,17.178725728401695
8943,16.194440786125753
8944,16.194440786125753
8945,16.194440786125753
8946,16.194440786125753
8947,16.194440786125753
8948,16.194440786125753
8949,17.66783778077306
8950,16.194440786125753
8951,16.194440786125753
8952,16.194440786125753
8953,17.66783778077306
8954,17.69059041724909
8955,16.194440786125753
8956,16.194440786125753
8957,16.194440786125753
8958,16.194440786125753
8959,18.412070754453474
8960,16.194440786125753
8961,16.194440786125753
8962,16.194440786125753
8963,16.194440786125753
8964,17.69059041724909
8965,17.178725728401695
8966,17.178725728401695
8967,17.69059041724909
8968,16.194440786125753
8969,16.194440786125753
8970,16.194440786125753
8971,17.69059041724909
8972,16.194440786125753
8973,17.66783778077306
8974,17.66783778077306
8975,16.194440786125753
8976,16.194440786125753
8977,16.194440786125753
8978,16.194440786125753
8979,16.194440786125753
8980,16.194440786125753
8981,16.194440786125753
8982,17.66783778077306
8983,16.194440786125753
8984,16.194440786125753
8985,16.194440786125753
8986,17.911887804326717
8987,16.194440786125753
8988,17.178725728401695
8989,16.194440786125753
8990,17.806793081366944
8991,16.194440786125753
8992,16.194440786125753
8993,16.194440786125753
8994,16.194440786125753
8995,16.194440786125753
8996,16.194440786125753
8997,17.66783778077306
8998,16.194440786125753
8999,16.194440786125753
9000,16.194440786125753
9001,17.178725728401695
9002,16.194440786125753
9003,16.194440786125753
9004,16.194440786125753
9005,16.194440786125753
9006,16.194440786125753
9007,16.194440786125753
9008,16.194440786125753
9009,17.66783778077306
9010,16.194440786125753
9011,16.194440786125753
9012,17.178725728401695
9013,16.194440786125753
9014,16.194440786125753
9015,16.194440786125753
9016,16.194440786125753
9017,16.194440786125753
9018,16.194440786125753
9019,16.194440786125753
9020,17.66783778077306
9021,16.194440786125753
9022,16.194440786125753
9023,17.66783778077306
9024,16.194440786125753
9025,16.194440786125753
9026,16.194440786125753
9027,16.194440786125753
9028,16.194440786125753
9029,16.194440786125753
9030,16.194440786125753
9031,16.194440786125753
9032,16.194440786125753
9033,16.194440786125753
9034,16.194440786125753
9035,16.194440786125753
9036,16.194440786125753
9037,16.194440786125753
9038,16.194440786125753
9039,16.194440786125753
9040,16.194440786125753
9041,18.412070754453474
9042,16.194440786125753
9043,16.194440786125753
9044,16.194440786125753
9045,16.194440786125753
9046,17.66783778077306
9047,18.5067642533829
9048,16.194440786125753
9049,17.69059041724909
9050,16.194440786125753
9051,17.66783778077306
9052,18.007344294883957
9053,17.66783778077306
9054,16.194440786125753
9055,17.69059041724909
9056,16.194440786125753
9057,16.194440786125753
9058,16.194440786125753
9059,16.194440786125753
9060,17.178725728401695
9061,16.194440786125753
9062,16.194440786125753
9063,16.194440786125753
9064,16.194440786125753
9065,18.412070754453474
9066,16.194440786125753
9067,16.194440786125753
9068,16.194440786125753
9069,16.194440786125753
9070,17.178725728401695
9071,16.194440786125753
9072,17.178725728401695
9073,16.194440786125753
9074,16.194440786125753
9075,17.178725728401695
9076,16.194440786125753
9077,16.194440786125753
9078,18.412070754453474
9079,16.194440786125753
9080,17.66783778077306
9081,16.194440786125753
9082,16.194440786125753
9083,16.194440786125753
9084,16.194440786125753
9085,16.194440786125753
9086,16.194440786125753
9087,17.178725728401695
9088,16.194440786125753
9089,17.69059041724909
9090,17.178725728401695
9091,17.69059041724909
9092,16.194440786125753
9093,17.66783778077306
9094,16.194440786125753
9095,16.194440786125753
9096,16.194440786125753
9097,16.194440786125753
9098,16.194440786125753
9099,16.194440786125753
9100,17.178725728401695
9101,16.194440786125753
9102,16.194440786125753
9103,16.194440786125753
9104,17.66783778077306
9105,17.69059041724909
9106,16.194440786125753
9107,16.194440786125753
9108,16.194440786125753
9109,16.194440786125753
9110,17.66783778077306
9111,16.194440786125753
9112,16.194440786125753
9113,16.194440786125753
9114,16.194440786125753
9115,17.66783778077306
9116,16.194440786125753
9117,16.194440786125753
9118,16.194440786125753
9119,16.194440786125753
9120,16.194440786125753
9121,16.194440786125753
9122,18.412070754453474
9123,16.194440786125753
9124,16.194440786125753
9125,17.66783778077306
9126,17.69059041724909
9127,16.194440786125753
9128,16.194440786125753
9129,17.178725728401695
9130,16.194440786125753
9131,16.194440786125753
9132,16.194440786125753
9133,17.66783778077306
9134,16.194440786125753
9135,16.194440786125753
9136,16.194440786125753
9137,17.69059041724909
9138,16.194440786125753
9139,16.194440786125753
9140,17.178725728401695
9141,16.194440786125753
9142,16.194440786125753
9143,16.194440786125753
9144,16.194440786125753
9145,17.66783778077306
9146,16.194440786125753
9147,16.194440786125753
9148,18.5067642533829
9149,18.5067642533829
9150,16.194440786125753
9151,16.194440786125753
9152,18.5067642533829
9153,17.178725728401695
9154,16.194440786125753
9155,16.194440786125753
9156,16.194440786125753
9157,17.178725728401695
9158,17.69059041724909
9159,16.194440786125753
9160,16.194440786125753
9161,16.194440786125753
9162,16.194440786125753
9163,16.194440786125753
9164,17.178725728401695
9165,18.412070754453474
9166,16.194440786125753
9167,16.194440786125753
9168,18.5067642533829
9169,17.178725728401695
9170,16.194440786125753
9171,16.194440786125753
9172,16.194440786125753
