,fare
7589,25.949555348487557
7590,8.916417008187977
7591,33.71705465019197
7592,13.968824130090468
7593,7.9150246106934485
7594,11.93045324220207
7595,19.578988423549564
7596,9.889787899501101
7597,32.06126168768949
7598,24.01936586112916
7599,24.53408177697567
7600,21.421851347276775
7601,11.843666367971176
7602,13.445915443525891
7603,4.878349666777568
7604,17.827472700652315
7605,6.990337020365455
7606,7.122235024448376
7607,27.12621483865964
7608,24.740292203322902
7609,27.117602450746567
7610,7.687472118879198
7611,7.729394352509417
7612,13.253385568992824
7613,26.72672407482201
7614,7.0255652717273485
7615,13.779393657365109
7616,10.82890704791916
7617,3.7431392601843605
7618,12.435058045015328
7619,20.716483146508264
7620,13.531445970397991
7621,25.11804289446772
7622,13.22349696005175
7623,39.11636445089815
7624,11.374654140298384
7625,26.55712920617125
7626,26.810523822011902
7627,33.759190768590564
7628,16.46210522610941
7629,8.504258079720673
7630,7.877889178491973
7631,6.587643022823723
7632,7.274576119663245
7633,16.672790079207665
7634,6.313521363791806
7635,26.881218593131816
7636,33.65419177277704
7637,27.03422911957237
7638,17.141244157288483
7639,22.794650590318035
7640,33.44510086437061
7641,4.713882932818269
7642,9.179417186661532
7643,8.842509169549832
7644,15.673829754646174
7645,6.362636093416366
7646,9.015341966537338
7647,26.931730046462018
7648,17.956473932462025
7649,7.340191302404442
7650,16.67892786119557
7651,13.838691647451984
7652,16.4125921675317
7653,26.36137324886407
7654,10.89481368751279
7655,13.564415181690665
7656,12.77547915001182
7657,37.67317946416481
7658,10.837822530622033
7659,11.08383903430904
7660,27.327785267456182
7661,13.26035589336142
7662,13.820601342385286
7663,5.397280391720078
7664,19.050022750467935
7665,42.617255537965384
7666,7.093613284294931
7667,4.814663224695392
7668,17.160282774816306
7669,11.513975110297812
7670,7.016620870959304
7671,13.799320919170839
7672,7.73836948222709
7673,8.47000184801776
7674,13.29129732326574
7675,17.430056376571585
7676,11.509019688893941
7677,26.635034218648677
7678,33.9137438399595
7679,9.141402697875838
7680,26.44945877576912
7681,12.11148895259709
7682,6.289872909085311
7683,10.697875141626218
7684,20.712928831588272
7685,22.65312536421549
7686,20.967048405233495
7687,37.12031988491937
7688,10.506821279758656
7689,17.097607068121146
7690,18.34342996103078
7691,8.495892813319394
7692,13.178313777784531
7693,8.297369358018225
7694,15.131454385245052
7695,21.95389191805336
7696,10.845780167398614
7697,26.956429470121364
7698,17.923811892663146
7699,33.02307579149728
7700,24.400040932249738
7701,15.83210825429951
7702,10.164056242622664
7703,10.681381665844668
7704,16.501624940277114
7705,7.006601919854418
7706,13.430473491068453
7707,11.086686133432643
7708,26.657095582995463
7709,9.789729630956963
7710,4.465862313659555
7711,22.14111701682234
7712,11.137314463747098
7713,27.31097647322477
7714,38.62840050487475
7715,14.16470300212256
7716,17.65335122274704
7717,10.667359307064658
7718,10.850737967072293
7719,12.864559438473963
7720,10.164056242622664
7721,10.571843023384526
7722,21.651329938716703
7723,7.195660553079159
7724,15.607417951114604
7725,6.990337020365455
7726,9.57284241694927
7727,9.595044677846973
7728,8.259193281605315
7729,26.881218593131816
7730,6.716421939645541
7731,7.274576119663245
7732,11.331490580928964
7733,15.483665556535803
7734,6.471336484451389
7735,22.50293612318423
7736,6.564968588749154
7737,17.570373281256522
7738,11.38796743603652
7739,10.755879275298048
7740,9.650153054057434
7741,11.327291290121842
7742,6.990337020365455
7743,6.044728218263594
7744,6.759299030902676
7745,9.57284241694927
7746,16.5
7747,13.015859307369665
7748,26.95694147808706
7749,20.949719346712257
7750,12.282582335655661
7751,18.44157339698269
7752,31.30266517032388
7753,16.01646316004897
7754,31.449086219511113
7755,26.75853723540254
7756,7.136116733907422
7757,4.318669400100429
7758,10.20524558233432
7759,4.168379530124484
7760,30.994291098426693
7761,11.138487227537619
7762,10.633041576219396
7763,9.302318839572195
7764,17.704098261081363
7765,22.47662873344546
7766,38.90086844058236
7767,17.368789533199546
7768,7.000100895238092
7769,12.736703208199584
7770,10.619180113642916
7771,26.898576934053086
7772,10.74630762628441
7773,7.222623783400075
7774,15.37838005218349
7775,8.770772135479069
7776,31.59271981655748
7777,7.534328451489383
7778,10.681439130486899
7779,26.617847570604805
7780,16.5
7781,31.576963494367696
7782,7.823437054056826
7783,16.5
7784,15.743983043513675
7785,31.23904271987283
7786,22.57075982721278
7787,9.603364087793437
7788,24.740292203322902
7789,11.843666367971176
7790,7.176550171931872
7791,7.729394352509417
7792,31.013926100298693
7793,15.286569577381739
7794,6.951099679363832
7795,22.50760752414296
7796,17.956473932462025
7797,17.31531041697111
7798,31.437726404602458
7799,12.126652335882268
7800,9.789729630956963
7801,21.778127293161933
7802,31.256629698809405
7803,10.47577829066475
7804,24.551599671972554
7805,11.016529365641794
7806,18.915839695804284
7807,16.694335014172655
7808,6.51755560459487
7809,10.598751592048478
7810,10.751388105505708
7811,22.11515333197726
7812,9.585476331930703
7813,7.340191302404442
7814,34.97249984420679
7815,26.551503448023524
7816,33.185989696828
7817,6.629101732594959
7818,21.255721947166872
7819,18.32130737008117
7820,15.813599312886563
7821,4.017178329364781
7822,10.754982419641303
7823,26.757665514791707
7824,16.016590220177974
7825,16.5
7826,33.527236107497465
7827,26.94656735539741
7828,22.950848625273537
7829,8.710270101544817
7830,8.439480294539282
7831,16.83507085438618
7832,17.34272031411994
7833,13.767247481015952
7834,7.148604665998924
7835,4.586434934942396
7836,4.361749524183149
7837,7.07933922826863
7838,11.306357131679302
7839,12.152336967110683
7840,26.836827695674298
7841,25.72830312889849
7842,44.27379118888126
7843,33.77754863182587
7844,22.33826439844734
7845,22.104478290828396
7846,8.049183851678182
7847,11.306357131679302
7848,8.786494108523458
7849,33.37488893970651
7850,30.055225548081907
7851,8.165844846691188
7852,17.415290829498108
7853,17.00600377993836
7854,11.413418934428917
7855,10.003760577837507
7856,12.777024987439177
7857,15.9286461056845
7858,26.7530399987428
7859,18.314968688042633
7860,7.2102151401831165
7861,24.929691092532895
7862,11.413418934428917
7863,31.161969385914034
7864,10.667359307064658
7865,9.585476331930703
7866,17.654680878067172
7867,31.91630624370148
7868,10.751388105505708
7869,10.598751592048478
7870,22.11515333197726
7871,14.151268073186781
7872,8.770772135479069
7873,17.97801481051038
7874,35.11015500987176
7875,27.302910119930214
7876,10.328425818533056
7877,17.782354357526465
7878,8.537677952408348
7879,11.950632011559673
7880,8.53824802383136
7881,15.695616010604738
7882,10.207269552305696
7883,16.622745641885572
7884,23.893707015191456
7885,5.098746189711119
7886,31.966516618437844
7887,6.3248784082729514
7888,10.191176000322365
7889,10.949094848475733
7890,33.398071092754215
7891,17.934456645535516
7892,8.770772135479069
7893,10.83008660692695
7894,8.41754674166774
7895,16.188725244674735
7896,13.603091645666801
7897,7.26082118571286
7898,26.31117676154765
7899,17.934456645535516
7900,9.690936370498328
7901,10.298815624032054
7902,18.148841938945644
7903,10.375001614489364
7904,12.437630162658593
7905,9.738867890041039
7906,5.742128369284529
7907,7.701957302173583
7908,13.178313777784531
7909,15.131454385245052
7910,26.726611300471443
7911,26.017824314484923
7912,53.295263526793754
7913,15.795437056688268
7914,9.862415378832305
7915,9.349970669761596
7916,9.382919895241718
7917,14.907233719478299
7918,4.068789756974294
7919,9.082982127176827
7920,28.586895269691553
7921,13.54660970161613
7922,20.031795022517205
7923,16.6813024614494
7924,7.109035511812128
7925,14.135435971850795
7926,11.208099187109497
7927,27.471319751944176
7928,26.743762417995132
7929,22.396937739050777
7930,21.0321626582666
7931,9.487763057566344
7932,13.74505359003899
7933,22.495211744507543
7934,12.435058045015328
7935,29.580024159334727
7936,7.352540155335732
7937,13.178313777784531
7938,8.380141902768843
7939,15.131454385245052
7940,35.75707357686898
7941,26.017824314484923
7942,8.297369358018225
7943,8.14442556948037
7944,10.791997844423909
7945,33.37488893970651
7946,18.533531247934604
7947,28.46363735076624
7948,13.599034224048282
7949,21.757548618969814
7950,33.84983653963681
7951,12.3973650756392
7952,10.791022131040487
7953,9.104833854621402
7954,15.837507682318657
7955,10.590660520347361
7956,10.328425818533056
7957,8.519308110353663
7958,26.836827695674298
7959,21.778127293161933
7960,10.47577829066475
7961,13.435525505760637
7962,4.496945946014818
7963,16.859048241526
7964,9.789729630956963
7965,8.519308110353663
7966,21.884043725391358
7967,11.440106001727173
7968,27.371491246087192
7969,28.66116082211445
7970,26.92743973390219
7971,27.99175917082017
7972,15.582489884083738
7973,5.292428263062037
7974,15.620982597819728
7975,8.079522646829385
7976,15.47095219275052
7977,21.13350537200771
7978,4.090105600538227
7979,45.07404650631939
7980,13.648109680620744
7981,7.0988152037585435
7982,35.25105155077354
7983,17.654680878067172
7984,11.93045324220207
7985,15.88418155161181
7986,7.877889178491973
7987,6.999753523060749
7988,8.832729708399693
7989,16.460761026988738
7990,10.453735780319843
7991,4.195011821534529
7992,11.519262316804628
7993,7.01280622109895
7994,10.755879275298048
7995,12.758235416135085
7996,26.956429470121364
7997,9.005003328034755
7998,30.65635466985452
7999,21.911832919068903
8000,16.5
8001,22.238734122153964
8002,10.725472904640812
8003,18.49220683803978
8004,32.78418319658609
8005,11.048826435660326
8006,10.986539859672833
8007,5.832826381510894
8008,9.153478689831834
8009,15.782775760731464
8010,10.570580393228216
8011,8.175048122921801
8012,3.746482194565038
8013,6.378384266674509
8014,7.0034177495775
8015,21.09104320355796
8016,28.750963254021237
8017,13.833518509734807
8018,10.734398085054982
8019,16.5
8020,13.743879336404923
8021,7.854935074108857
8022,27.010128941844236
8023,10.886000619474478
8024,11.443990386897653
8025,17.225619610276286
8026,16.535998901023746
8027,8.208042098197271
8028,15.285257876842211
8029,29.92258591444234
8030,30.192997900757625
8031,16.535998901023746
8032,9.650153054057434
8033,24.088624554165378
8034,9.8923101526025
8035,11.38796743603652
8036,18.937071740301892
8037,16.683309878836468
8038,7.788678001418293
8039,8.208042098197271
8040,7.829799916266621
8041,10.243708200840649
8042,21.96529094000581
8043,16.535998901023746
8044,7.0339153331526205
8045,6.42000386572185
8046,20.727333305856625
8047,35.1752900141831
8048,7.569171529567624
8049,17.211971423886887
8050,20.140786375072967
8051,17.21010521561121
8052,8.439480294539282
8053,7.6235128469917335
8054,8.691089564955131
8055,27.108388825948126
8056,16.72717113741804
8057,8.63429889879598
8058,17.772772448602595
8059,7.000349837282494
8060,10.775002667474741
8061,12.968092505701838
8062,26.72941283506939
8063,4.361749524183149
8064,7.148604665998924
8065,31.053380349408254
8066,17.042153177293354
8067,13.838691647451984
8068,25.576419593574418
8069,16.42482047851354
8070,7.995066988265644
8071,13.108040259602333
8072,8.378003829105396
8073,27.0935291999535
8074,7.642336218607541
8075,7.241787726941225
8076,16.5
8077,14.135435971850795
8078,12.422082757625645
8079,23.638779643908844
8080,16.589723620822387
8081,11.113265438772334
8082,11.83397707858581
8083,17.220572546597086
8084,20.72769520271571
8085,10.598751592048478
8086,10.592600646044044
8087,17.21010521561121
8088,34.18666205419355
8089,9.585476331930703
8090,26.532632757740902
8091,4.881977424765128
8092,16.697354055968095
8093,8.949251405558394
8094,8.175048122921801
8095,9.751200416388489
8096,8.396372350277925
8097,26.881218593131816
8098,6.471336484451389
8099,7.274576119663245
8100,15.483665556535803
8101,7.491467804716318
8102,19.150244445131317
8103,8.175048122921801
8104,8.519308110353663
8105,20.589213410108908
8106,27.729750988068254
8107,14.487256964624498
8108,21.696255784060476
8109,25.415177549790116
8110,6.468935685855605
8111,16.758082040509375
8112,10.868886202260631
8113,9.608807768219531
8114,9.139363675631442
8115,11.623181750820745
8116,9.16385010835824
8117,8.770772135479069
8118,9.139593257853802
8119,18.22462784596135
8120,3.9572376179515985
8121,10.611021962508321
8122,20.786751544537562
8123,19.966132498514234
8124,16.680242012886985
8125,25.83334173101673
8126,12.856161733172181
8127,39.99929014421425
8128,13.341931076223386
8129,30.90723985995523
8130,10.926367138761245
8131,13.779393657365109
8132,10.472962483157156
8133,17.045484814717668
8134,10.571843023384526
8135,30.892991750433556
8136,10.645543584476572
8137,17.098670562429774
8138,13.554010023163766
8139,12.139230987230118
8140,9.812441480886067
8141,14.947003297951715
8142,9.038066244843245
8143,13.557831471647445
8144,11.799327918342353
8145,9.98053588558718
8146,7.142259783986885
8147,17.050084459989836
8148,6.953446191741919
8149,25.075718919411734
8150,29.43705078476421
8151,33.27535664535281
8152,6.550896636664804
8153,10.294774060473443
8154,14.190853498656223
8155,19.916050883269616
8156,11.22674515191104
8157,7.534328451489383
8158,7.188350016698979
8159,7.687472118879198
8160,5.673627333706671
8161,7.55935070772542
8162,26.86011173749987
8163,11.68039780583098
8164,19.631377092957553
8165,11.473083697630363
8166,35.44641640369758
8167,11.530243288337218
8168,28.127325495566286
8169,9.620892636814439
8170,15.568248202224254
8171,8.770772135479069
8172,11.427029159183606
8173,7.439859705726793
8174,7.419923634858765
8175,13.085646831478742
8176,8.207870315418806
8177,12.726624541515484
8178,8.25576118502832
8179,26.55712920617125
8180,18.640291151514457
8181,7.0339153331526205
8182,35.825066010083354
8183,17.129465313968602
8184,6.893074447794141
8185,21.881333086803256
8186,9.633399289003872
8187,18.337875114639125
8188,14.612640044472762
8189,18.937071740301892
8190,14.874213884409398
8191,6.392687166808029
8192,14.55454416643964
8193,9.037445479178793
8194,8.47447519215234
8195,8.519308110353663
8196,21.651329938716703
8197,3.9616702606710947
8198,31.803708725572214
8199,10.586243761672765
8200,16.818895452152386
8201,5.927799869227918
8202,29.054459895490208
8203,22.208056165262217
8204,16.694335014172655
8205,14.672461376052194
8206,16.72348118697595
8207,6.801686911248854
8208,20.725304203631115
8209,10.592600646044044
8210,17.21010521561121
8211,35.308652237601635
8212,7.002547612133264
8213,33.69930984947465
8214,9.53832428510023
8215,10.850737967072293
8216,29.238432049273833
8217,28.90797172234668
8218,20.295193680135167
8219,21.93071788591944
8220,29.908029489929568
8221,8.924156240158746
8222,20.45035080340629
8223,15.982723024199341
8224,17.44879907510519
8225,10.023271601315727
8226,15.149347096791246
8227,9.722507348592226
8228,9.474659097392514
8229,17.3896848366562
8230,26.51403990280876
8231,26.783006022569218
8232,31.790358667106297
8233,10.20524558233432
8234,11.082005539608076
8235,24.53408177697567
8236,15.705570819930921
8237,8.347066809637756
8238,18.937071740301892
8239,15.534317251277965
8240,9.656047837601957
8241,28.305662468174337
8242,22.932133702964645
8243,10.83008660692695
8244,17.934456645535516
8245,33.398071092754215
8246,21.651329938716703
