,Per Person Price
3525,16746.031388941345
3526,24199.65366794943
3527,15138.471314731518
3528,20111.97641572033
3529,35346.21042435631
3530,19327.314336653486
3531,33226.57135322364
3532,29932.79277190921
3533,17570.08956970494
3534,29338.470522977277
3535,23465.935046976265
3536,26261.31491689965
3537,32435.402042509846
3538,21492.689834301727
3539,16948.69969057436
3540,28951.672533583995
3541,29682.613072263117
3542,22623.027967168942
3543,20928.622645783707
3544,43999.23444275089
3545,21213.786935976208
3546,16610.043942806493
3547,74862.70781381648
3548,45489.91269341537
3549,23649.509217549155
3550,32135.13167274562
3551,12537.651798067276
3552,40701.012258412644
3553,36209.97877521309
3554,20116.995472223392
3555,25212.79320292607
3556,42558.6131246552
3557,40597.597852242
3558,21115.28719018344
3559,20641.752355804216
3560,30892.311874384945
3561,32075.001773762233
3562,44406.03913420764
3563,36194.194553530586
3564,18711.030968126088
3565,50846.61928522503
3566,26284.203892886788
3567,33034.71015404743
3568,25429.6582592757
3569,28387.422351359673
3570,15989.839303825369
3571,22845.92402457313
3572,24238.196998443225
3573,13596.99165861409
3574,48386.061108323265
3575,17585.412748164847
3576,17411.138015210887
3577,20736.58038784581
3578,19496.02046043439
3579,19281.41431626521
3580,18828.22659952438
3581,41907.577519924285
3582,17207.111248889916
3583,21938.14133051276
3584,12842.452580972807
3585,27926.46713371559
3586,13129.554827865628
3587,18818.0378714158
3588,17044.18272505391
3589,28111.27357316814
3590,22131.669345310223
3591,20389.943309776798
3592,53008.997205064334
3593,45731.19020590106
3594,27122.02364900476
3595,14357.88689366378
3596,17863.56149003143
3597,19576.32880539126
3598,47738.43527597544
3599,41759.32176608395
3600,34652.02649152652
3601,45332.382119677284
3602,22021.589242544607
3603,52661.0068640715
3604,23341.488121702536
3605,34205.0847705982
3606,34444.69422102965
3607,18839.671856764428
3608,24567.11353607856
3609,22670.346856919987
3610,19169.900242087508
3611,21437.9653142122
3612,19568.841310702774
3613,38183.02512842126
3614,22886.64210080492
3615,38543.79210897897
3616,43424.576474391644
3617,14796.106457294964
3618,44733.192969351876
3619,47016.3750320937
3620,41863.980002358294
3621,40587.33674459113
3622,24617.351967931878
3623,24757.761984359135
3624,21689.477131339307
3625,42815.65075211877
3626,25201.36005819426
3627,26102.256325135786
3628,19832.857604302684
3629,30485.441992687814
3630,17484.419007594508
3631,21278.72308048136
3632,18418.87405933411
3633,23257.86204919863
3634,13298.291704323137
3635,20381.198862602214
3636,17955.253266434618
3637,19566.026769657477
3638,27971.9059506001
3639,29827.39724787696
3640,62526.45717844368
3641,37637.58310500423
3642,55255.19735535564
3643,28053.176343085786
3644,35351.83243048856
3645,27107.713150019496
3646,30448.52544152241
3647,24303.294717407745
3648,23239.327068163755
3649,21837.625489493916
3650,21925.318451643154
3651,25915.442701423035
3652,30993.501779787977
3653,58272.009548453716
3654,42414.1793930529
3655,38497.494410300525
3656,25882.209012887077
3657,12427.500907626274
3658,25146.386190899393
3659,41372.359661585004
3660,16362.701344181582
3661,23391.109145303555
3662,16821.900090748277
3663,18299.6995712075
3664,31637.013226563133
3665,50695.12717487388
3666,35744.544302669434
3667,40087.73722883724
3668,29038.36434211715
3669,38324.887160852195
3670,25342.592038777937
3671,46200.56253161724
3672,54379.174771656624
3673,26688.874217908906
3674,45027.13488238672
3675,17989.751374178748
3676,46328.21232928379
3677,24211.126447274957
3678,27558.709144318957
3679,14881.739096519334
3680,24223.774124959065
3681,24979.945621098752
3682,23278.80524320583
3683,17298.27245989815
3684,39581.94201210196
3685,22180.45859001645
3686,29535.41575263309
3687,22165.29825701101
3688,43714.1291944423
3689,18243.25371288997
3690,9932.502947178176
3691,24865.76555670176
3692,22834.374905934495
3693,35471.17279464067
3694,44766.894854153936
3695,17383.50128978321
3696,26806.700417661563
3697,24665.489280713806
3698,32956.49513010037
3699,44800.381771441374
3700,31375.8777688387
3701,30558.272639353218
3702,46738.31587406208
3703,28195.296982853364
3704,17035.17101166473
3705,30200.64662393161
3706,14009.06021862734
3707,43772.976305462515
3708,27849.334990051593
3709,22452.603781130987
3710,34741.99161149587
3711,27897.003517776815
3712,36701.410157291524
3713,50916.247857887756
3714,24322.760822606535
3715,55800.22044528977
3716,28772.56647313085
3717,43284.188204258455
3718,33873.51067107428
3719,25608.782201955793
3720,40591.4520714464
3721,24793.867214452013
3722,54143.49540944804
3723,30221.97932983251
3724,19473.799295369008
3725,20368.489580877907
3726,24655.91790779508
3727,22761.30381477023
3728,24785.38445478644
3729,34409.453439514975
3730,21070.73471219471
3731,39966.903698137095
3732,51569.78363691166
3733,46352.988692934436
3734,17614.563850139915
3735,19808.762019340422
3736,13629.254813927757
3737,33037.06539225746
3738,41349.99176088635
3739,22968.189807956718
3740,17863.953496958784
3741,15329.504598323481
3742,19707.164189248837
3743,21181.252428288386
3744,27902.29615970644
3745,15950.355228311631
3746,64880.0723580469
3747,40347.59491573244
3748,35641.32129188786
3749,20287.784821917023
3750,12610.579891850895
3751,49682.14321548234
3752,21068.436324601935
3753,37960.09856685644
3754,32316.417830452985
3755,39086.79753275419
3756,20182.239289694327
3757,23950.920055205443
3758,13796.00253522867
3759,14591.89500813943
3760,43787.02965722454
3761,19550.34326187954
3762,25275.12254172373
3763,20327.99843058286
3764,12407.963891832174
3765,31401.286394613504
3766,26218.678080476668
3767,17111.455118123686
3768,35930.952697062035
3769,24112.09633550676
3770,26005.575212877222
3771,28567.073922095973
3772,32641.367081950848
3773,30803.31853171246
3774,49647.41693460495
3775,34479.392532865015
3776,15905.713692900299
3777,20235.70059846571
3778,16790.542081878964
3779,35108.11686639708
3780,44460.15769550302
3781,18565.39405707348
3782,35521.173195529496
3783,22657.687719860936
3784,22483.77114519549
3785,35493.24335078487
3786,41397.78529688942
3787,50639.10635687423
3788,37284.88449833218
3789,16399.73700751938
3790,29654.68498931971
3791,30731.16324055158
3792,19745.64590771007
3793,40573.10762105875
3794,39427.18951989038
3795,36130.43192851834
3796,21102.15569558457
3797,51391.684679218946
3798,18739.760261602656
3799,20516.654588213307
3800,35968.36890897307
3801,34351.10248319534
3802,18782.42803510281
3803,24467.681267799784
3804,30039.706941458302
3805,25250.46569232191
3806,44066.67763736849
3807,19409.98322752372
3808,38976.74233978152
3809,42276.40533020736
3810,18522.92308303384
3811,37077.14752757863
3812,47474.32463988131
3813,43621.95260120037
3814,22492.646889308195
3815,52432.76406110249
3816,21475.854328235924
3817,37644.322587473784
3818,14984.79216924878
3819,19839.34790600684
3820,36466.89173187503
3821,24466.974641331002
3822,22809.467499989827
3823,27397.275059929067
3824,38010.830749116634
3825,33770.285737971084
3826,21321.530230182332
3827,37168.80640801608
3828,20589.968168750318
3829,20180.037382180362
3830,17423.18496612729
3831,38179.09653597091
3832,52171.486931024214
3833,29432.040908094514
3834,28041.83742728826
3835,50588.59976474845
3836,41606.497430453535
3837,20636.259486649007
3838,46519.23920264968
3839,15153.480782702705
3840,17358.680840534922
3841,15565.779795839222
3842,18433.49448113952
3843,18762.39998859653
3844,38657.0793543526
3845,17441.739053489833
3846,44215.64895208987
3847,22933.107257984655
3848,23577.383386752954
3849,36418.853296414825
3850,23659.340385952
3851,25996.22358998883
3852,18876.893913487278
3853,39473.82688027632
3854,49508.44996792323
3855,17403.450984187468
3856,19947.19739227183
3857,23999.0871627943
3858,10743.52107787236
3859,32542.768029200804
3860,19758.75343375334
3861,47008.6138574347
3862,41421.45940253969
3863,39074.814322353406
3864,28454.54468645687
3865,24021.644554679548
3866,20053.618280020437
3867,38240.08100415594
3868,23307.227922042108
3869,39193.24636555013
3870,46829.81622424742
3871,21550.029715697478
3872,19899.269611062096
3873,44560.1415942737
3874,29698.974062043155
3875,18900.23299730906
3876,21707.0046785734
3877,29681.99552739625
3878,36144.07065436978
3879,16553.420651359407
3880,21773.220608231342
3881,26367.118730277725
3882,32654.83722384673
3883,13925.141920090096
3884,17416.750882379056
3885,20302.783919033318
3886,46003.304752107666
3887,18328.22016500334
3888,16578.064896383174
3889,58368.432591402656
3890,40593.29625609032
3891,43378.58755592307
3892,17289.2848947455
3893,17515.53337726679
3894,18799.467994523446
3895,33070.25638429052
3896,19059.839009051077
3897,32090.38982608912
3898,35729.49280272496
3899,43141.69296754388
3900,13734.381701946018
3901,19689.521969337453
3902,14806.527289921034
3903,15230.068916881897
3904,42977.779282144584
3905,24861.036775075117
3906,38630.312273761774
3907,16942.585790944806
3908,12383.016473297042
3909,41081.45071563767
3910,17410.82778114647
3911,32782.42864343875
3912,53746.376247490305
3913,43636.05950847513
3914,16613.37823830265
3915,26631.840665388514
3916,58192.72524237716
3917,18731.734060054918
3918,17721.022399062545
3919,31164.89816518565
3920,32317.07724057295
3921,30668.873779335907
3922,31050.852413296132
3923,40974.83763147278
3924,22830.278579966172
3925,23409.44225942594
3926,14717.918623669755
3927,20142.200100607093
3928,29353.145522454797
3929,39672.87648933512
3930,23155.010943700177
3931,14353.698723732923
3932,31052.89469932401
3933,17964.547993036736
3934,32788.558212963595
3935,17622.83458248454
3936,34089.255870224515
3937,19355.468389631238
3938,39275.30779453609
3939,15289.555591637174
3940,15236.8381848215
3941,15163.582284352668
3942,23311.20892734855
3943,61636.451554690364
3944,29995.44044688127
3945,15206.1094915588
3946,23171.424453719632
3947,43204.790663510896
3948,19974.534711178774
3949,15440.11549321109
3950,34816.517832434336
3951,36165.671879951646
3952,9028.711622133487
3953,37228.95975525402
3954,29380.92907784949
3955,25454.731244098843
3956,26346.046910972433
3957,19068.878352218864
3958,40721.806174069294
3959,22219.074997123465
3960,18540.59385314079
3961,25500.44976062071
3962,16220.954918382105
3963,16221.20936795666
3964,31304.611902489596
3965,42558.02918376376
3966,31616.208413939417
3967,14390.229253337162
3968,16935.811860121565
3969,44121.051773987274
3970,19532.97762929633
3971,41698.49888669142
3972,44981.26482420268
3973,42828.89525362578
3974,35865.63767569495
3975,47984.57463676412
3976,21503.792889215503
3977,12813.691238061558
3978,19126.15518184436
3979,23763.430098720586
3980,20203.73209593776
3981,16033.346042414698
3982,39220.77421043447
3983,18013.177191910523
3984,26776.06654580486
3985,15887.16355012104
3986,21196.870723812408
3987,34449.4338708438
3988,37050.10841867144
3989,28520.35427400037
3990,21948.247273728655
3991,32253.926348297973
3992,18734.098424229356
3993,21455.893399893765
3994,17725.050011447
3995,23367.186287569828
3996,27173.01546178009
3997,16085.068547562301
3998,41099.146759587515
3999,16001.504960303688
4000,25698.460010075363
4001,34976.932840757654
4002,26505.77850666054
4003,24455.274555396718
4004,19869.91430732174
4005,21573.76147285036
4006,17011.566825412676
4007,13643.31721818079
4008,54219.78400795727
4009,16185.735708832708
4010,46818.63803854508
4011,17760.024969482918
4012,21132.006292665992
4013,45961.528200601155
4014,19465.678622098898
4015,25772.190756746695
4016,14360.771710669542
4017,35711.424668862564
4018,26263.604100728386
4019,46602.57197744211
4020,22763.732122584966
4021,27155.713853631998
4022,18801.3704265236
4023,23835.515267013434
4024,48792.71260825235
4025,34549.07973265758
4026,32314.65329518224
4027,21001.71055630037
4028,17048.009521269567
4029,41311.920463350616
4030,38128.34940932111
4031,42228.71496673899
4032,26084.805328927807
4033,45117.11494921928
4034,16142.183071498133
4035,39544.85575429351
4036,23901.113245237986
4037,52979.36206551952
4038,29848.87653711322
4039,15541.395004257874
4040,17545.336263500576
4041,20116.26217157281
4042,10999.896517296997
4043,26753.97890850926
4044,19906.555118061733
4045,16115.427730923742
4046,20940.911097956934
4047,29815.894241006878
4048,18043.178025180816
4049,16136.081524121344
4050,26312.610216782523
4051,30839.885945200527
4052,25659.00930905611
4053,19341.58053629686
4054,43165.97675399538
4055,43088.41079530871
4056,20816.58494375253
4057,15153.779824143669
4058,23600.44742866758
4059,26285.61938299819
4060,23027.531869803817
4061,39780.06787495562
4062,33716.615292533825
4063,29163.443241446977
4064,22411.043637781328
4065,18503.065196204672
4066,35106.283780472346
4067,31259.84290807651
4068,17362.037658053414
4069,29984.557781506264
4070,30719.334065272644
4071,16668.94588978078
4072,28172.68425993698
4073,47466.956451158396
4074,23417.555052602354
4075,19106.967817523695
4076,44924.40148688739
4077,15742.308503738146
4078,14524.884031010313
4079,34004.96519352704
4080,16470.318221934933
4081,22642.598472691414
4082,45712.86074830275
4083,23867.177045222354
4084,34535.43938413102
4085,20928.92805714817
4086,26238.75438577107
4087,18713.088643611198
4088,35212.9050626239
4089,49267.08013398447
4090,39888.22678017802
4091,22195.82956750316
4092,17112.637819580297
4093,32672.73923710357
4094,13012.259582353305
4095,22168.078916772807
4096,39815.84199403162
4097,39624.782833114834
4098,17677.203350465992
4099,37400.80751785223
4100,31274.05434831024
4101,23033.266099244585
4102,19843.691431258154
4103,24996.449385018757
4104,33170.56650347841
4105,23004.937515924066
4106,54187.68960406517
4107,35959.13105333867
4108,24200.431128448723
4109,14347.699696143985
4110,21165.984595029717
4111,36327.3342717834
4112,18063.351097956664
4113,19131.18911030426
4114,43203.967562206206
4115,33716.483289446165
4116,13116.139916633914
4117,37537.52820072314
4118,18817.30455859701
4119,26634.40463600326
4120,56421.50679086651
4121,47334.97891183508
4122,21017.30608568746
4123,14707.53028306634
4124,17996.012580863808
4125,25577.337087362233
4126,16394.04572509523
4127,15863.251345397874
4128,38803.745964312584
4129,16919.103913897252
4130,35056.246629723275
4131,30427.259289621652
4132,15011.358106920685
4133,14564.691365780845
4134,23230.99772626317
4135,29700.663448169627
4136,23262.530461270802
4137,22930.53852958126
4138,18531.46168558043
4139,15229.697163795658
4140,16378.806070382196
4141,19473.799295369008
4142,41927.056234093485
4143,20297.224492437683
4144,29168.863235394987
4145,46833.94305354707
4146,35623.64278079791
4147,33519.70652450386
4148,26467.58606946747
4149,15938.357018034216
4150,25472.580225682428
4151,17867.75041921507
4152,19710.357121108907
4153,36887.29505199181
4154,29651.48613105393
4155,19682.96185871723
4156,45213.69030330254
4157,18635.77136410743
4158,44228.89408810686
4159,47611.095617796695
4160,17477.90152963146
4161,19776.131123145595
4162,47145.40681998575
4163,43257.23288314833
4164,16429.187121442144
4165,58532.48019788648
4166,21820.871554011803
4167,38250.99916377048
4168,27489.904754624207
4169,40964.888131204
