Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.038255632,0.03701082,0.16803485,0.12978435,0.07384434,0.30908066,0.069598794,0.051819026,0.31803364,0.4508558,0.18060324,0.95555997
0.05108875,0.033837855,0.12465379,0.12902609,0.06443852,0.41940406,0.11919266,0.041657448,0.11374432,0.29005343,0.2716834,0.84588796
0.04769057,0.03365186,0.10731733,0.114106864,0.068327814,0.431161,0.14997408,0.040871143,0.14388227,0.298061,0.2213929,0.88397133
0.052851677,0.03848195,0.1288662,0.15450904,0.07514334,0.54692364,0.09348658,0.044068217,0.110781014,0.27801007,0.22090155,0.8720177
0.03652811,0.02682677,0.08644244,0.09328291,0.051680863,0.5694083,0.11718756,0.026952833,0.070494294,0.30786777,0.25744948,0.77531946
0.0411942,0.035816997,0.14609468,0.13694134,0.052845478,0.42211685,0.073168725,0.039355695,0.20298094,0.35311633,0.18065068,0.91949916
0.06919378,0.038166344,0.22193262,0.18644938,0.07512444,0.3183598,0.104576945,0.061897844,0.14393744,0.39010927,0.24752718,0.92270243
0.03545654,0.030866027,0.08009255,0.09884587,0.053062856,0.57547003,0.09302142,0.021783262,0.08582005,0.33998805,0.23863679,0.6474779
0.055590004,0.033622235,0.13268727,0.124278694,0.07263997,0.60802174,0.09740654,0.030617625,0.08107382,0.36355054,0.21627498,0.6775163
0.02588284,0.036963165,0.12767252,0.13009498,0.053694427,0.36432213,0.055613518,0.02918771,0.58418775,0.4945942,0.116132975,0.86724913
0.061347246,0.039588004,0.110673696,0.12095505,0.07162064,0.525812,0.12784448,0.03730768,0.094860196,0.36424714,0.2520065,0.6879318
0.0731377,0.0485861,0.10436326,0.13826585,0.070087194,0.48522237,0.14110693,0.045178384,0.11937773,0.3346094,0.24807999,0.68828315
0.03143397,0.026796222,0.09010801,0.10365704,0.04961455,0.537323,0.08619195,0.020231187,0.086085975,0.36449385,0.2523371,0.70385617
0.033342123,0.0320912,0.09226084,0.10441351,0.049481392,0.48852283,0.09611362,0.023350865,0.14221314,0.3209831,0.19345173,0.7639457
0.03393829,0.04280302,0.15242589,0.1434491,0.058016896,0.257707,0.060482502,0.0450038,0.6190764,0.4796977,0.13184637,0.9553076
0.05629766,0.0365445,0.1311652,0.12861669,0.07156822,0.551449,0.10978368,0.03321129,0.09956762,0.39084932,0.2304115,0.6767907
0.086119026,0.060617357,0.14829564,0.17051628,0.10278812,0.51441634,0.16734186,0.05501893,0.08884844,0.33394873,0.2901317,0.6332654
0.06286186,0.042045712,0.08994031,0.1110681,0.090537846,0.59895134,0.17665824,0.045991987,0.04360476,0.23623106,0.29870486,0.6462871
0.03602302,0.034842968,0.07268092,0.091677934,0.049065918,0.5177417,0.108150125,0.021138579,0.11395639,0.3405702,0.19519618,0.6288234
0.13729542,0.09867057,0.29253596,0.28879076,0.1545037,0.29497156,0.2556423,0.10385519,0.26269215,0.34314892,0.3503086,0.8638159
0.059035867,0.046925515,0.16305175,0.1484918,0.09425354,0.5100444,0.11499721,0.047932446,0.14291283,0.27338022,0.1856724,0.85357153
0.058457077,0.04158935,0.14315736,0.12146571,0.091677725,0.41244903,0.18223232,0.052873313,0.10351235,0.3869074,0.2617918,0.81851053
0.04974407,0.034735918,0.12156248,0.1453236,0.065124035,0.4464675,0.12310985,0.038862556,0.11240497,0.29061177,0.25170377,0.82216084
0.06087637,0.043215424,0.12807643,0.14649859,0.07163662,0.48058215,0.15622813,0.028577775,0.12206909,0.29325926,0.22137102,0.7408771
0.051380336,0.034306914,0.1345262,0.1368644,0.06850615,0.49272817,0.11610752,0.03963694,0.13206759,0.23596197,0.22072229,0.87217283
0.031351447,0.02823916,0.08508775,0.106782496,0.04748988,0.5420476,0.10069582,0.020851374,0.17020047,0.40914166,0.21923894,0.72701716
0.043015927,0.030068368,0.08789465,0.09970921,0.059363693,0.39825052,0.18965822,0.02800268,0.10060719,0.21676296,0.27284145,0.7806283
0.05093071,0.041196644,0.15034929,0.15161282,0.0695861,0.37978783,0.14435768,0.03864935,0.13152957,0.26609117,0.22477645,0.8630005
0.03430873,0.030321479,0.08993778,0.098021895,0.048210412,0.5693197,0.076536864,0.029001415,0.11316475,0.34553868,0.21567175,0.7885786
0.06253919,0.04641232,0.11833575,0.13678801,0.07152885,0.50336426,0.12254369,0.042261988,0.118799716,0.32001078,0.23944902,0.7594723
0.035988092,0.032217294,0.11586094,0.109344125,0.0581491,0.38819182,0.082404315,0.038470775,0.25493804,0.47912896,0.17237273,0.8617301
0.029323757,0.031114727,0.10035002,0.11157057,0.047652125,0.51488,0.07412693,0.029826403,0.14480045,0.38109404,0.22012791,0.81028986
0.047673017,0.037769556,0.090960175,0.10612911,0.0608474,0.5780199,0.11068463,0.031016916,0.07243717,0.29048172,0.2634525,0.6126759
0.031107187,0.047125816,0.1333391,0.14793918,0.05362615,0.28645432,0.07095924,0.037523955,0.6265423,0.41028023,0.12367198,0.94192016
0.024696648,0.028756142,0.14379239,0.11789191,0.056081295,0.42105392,0.056408912,0.024501026,0.46674177,0.49983224,0.11801705,0.88070464
0.041742295,0.036562443,0.09624186,0.11774531,0.05173132,0.50199103,0.07964361,0.028841704,0.15903196,0.30774963,0.20801619,0.6871602
0.041001678,0.040082842,0.09780982,0.13883561,0.053785324,0.4791085,0.07154018,0.04403934,0.31407517,0.29217,0.20393747,0.88859934
0.028285533,0.024170399,0.08593157,0.08868116,0.045485437,0.55554503,0.08350554,0.021712542,0.077730805,0.4029281,0.25562322,0.6870922
0.036342114,0.030164897,0.090122074,0.11066836,0.055002034,0.55423665,0.09711316,0.02651453,0.07670033,0.24421355,0.22903675,0.7774428
0.05859372,0.03913322,0.104198545,0.124648035,0.06411961,0.47938797,0.10742509,0.0424231,0.13403425,0.33064038,0.23257834,0.73863786
0.048801124,0.03093794,0.15417686,0.14069444,0.07289058,0.42131138,0.11632946,0.04094425,0.0846034,0.38136357,0.24810272,0.84925807
0.0390338,0.028931469,0.087409526,0.107785046,0.057007045,0.50038385,0.111643225,0.026326716,0.11198324,0.29617685,0.2474173,0.7364203
0.05948192,0.02940476,0.118998915,0.1412211,0.07208094,0.28556657,0.3369636,0.038788944,0.07740331,0.26350513,0.33955008,0.90458614
0.03557816,0.033357203,0.11328101,0.10388315,0.052835643,0.41792107,0.085351944,0.03637421,0.14441955,0.40497577,0.22837365,0.8864894
0.0512926,0.04509142,0.138601,0.11777204,0.07320672,0.34725347,0.10053915,0.05502653,0.25064325,0.5698341,0.17699713,0.8815228
0.040282756,0.036642045,0.14716607,0.11925447,0.06599021,0.23362944,0.08420169,0.052262664,0.3506542,0.51561695,0.18150073,0.9225784
0.035363376,0.035365015,0.08386859,0.103015155,0.050037563,0.5232509,0.08568522,0.026349813,0.15930745,0.30453157,0.17648053,0.78995097
0.06853509,0.050439358,0.11212754,0.13575101,0.078843,0.5494215,0.15728101,0.039680213,0.094397396,0.28619897,0.25292355,0.67186177
0.046811104,0.031541646,0.12522647,0.12203905,0.07570624,0.44212818,0.15316126,0.03193912,0.12243372,0.34593952,0.22333443,0.75870013
0.06096849,0.043156087,0.12778962,0.120018244,0.07887849,0.4213789,0.079199016,0.056788474,0.14210558,0.3177684,0.2457084,0.8527527
0.06423795,0.04468751,0.1321226,0.14744341,0.07177517,0.5497435,0.11067733,0.041609854,0.12123069,0.3063233,0.23738936,0.79821026
0.073130935,0.04366973,0.28287736,0.19072169,0.07612488,0.2812874,0.16488293,0.059564143,0.19553816,0.31558722,0.24629101,0.92244685
0.031413376,0.025417298,0.12134224,0.112550974,0.05710414,0.4443465,0.09893614,0.030427605,0.18022695,0.43297833,0.20500377,0.85546595
0.04086423,0.036587715,0.09264746,0.11198297,0.057619095,0.44184005,0.116782755,0.040629208,0.13268143,0.33456206,0.27244624,0.8668306
0.03435242,0.029902399,0.0851022,0.09136447,0.05018136,0.5141541,0.1236721,0.025845438,0.09719205,0.3573468,0.25495327,0.70243424
0.055081815,0.03888899,0.10748321,0.12243253,0.06750643,0.5479231,0.13414124,0.027287543,0.07412818,0.3424553,0.25946972,0.6014094
0.034296215,0.024930537,0.06450066,0.08504152,0.049430966,0.53859115,0.16312459,0.024582237,0.05829248,0.28099692,0.33801126,0.7175863
0.037164778,0.035902917,0.11863035,0.1334194,0.051673174,0.33638436,0.08938891,0.044441372,0.18522257,0.3713019,0.25503653,0.8971381
0.103584856,0.05907759,0.15182465,0.18074861,0.10773966,0.5713096,0.20463815,0.04822603,0.07056612,0.27979988,0.2789788,0.60259163
0.061452866,0.041644186,0.12379998,0.13629061,0.079547316,0.3454002,0.26203445,0.04152012,0.093916,0.2724656,0.26980823,0.8665727
0.043584555,0.044763625,0.17043948,0.1325942,0.07451081,0.29169467,0.065125555,0.060809612,0.47950953,0.46584216,0.15893465,0.93880427
0.05155933,0.039082736,0.11774519,0.11277515,0.0641315,0.46700853,0.10269797,0.037362665,0.13404158,0.4576159,0.21927863,0.6654414
0.032658815,0.030945718,0.08933684,0.09357357,0.04902479,0.5328496,0.108446956,0.021142423,0.09266472,0.31834286,0.23388994,0.68016195
0.03519863,0.0228298,0.12787798,0.106169134,0.054547727,0.63615453,0.093408436,0.021632671,0.073482335,0.32332462,0.23933771,0.7503414
0.03631118,0.030324519,0.09961146,0.13539678,0.049354255,0.49824804,0.10932359,0.02871275,0.12910724,0.27469113,0.21261081,0.8146949
0.031415492,0.028174013,0.11311835,0.10430822,0.05107066,0.5250414,0.07760447,0.027036935,0.13113669,0.36331993,0.19708076,0.843266
0.058502764,0.03709814,0.071360886,0.09115958,0.059826553,0.63502765,0.12233126,0.038463682,0.066946864,0.2926462,0.24440691,0.58922625
0.036984593,0.02856204,0.12058172,0.11267421,0.06538239,0.6294418,0.09385106,0.030834466,0.11849606,0.2770192,0.2106266,0.8776384
0.034818888,0.029167324,0.14420035,0.11765176,0.06134814,0.43463862,0.080132276,0.032948494,0.17040417,0.43715137,0.2164158,0.83708394
0.039364338,0.03366998,0.10048801,0.12805569,0.067459404,0.530131,0.080230504,0.03921786,0.17639071,0.37134135,0.193973,0.803576
0.05416894,0.03784287,0.12943164,0.13923612,0.05803114,0.37343323,0.10717645,0.041303992,0.16833186,0.27453637,0.20541677,0.84185207
0.043409288,0.03214261,0.11383918,0.10809773,0.057693303,0.49832296,0.11387044,0.030613303,0.108665854,0.3965987,0.26233768,0.7213157
0.030998707,0.022380352,0.11128244,0.10736108,0.050724536,0.50996345,0.07570368,0.026954025,0.12200737,0.46996996,0.23818967,0.8139871
0.049467474,0.037524164,0.08804041,0.117833585,0.058073014,0.4908762,0.12025103,0.03517437,0.08091217,0.22125748,0.26181996,0.72321755
0.082137346,0.063842595,0.14586416,0.15550464,0.13264957,0.5313658,0.1464847,0.051538378,0.09991172,0.4297695,0.2749676,0.5756925
0.07282376,0.053445756,0.09979826,0.12741488,0.07357597,0.53508073,0.1290966,0.04760015,0.11192736,0.30269834,0.24864534,0.756843
0.070477515,0.05580455,0.107412815,0.15076518,0.11325577,0.5488786,0.18757463,0.06328988,0.08053756,0.27291873,0.33236533,0.73628694
0.034061223,0.030778855,0.10624859,0.10915819,0.05585605,0.39776388,0.113705635,0.032360375,0.20046401,0.37501025,0.20592085,0.819507
0.03793761,0.0337604,0.072598696,0.08693108,0.06129548,0.62587875,0.12264019,0.026017815,0.061927885,0.23799145,0.24276716,0.73153555
0.031717062,0.032479823,0.14425439,0.11763245,0.056277126,0.3130444,0.08269173,0.039245784,0.24994147,0.4711017,0.19084364,0.9248862
0.09286749,0.06666249,0.18153375,0.1754736,0.11335653,0.52781695,0.13847744,0.05345127,0.113056034,0.42686075,0.25492173,0.62664974
0.061726272,0.050091326,0.16208348,0.13132182,0.09048909,0.4545663,0.090625405,0.046127945,0.14579943,0.40977153,0.20856008,0.5970632
0.05337578,0.04469827,0.09508112,0.11325893,0.074878216,0.59717715,0.094380826,0.047530532,0.097935736,0.33180627,0.20882967,0.63872755
0.042877525,0.032773852,0.11123636,0.13012803,0.07346359,0.6623806,0.10325995,0.025474101,0.12322393,0.3412572,0.18369335,0.8052347
0.05290273,0.03220007,0.20573565,0.17993626,0.05788979,0.27089533,0.08657801,0.054266065,0.19967774,0.38105804,0.24803948,0.95400846
0.03707671,0.02571547,0.10482481,0.113316596,0.052107245,0.46175957,0.12021637,0.028359532,0.096613914,0.28117454,0.2650023,0.8249136
0.05554387,0.02869314,0.13706115,0.11623347,0.07633445,0.54696214,0.12009433,0.031990945,0.07855898,0.36057937,0.25416577,0.6842491
0.06597257,0.048777938,0.10217434,0.14205873,0.07466924,0.50186175,0.08686757,0.05000174,0.09283736,0.33525807,0.2855593,0.80147195
0.02952066,0.02563849,0.09097013,0.10407379,0.04477614,0.55643255,0.08673507,0.021440536,0.09465057,0.38658938,0.23539522,0.72722495
0.046511203,0.045801282,0.083423465,0.11802429,0.04785636,0.5306649,0.084938794,0.028061152,0.17574343,0.40187758,0.21927845,0.64431393
0.033420444,0.024267673,0.09671667,0.10188806,0.05035132,0.51878107,0.12560493,0.022357374,0.06350568,0.3487319,0.29269847,0.64156187
0.034225166,0.030950934,0.08968243,0.09997001,0.052150995,0.6291116,0.081931174,0.028735787,0.111840785,0.28607833,0.20382532,0.8252661
0.047432512,0.035219938,0.16358113,0.14055368,0.07079962,0.45786995,0.09903586,0.042420626,0.16834587,0.27656192,0.2236768,0.923236
0.035304874,0.032457232,0.12445855,0.13663805,0.048027486,0.46804607,0.09005952,0.024417609,0.13561454,0.31534988,0.21999437,0.81919634
0.036804974,0.028322548,0.101952195,0.10544944,0.063020855,0.6454309,0.09458095,0.028982282,0.104641944,0.26044542,0.21656853,0.84969074
0.07822049,0.047898054,0.24987736,0.24817064,0.09462452,0.3774473,0.14702344,0.05324489,0.1393058,0.286751,0.21860954,0.91830933
0.05408439,0.034852803,0.17769593,0.16352591,0.06050548,0.30053806,0.087185204,0.05292061,0.18190831,0.36249834,0.24910966,0.93308103
0.04350272,0.03689435,0.12003562,0.10959938,0.06164038,0.49996388,0.09824517,0.03233683,0.13622373,0.5271277,0.18718073,0.76423454
0.03429231,0.03196594,0.08198774,0.103440166,0.05336067,0.46735993,0.10067144,0.035810113,0.11063647,0.29915577,0.26987475,0.81796837
0.042153656,0.037207723,0.10572696,0.10874173,0.067465276,0.5543328,0.08941999,0.031600893,0.066320956,0.325432,0.22201607,0.64276785
0.08129126,0.04714057,0.26541293,0.2128076,0.08457863,0.26645076,0.17100376,0.056881666,0.17046544,0.30117095,0.24260798,0.93008196
0.03134817,0.030148238,0.117991835,0.11340487,0.052387625,0.4210946,0.09071639,0.031617314,0.22395271,0.38395658,0.17805052,0.8881568
0.04701948,0.03462836,0.14062825,0.13396755,0.06575596,0.42758217,0.14589044,0.03204286,0.11975497,0.31401193,0.23303837,0.8327875
0.041077644,0.034325093,0.096844435,0.10955769,0.060503393,0.5197426,0.097917974,0.036662906,0.12530717,0.39673132,0.2623948,0.7541412
0.04252854,0.034586936,0.08518234,0.10504487,0.059626937,0.5424522,0.14142221,0.03272608,0.08196738,0.22290173,0.25681472,0.8222185
0.048190653,0.033756465,0.13802537,0.14431196,0.06649214,0.40849236,0.115529746,0.04166621,0.10046503,0.36739194,0.24295905,0.82483137
0.064793944,0.044704974,0.10968962,0.13012677,0.07488111,0.5662153,0.14350548,0.04199615,0.08446133,0.2830425,0.26192367,0.7897873
0.0497801,0.031177908,0.17309088,0.18304259,0.06287283,0.4373372,0.11649108,0.03347072,0.084053665,0.2675634,0.22225213,0.8851665
0.047361642,0.03614056,0.09230307,0.10095331,0.05693391,0.56441647,0.09228054,0.035100907,0.11813289,0.374932,0.1986888,0.65478045
0.028351068,0.034307748,0.09480098,0.110385895,0.05162856,0.5093179,0.08796677,0.027059525,0.24614048,0.37890843,0.1680376,0.8261402
0.071921855,0.059250593,0.16966915,0.14794126,0.097008705,0.42587328,0.12561858,0.042740136,0.2274743,0.49557877,0.195122,0.62843657
0.045585185,0.035027534,0.09872097,0.12226817,0.06705406,0.5283604,0.13977903,0.025620162,0.12541553,0.36276567,0.2252258,0.7130744
0.031536758,0.029959291,0.09438264,0.09552297,0.055469602,0.5470052,0.09882718,0.020883054,0.11177328,0.42036718,0.22350919,0.74062586
0.0429551,0.033439368,0.14402083,0.13481045,0.067729115,0.49309722,0.09617743,0.035221696,0.116588235,0.33956102,0.20999247,0.87867963
0.04068452,0.03048715,0.08098328,0.10130423,0.053004026,0.50516546,0.1157113,0.029687732,0.080162376,0.24134386,0.2979612,0.7499981
0.049320042,0.026462287,0.12530932,0.12877965,0.073945254,0.52911556,0.19633088,0.030418724,0.062343985,0.2997424,0.276058,0.7471173
0.05477178,0.034798115,0.17076996,0.15163496,0.07805112,0.4159597,0.09237495,0.046661705,0.21393874,0.34785363,0.2096655,0.926245
0.046586633,0.033826828,0.08495721,0.10386917,0.059409827,0.39150643,0.18611208,0.04322079,0.09155136,0.27468777,0.37759632,0.8478539
0.048967868,0.04010448,0.12822169,0.13603929,0.056393176,0.33315808,0.12871975,0.029964924,0.20816353,0.3125907,0.19944692,0.8044063
0.030506045,0.023528993,0.103643894,0.11071265,0.053892106,0.50083506,0.12350759,0.02123186,0.07506129,0.3755457,0.26654872,0.7721729
0.034439713,0.032633305,0.137764,0.1314308,0.052490532,0.32048476,0.061423212,0.04080698,0.2794451,0.43586057,0.1978671,0.8799402
0.038037777,0.036917567,0.08152765,0.11201012,0.052852422,0.5138803,0.08496705,0.034630448,0.12919715,0.30677867,0.23612258,0.8397267
0.037685096,0.030220717,0.10737893,0.1074051,0.054280818,0.4324633,0.08170855,0.03856471,0.14067614,0.42577636,0.22505778,0.8728034
0.047686696,0.030806035,0.13424066,0.108431995,0.055915803,0.48167402,0.07501024,0.034145743,0.13059798,0.35994238,0.19886166,0.690066
0.055347204,0.05144483,0.08771172,0.10124901,0.07636136,0.52088606,0.115564704,0.037134826,0.10333598,0.28246355,0.22042319,0.7564205
0.040925235,0.03467554,0.07510361,0.104130894,0.049509555,0.48980305,0.12778088,0.029635847,0.10080072,0.25263453,0.24721211,0.76364815
0.038768798,0.032276243,0.091061115,0.11074549,0.07237348,0.59971845,0.09387976,0.034153104,0.120839715,0.35791147,0.23378569,0.7592742
0.058886975,0.029645711,0.10854,0.13392231,0.06936222,0.3035616,0.3425942,0.035580873,0.066633075,0.2600584,0.33550417,0.87348336
0.07923001,0.051065087,0.14759263,0.1451801,0.09817132,0.5308196,0.16307372,0.042169034,0.084331274,0.295393,0.23756993,0.64377564
0.037139,0.033308715,0.09896132,0.11759028,0.054808706,0.5050611,0.09918678,0.024412185,0.08673754,0.41102955,0.24569976,0.70367396
0.045824856,0.0380511,0.10296446,0.11797777,0.06886923,0.4883325,0.101243675,0.04486832,0.14587215,0.37485522,0.27042496,0.83890796
0.047178388,0.026757687,0.14600563,0.10208866,0.060758084,0.5358791,0.07490766,0.03028348,0.0958325,0.42733285,0.20424286,0.6984305
0.033744633,0.03157872,0.0768902,0.10050556,0.04853517,0.58104223,0.097675264,0.022900373,0.085588515,0.3361504,0.23864496,0.68569034
0.065523475,0.047255754,0.11524871,0.13064012,0.10211152,0.58226764,0.14791507,0.05219993,0.08776322,0.27373517,0.26811314,0.6847724
0.039049685,0.035620242,0.0901033,0.1181218,0.058279127,0.5627847,0.07141912,0.035260767,0.16366145,0.3512106,0.17675143,0.8157164
0.042367727,0.03229052,0.12617663,0.14283088,0.067064226,0.4748933,0.1315031,0.032267123,0.09088972,0.29017848,0.24140865,0.8470093
0.04471761,0.04331687,0.08799958,0.11561197,0.0558649,0.46318907,0.095764935,0.036346734,0.16294858,0.3156237,0.22100109,0.77257276
0.03020385,0.028157294,0.10868281,0.111243606,0.04978189,0.48629484,0.091022134,0.034588277,0.12270254,0.38171002,0.2567656,0.8633845
0.037437826,0.032684296,0.07861617,0.10598943,0.048139423,0.5312506,0.101495594,0.026198953,0.10653287,0.33705047,0.2503379,0.67411035
0.030624926,0.03122449,0.08201617,0.096788764,0.050240844,0.551752,0.08685395,0.026004255,0.105905205,0.35379404,0.22465113,0.7228842
0.04794568,0.030625343,0.21224907,0.18427902,0.05829987,0.33115402,0.11949307,0.029791713,0.10458472,0.41134834,0.2606477,0.87631464
0.04388076,0.033140153,0.09418413,0.097242296,0.050825417,0.52917695,0.12142256,0.027201593,0.08642432,0.2705754,0.25610095,0.6974121
0.044236958,0.025685698,0.09363264,0.10174644,0.064608276,0.44126838,0.20739639,0.024710625,0.0636622,0.24892616,0.27633005,0.6812464
0.09788033,0.06561229,0.19045454,0.2448973,0.11920726,0.40770516,0.21290714,0.06431615,0.13664258,0.37308985,0.2689973,0.7874481
0.07996237,0.058476865,0.2556011,0.24347675,0.0840525,0.22556111,0.1262784,0.087433904,0.23179495,0.40829158,0.31437588,0.93530047
