Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.12944388,0.05855617,0.10183132,0.28581756,0.1370404,0.4424875,0.07853657,0.04538077,0.036302596,0.2432828,0.048410922,0.40422332
0.0082142055,0.0026310682,0.012753934,0.014193803,0.04659161,0.973975,0.009839416,0.00047263503,0.004187584,0.0679785,0.09769842,0.992332
0.006341368,0.017791629,0.36100155,0.83379614,0.023278564,0.030693352,0.0066179335,0.02230066,0.028254867,0.11303368,0.1107676,0.88841045
0.0019709468,0.00022470951,0.1746352,0.055742174,0.030987859,0.06517634,0.0023570359,0.004264891,0.0028502047,0.04424417,0.98612463,0.9943706
0.02406305,0.08242795,0.65044194,0.18846753,0.012437344,0.036893964,0.0046715736,0.08428717,0.03765264,0.46358943,0.045642853,0.691911
0.07732597,0.06317878,0.12345207,0.10565683,0.05391845,0.58387107,0.027697206,0.015724778,0.022663087,0.09031442,0.00914529,0.5124391
0.11367679,0.13075086,0.06763226,0.08098984,0.047032446,0.22760397,0.009249419,0.04842791,0.54544604,0.12649328,0.088332295,0.39728025
0.0045940876,0.016149193,0.06530279,0.03941399,0.008431137,0.034006655,0.004627526,0.035633504,0.040891528,0.99134886,0.020138472,0.9590802
0.008606344,0.020521611,0.2686488,0.10894632,0.061626703,0.509741,0.013044357,0.0066868663,0.03277093,0.13544562,0.12000018,0.9852972
0.0061767995,0.0031232834,0.006298363,0.010118216,0.039086163,0.9813491,0.026320964,0.000121751225,0.00829196,0.022381842,0.018545717,0.9936271
0.034272015,0.0033186972,0.03723198,0.07075402,0.10968593,0.7946262,0.20766318,0.004409313,0.0044952035,0.083937585,0.6227876,0.95966935
0.05000633,0.042318106,0.033235103,0.08745545,0.06216252,0.57053787,0.056895256,0.0069637597,0.053118616,0.057950556,0.015292138,0.56631863
0.016967654,0.013494313,0.013156325,0.009071797,0.07160717,0.92646694,0.007212192,0.0050340593,0.02187869,0.80526704,0.015153259,0.9772446
0.04681459,0.0027207732,0.017702311,0.008631527,0.030374557,0.7574672,0.0002387762,0.0038850904,0.002349794,0.07947314,0.43693405,0.49970242
0.0017833412,0.012189776,0.23065594,0.96906155,0.010623276,0.051854342,0.00080263615,0.0041176975,0.018240303,0.10586053,0.051236868,0.9479829
0.017975956,0.028901339,0.090203345,0.06433013,0.02548474,0.0841243,0.008285761,0.11959216,0.038585067,0.97297186,0.07406357,0.8938004
0.013637722,0.009532839,0.018340498,0.030269802,0.049749643,0.9626719,0.0103061795,0.00055500865,0.010274529,0.044431716,0.028050363,0.97915184
0.17147315,0.03638637,0.017361104,0.016133577,0.086239785,0.66684085,0.011406034,0.029569894,0.029275835,0.6265929,0.018838495,0.27473348
0.017492235,0.0040430725,0.04298675,0.016701847,0.17584571,0.7835475,0.082416594,0.00456053,0.006659478,0.109609306,0.25543332,0.97457254
0.04050973,0.0032064617,0.050245464,0.038451612,0.10675678,0.6830215,0.031565428,0.0091410875,0.0034819543,0.14600098,0.8044517,0.91456956
0.010064304,0.0007801652,0.009693056,0.036771953,0.04771337,0.74802953,0.041652262,0.00055396557,0.004555255,0.02926737,0.8756702,0.9893912
0.1103251,0.013438523,0.024803042,0.028721541,0.05497238,0.66711414,0.013363689,0.011787981,0.026902288,0.096416324,0.35233638,0.46452674
0.009350568,0.0022684038,0.08868766,0.036933154,0.13808736,0.34174252,0.031820893,0.008487195,0.008443743,0.13899714,0.9096025,0.98926115
0.027818859,0.06965268,0.07411432,0.05379626,0.05704525,0.7900616,0.0072818696,0.0038037896,0.09783715,0.03456229,0.013608217,0.87874424
0.0030702055,0.00022020936,0.016922325,0.011818081,0.02571997,0.18620715,0.00549978,0.0007221401,0.026204407,0.019555181,0.98687,0.9965217
0.016901612,0.037728608,0.086126566,0.04549715,0.024967283,0.019322395,0.1441122,0.01744765,0.94523555,0.10643116,0.3649755,0.9592693
0.056037873,0.026485592,0.22668225,0.10787538,0.075286925,0.079120964,0.55585396,0.10034275,0.035464108,0.77143395,0.26768228,0.84925246
0.017499506,0.09949651,0.2909249,0.076945305,0.023319364,0.04057017,0.010061711,0.06606823,0.7213073,0.8138958,0.028812587,0.9301051
0.007022232,0.0057382286,0.015194535,0.007747948,0.016106188,0.05765423,0.013593823,0.030595452,0.020163149,0.99200195,0.08025783,0.9614227
0.105621845,0.039766997,0.20909673,0.07269126,0.11790019,0.65179735,0.06467965,0.037498266,0.007865936,0.21745786,0.06666356,0.5525312
0.10860464,0.0785262,0.056379706,0.23823103,0.09333551,0.28872478,0.017635614,0.032417536,0.3650189,0.091035694,0.10269976,0.4127066
0.20402065,0.01489839,0.0086967945,0.0012652576,0.0026778877,0.05246985,0.001721859,0.037973166,0.0060221255,0.8551286,0.0042274594,0.030727267
0.004417002,0.0088278055,0.780273,0.020090133,0.010168403,0.028615713,0.0040946305,0.048172265,0.005028039,0.7793748,0.06387901,0.9685678
0.11323708,0.030533403,0.07347101,0.09324452,0.1675775,0.7430021,0.035272807,0.019447386,0.04697907,0.09848365,0.3703143,0.69593096
0.006522447,0.000808388,0.0298796,0.0036424994,0.010772407,0.033744127,0.99147815,0.0040441453,0.0047134757,0.9000759,0.028446138,0.9795099
0.15864414,0.09162152,0.23273903,0.107213974,0.05744493,0.1894969,0.029137373,0.18821678,0.033900887,0.6224633,0.08844972,0.32877207
0.14466408,0.092983544,0.081257105,0.099527985,0.12725756,0.15238577,0.4225409,0.09046948,0.4822624,0.5123098,0.09663069,0.5861176
0.012459606,0.019026607,0.1577346,0.91757274,0.046148896,0.19402754,0.010190278,0.013181418,0.00919655,0.14138374,0.08215973,0.82804286
0.29162222,0.077189565,0.098220825,0.039773375,0.10229683,0.4626077,0.07250911,0.091068804,0.030418992,0.5220637,0.07372126,0.2184
0.026071608,0.023743987,0.07991803,0.33408242,0.072080135,0.36577588,0.0015563965,0.043403476,0.019126177,0.6093898,0.12681818,0.79892635
0.025617748,0.0011389852,0.013087928,0.0078317225,0.05802217,0.8212355,0.009911865,0.0013462007,0.011497706,0.04574883,0.89647806,0.96263254
0.015523702,0.021261722,0.008973956,0.017095327,0.028601289,0.9496594,0.00028029084,0.00072807074,0.026916176,0.08495572,0.0027309358,0.85421693
0.13215747,0.056589425,0.049936295,0.016309649,0.08711356,0.59807974,0.01822105,0.032340586,0.027774692,0.38574532,0.024113953,0.44661674
0.13159359,0.050891817,0.066105545,0.02767694,0.05116859,0.29106465,0.063262045,0.049417347,0.063326746,0.4063418,0.12652123,0.50512606
0.0027323067,0.008445084,0.026935995,0.017715365,0.006989002,0.09628889,0.0025598407,0.017776519,0.028400809,0.99468076,0.015514642,0.9856981
0.078184605,0.02972877,0.031515807,0.018411309,0.010489553,0.04044649,0.0058071613,0.1016413,0.030207068,0.94267493,0.019982725,0.22730982
0.00897342,0.016708016,0.016944408,0.03225425,0.025557607,0.80394626,0.00214684,0.00369668,0.012187302,0.8238267,0.004599631,0.9585042
0.0012347698,0.0007200241,0.34157878,0.7656759,0.016518772,0.018604249,0.0028347075,0.007369131,0.0022049546,0.08409098,0.89758146,0.9908131
0.19801027,0.047861934,0.04884267,0.03698629,0.06642833,0.42305052,0.1445772,0.035903633,0.023876607,0.4075201,0.113761425,0.35406315
0.07492846,0.064386666,0.03839633,0.080750525,0.06484833,0.49495763,0.025085181,0.012386978,0.06601432,0.070881814,0.020438462,0.43359578
0.020114332,0.013073295,0.017173946,0.015785784,0.026378095,0.45487842,0.004392743,0.0105780065,0.008523017,0.8422371,0.06732038,0.8986027
0.005859643,0.0006866753,0.14073622,0.08441195,0.019307762,0.027337193,0.0016576052,0.014703542,0.008499175,0.09668714,0.9753336,0.9583889
0.012779832,0.025714368,0.036857575,0.04687172,0.049923748,0.9184811,0.00093865395,0.0017603934,0.025217384,0.08801374,0.010406494,0.95037067
0.0028437972,0.0013864338,0.034739643,0.05691439,0.03635004,0.9541676,0.0011870861,0.00035127997,0.0013749897,0.038062572,0.05957797,0.9910103
0.03237346,0.022589207,0.04768288,0.050955683,0.052767187,0.17220157,0.012304187,0.08010146,0.042273283,0.9524722,0.23477963,0.8794477
0.03298378,0.0021388829,0.020091385,0.012824357,0.039288342,0.14614505,0.018057019,0.010990441,0.030979037,0.14756548,0.9273045,0.9231118
0.0056100786,0.0008431375,0.011919022,0.007948399,0.02054125,0.02258262,0.01394096,0.010805905,0.020122856,0.87135845,0.95347935,0.98768055
0.0016214848,0.018810272,0.0033321083,0.003391713,0.0038017333,0.060216397,0.0013749301,0.00064349174,0.99636835,0.08732653,0.0030082464,0.9752383
0.0026108325,0.0055789053,0.0247114,0.012126654,0.007901669,0.112229705,0.001163125,0.018789679,0.016755462,0.99548763,0.019426405,0.98852384
0.010905921,0.0070498884,0.05082491,0.7131778,0.04653001,0.31567457,0.0036579669,0.0041126013,0.013805538,0.041034758,0.26368403,0.8996184
0.0017904937,0.002742052,0.0031009912,0.009232014,0.009320229,0.99163353,5.9178914e-05,2.721507e-05,0.0017755628,0.0126059055,0.0011527836,0.98473823
0.0034881532,0.0010730922,0.0031380057,0.005887747,0.045381427,0.990536,0.005387634,7.6879056e-05,0.0052217543,0.02817884,0.032779843,0.997718
0.0063320994,0.0034324527,0.005086124,0.006421566,0.024714619,0.9850665,0.00013503432,0.00019714236,0.0074604154,0.03715837,0.0057377517,0.9531079
0.16818613,0.034197748,0.08004597,0.02109006,0.020000786,0.10882449,0.005135387,0.09672874,0.011779219,0.52797246,0.08760437,0.12301239
0.027413368,0.0048332512,0.012136519,0.007206917,0.07006186,0.963009,0.007472694,0.0010593235,0.017655402,0.03221196,0.18774179,0.9419645
0.0046074092,0.0048896074,0.17439583,0.91002315,0.022414684,0.11649126,0.004625231,0.006003052,0.0038892925,0.09596908,0.29928574,0.9491447
0.10695949,0.07583359,0.061663806,0.036929786,0.07911864,0.381122,0.026594758,0.053004146,0.04455772,0.57568383,0.021686375,0.46466953
0.046907723,0.009701818,0.012867361,0.016667545,0.059790373,0.9540054,0.002295673,0.0016901791,0.013985246,0.04829818,0.042340428,0.766372
0.12079993,0.06390855,0.0787811,0.09463471,0.098362505,0.5854217,0.0134450495,0.04898706,0.040718675,0.49375498,0.09596786,0.47549242
0.022833854,0.06439665,0.13428015,0.058582872,0.0765664,0.75109875,0.0019699037,0.008379161,0.020825297,0.09077841,0.017665774,0.84058523
0.1839875,0.050063044,0.07812676,0.0247432,0.04946658,0.1743857,0.0067652166,0.11014423,0.040804595,0.5781718,0.12790644,0.24330008
0.005659491,0.046421945,0.023850918,0.01214397,0.010053158,0.14263433,0.0063322783,0.0017879009,0.98079085,0.020506322,0.016944379,0.96116626
0.07219362,0.0100464225,0.04851079,0.11845428,0.20015538,0.39966708,0.028115034,0.026943415,0.025315315,0.13500726,0.8230913,0.80624616
0.05979067,0.038695782,0.052155316,0.08189201,0.016694427,0.040212393,0.014238775,0.06367409,0.0344297,0.7601199,0.017092466,0.3103014
0.094619006,0.04726559,0.16505489,0.057332277,0.07466954,0.3615417,0.08684212,0.039691746,0.038131177,0.10481429,0.05717829,0.55586886
0.09141585,0.02427265,0.014449835,0.008029282,0.036599576,0.9216344,0.00420624,0.0037066936,0.01281628,0.1393461,0.006582409,0.38018352
0.098632514,0.044570774,0.015022874,0.015398622,0.06648639,0.55527073,0.023212224,0.013289183,0.11421844,0.251195,0.016656429,0.42093092
0.017030358,0.028333545,0.00871551,0.010874748,0.01527077,0.9405074,0.00015759468,0.0017521381,0.0100696385,0.54456097,0.00094884634,0.8116747
0.0013413429,0.0008637011,0.2009961,0.8509568,0.01331073,0.034243107,0.0013391078,0.0027879477,0.005963683,0.024567932,0.87460136,0.986269
0.0017619431,0.0044670105,0.79909337,0.030754507,0.030911803,0.78977394,0.002754867,0.0016413927,0.0011845827,0.02318117,0.012760609,0.9924874
0.16275352,0.08310002,0.1830926,0.020065933,0.023472428,0.12858284,0.010620773,0.109855115,0.032091975,0.5205203,0.017314821,0.14915934
0.03842902,0.013505608,0.04801461,0.16242838,0.067129284,0.31665915,0.22286469,0.0073342323,0.020185053,0.03779763,0.39507145,0.9033216
0.0981707,0.16891733,0.37351835,0.40721577,0.06730655,0.123922884,0.022521228,0.15317625,0.062828034,0.29558015,0.12356743,0.44135502
0.003302753,0.011071146,0.021998405,0.019221485,0.0062163174,0.0481008,0.0028442144,0.020836413,0.029948771,0.9957948,0.008612275,0.9630449
0.054405242,0.057776004,0.03950292,0.03625673,0.19147599,0.81819946,0.015984535,0.025963575,0.17344287,0.6687333,0.02764082,0.89327765
0.05135706,0.038288027,0.059369236,0.015691727,0.020885319,0.11898604,0.010353714,0.07843882,0.014040381,0.91776,0.021888763,0.48414832
0.11522278,0.12953159,0.10051015,0.13827392,0.074005604,0.15971434,0.029234648,0.10037926,0.57302856,0.4507764,0.097830236,0.47918764
0.020112157,0.0020109713,0.032123774,0.025090873,0.031732857,0.061555266,0.9849158,0.0052604973,0.026069283,0.10118678,0.09483421,0.96606594
0.2535249,0.041882753,0.022239923,0.0058349073,0.0095413625,0.1378116,0.0029099584,0.055391222,0.0126235485,0.6972019,0.0081062615,0.04352057
0.029234111,0.007046759,0.011134326,0.025736064,0.070806414,0.94867027,0.014288247,0.0017383397,0.013094187,0.17206419,0.049187183,0.9465077
0.0015151501,0.009113103,0.3592034,0.94046795,0.015750706,0.03666064,0.0036628246,0.005222887,0.01810211,0.08216968,0.104379684,0.97867453
0.0012039244,0.015949398,0.0018205047,0.0024901032,0.010822624,0.89330816,0.00017797947,7.7293684e-05,0.986443,0.017126024,0.0010150969,0.99166167
0.02617973,0.014275461,0.024995983,0.022750229,0.04542899,0.3928985,0.01916933,0.03898388,0.009966075,0.96121097,0.046812385,0.8817681
0.0040903986,0.031947255,0.016579986,0.015264064,0.009532243,0.08694968,0.008512974,0.0014156401,0.98718965,0.03528917,0.014613479,0.97344244
0.012053639,0.017909676,0.76637965,0.31872687,0.023404598,0.048419148,0.0026440322,0.03932786,0.0058719814,0.053400666,0.19223192,0.7501305
0.14671087,0.043150097,0.017427862,0.018899739,0.052910477,0.5033014,0.023242325,0.02853766,0.11258814,0.5783011,0.017702192,0.3040682
0.010437846,0.004880637,0.00897789,0.005393654,0.028401732,0.9877845,0.0015645921,0.00027436018,0.011480957,0.05106291,0.011612624,0.97992027
0.019055903,0.037689,0.07664859,0.045508772,0.036637217,0.043177843,0.14990997,0.014622986,0.9253117,0.060872525,0.30787122,0.9447936
0.0039125085,0.009824425,0.87995815,0.43472648,0.0105394125,0.008353651,0.0032674372,0.04095465,0.012992173,0.077509314,0.2851969,0.9337994
0.21096423,0.0838815,0.044579238,0.047980696,0.114566624,0.5483395,0.014261901,0.056295723,0.083515525,0.4374024,0.07483265,0.31793287
0.0078187585,0.00044175982,0.0056629777,0.031347007,0.08805376,0.88616085,0.011349082,0.00031656027,0.0019591153,0.010961443,0.722258,0.987457
0.078719825,0.061136663,0.031394422,0.035466433,0.06495127,0.8689075,0.009375632,0.009171426,0.03858754,0.2465193,0.016533613,0.6783423
0.025663912,0.02685684,0.033796042,0.042019337,0.013235301,0.035912722,0.0076668262,0.06695929,0.064516425,0.97389305,0.014607787,0.6171806
0.024793267,0.011523962,0.09960258,0.4539117,0.047326595,0.1519303,0.4492422,0.009854794,0.005875826,0.10770762,0.07719317,0.86781025
0.041346222,0.01697144,0.063399404,0.025928736,0.11078784,0.7524319,0.005338609,0.0073450804,0.07689917,0.074228436,0.39077845,0.8960437
0.0037814379,0.01163885,0.40034223,0.030865014,0.005260676,0.018011332,0.0025529265,0.06868875,0.014322221,0.97829676,0.043023765,0.9649276
0.094543904,0.06336856,0.1992186,0.3399794,0.12549067,0.31167346,0.03755495,0.07901144,0.03304699,0.15885371,0.12921968,0.49518532
0.22166833,0.09448624,0.063067496,0.05721423,0.08254564,0.5265287,0.012080997,0.052806675,0.02007094,0.36701572,0.037016273,0.19584477
0.13989258,0.12873682,0.099378884,0.10444647,0.06777325,0.34877494,0.013581663,0.058151037,0.059336543,0.27487242,0.029666245,0.27479476
0.23645967,0.08885136,0.08910707,0.045626163,0.047217548,0.28546757,0.016312689,0.11297068,0.05454853,0.48566014,0.049500227,0.16394427
0.0029095113,0.003852427,0.04016459,0.009812951,0.02904433,0.9710557,0.00061783195,0.00012415648,0.0063812137,0.004739791,0.005962312,0.98506784
0.008481652,0.024438739,0.8321937,0.12816423,0.020076543,0.053563267,0.0051771402,0.037404716,0.0096363425,0.12189987,0.086131275,0.9161842
0.036304414,0.073878735,0.07449821,0.13999268,0.073850155,0.53409815,0.006606877,0.034822464,0.19241238,0.7429514,0.04843393,0.8777833
0.10074818,0.0285002,0.040227532,0.07466361,0.05984661,0.33410156,0.002106756,0.051602185,0.009899199,0.5700496,0.15204778,0.30992636
0.0012447238,0.0024589002,0.0020050704,0.010949016,0.0063998103,0.9868802,0.000341475,1.3157198e-05,0.0013352633,0.031515986,0.0006455183,0.9956406
0.030869424,0.016519964,0.088127196,0.48651177,0.046472043,0.17006546,0.03215891,0.05132082,0.012745708,0.7939054,0.28917056,0.8471046
0.03107813,0.020340234,0.016468585,0.010768384,0.017431974,0.920032,0.00022494793,0.0012591481,0.00927183,0.095317185,0.004369676,0.50189507
0.014115781,0.012512058,0.005881697,0.006746143,0.05420494,0.9790728,0.00017783046,0.00074487925,0.04029423,0.076440215,0.0026059449,0.8870069
0.005474955,0.023238063,0.9068631,0.022341132,0.004129648,0.0096383095,0.0041668415,0.04397607,0.040424943,0.17172968,0.086725354,0.92897016
0.030102015,0.031956613,0.80594933,0.064730555,0.021475375,0.05276516,0.026595384,0.07894191,0.016117513,0.15047583,0.16988245,0.79805934
0.17419082,0.05092898,0.044683427,0.04758665,0.08578807,0.6059813,0.009514898,0.041643023,0.018324882,0.38998199,0.026600778,0.19682008
0.047845602,0.0504784,0.01188004,0.014537632,0.019370884,0.090050995,0.006510496,0.041566342,0.60236996,0.85858023,0.016057044,0.53959996
0.01753825,0.01722467,0.03133577,0.020909905,0.06342363,0.9553585,0.035942614,0.0017039776,0.022266686,0.20397034,0.008824617,0.9787494
0.019004703,0.022978783,0.015501082,0.01015082,0.020160675,0.95635384,0.0008479953,0.0010513067,0.00796625,0.11730695,0.0015332997,0.8233804
0.07277155,0.039638877,0.17839834,0.08380163,0.09976238,0.18785694,0.028667033,0.15927318,0.043857485,0.843646,0.48474282,0.8250077
0.0075620115,0.0604012,0.7659284,0.019470096,0.013486505,0.03280115,0.010078251,0.02559197,0.5348737,0.06854883,0.041777164,0.96358645
0.010623395,0.017185837,0.029823542,0.44674253,0.035411805,0.70884895,0.00076183677,0.0028098822,0.0070851445,0.11295533,0.026652843,0.8834116
0.011672944,0.0017367601,0.018455237,0.010139376,0.031047076,0.042035908,0.59600586,0.005544424,0.054571956,0.16216967,0.6318096,0.9854772
0.0498479,0.04543054,0.012360185,0.007869631,0.015111476,0.29518205,0.0036882758,0.006485462,0.8737757,0.042709827,0.02824995,0.47471532
0.0025132895,0.00016340613,0.03249255,0.011815459,0.029001594,0.097233444,0.0041252673,0.0010322332,0.015074372,0.016480535,0.99001336,0.996634
0.024189055,0.021799773,0.021561652,0.064686954,0.07300171,0.9361568,0.0052013993,0.0024237037,0.017242283,0.097991616,0.009229541,0.8802067
0.03584528,0.010268599,0.05775687,0.08546305,0.07197291,0.19150272,0.020852387,0.036419302,0.0529491,0.6481987,0.8656803,0.93082905
0.0029698908,0.0015873611,0.008589476,0.0015839338,0.022965819,0.9962007,0.00044444203,5.3228247e-05,0.0064361393,0.016505778,0.005594045,0.9936371
0.0028544962,0.02381587,0.012604892,0.011395425,0.006327331,0.026174307,0.004948318,0.0021170378,0.9905462,0.14540625,0.012275606,0.9719069
0.003302753,0.011071146,0.021998405,0.019221485,0.0062163174,0.0481008,0.0028442144,0.020836413,0.029948771,0.9957948,0.008612275,0.9630449
0.022529185,0.025454432,0.76498866,0.21436042,0.039571673,0.035333276,0.07059625,0.08327091,0.021425575,0.24297869,0.20073321,0.88861215
0.089591146,0.025664687,0.09230414,0.07741052,0.1328297,0.717194,0.0716725,0.035732567,0.013500363,0.28145546,0.20403993,0.7496648
