Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.037279576,0.016950876,0.04508376,0.06668657,0.015557289,0.8275244,0.00962916,0.0019067526,0.013923973,0.0897688,0.66164756,0.9491066
0.013587624,0.0024417043,0.014134377,0.021374345,0.019976407,0.5015643,0.03580621,0.0006670058,0.0751977,0.04377234,0.9271162,0.9901624
0.008704215,0.020411342,0.47574937,0.36666688,0.07453543,0.103450686,0.02046913,0.014887631,0.05184704,0.18778399,0.033789814,0.7922806
0.03889495,0.0191409,0.30732247,0.15712407,0.100690365,0.3661539,0.014652848,0.012254059,0.038731903,0.19573975,0.746043,0.93435955
0.050900877,0.0064792335,0.105953544,0.13153812,0.071445554,0.18456596,0.03649354,0.003407836,0.024809688,0.15554938,0.97278297,0.9745681
0.12520915,0.113995105,0.030420035,0.11045331,0.045422316,0.37698758,0.0830023,0.05365902,0.050415576,0.46694896,0.058566898,0.31773716
0.102217585,0.102452725,0.039994955,0.13358316,0.038419843,0.3951933,0.1818673,0.022892594,0.03997487,0.30003297,0.04955551,0.2709082
0.11046144,0.048287004,0.027484745,0.14594424,0.020042092,0.5222565,0.034678817,0.0055276453,0.0097798705,0.21993896,0.27599034,0.5387143
0.033386618,0.019172102,0.3800782,0.39656729,0.071964204,0.104097635,0.017849624,0.02845499,0.033755124,0.48635745,0.3344883,0.8408029
0.08633536,0.0949173,0.123009324,0.21675932,0.041784257,0.6988243,0.07123926,0.012139618,0.024304152,0.11293116,0.12619326,0.6043217
0.017305583,0.011148334,0.112425655,0.054611027,0.04487139,0.1523757,0.6692746,0.0042420328,0.022249907,0.35404646,0.004050225,0.7982218
0.0005791187,0.0061459243,0.10955867,0.008114189,0.055697113,0.10864568,0.03404534,0.004502505,0.97445405,0.23431623,0.008639574,0.9867628
0.036130518,0.02007097,0.08558935,0.15869376,0.024191648,0.8072125,0.007201165,0.008659601,0.009568185,0.13252202,0.25057155,0.8927827
0.013102591,0.011997193,0.13967907,0.108959526,0.08543956,0.11269617,0.33060458,0.010696173,0.22077101,0.20530573,0.3334061,0.9002007
0.07007128,0.04177022,0.09404144,0.06746796,0.038267046,0.75595844,0.20784938,0.02181539,0.048776,0.22719347,0.053536594,0.6934855
0.028604358,0.0034233928,0.041904956,0.026406378,0.05001059,0.14505073,0.9684469,0.0007662475,0.016097456,0.09232223,0.05270645,0.9509812
0.0016489625,0.007400304,0.012825668,0.014839441,0.0005568266,0.97699124,0.0062859654,0.00018030405,0.0047183633,0.033570707,0.01032725,0.9454545
0.1020422,0.008283973,0.056081116,0.03466165,0.068250954,0.333942,0.1598742,0.002786249,0.012488961,0.1877163,0.8184887,0.93921643
0.021431357,0.012603462,0.013460785,0.025671184,0.0040774643,0.949348,0.016064763,0.0021516085,0.027647048,0.13581103,0.0864895,0.9394548
0.06202674,0.038589418,0.06180626,0.049637794,0.025472015,0.81073606,0.069208205,0.053161174,0.054526836,0.43759555,0.058722764,0.7085269
0.017061085,0.0144948065,0.016762525,0.02566716,0.005658269,0.860929,0.053942055,0.0016077161,0.012668669,0.11754668,0.015510678,0.8442736
0.034579515,0.013442755,0.07286036,0.024236947,0.02230212,0.19180685,0.01636976,0.06306264,0.13368699,0.9574278,0.01762411,0.8343916
0.18194166,0.07250753,0.13830882,0.44915718,0.06377262,0.33646595,0.057190686,0.054558963,0.034439147,0.40669933,0.24281001,0.49328405
0.07261795,0.0313372,0.22384086,0.1301828,0.054676563,0.6328495,0.027032077,0.08043197,0.0455018,0.5941166,0.101519495,0.860407
0.044582605,0.071763545,0.017984867,0.058677137,0.015507847,0.6820314,0.04615724,0.00971815,0.029822677,0.25745487,0.026179224,0.5884308
0.02989754,0.0062301755,0.04453075,0.05043617,0.023716569,0.73132735,0.023319155,0.0015990734,0.023011655,0.029350549,0.82427746,0.971118
0.025530666,0.032582402,0.08026436,0.14818656,0.024705768,0.60698724,0.016358703,0.011353463,0.015976429,0.21953043,0.03639844,0.78379434
0.05295059,0.0038781762,0.041675746,0.06251982,0.038303643,0.28602886,0.008469284,0.0006620288,0.0056330264,0.080845624,0.9831754,0.9865494
0.060226142,0.009250343,0.08483046,0.07837388,0.08377102,0.29316214,0.07294223,0.0036273897,0.018382698,0.12667444,0.8441678,0.9492602
0.035523444,0.056194127,0.013400465,0.036440074,0.0061243773,0.8517528,0.060468614,0.004500091,0.011926353,0.18896174,0.033319443,0.5712419
0.053480983,0.012904644,0.01200071,0.0063362718,0.011313319,0.24442899,0.045240313,0.03610328,0.067854196,0.98803246,0.011207402,0.8630198
0.120538116,0.015792012,0.10151422,0.12034494,0.09249416,0.24925491,0.11368874,0.008743018,0.01970613,0.22687891,0.70732063,0.86618316
0.051994562,0.031513363,0.14183518,0.124444306,0.059040725,0.13677475,0.03845197,0.15686688,0.19285345,0.8991357,0.05100748,0.7025249
0.1420233,0.046498567,0.19480613,0.12328607,0.12775761,0.35491598,0.07981175,0.09289223,0.11844915,0.57645565,0.09065637,0.6934271
0.077604294,0.017305225,0.09045476,0.067840666,0.04478416,0.6636536,0.033832997,0.016974568,0.010940969,0.32481718,0.10331622,0.7951284
0.028036118,0.007411152,0.2923904,0.20300204,0.047153622,0.16909325,0.0055761337,0.0054055154,0.0069954693,0.33483225,0.95021236,0.9820965
0.13907969,0.044043392,0.11770752,0.07396057,0.09121704,0.41470402,0.5960671,0.016816318,0.05680555,0.34367,0.22384167,0.7759345
0.050829858,0.002790451,0.063693196,0.031242102,0.123226225,0.24961185,0.009559095,0.0040730834,0.010469049,0.22512984,0.9538184,0.98731095
0.015728414,0.015738755,0.01324752,0.021722168,0.0023726225,0.9004668,0.04239282,0.001750499,0.022808433,0.23754361,0.036909103,0.8749815
0.0859485,0.1423631,0.02102834,0.0904547,0.018122017,0.61416227,0.08539423,0.020654708,0.02930808,0.31752896,0.067138106,0.27995688
0.08426106,0.022167832,0.010303587,0.046438694,0.016239762,0.748857,0.030963778,0.013600618,0.04637152,0.33083725,0.10698718,0.6630497
0.13603431,0.05183825,0.051537633,0.13049734,0.04064578,0.28993124,0.029708147,0.08253485,0.015021056,0.7603618,0.08418739,0.3990268
0.021073699,0.024359643,0.022458553,0.020023525,0.012641072,0.83430433,0.07656741,0.0065875053,0.124249846,0.2421734,0.012583941,0.86530495
0.012418896,0.010163486,0.37262374,0.13672149,0.04947561,0.22048634,0.23422965,0.0021783113,0.012719452,0.08973679,0.26055172,0.9551252
0.018044323,0.03483355,0.22352794,0.1718986,0.083547264,0.18454447,0.09780079,0.11031908,0.5905806,0.4658725,0.036733866,0.7380533
0.013572395,0.012274653,0.031357765,0.058826357,0.0046396554,0.9470091,0.01548174,0.0014260113,0.018184185,0.041860998,0.09587103,0.9248873
0.013292998,0.0045217574,0.42385298,0.2390171,0.105395585,0.09829453,0.00495404,0.007086396,0.018473387,0.20096698,0.5321459,0.96419585
0.021995544,0.004827261,0.17271459,0.14865899,0.046781987,0.19193295,0.013094723,0.0030418336,0.010396928,0.17957175,0.9344081,0.98104835
0.02171582,0.025010258,0.41140956,0.5171361,0.036687225,0.0861215,0.020259708,0.024415374,0.03271231,0.48877904,0.051558167,0.6433549
0.034325123,0.030418187,0.026306093,0.05372709,0.014828235,0.5793658,0.038360327,0.011644989,0.020128727,0.3772804,0.013471842,0.62986314
0.050284058,0.22738808,0.054961085,0.09918392,0.024815649,0.55613446,0.087394804,0.05718857,0.26889223,0.36763734,0.05834943,0.2908628
0.0057102144,0.0030229986,0.1727212,0.054778874,0.020912617,0.07129726,0.01309514,0.008383989,0.020640016,0.8098376,0.010583878,0.9089098
0.016513735,0.021480918,0.16672745,0.07473689,0.064771205,0.48183566,0.024505526,0.008722752,0.039586633,0.18111572,0.050260335,0.9226874
0.0082193315,0.011456817,0.06736854,0.05646491,0.01216802,0.8501102,0.020164192,0.0017103553,0.02269733,0.04771939,0.025430143,0.91787595
0.05224669,0.0103777945,0.025452346,0.02958852,0.0143660605,0.865739,0.044679374,0.002023518,0.052934915,0.04437992,0.67001253,0.96507585
0.03786087,0.034944832,0.02060762,0.04641536,0.0143915415,0.67648745,0.2221393,0.0023095906,0.016454816,0.09781167,0.015003473,0.65136576
0.025619596,0.008175641,0.03376329,0.021610856,0.008473545,0.8267683,0.015767038,0.01805541,0.034199327,0.59068984,0.023472458,0.9044638
0.02741766,0.012495786,0.023634344,0.025536,0.01675421,0.8163138,0.10172957,0.003110379,0.020773858,0.12174374,0.024151504,0.88115394
0.0057537854,0.008160979,0.13781235,0.4579619,0.011345267,0.12125644,0.004283756,0.0020397007,0.0031523705,0.09866017,0.02489683,0.7300157
0.09432623,0.04289031,0.088064045,0.068734825,0.085850924,0.37468994,0.09652811,0.0501841,0.029965967,0.6129726,0.023809165,0.6764175
0.013260573,0.014915496,0.03348437,0.02297312,0.0065518916,0.8814738,0.03557414,0.002910167,0.025199443,0.18144464,0.015354544,0.89744127
0.040548623,0.06802645,0.012198448,0.017957598,0.00827086,0.6038166,0.22016963,0.037429273,0.249446,0.70317996,0.010328114,0.30311483
0.117026746,0.028624713,0.06450963,0.044500202,0.047322303,0.69908845,0.586832,0.009549409,0.021577865,0.16209164,0.0675607,0.6897336
0.096196055,0.031362593,0.11442983,0.09018931,0.042781115,0.7152702,0.09557018,0.0123128,0.021403432,0.19924578,0.25818312,0.76070106
0.03632161,0.011976361,0.07409218,0.11128813,0.019643217,0.5986459,0.022825569,0.0017701685,0.01080218,0.056554437,0.7851374,0.94493484
0.037282348,0.022845536,0.01581195,0.06492019,0.008810133,0.80268455,0.046962053,0.002512455,0.010517567,0.09369281,0.1006906,0.6892789
0.039785206,0.0032651722,0.100435674,0.044888526,0.12640938,0.24794126,0.0070578754,0.0031428337,0.012814432,0.15414682,0.98315203,0.9935907
0.008580506,0.0085501075,0.15426672,0.03845492,0.03445077,0.437855,0.016513467,0.0057462454,0.10731962,0.34973896,0.18425575,0.9845019
0.022031546,0.0023196638,0.027836531,0.03782186,0.028186768,0.36672312,0.016728967,0.0004850924,0.01038146,0.05097583,0.96365273,0.98908055
0.006847501,0.0054344535,0.07685715,0.03496042,0.07893261,0.20984176,0.088586,0.0033783019,0.7690935,0.06146428,0.8790257,0.9896066
0.09663126,0.01244837,0.10047653,0.029011369,0.16513744,0.31863424,0.4944087,0.012616903,0.058487743,0.32286063,0.25768772,0.9508211
0.008317977,0.027596027,0.18550548,0.03469062,0.077243686,0.09648678,0.037076533,0.09544653,0.91787094,0.8182878,0.011274427,0.910097
0.018393815,0.007547766,0.006756872,0.011346459,0.0057317615,0.2183955,0.0029458106,0.026711404,0.02782613,0.9840852,0.011888683,0.897197
0.042335153,0.025274187,0.036837608,0.034627736,0.017200291,0.37193882,0.02473408,0.02886033,0.022644311,0.84675425,0.015299976,0.70245945
0.15873519,0.111863434,0.086888134,0.23398095,0.0634357,0.42686963,0.07413438,0.047624886,0.04082203,0.3367502,0.11640042,0.3998044
0.09765899,0.0976145,0.030551493,0.111634076,0.02899152,0.508449,0.11679062,0.021750152,0.03154376,0.37207678,0.034104943,0.4225574
0.050162166,0.027947366,0.37262565,0.24910766,0.18519378,0.21379626,0.02425754,0.030464888,0.023897827,0.25794202,0.14311138,0.8606757
0.026836753,0.027772069,0.26605088,0.120104015,0.1818648,0.22307247,0.03175202,0.08926597,0.6199823,0.53802615,0.40173286,0.9542792
0.026367813,0.000949651,0.010172218,0.0048549175,0.007362187,0.08980867,0.9229729,0.0018775165,0.012358159,0.9738468,0.014921933,0.9574173
0.08131534,0.046661407,0.057576507,0.1629911,0.04410383,0.36148226,0.06393987,0.03673601,0.039292037,0.4273666,0.06410873,0.53681886
0.03695178,0.07975882,0.22595784,0.09467292,0.14223382,0.26458514,0.18947417,0.034097373,0.36269552,0.2048761,0.060074598,0.6154472
0.02185744,0.029011905,0.042346,0.32610583,0.008503497,0.57429785,0.009360939,0.00335446,0.003964275,0.09746963,0.039458305,0.625633
0.14119676,0.07391295,0.08068806,0.11198416,0.04133901,0.46381384,0.10270402,0.041635156,0.023172498,0.44798994,0.07446936,0.35765842
0.10418108,0.077399164,0.05401051,0.14173043,0.05665964,0.29571453,0.015654802,0.28175914,0.07976842,0.841746,0.046125114,0.4415471
0.044976205,0.013331354,0.07272178,0.08335608,0.025775582,0.62668747,0.023024589,0.0011701584,0.011971086,0.038470358,0.8940274,0.9682752
0.0067595243,0.027107358,0.017587245,0.028376669,0.0029623806,0.9286995,0.02307859,0.00082552433,0.011977017,0.0629898,0.015486896,0.8613702
0.044700235,0.024086535,0.35799187,0.34365803,0.1976085,0.12005806,0.020045638,0.031291306,0.040770322,0.2299324,0.12462276,0.82345295
0.03556937,0.06956053,0.019187868,0.059972167,0.02302286,0.35148656,0.046126366,0.02223596,0.13580391,0.52263284,0.013499588,0.51763946
0.046082526,0.0035369992,0.010228902,0.008649111,0.007025361,0.1891638,0.008830726,0.04454732,0.02440685,0.9915708,0.020308256,0.9007387
0.07506049,0.03805217,0.018213928,0.08165389,0.01706791,0.21691367,0.016539305,0.15821904,0.033691674,0.9232379,0.021710962,0.26829803
0.03764257,0.027577162,0.045731902,0.035240293,0.012210399,0.6504169,0.014610797,0.06485906,0.042998195,0.81284153,0.01944229,0.70995355
0.0047243237,0.0027058125,0.44878003,0.22449371,0.039064765,0.07406917,0.0029242635,0.0065715015,0.008881122,0.51849777,0.57843715,0.97811997
0.061828822,0.06099212,0.028691232,0.06994274,0.012193322,0.7778305,0.08916804,0.004183948,0.014225811,0.105642885,0.11726424,0.534673
0.075187355,0.067968994,0.05211845,0.07858148,0.0384489,0.45582345,0.13062066,0.026620418,0.0328075,0.36381567,0.025826156,0.4182112
0.02910015,0.010079801,0.103504986,0.03851828,0.053828806,0.36697808,0.016293287,0.074416816,0.089114964,0.81100774,0.027929097,0.91323406
0.023755312,0.010637015,0.21359736,0.29298043,0.06434035,0.14562404,0.005913228,0.008881301,0.019472212,0.28385147,0.8888491,0.9529512
0.015204877,0.016355455,0.06310272,0.08472052,0.03477016,0.6597953,0.010525912,0.0071528554,0.03089863,0.12487391,0.045237124,0.911667
0.010248691,0.007710755,0.039608866,0.0462901,0.009688318,0.87954295,0.00887686,0.005830705,0.045460403,0.13606253,0.033507288,0.9379802
0.14553988,0.025337905,0.10439089,0.06517932,0.086764246,0.27864808,0.041840613,0.08250597,0.053875774,0.89431953,0.35208887,0.8829459
0.06794608,0.0069875717,0.11664763,0.093872964,0.11145306,0.23156062,0.012228519,0.0031898916,0.011029422,0.16087413,0.97577775,0.98547846
0.029556543,0.0033639371,0.050127655,0.055051267,0.075546175,0.04433307,0.02203095,0.005137652,0.008420616,0.84114194,0.8666642,0.9814408
0.005089313,0.020539999,0.04068458,0.015262842,0.029463798,0.18128163,0.05451259,0.012192965,0.96992254,0.35913962,0.016801178,0.89880073
0.027196586,0.015310824,0.23620948,0.09653059,0.031274706,0.52813655,0.0103853345,0.024953604,0.017350852,0.57139015,0.06875828,0.91928416
0.05970937,0.05274886,0.07824233,0.26367724,0.028331906,0.54220533,0.023193032,0.011163205,0.010443658,0.15654153,0.08316085,0.6134227
0.00218454,0.0064886212,0.0068300366,0.015720248,0.00048285723,0.98220325,0.008569896,8.284639e-05,0.0021923184,0.018908799,0.015911013,0.9522303
0.006758958,0.008003652,0.01772064,0.019313395,0.0024965405,0.9513104,0.022681057,0.00080001354,0.00937137,0.06309563,0.015872866,0.9213566
0.013027102,0.010110468,0.025994658,0.031296045,0.0057228804,0.9103861,0.053728968,0.0011559725,0.011188239,0.050415277,0.02792406,0.8914185
0.11223251,0.07546511,0.11789292,0.35548323,0.061308682,0.16435885,0.051731616,0.039931536,0.020745099,0.47697568,0.059075087,0.35291278
0.016127735,0.011818528,0.013680339,0.03946337,0.0030995607,0.96786296,0.018030405,0.0006509423,0.020631105,0.019350022,0.24794427,0.94265276
0.11372751,0.058736295,0.26644528,0.31323662,0.117703736,0.3829365,0.040397942,0.02636671,0.028122962,0.23348314,0.5569753,0.8148765
0.06093982,0.039882362,0.13324443,0.07500243,0.06344345,0.538663,0.06983265,0.046798438,0.042044908,0.5086263,0.03187856,0.7641709
0.011846513,0.024800718,0.008360684,0.011944652,0.002987355,0.9117336,0.065801114,0.0016662478,0.057356924,0.15090787,0.01428622,0.77843416
0.10972908,0.007484317,0.118499815,0.071927905,0.12235919,0.18486431,0.04994151,0.01562664,0.0113040805,0.626452,0.7035026,0.9272224
0.010205805,0.034748763,0.025499582,0.03254217,0.0044474304,0.8618108,0.032686085,0.0024306774,0.018573701,0.14726222,0.0097797215,0.79694724
0.08323923,0.019258857,0.07119426,0.23877612,0.0433293,0.450432,0.009784222,0.011293203,0.016752124,0.20580333,0.5530695,0.8187098
0.01010114,0.07643145,0.035136014,0.05199957,0.01719281,0.37575534,0.027023107,0.015941352,0.5767527,0.35813975,0.012567878,0.70800847
0.05694872,0.0052786767,0.055466473,0.03804493,0.059446722,0.36799005,0.016456097,0.002376467,0.0098795295,0.21037748,0.92274565,0.961256
0.06830025,0.049583226,0.047154248,0.2402491,0.033423126,0.13128343,0.0904513,0.04053709,0.012713939,0.669052,0.016144902,0.29597735
0.09927702,0.11422658,0.026256204,0.17499322,0.033634305,0.17912906,0.093217164,0.037725687,0.04543549,0.49337107,0.026806742,0.18479314
0.0084756315,0.022774488,0.017966807,0.01924631,0.0025054812,0.9483751,0.041732967,0.00091964006,0.019492656,0.07569203,0.021346092,0.86645585
0.10855481,0.09926227,0.05597782,0.12795374,0.04424092,0.6700541,0.07678914,0.02097416,0.028630286,0.20237443,0.10148129,0.5939883
0.017498046,0.014778972,0.0069833994,0.009038329,0.0037392974,0.86537474,0.020699203,0.009477466,0.05075282,0.60616994,0.018196493,0.7916513
0.015206873,0.0051864088,0.28737062,0.3162244,0.020069867,0.12846926,0.0028594136,0.0033789277,0.0029780567,0.42436624,0.85778165,0.9641394
0.029861331,0.013024509,0.13598475,0.15478659,0.030074447,0.78206795,0.0071793497,0.008650154,0.012495816,0.10805309,0.13935891,0.90689147
0.041998863,0.04820943,0.30649042,0.38736826,0.13107845,0.12678114,0.029208928,0.04628569,0.056279927,0.29192904,0.058181196,0.6621543
0.017098099,0.0030595064,0.01903686,0.031458497,0.0149103105,0.40966886,0.36605322,0.0003553331,0.0092228055,0.032482594,0.5792655,0.96009433
0.14921379,0.12606713,0.04933414,0.17276716,0.053608328,0.35767788,0.057434082,0.12503198,0.081501335,0.5961295,0.08968812,0.32910892
0.010652602,0.0062939525,0.022695601,0.009623259,0.0054834485,0.1840123,0.011720508,0.012004614,0.047412187,0.9754696,0.0068819523,0.92279494
0.0029821992,0.005966991,0.032254547,0.0055218935,0.011932939,0.54818475,0.01684779,0.021089882,0.8238654,0.71091413,0.004401773,0.96594405
0.047307998,0.05735725,0.054844916,0.07355973,0.040833324,0.16388553,0.07007179,0.051781684,0.09646222,0.8472947,0.012638301,0.59168506
0.025360703,0.044982165,0.056317806,0.082080245,0.041795403,0.230214,0.051128834,0.051056534,0.46760857,0.5303265,0.03581205,0.63637954
0.037759095,0.0041612387,0.042048573,0.035059452,0.046415895,0.19858286,0.9290298,0.00072064996,0.014935762,0.055553585,0.35697353,0.96678066
0.09694868,0.092209846,0.038396418,0.1319972,0.03286493,0.39207923,0.101843745,0.019513696,0.02610746,0.29697716,0.03797111,0.32403687
0.0071487725,0.012011766,0.027957708,0.019134045,0.0066321194,0.89045084,0.03450966,0.0014163256,0.036735624,0.092974365,0.009296954,0.9298856
0.05459419,0.041963488,0.27075124,0.42061192,0.052766263,0.17829463,0.02627042,0.03361851,0.021644503,0.42452005,0.05521202,0.570467
0.006959319,0.03478688,0.043801814,0.01865381,0.014139652,0.766698,0.036887527,0.010533452,0.6779887,0.2945418,0.026875377,0.928504
0.028764427,0.011051059,0.13223481,0.09297073,0.13968262,0.09516823,0.020019203,0.042604893,0.08173174,0.7361065,0.0569565,0.91399723
0.0036181808,0.04453385,0.1317583,0.028470933,0.060237467,0.20906031,0.08197358,0.008671105,0.9454885,0.119270235,0.019277275,0.9080873
0.024437338,0.012633413,0.7001443,0.28827012,0.090290725,0.13545817,0.025368303,0.016968131,0.036641777,0.32082123,0.25473136,0.90762216
0.025370896,0.083928704,0.057698578,0.081398875,0.03322041,0.37166718,0.14303079,0.016760975,0.45103574,0.22186297,0.041140914,0.5634333
