Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.973677402476263,0.98321519273042,0.8191545329684079,0.9188578284767397,0.9488790946446466,0.7882715712195527,0.9310559023172383,0.9461967922870097,0.9343634515974343,0.7634611551414306,0.8509899172362647,0.5452067872173229
0.9816570990995941,0.9916078006635345,0.8819838830643534,0.9372141625951077,0.9594334377822173,0.796717855662822,0.5240781494311721,0.9947150218816158,0.9553571862867386,0.3614567049537304,0.6930711624724557,0.13656870099866747
0.9774835604423946,0.9639031646621932,0.9406491269072239,0.6853084387868799,0.9021688432313124,0.6530772033511354,0.9655487568648694,0.9927300570654951,0.9199806790481614,0.7817173716837138,0.8716284279088703,0.2381689310559524
0.9814589009013959,0.9564225510057489,0.9511816216408281,0.9508773314910381,0.9781231672907245,0.542360314006728,0.9756329100136714,0.9073307292596793,0.9186002127108339,0.7512901991157162,0.7420665496695498,0.24880713913673566
0.9814589009013959,0.984457748402142,0.9514164313007268,0.948810791256904,0.9300705074447692,0.7605259865027806,0.8660867281454827,0.9941430307402583,0.5622726493062163,0.455979607639774,0.9107919152683494,0.09968869646749093
0.9727315790173638,0.9913102688024871,0.9507949840906076,0.9403917486642551,0.8982019687872795,0.5223596850079446,0.9738792146963681,0.9926820198484999,0.9418246298611525,0.7795262710537295,0.8880344600609585,0.23524916374199412
0.9654357262507096,0.9789321038010478,0.9491335158533792,0.9554456366772952,0.9781231672907245,0.4908454260777065,0.6705843494760001,0.989917675557535,0.8480053212046377,0.8251556715141192,0.8964471477185095,0.1655951264894173
0.9816570990995941,0.9857122793238758,0.9511751113487742,0.9473522069292593,0.9741979371178414,0.5813963499814574,0.8672830554667204,0.9838721594662164,0.9006483527251773,0.722523279158465,0.8999533751271245,0.24241009432747432
0.9814589009013959,0.9416310546529713,0.8457507888650074,0.9111029238891833,0.9781231672907245,0.8440258908813777,0.9756329100136714,0.9899193696460327,0.3438156206226985,0.7372792172547178,0.8752111280890904,0.1540123346489742
0.9804691390703472,0.9929416094688678,0.9487534592825247,0.9542299242256557,0.8720437040416698,0.6997085468977281,0.523507168185617,0.9941729054216318,0.9319757219366432,0.8173800853469652,0.6519400832211939,0.0712481693331054
0.9814589009013959,0.9922526835118818,0.9458332491025438,0.9436548571307725,0.9668203104272917,0.5797864934382579,0.9617272814851746,0.9947325433305813,0.6103967425785004,0.6456441985969475,0.8832963447344055,0.41957828390673924
0.9814589009013959,0.9180291827400839,0.9410127366723734,0.9527726153434979,0.9735737640187856,0.16988555021994103,0.9651252849872267,0.9950280018457859,0.9296717542926018,0.8338078958463487,0.9213630627383071,0.08679994983813172
0.9814589009013959,0.9294441075491179,0.9496730271782945,0.9197475788064071,0.9781231672907245,0.7072528927391444,0.9756254613121692,0.9899847958327074,0.3668095086016635,0.7992427152372287,0.9209618103569959,0.1087913335688223
0.9684225020298242,0.9832332844553632,0.8970988012858492,0.9493570208700336,0.9297592217217715,0.3754300593706402,0.9706774791784122,0.9736176302767681,0.9106386996734679,0.8135984718439337,0.8849099770397912,0.15041348357796033
0.9311498829991427,0.9925786975666163,0.9379157899003352,0.7246235000760527,0.9781231672907245,0.705749688197067,0.9548914131818802,0.9767369419410008,0.9169236405866973,0.6030732525338075,0.906939261018021,0.5212276286770523
0.9751508286373105,0.9792380424073818,0.9476835947933477,0.7931432207906468,0.9608611766968457,0.7637002426773043,0.7343765339088725,0.9807815128419857,0.7990111990535783,0.48178511555114234,0.9182073034410678,0.1818388163204563
0.9578396455210922,0.9922692427625764,0.9465475369431008,0.9042391133245534,0.9422176501170659,0.34811026940399253,0.9727243876207701,0.9925233689572339,0.9298610263055438,0.7306318935198205,0.7331440175886417,0.42036477566706965
0.9801841275367807,0.41372562802073676,0.9507949840906076,0.9493507556006483,0.9721607404890819,0.7043534761984013,0.9530255959016908,0.9939870013710865,0.8846026203458809,0.73757196588828,0.9102954060044475,0.18337777156140384
0.969675225265376,0.934050379109808,0.8950530563775311,0.8764930839740107,0.9432878535466582,0.7569418420642355,0.8215107155231672,0.9874253455928703,0.9125870447625721,0.7928438871917123,0.4652735056164334,0.12206415546431204
0.9814589009013959,0.9840155164728323,0.830353525374571,0.9383650430515661,0.9781231672907245,0.7358462403089366,0.9756329100136714,0.9895371184924217,0.8791469182871253,0.4848075763561661,0.9175819614077373,0.18337777156140384
0.9814589009013959,0.9925120821425836,0.8506290135901196,0.9283568863807099,0.9781231672907245,0.7597038282160125,0.9759216384978469,0.99065170949636,0.9486917080411787,0.7879511457242672,0.501790250778597,0.19252778886588445
0.7968494245520117,0.979286060368205,0.8707397465902013,0.9153814174391033,0.9536668194478696,0.7010818116697547,0.9717758348997291,0.9747393481359606,0.9022176523246563,0.7490756187225205,0.8056758511832183,0.4590565234120141
0.9814589009013959,0.9875734287115582,0.9501753986448094,0.9439481824630161,0.9781231672907245,0.7863097763373262,0.9726777331843681,0.9919812049206871,0.35180597157440296,0.3530904535646225,0.9208550072941876,0.10512497618387691
0.8488301074181045,0.8324489882754772,0.9507949840906076,0.9542674834120988,0.9781231672907245,0.7686860867156318,0.8196128538060284,0.9948776916725579,0.9274883522072359,0.7982951355790956,0.7069184433445757,0.32943691120922636
0.9814589009013959,0.9925120821425836,0.9514790972809055,0.9473554038855332,0.978345051789205,0.23701510709517645,0.9748722332160363,0.993593124400131,0.9500623749187728,0.7910628424630803,0.9269076736647497,0.1205826557912916
0.9814589009013959,0.9538254352361237,0.9369589623987253,0.5200032338422225,0.9781231672907245,0.4967893308838125,0.9759066659282726,0.9945897574315644,0.9483406755928011,0.8173166744703103,0.9206386610970029,0.18415136546146166
0.977638258133386,0.9932700066248685,0.9497048292806167,0.918030614183698,0.8905054298170009,0.7339442940706256,0.3395544604147084,0.986870875536988,0.9465865558089298,0.7951596806478414,0.7508125679127313,0.15579639930096215
0.9814589009013959,0.9818757043616816,0.7452776057343766,0.44312573124472476,0.9781231672907245,0.7791128205661967,0.9756329100136714,0.9932741297033374,0.9483406755928011,0.7917605904149214,0.8862759014661346,0.1933127048325435
0.9814589009013959,0.9926953081642287,0.6227321422255376,0.9546812370587682,0.9754427308251027,0.8095980951417951,0.9032697188738453,0.9534943507300373,0.8959037575182811,0.541321445979287,0.37038160389001346,0.07493937186195772
0.9510648319438719,0.9909409769246228,0.8812794616290638,0.9069921834300366,0.9688844684070247,0.4426087367994206,0.547240102253848,0.9776131105944131,0.9520431860946907,0.4820129542990357,0.7538176840503137,0.1697308997434178
0.924911055566486,0.8899041426215082,0.9432403179410058,0.7411066357130904,0.9767160172880415,0.7016912731559438,0.9499432372650612,0.9908790274096883,0.904440832371372,0.770677112909024,0.9189216291086089,0.37151656995874005
0.9505253995126401,0.989598479884911,0.9498754161948381,0.9512589237497919,0.9767160172880415,0.4800073861809448,0.9752602779203507,0.99493488693682,0.27125202761874484,0.7566536716361045,0.8734421622036086,0.16150288750882794
0.9736151981119399,0.9715112139245211,0.9168997974184703,0.9099723678860201,0.9713342855558119,0.6801556223714548,0.9540057762688189,0.9827201988178621,0.9168184150239239,0.7306087792257415,0.8114583470766097,0.32489152121017395
0.9621517630243234,0.9804149420393284,0.9416533833981441,0.889243992393275,0.920467652218042,0.558398621231104,0.9759066659282726,0.98836148126398,0.9483406755928011,0.7483919265120429,0.8965383488910648,0.234594116077261
0.850136503149717,0.979504588814637,0.8867087420648552,0.8939709872933037,0.9357635191480361,0.6489783821914183,0.9512218932367982,0.9940292637180111,0.9484244413148647,0.7367402193017809,0.8952392286895983,0.39242003706677053
0.9158636974831726,0.9889715766732078,0.9507949840906076,0.89530574502237,0.9298794949613876,0.7328269254755247,0.9675313231309375,0.9594578056442706,0.8925627719374506,0.6685314806155465,0.9075221029125612,0.20779844467258585
0.9814589009013959,0.9920000944930953,0.9255385523042594,0.9533571986108647,0.929860078724025,0.7722597754817293,0.9756329100136714,0.9930917210524677,0.3505253057945323,0.7372792172547178,0.9311793148170929,0.1540123346489742
0.9698753608860557,0.9903800220654371,0.8357157360363933,0.8602251935828824,0.8779313872910208,0.4536324549229389,0.5377378631908036,0.9876785575945923,0.9490996463543643,0.789698437307023,0.5067709588270265,0.33582238375818385
0.9647839767394112,0.981311773423452,0.9485254628455553,0.9064788709311141,0.9725070740808027,0.37695714138701886,0.9727392173542282,0.8944545519172027,0.8509966003403904,0.7479453832194806,0.8702916762419288,0.3215173670503214
0.9701513912889798,0.9677526472514562,0.9497204705517106,0.9227526886704125,0.9781231672907245,0.21783116597406627,0.9721311844963758,0.9948883697291516,0.945687272618438,0.8105013430982899,0.8860600165122788,0.15645414297901086
0.9738916582399948,0.9777889594471949,0.627191249594988,0.8917586149019973,0.9752943248496936,0.8520659443099684,0.9604471103836025,0.9527890770273875,0.9399239463664659,0.39424040471239186,0.6744335066623283,0.3441255441049815
0.9814589009013959,0.9925120821425836,0.9487230820981796,0.6230574765182513,0.9781231672907245,0.7144149104131132,0.9521182810954361,0.9689164047810298,0.9401624466023896,0.7742760571297231,0.7638182372648409,0.19705018267859983
0.9814589009013959,0.9926888118345402,0.9366404767501723,0.9494361873540287,0.946919072221406,0.211164711157382,0.9753156923019733,0.9769645849665035,0.9480107592685799,0.7537044128307313,0.9198933098495814,0.1103154229417837
0.9776563192764908,0.9843903630395937,0.9263241650251485,0.8248418524828657,0.973317103373762,0.5550650658932139,0.9659599733825374,0.9857106806693477,0.8262833486346663,0.7284550331356106,0.908673379908894,0.19494025045159347
0.9800921545509885,0.9800851538446839,0.8759465951517594,0.5422762248580559,0.9781231672907245,0.6311056325424391,0.9756254613121692,0.8622928981541711,0.34663584032993505,0.7368194183585411,0.9314339692989633,0.18816133973937668
0.9791430263057253,0.9497985964665595,0.9237299188914898,0.9203123555366699,0.9763873404891111,0.16436743021742406,0.9481672986156191,0.9930618609971255,0.9307918744646999,0.8394275836725156,0.8814909959936681,0.16077339354502798
0.9814589009013959,0.9930334664698609,0.9410875200207574,0.7958228046403749,0.976057227690159,0.7468326162871768,0.8163902757571602,0.9907039595912063,0.3621181695438836,0.8199245541808609,0.5843026733449913,0.04383972353279249
0.9762227324433423,0.9688700629725013,0.5666907409147793,0.9491960759360694,0.9009138463213126,0.4926733303109854,0.9472743193932115,0.9886182350345571,0.9382995479029114,0.7079700431540649,0.8957816014069934,0.5857432601154378
0.9816570990995941,0.9929416094688678,0.9507949840906076,0.9542674834120988,0.9767551905456124,0.7782681099956709,0.3312164823790305,0.9947150218816158,0.9551965437164576,0.8107499576032775,0.6769708088574827,0.11210500934250066
0.9805846202944898,0.8038685550210861,0.7811867718676695,0.6055699323120082,0.9656435680257962,0.7604056696060648,0.9686190530495375,0.9938881975389724,0.9148265678574821,0.7148132110550349,0.8611729493870324,0.27642013936345555
0.9351255384029238,0.9925120821425836,0.9487310555118188,0.9139490011109291,0.9622950805196419,0.5207208797664556,0.9669624806190336,0.9935127790061293,0.9363000385699611,0.6556625822050942,0.6016217380007294,0.24478911965520211
0.978242409549902,0.9695380239968507,0.9360076037204206,0.9402965759232105,0.9502133239239552,0.6744222043331392,0.9745949710604611,0.9569042505882596,0.6699568752730578,0.37793307285284755,0.9069584985002977,0.20846719157720286
0.9814589009013959,0.7546934612011195,0.946345735624393,0.9139028006003201,0.9781231672907245,0.6479475788206834,0.9718961891337979,0.994186818056245,0.6870095040420953,0.3342215375027152,0.913758625891368,0.16111040787568076
0.9814589009013959,0.9932599345006016,0.929145551712366,0.7138807521490704,0.9682083285404937,0.7265059847779928,0.5188045637966014,0.9939324235389025,0.9458937997765338,0.5380175233120051,0.6471757555773126,0.09602818473918387
0.947977355995438,0.9927013521501468,0.935400451206992,0.9451181159764558,0.9220958451344035,0.6331093190185864,0.9659393562330348,0.9848159751800319,0.9361771650532208,0.5657719813233157,0.8029813910159279,0.43714654626402494
0.9814589009013959,0.9925120821425836,0.9448949874458288,0.9533571986108647,0.9781231672907245,0.754890356604034,0.974375011249049,0.8977735377812064,0.54902385561739,0.7952169219922252,0.9283752660796469,0.16768474576617012
0.9756865428039454,0.9820597206580272,0.9240961027716912,0.9148342157026117,0.9301257631681287,0.594757367619344,0.6523270356708264,0.9900113363634041,0.37197440929438275,0.7057544862445317,0.9130564682438345,0.3213549496637503
0.9166281102610941,0.9433749438596049,0.9028829354379987,0.9529077624848148,0.96457105408204,0.7153177688464595,0.9625344268998046,0.9613536785215431,0.656847891258262,0.6523746927541145,0.8830337167311056,0.5480148023987863
0.9814589009013959,0.9901062850411343,0.9496730271782945,0.9529795831528322,0.9743562557123107,0.6683651139161807,0.9738008429295774,0.9936255613446511,0.6993818239785771,0.8017730612759715,0.9224817971269826,0.11822528096803228
0.9751469517900756,0.9781446369715155,0.79770858653389,0.6338761670176711,0.7523266555382725,0.8414831754302837,0.8603300871959795,0.9482609579239724,0.9484244413148647,0.7133716731109964,0.43785849966419255,0.4495555451186889
0.9222546656593638,0.9925120821425836,0.9287696145547915,0.9523292852125731,0.9781231672907245,0.423706609808593,0.9613410979922015,0.9737450495060423,0.895531026785591,0.37621305095895946,0.8404343463067749,0.32040501903282476
0.9460737417075701,0.9923209659111447,0.9015323712038762,0.9328289803122395,0.9441378462628478,0.6954308481505531,0.9475655973902178,0.9832994528193492,0.9335413777284726,0.7821892918470438,0.6274846318019489,0.16467192834200672
0.9302908122202662,0.9926319622624636,0.9137189643480386,0.5713634835228134,0.9753001377393775,0.7612606763917747,0.9477251553572035,0.9742710755018967,0.9454585879261985,0.506858210327445,0.8229948604534018,0.15190748101092952
0.9615602158709762,0.9812353161746843,0.9415757019990599,0.9487039034463565,0.9656016641152473,0.37969873519541436,0.9707494112548106,0.9945655919874258,0.9419002769516182,0.7971457108457671,0.619185570830976,0.3499152489087281
0.9787957182701307,0.9931501265049885,0.9497581819477645,0.9544116577407935,0.9301247592646895,0.8301837247635288,0.2892271466393667,0.9938020845855582,0.9441888997064892,0.31553249250675913,0.83912400799492,0.07613642643493831
0.9139349741719792,0.9903813082644048,0.8998930382359067,0.8998677051940628,0.9763873404891111,0.6973508560816082,0.9756329100136714,0.9916825184108804,0.8892231152272855,0.4896129164776475,0.9153900422158182,0.27805477823241526
0.9814589009013959,0.9717019557897687,0.9507949840906076,0.9545344432929638,0.9259747797655845,0.7235417603327374,0.9701207985522455,0.9949554488040939,0.873874778297074,0.22516641628667458,0.9188359068451482,0.16260577978158416
0.9814589009013959,0.9732881159482024,0.9512973555571225,0.953485084745371,0.9669465000321091,0.7820046482567615,0.9710957326733477,0.9924984573769511,0.8818852454281044,0.32885296925718954,0.9180174635570445,0.18622877344039657
