Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.011266559,0.00095158815,0.042093724,0.2101664,0.024461836,0.12564117,0.0042262077,0.0038378835,0.021749884,0.078222364,0.9778559,0.98007405
0.23559636,0.0759809,0.03839183,0.077061385,0.031077474,0.24416187,0.08421531,0.043269932,0.07164961,0.2827622,0.04192713,0.0758788
0.14532968,0.11968523,0.03325963,0.025513649,0.020822018,0.18455097,0.024071425,0.019907385,0.055888176,0.3376745,0.011168897,0.07957035
0.15251482,0.15793544,0.01913172,0.037388623,0.00646773,0.23685175,0.01048395,0.0057573617,0.009678274,0.238089,0.24223888,0.14778304
0.0046000183,0.002014637,0.050210565,0.8474527,0.0053248405,0.022304684,0.0006313622,0.034995764,0.010279566,0.48209628,0.2261326,0.8757533
0.13388258,0.10216215,0.17158645,0.20608264,0.14705643,0.66354585,0.04173422,0.025096059,0.016572356,0.11436072,0.03938946,0.3959852
0.009737909,0.003937125,0.41527614,0.08582541,0.051972598,0.10103053,0.6720663,0.0013877451,0.0022345781,0.113716245,0.0012391508,0.9048418
8.53695e-05,0.0064733922,0.019160599,0.0024404824,0.005505204,0.014993489,0.00081267953,0.000898391,0.99690765,0.035039634,0.0007754266,0.9974133
0.006081611,0.00079384446,0.05885926,0.13504896,0.020102382,0.8078712,0.0003259182,0.002030462,0.0011666417,0.08680686,0.03577313,0.96276736
0.01058808,0.0022954643,0.038735896,0.048224688,0.0372068,0.015749365,0.8162242,0.018489718,0.22025329,0.07600254,0.040040433,0.8300601
0.027985156,0.018028706,0.13090381,0.06411463,0.065368086,0.8810208,0.058123827,0.005556315,0.014252514,0.05500716,0.010107636,0.70216393
0.004869193,0.000605613,0.033333033,0.008704841,0.011217862,0.050578713,0.985602,0.00035089254,0.0021509826,0.15603161,0.008159995,0.9871458
0.0003849566,0.0017994046,0.0031167269,0.012143433,0.00051882863,0.9971206,3.4373294e-05,4.4998666e-05,0.0016021729,0.010758549,0.00058194995,0.9618224
0.03949195,0.0008865595,0.024350196,0.010693908,0.024638683,0.11809108,0.02600059,0.0016649663,0.0036498308,0.21426189,0.97497755,0.9559931
0.008026928,0.00070261955,0.0054678023,0.017598778,0.00849998,0.98949254,0.0006495416,0.00031015277,0.0047194064,0.03599778,0.028971106,0.9862262
0.033609927,0.0055890083,0.06837517,0.05245158,0.053675056,0.9244236,0.0055809617,0.013130456,0.016531259,0.16592732,0.010294229,0.8329812
0.004727632,0.0020205975,0.008541644,0.010332435,0.008538276,0.9225515,0.009709805,0.0002886057,0.0016458929,0.029141992,0.002524823,0.93636984
0.020050347,0.0014132857,0.023575157,0.007950872,0.012993604,0.072378695,0.022518247,0.04028818,0.008641481,0.9849268,0.005393356,0.81431425
0.12445161,0.018032283,0.17598888,0.58807,0.019915015,0.19998863,0.03338501,0.05347091,0.01450482,0.2971839,0.08288029,0.27895227
0.0632036,0.0011253357,0.11288142,0.05780354,0.12694433,0.7741753,0.0062614083,0.057447284,0.013920277,0.7452573,0.03365481,0.9235291
0.03087604,0.053078204,0.00446409,0.009566307,0.01009196,0.8068156,0.0049721003,0.0060570836,0.013888359,0.23209661,0.0059078336,0.38785625
0.04561487,0.00064614415,0.029749304,0.046506613,0.031286597,0.77995014,0.076216966,0.0012700856,0.020302504,0.04562217,0.7270991,0.9854358
0.015092254,0.004823804,0.019987404,0.29840833,0.017139316,0.36912838,0.0018213391,0.009717703,0.0027980804,0.2800489,0.012061119,0.7991165
0.03322941,0.00066009164,0.019551218,0.06270361,0.050465196,0.22316608,0.0043939054,0.0008878708,0.0039689243,0.024211407,0.9627285,0.98371935
0.04086736,0.0028695166,0.051309317,0.019669682,0.040150404,0.17207527,0.041523993,0.0027810037,0.009251773,0.15572453,0.90758264,0.9449939
0.094082594,0.059053928,0.007380694,0.0070233345,0.0126897395,0.6830778,0.0102106035,0.009506971,0.005502224,0.40790612,0.006441474,0.14896694
0.020331055,0.0027237833,0.004939109,0.0010583103,0.0065220594,0.15535104,0.022806555,0.011137575,0.0050387383,0.9946339,0.004768342,0.8781847
0.066281855,0.0030093193,0.068092436,0.35934386,0.04028374,0.098700464,0.11188081,0.010145992,0.0033186674,0.10942933,0.42350358,0.85995996
0.044572413,0.07030529,0.35722193,0.6086339,0.12670693,0.080988854,0.12089145,0.1854636,0.25076884,0.5576147,0.033580005,0.7826687
0.080399424,0.0043887496,0.21012378,0.052389264,0.12711096,0.08402547,0.027032048,0.08234152,0.018211305,0.72657186,0.031915992,0.60500884
0.20247734,0.004039645,0.22126353,0.03797686,0.344451,0.37774235,0.08690959,0.046251923,0.0029521883,0.605235,0.123120874,0.8456346
0.0017471015,3.5149293e-05,0.13210791,0.16008994,0.0147869885,0.041852146,0.0006700754,0.0006661713,0.00048083067,0.06741476,0.98769027,0.9991041
0.2127316,0.0029959977,0.050099462,0.0066907406,0.07012677,0.16771299,0.8892535,0.014233381,0.0050860643,0.8221481,0.11818385,0.79693615
0.0106218755,7.516737e-05,0.026561081,0.013402015,0.1836294,0.0930818,0.003964752,0.004416853,0.0025130212,0.42133403,0.9746213,0.99847424
0.017810464,0.00070798397,0.0012792051,0.004590571,0.002711147,0.80540013,0.0154541135,0.001340419,0.008130699,0.5310338,0.013966918,0.905324
0.12859568,0.3656452,0.033746034,0.044859827,0.013670087,0.670774,0.019323528,0.016188383,0.03510642,0.23698181,0.03363365,0.081689656
0.3196975,0.011704892,0.027688831,0.017610878,0.03211716,0.57422906,0.030298442,0.037553757,0.0485408,0.57418805,0.08292279,0.19777712
0.10611263,0.006936401,0.21186358,0.3246387,0.032941043,0.24027365,0.022447139,0.09562695,0.01269266,0.6573287,0.026564866,0.32619295
0.0019536316,0.0070420206,0.0045490563,0.006288767,0.00995028,0.7105042,0.002886355,0.00051009655,0.04191485,0.038626283,0.00060239434,0.96204364
0.00077074766,0.004859239,0.85134053,0.21947941,0.01313895,0.16819388,0.3742332,0.00039181113,0.000579983,0.019750148,0.008908331,0.98872644
0.0027497113,0.003788948,0.11784196,0.70932245,0.011210054,0.047116518,0.0035301745,0.081290305,0.4692856,0.31817904,0.007618636,0.8937926
0.0059408844,0.0011936128,0.026489794,0.09464821,0.009272873,0.9897872,0.0012010634,0.0003669262,0.0035771728,0.0061291754,0.05000606,0.95397747
0.0012126267,3.4739624e-05,0.09951836,0.73298115,0.026983827,0.020202816,4.4833323e-05,0.0024324358,0.0012932122,0.047602773,0.36509764,0.99480915
0.0017226934,3.0973144e-05,0.020329446,0.08990434,0.0072662234,0.036288828,0.00051778555,0.0004969537,0.0019116402,0.031031817,0.985546,0.9968872
0.00038170815,0.00034114718,0.54748625,0.9003034,0.0005787611,0.01637581,0.000495553,0.0072363913,0.0036613643,0.5213741,0.008552015,0.9033212
0.025209546,0.004830152,0.01299569,0.018568933,0.01818028,0.61334884,0.009045243,0.0068347156,0.0028197467,0.42295006,0.003814578,0.58666945
0.13420036,0.3272933,0.01853925,0.017458946,0.00982666,0.24295413,0.009229451,0.053869396,0.48177955,0.2939725,0.020421386,0.05643189
0.0004528463,0.0001783371,0.13794675,0.051077634,0.0027240813,0.010426402,0.0021828115,0.0034079552,0.0010716319,0.91544473,0.0009987056,0.9820062
0.0023055673,0.030271351,0.05058509,0.034561455,0.016616642,0.20239398,0.001094073,0.0013048947,0.0032823384,0.15830043,0.011946052,0.9627578
0.0015355349,0.00029155612,0.017019123,0.03031984,0.009275794,0.9600676,0.0008479953,0.00018152595,0.002072692,0.02062276,0.0013437271,0.98812944
0.06798977,0.0010698736,0.013212025,0.02058202,0.044151843,0.9421268,0.016920954,0.0019667149,0.01780805,0.05224803,0.49117747,0.962968
0.042275548,0.032665163,0.0048544705,0.011478096,0.024871945,0.54561794,0.07140547,0.002228707,0.011543989,0.06058809,0.00596717,0.48423558
0.018629551,0.00022768974,0.049352497,0.027463555,0.0435099,0.9643228,0.0011278689,0.017563403,0.005892515,0.8833833,0.006575197,0.95933354
0.012120783,0.0055989623,0.010211676,0.0052901506,0.0226596,0.7925036,0.11335838,0.0005995631,0.004981607,0.047855973,0.003409028,0.8902169
6.709636e-05,0.00013124943,0.022442758,0.95327914,7.985508e-05,0.012442261,5.6025756e-06,0.00038295984,0.00022622943,0.015190452,0.001411736,0.8677329
0.08369881,0.0044938624,0.11933768,0.027329326,0.19377044,0.12943724,0.08531627,0.04474172,0.007117301,0.7057143,0.0162144,0.7563025
0.0055330694,0.0036502779,0.017988265,0.028301895,0.009633303,0.9716746,0.0059268475,0.0005427599,0.0030293763,0.0657683,0.0067543387,0.9632788
0.059622288,0.03679961,0.008635551,0.0022990108,0.00858596,0.36803225,0.08734134,0.029601187,0.058216542,0.82618904,0.00220114,0.11564678
0.08361933,0.008802384,0.029065609,0.00852856,0.07044712,0.5283303,0.7817403,0.0034970343,0.006453812,0.12742281,0.013362557,0.5872742
0.10140729,0.005760461,0.3143202,0.189603,0.19073486,0.52645296,0.20143437,0.012839824,0.005910754,0.11551845,0.16709435,0.9160381
0.03881666,0.005441755,0.06726271,0.09584144,0.0183537,0.79062086,0.008024633,0.0016119778,0.011198372,0.029920787,0.79346746,0.90465987
0.107230216,0.016404152,0.022652388,0.027102828,0.01203692,0.6033113,0.016128182,0.007841587,0.014065921,0.21756902,0.2371014,0.26299462
0.009125352,0.00012847781,0.041068196,0.03384939,0.18260384,0.20841157,0.0016254783,0.0017662048,0.0041529536,0.11040324,0.9842187,0.9987968
0.0033844411,0.0004684329,0.031642854,0.03433004,0.022764683,0.3114196,0.004798323,0.0019258261,0.051602423,0.21579462,0.5488006,0.99840033
0.0053082407,6.228065e-05,0.004507035,0.014548123,0.010876894,0.2141673,0.0018817484,0.00014263391,0.007752806,0.014022231,0.9860886,0.9962207
0.0007866621,0.00058081746,0.007967025,0.01319322,0.0028264225,0.03977117,0.005671829,0.00026908517,0.62707907,0.009298235,0.9203398,0.99553835
0.061253518,0.0043458343,0.11220464,0.004541576,0.26537102,0.098335356,0.8944346,0.007286966,0.006583631,0.34767544,0.096880674,0.96050704
0.001527816,0.007948101,0.08831632,0.032942563,0.010496229,0.02506131,0.0034650564,0.08310944,0.8994024,0.9166168,0.00167799,0.9580889
0.0024320781,0.0009188652,0.0006661713,0.0048912168,0.0005110502,0.03659615,8.918934e-05,0.012796998,0.0029091537,0.9986708,0.01360625,0.9681329
0.017985672,0.0024687648,0.014917761,0.0071695745,0.009630978,0.23549491,0.004297614,0.016076952,0.002637893,0.95368415,0.0045318305,0.7494173
0.20330155,0.09675419,0.25682366,0.35989106,0.11850047,0.14084312,0.14962265,0.072166294,0.06680879,0.15029037,0.028532028,0.22159001
0.11120218,0.033344,0.005469054,0.019000173,0.012526631,0.26923472,0.01476717,0.014569342,0.008431643,0.66820353,0.008113295,0.17245406
0.009895086,0.00048932433,0.39811403,0.145623,0.11769199,0.04756534,0.011031389,0.015707463,0.0017087162,0.44790518,0.029539675,0.9464944
0.03964019,0.006508261,0.27161396,0.09490961,0.7088969,0.14615306,0.0729422,0.0879488,0.25396332,0.18357241,0.18555877,0.9760267
0.007493496,0.00019010901,0.0037007928,0.0074009597,0.003479123,0.020577878,0.9896683,0.0015906394,0.0014109313,0.9759088,0.003203243,0.9784527
0.1010215,0.0047600567,0.050731838,0.19577691,0.03496015,0.12304661,0.019268572,0.078091055,0.024286121,0.5578726,0.34387964,0.6276699
0.032848597,0.06320864,0.47220346,0.043454766,0.12636945,0.14023787,0.2186912,0.017341107,0.28264868,0.099026114,0.013411045,0.56048626
0.015238553,0.005918175,0.032256544,0.86182487,0.0054612756,0.22596523,0.0006341636,0.007945508,0.0014345944,0.105938464,0.010857552,0.45883667
0.31785667,0.043062866,0.25012547,0.099172056,0.072924346,0.2864998,0.12774613,0.044690967,0.013350397,0.29373682,0.032733053,0.15605792
0.18274817,0.010595739,0.06034872,0.10523152,0.043277055,0.32749677,0.006173581,0.5085365,0.056206256,0.9329764,0.03704536,0.2275556
0.044925094,0.0030665696,0.09487462,0.08904496,0.066327125,0.48882166,0.01248011,0.0018889308,0.013947368,0.017766953,0.92513764,0.9717319
0.0065205395,0.041336894,0.005386919,0.013180643,0.008397728,0.9126583,0.0020368993,0.00046759844,0.012040436,0.023501486,0.0023211539,0.8605902
0.02893278,0.0012752116,0.20513076,0.48329884,0.1639575,0.061575413,0.0036823153,0.023354053,0.007294923,0.12654802,0.024085492,0.8495465
0.02691397,0.06282428,0.011154771,0.021229535,0.014538109,0.18909502,0.0044480264,0.011710763,0.10814533,0.46061322,0.004391372,0.4441894
0.001683265,7.0620717e-06,0.0025765896,0.0006888807,0.0011368096,0.04246983,0.0006323457,0.0072210133,0.0008855164,0.9993773,0.0025377274,0.9943459
0.06936246,0.003880024,0.0050891936,0.011220932,0.0022135973,0.07769889,0.0017159581,0.08740252,0.0119484365,0.9738616,0.0058631003,0.10122973
0.042824984,0.004358709,0.04727456,0.03157872,0.012867689,0.78185755,0.0036631525,0.08210936,0.016046166,0.9317015,0.009917915,0.6275896
4.5750334e-05,2.0057816e-05,0.5564383,0.6897665,0.0006995797,0.0112378,0.00021284819,0.0023730993,0.0004299581,0.6981115,0.49632856,0.9982734
0.08447951,0.040606856,0.032951057,0.016612709,0.006365478,0.8111357,0.03379488,0.0014222264,0.0056293905,0.059475243,0.09647834,0.20940411
0.1307948,0.067970514,0.049429536,0.035835356,0.057732463,0.23832339,0.049499363,0.02313739,0.034015,0.1898013,0.0088835955,0.13148159
0.008316696,0.0003258288,0.02079007,0.014231324,0.034971386,0.25625739,0.011234194,0.02700314,0.021597505,0.90468985,0.0038412213,0.98083067
0.003088683,9.776551e-05,0.030203193,0.22825149,0.011468053,0.022115052,0.00035011768,0.0030997097,0.0058796704,0.10462627,0.9509199,0.9882191
0.002573043,0.00885427,0.01581359,0.0681763,0.023980081,0.70113105,0.00013703108,0.0016969144,0.0070774853,0.067138284,0.0038483143,0.97559875
0.0017279387,0.0007047951,0.033744127,0.09510723,0.022292554,0.9629141,0.00015228987,0.0010954738,0.0022377968,0.024086326,0.0031696856,0.98354244
0.08027938,0.0031983554,0.12208244,0.06327832,0.04096073,0.38450238,0.030876696,0.08146566,0.007813543,0.9623349,0.3040328,0.91460395
0.012001127,0.0007316172,0.06659734,0.10371113,0.04789588,0.04447627,0.014315486,0.0016300678,0.0018728375,0.0735417,0.9784328,0.9942364
0.0050264597,0.00044420362,0.0047414005,0.015128821,0.009030461,0.008682638,0.0016154945,0.0043951273,0.0024573207,0.92425007,0.9561987,0.98456365
0.0017381608,0.045864284,0.023728639,0.0039761662,0.00202626,0.032053083,0.007249534,0.006916553,0.99723095,0.20474252,0.0025138855,0.80904603
0.0010508597,5.1266587e-05,0.03361264,0.014510423,0.0027187765,0.14077643,0.00025561452,0.0052219927,0.0015715063,0.9824033,0.007839471,0.9948422
0.038062185,0.010638952,0.07730764,0.70608115,0.011454761,0.15133283,0.00210917,0.008003533,0.0013388991,0.07670638,0.024940938,0.414045
0.00041788816,0.00055485964,0.00044336915,0.0077157915,0.00056421757,0.9967588,3.6060643e-05,1.8599854e-05,0.0006515384,0.007728249,0.000900656,0.98681986
0.0040424764,0.0004118085,0.0032458901,0.008599162,0.007815897,0.9936086,0.00090271235,0.00025069714,0.001201719,0.028375834,0.0018903911,0.9644305
0.005178809,0.0011833608,0.011317939,0.030530035,0.011935443,0.97922575,0.007906616,0.0002578199,0.0026139915,0.014123857,0.0059637725,0.96512747
0.078746945,0.01842168,0.10916403,0.32490987,0.013226032,0.057023346,0.019245267,0.012638301,0.0063786507,0.3052339,0.03580001,0.23852259
0.039178103,0.0050460994,0.00628528,0.025006771,0.037890524,0.9435983,0.009436876,0.001781702,0.025672466,0.021473229,0.23754883,0.9587848
0.043398798,0.001833111,0.17409909,0.65063447,0.042832047,0.14026034,0.02623427,0.023472577,0.005820483,0.13815397,0.43288904,0.9096705
0.058801204,0.0059583485,0.120715946,0.029575437,0.13645422,0.38629177,0.037012458,0.03351423,0.008431852,0.77371615,0.010955542,0.8684334
0.006687373,0.0048257113,0.0008273721,0.0011807382,0.0021505654,0.9733181,0.0032995641,0.00020056963,0.03861013,0.044747144,0.0019652247,0.7839794
0.02586788,0.0030522645,0.1163339,0.078140706,0.0258331,0.1266036,0.03344062,0.016745329,0.0026822984,0.8051871,0.6737521,0.9558492
0.002231896,0.025907278,0.0077131987,0.010404885,0.002081126,0.94091225,0.0022651553,0.00074261427,0.009151369,0.08753604,0.00070527196,0.87115335
0.13332081,0.0039414763,0.017119706,0.1974616,0.025957346,0.1846923,0.002471,0.025240153,0.0060897768,0.3755523,0.04927826,0.24097699
0.0074588954,0.0261949,0.009595484,0.009205967,0.0016713738,0.15575081,0.0032404065,0.010297716,0.7516212,0.50163496,0.0018641353,0.47236595
0.048730046,0.0007504821,0.032796264,0.017109662,0.09132111,0.23080555,0.0114323795,0.005610019,0.01402694,0.18830433,0.8976824,0.9536304
0.033299983,0.02582702,0.05370286,0.1135284,0.011657238,0.06624687,0.0046476424,0.02508694,0.013314962,0.52317965,0.0028266013,0.34043163
0.18730581,0.021327555,0.020619482,0.019194305,0.015210122,0.07854703,0.023332685,0.04572001,0.03584653,0.5725368,0.011612326,0.052360088
0.0043867826,0.0042541623,0.0040595233,0.010467678,0.0029557943,0.9914541,0.0042693913,0.000164181,0.0058220923,0.014934212,0.005815029,0.9060352
0.09941599,0.10980934,0.02600342,0.033003986,0.072903305,0.3043841,0.09484121,0.014804125,0.017937481,0.19967428,0.013463438,0.38606942
0.0034013689,0.015550107,0.012236923,0.004475534,0.0030122697,0.873083,0.00023394823,0.010822386,0.014389753,0.96397686,0.0020263493,0.9327644
0.0005133748,1.3983409e-05,0.022806317,0.8867518,0.00083070993,0.012888998,4.55294e-05,0.0011799634,0.00011822804,0.15336037,0.94428265,0.99723756
0.00871107,0.00133726,0.43839324,0.1458576,0.029359877,0.86571825,0.00038388371,0.0055915713,0.0010651052,0.16195863,0.020627856,0.92226017
0.016185164,0.020246476,0.5796897,0.3777069,0.008969218,0.068920106,0.010159671,0.015949428,0.024030924,0.24079561,0.0067273974,0.44863895
0.0101138055,0.0010304749,0.013410211,0.024851322,0.0061620176,0.15191033,0.5546613,0.0003093779,0.00781998,0.013937175,0.5052644,0.94499284
0.1826871,0.1614671,0.07279602,0.37050867,0.021166056,0.10244566,0.037321776,0.12540835,0.07730132,0.46404868,0.031414926,0.09525424
0.0017733276,0.0011357665,0.005357474,0.0031406283,0.0012447536,0.04621184,0.0015799999,0.0059885383,0.006443113,0.9939034,0.0010720193,0.96011835
0.0046448708,0.0015017986,0.07266432,0.013968945,0.097175896,0.79920495,0.00061255693,0.12767503,0.7218187,0.917989,0.0010965168,0.9729365
0.0116408765,0.016498238,0.007775277,0.005788982,0.003946781,0.051932544,0.004563123,0.014881581,0.029934853,0.9556856,0.001750946,0.6702154
0.03009981,0.22189298,0.050342947,0.07619545,0.012945086,0.0945473,0.011077344,0.024941176,0.575495,0.41315404,0.006681949,0.39327538
0.021188378,0.0020297468,0.038913965,0.021658868,0.040712625,0.09844634,0.9871773,0.00076699257,0.012824774,0.011392593,0.0959788,0.9773364
0.2991579,0.03771928,0.030095935,0.06431773,0.024329394,0.1933429,0.0445053,0.038861692,0.014124244,0.46706074,0.04228857,0.05742094
0.0009911954,0.00021216273,0.002916336,0.010771841,0.0051400363,0.9899476,0.00025469065,6.0460403e-05,0.0015538931,0.011800677,0.0008547008,0.9938009
0.0045561194,0.00334844,0.20929518,0.83766234,0.004240304,0.04191655,0.0025895834,0.0054217875,0.0024998486,0.16042745,0.0117812455,0.73614156
0.0026293397,0.0532656,0.007653296,0.0038068593,0.003861487,0.7557045,0.0013891459,0.0034097135,0.91511893,0.17215559,0.0038234293,0.9550819
0.016295016,0.0048900247,0.067787975,0.12019205,0.13893482,0.05137244,0.011359155,0.0641011,0.031306416,0.78029007,0.02299884,0.95147717
0.00073859096,0.06874511,0.056014717,0.013065368,0.005419612,0.038467884,0.003119111,0.0025283694,0.98938245,0.024238914,0.0034947395,0.967693
0.0044394135,0.00120309,0.88145155,0.5392894,0.048622906,0.2059465,0.004109293,0.0047032237,0.0042827427,0.06089571,0.008763671,0.9433968
