Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.000121744146,0.011834145,0.037281662,0.0014770031,0.013216376,0.011543095,0.0021692812,0.0020888746,0.9982532,0.06180668,0.0009919703,0.996658
0.012185812,0.0018556118,0.048688173,0.13971123,0.028836906,0.9557057,0.00035524368,0.002813369,0.00291574,0.07867345,0.0674918,0.9562334
0.045385003,0.004933864,0.027548075,0.02397719,0.26479143,0.009532332,0.70135856,0.14213774,0.49580824,0.23006731,0.15275827,0.7654571
0.046563298,0.022785485,0.06369752,0.03713742,0.09392068,0.83440745,0.019545287,0.013620704,0.029994696,0.1886121,0.0118640065,0.72696644
0.004515916,0.0007081628,0.02361697,0.0048092604,0.01655382,0.041995198,0.98659337,0.00023651123,0.0038446784,0.08155817,0.007976741,0.99171907
0.00061547756,0.001860261,0.0029786527,0.010091603,0.0007189512,0.99802387,0.00011192357,2.708385e-05,0.0017367303,0.0055723786,0.001236409,0.96634907
0.07642639,0.0015946627,0.023078233,0.007443279,0.05295831,0.13681564,0.025825888,0.0028582811,0.0074278116,0.26306933,0.95734626,0.9357023
0.013682306,0.0014910698,0.0037736595,0.016472489,0.012603223,0.99436724,0.0005931556,0.0004913509,0.012554944,0.04564765,0.039866626,0.9833021
0.052238077,0.011603266,0.060828418,0.046184033,0.09274104,0.9134181,0.0046895742,0.033689797,0.030195862,0.2944854,0.022366494,0.8071172
0.0037609339,0.00094747543,0.0056634545,0.008384526,0.006173551,0.97645664,0.0067025423,7.937129e-05,0.0016827583,0.009379506,0.0034538507,0.958056
0.01999566,0.0021024346,0.02119729,0.0075632334,0.03343907,0.08744943,0.0070602894,0.067160815,0.019782752,0.9818374,0.010658354,0.8902794
0.2208235,0.02219671,0.13486665,0.54028106,0.03728208,0.2209428,0.034825474,0.08149555,0.02776602,0.4592103,0.13056007,0.26140177
0.1018458,0.0033418238,0.092295825,0.062319934,0.24850163,0.79126614,0.005786687,0.14007011,0.039738655,0.7868427,0.042380065,0.9168496
0.026103854,0.038674355,0.0027674139,0.0062108934,0.0076464415,0.8299119,0.00326851,0.003125459,0.012953609,0.19070858,0.0055313706,0.44338632
0.07747725,0.0007894337,0.03305936,0.044433683,0.08050737,0.74600285,0.023283035,0.0046620667,0.039479733,0.1184572,0.81365836,0.9803743
0.016103685,0.005662799,0.018258482,0.2277959,0.025896072,0.39065468,0.0013822913,0.0091611445,0.0034679472,0.26444775,0.0097361505,0.80265343
0.047480345,0.0007288456,0.021211058,0.03792739,0.065122694,0.19042501,0.006762296,0.0008251965,0.004986882,0.027718067,0.9573686,0.98062146
0.043192714,0.0029737651,0.041088164,0.018790662,0.06705809,0.19964921,0.033061385,0.0028181672,0.012423009,0.10169265,0.8823598,0.95980155
0.10612351,0.07151669,0.004911393,0.0059316456,0.01095587,0.58404315,0.006516397,0.012149185,0.0070882738,0.4997708,0.0058024824,0.10413402
0.010200679,0.008861154,0.0041315854,0.0012617707,0.009923518,0.29102352,0.004769504,0.013485134,0.0190157,0.99140614,0.003997177,0.94942695
0.14625275,0.007011771,0.060159266,0.39935037,0.08062604,0.112336904,0.026536882,0.02874747,0.012643218,0.2255863,0.51077884,0.7646442
0.06263539,0.035846055,0.20921665,0.43768546,0.2592034,0.10458925,0.024187118,0.3745716,0.32395926,0.66771066,0.08070257,0.80921304
0.14464557,0.008713752,0.096717924,0.039661467,0.15008256,0.06213492,0.018411845,0.15073788,0.041428745,0.7591772,0.03066668,0.448424
0.17290074,0.005626589,0.12194541,0.044654787,0.27242875,0.5849248,0.011033714,0.07650399,0.007090986,0.57809556,0.043313473,0.72115
0.0037736297,0.00013485551,0.23713663,0.14185151,0.03278312,0.055142343,0.0020857453,0.0010369718,0.0008979738,0.09523368,0.98744285,0.9990376
0.15101641,0.0043523908,0.04631418,0.007364303,0.14808536,0.28472447,0.64911854,0.018852472,0.007786602,0.8466557,0.16881627,0.9259547
0.016241372,0.00015774369,0.03251922,0.015234649,0.3764357,0.13707462,0.0018605292,0.0072481334,0.0040479302,0.37558824,0.9662813,0.997778
0.024519533,0.0016418397,0.0018273592,0.0045250654,0.005220741,0.8480443,0.019788414,0.002359569,0.023305655,0.5874313,0.018251032,0.9165807
0.102077186,0.2951476,0.007501006,0.015207738,0.008039385,0.5880353,0.0048993826,0.013627857,0.02272299,0.39206186,0.016099721,0.0728496
0.3266672,0.011702716,0.020155847,0.020870566,0.057756245,0.47029403,0.012663037,0.08238271,0.037838936,0.6897985,0.08125222,0.18492046
0.25858632,0.0054416656,0.1127525,0.25943607,0.112962514,0.36434627,0.0074808,0.18323037,0.017270625,0.7801939,0.06285769,0.33382064
0.0032060146,0.015266269,0.0023898482,0.0050637424,0.010420799,0.84519297,0.0013894737,0.00063979626,0.08429825,0.03371319,0.0011162162,0.9329845
0.0010885894,0.0071667135,0.83246756,0.20244458,0.021375984,0.19549799,0.42116892,0.0005286336,0.0010139048,0.031471074,0.018976063,0.99137723
0.0067811906,0.015656352,0.08708769,0.4691068,0.073026985,0.054620415,0.0018247366,0.19492403,0.6773115,0.2846074,0.013866007,0.8270465
0.009692967,0.0012863576,0.019738972,0.0701395,0.020372301,0.98562944,0.0016642213,0.00050491095,0.005633116,0.0061463714,0.07362732,0.9656061
0.0021326244,8.7044544e-05,0.20755237,0.6105732,0.06131187,0.027004123,0.000113080896,0.0037684143,0.0027756095,0.06134537,0.44702172,0.99482787
0.0029855072,7.904707e-05,0.029953301,0.051078856,0.012418449,0.03872338,0.00220415,0.00046673417,0.0028035045,0.029967338,0.9858736,0.99714625
0.0013073087,0.0013517737,0.39798373,0.87500453,0.0012897551,0.00934431,0.0012480915,0.012003958,0.0045660436,0.6827134,0.029390454,0.8719903
0.030746698,0.005574107,0.01142028,0.013725936,0.027593166,0.5900047,0.0057837963,0.006518185,0.0048568547,0.34893912,0.0037679076,0.59565943
0.19527742,0.2905236,0.009620696,0.012260854,0.010698289,0.094142556,0.010481894,0.0909017,0.3472713,0.5272818,0.014084339,0.041021675
0.00051242113,0.0005224049,0.16825482,0.052535117,0.0061444044,0.00785315,0.0020570457,0.0058264136,0.0026566088,0.9166934,0.00152722,0.9836073
0.002419144,0.06950918,0.024968535,0.026302785,0.020562619,0.29064348,0.00084266067,0.0008072853,0.0040497184,0.1092574,0.007400006,0.96750367
0.004555583,0.0005365908,0.012930185,0.031181127,0.022060722,0.9235552,0.0008828342,0.0003646016,0.0036800206,0.027093858,0.0039660335,0.97847044
0.08658737,0.000777483,0.011801094,0.011975944,0.12077513,0.8439487,0.021286279,0.0043650866,0.029794514,0.04715529,0.42263362,0.95520675
0.039369404,0.035045594,0.0031761825,0.008944064,0.018734455,0.504897,0.026435018,0.0019274354,0.011421204,0.067987084,0.00426203,0.42996287
0.022434086,0.0005145669,0.026545405,0.02883482,0.0767647,0.9656484,0.0006546378,0.01812616,0.007231176,0.8047122,0.0070055723,0.96608835
0.018336624,0.008485645,0.0075386763,0.00568521,0.036608905,0.70607144,0.04361415,0.0011954606,0.011013567,0.06629798,0.005105108,0.8722559
0.00021401048,0.0004633665,0.020555317,0.9228728,0.00017145276,0.02576825,2.7346716e-05,0.00046512485,0.00036609173,0.0150618255,0.003332287,0.7971786
0.0744603,0.007139981,0.103797585,0.030657858,0.28416145,0.098407865,0.02478829,0.06494415,0.012234241,0.6167958,0.016580284,0.7638134
0.01122582,0.009609163,0.019624352,0.030699968,0.020469874,0.93691546,0.005712986,0.0013354123,0.00537163,0.09833196,0.0074907243,0.94891524
0.0637508,0.048579067,0.002524376,0.001417011,0.005894333,0.44707152,0.016792536,0.025452197,0.06437412,0.8088167,0.0027128458,0.08689389
0.069194734,0.01104036,0.016065836,0.009878308,0.06520277,0.5119026,0.65744245,0.0023894906,0.007230133,0.09162596,0.013226688,0.6962787
0.15543613,0.009435505,0.16674128,0.12873027,0.18776914,0.66444504,0.05297765,0.025853693,0.022344679,0.18063757,0.20920864,0.8278372
0.035461605,0.0032854974,0.039104193,0.05143529,0.03348857,0.749553,0.0064971745,0.0013580024,0.015748829,0.035119444,0.7971331,0.9498298
0.053168535,0.007959127,0.0057295263,0.010002047,0.008278787,0.821531,0.0075573325,0.0020329952,0.010676682,0.104768306,0.07689926,0.36834568
0.010883629,0.00028896332,0.02609393,0.028038174,0.16123599,0.37274244,0.0005406141,0.00124982,0.009988397,0.050743848,0.983258,0.99795926
0.0042542517,0.0010972023,0.065149486,0.028177798,0.047864974,0.23537096,0.009386152,0.002916634,0.07965413,0.24419922,0.5174782,0.9981354
0.007261604,0.00010192875,0.0061880946,0.010011196,0.016630232,0.1634478,0.0050618947,0.00016871095,0.008680344,0.014413357,0.9803308,0.995566
0.0028797686,0.0017072856,0.009444684,0.0059624612,0.015149057,0.047677815,0.027644426,0.00054076314,0.8001047,0.0087578,0.8992897,0.9926964
0.05288282,0.009680688,0.06489858,0.009553611,0.2986636,0.1984401,0.48492098,0.01628682,0.022657663,0.4412819,0.36304522,0.9730814
0.0016979873,0.012397379,0.05217585,0.006197542,0.02917242,0.023888052,0.0029366016,0.12596142,0.97165704,0.9093728,0.0020192862,0.9723613
0.0045735836,0.0040286183,0.0010812879,0.0051522553,0.0019218028,0.050860196,0.00018072128,0.025716484,0.0087554455,0.997907,0.019950926,0.9670521
0.020875067,0.009049118,0.009484142,0.010910064,0.01869309,0.3613839,0.0012140572,0.023193002,0.004750043,0.923898,0.0052578747,0.76709807
0.25312746,0.10110417,0.07648173,0.14888468,0.13050455,0.06066999,0.083247304,0.09020287,0.10189849,0.24728581,0.019982189,0.1683551
0.117818356,0.03309807,0.0043040216,0.018155932,0.011878341,0.22257671,0.009585142,0.015874594,0.010349572,0.6876714,0.0065339208,0.1502102
0.021161526,0.0013121068,0.31367117,0.11672047,0.27848977,0.041938335,0.011296332,0.029811144,0.0045663416,0.4953857,0.05018726,0.94333255
0.036926925,0.00484547,0.19228438,0.07868537,0.7673436,0.16684422,0.020813882,0.13422945,0.36965054,0.23280042,0.24226773,0.97113824
0.0048409402,0.0005245805,0.002514094,0.0044330657,0.0030023456,0.010188848,0.95879245,0.0022904575,0.005711317,0.98555684,0.004532248,0.9793128
0.17822903,0.00810951,0.040848643,0.14213541,0.09214553,0.11900678,0.017570376,0.098636776,0.03397745,0.5370763,0.24215087,0.5214443
0.06857538,0.06781754,0.256697,0.04050079,0.14502531,0.3040309,0.07771611,0.02108103,0.31285918,0.14067045,0.02494815,0.48302555
0.015103847,0.011115849,0.02483499,0.7719195,0.006509185,0.32552013,0.0005170405,0.004689485,0.0016646981,0.08447543,0.008396089,0.48377812
0.26727408,0.03889194,0.048311383,0.037657917,0.022956192,0.4155237,0.04322529,0.019649148,0.009407967,0.34419578,0.025003284,0.0898481
0.24070871,0.013550162,0.04039368,0.09632555,0.07661843,0.33833978,0.003851682,0.5400363,0.05185768,0.92632127,0.04134342,0.24891168
0.04526776,0.0023137033,0.05653718,0.068451256,0.060613483,0.700244,0.008225352,0.0010688007,0.010566205,0.01157701,0.8611001,0.97502005
0.0052428544,0.031402558,0.0031225085,0.008768469,0.0068075955,0.93144524,0.0017551184,0.00018978119,0.009548277,0.012845367,0.002182871,0.8962568
0.048506588,0.002396673,0.18347189,0.416066,0.2329922,0.055976152,0.004826486,0.038506925,0.017181486,0.17663008,0.041730255,0.8288163
0.028610587,0.0610812,0.005868584,0.008721292,0.015968084,0.23964217,0.0041995645,0.009788036,0.15809378,0.4235561,0.003858298,0.44227275
0.007626474,0.00013747811,0.0053113997,0.002766043,0.0073342323,0.167918,0.00083607435,0.062315226,0.013037235,0.99898434,0.013746172,0.9914478
0.16534996,0.014565676,0.008496016,0.029277623,0.011719853,0.05986342,0.004546255,0.22421455,0.024140924,0.9374212,0.008017778,0.06467453
0.092766315,0.011145234,0.026833922,0.031465292,0.024793714,0.657946,0.002608627,0.15754128,0.024284273,0.92775315,0.016128331,0.45987737
0.0002347529,0.00018805265,0.48276076,0.7282183,0.0033741295,0.015624136,0.00096061826,0.009426624,0.0024656355,0.8410634,0.84960175,0.99799794
0.033296764,0.013276517,0.013387769,0.011077911,0.0035370588,0.95156956,0.028797239,0.00023591518,0.0036415458,0.01550135,0.05201289,0.35984612
0.11895707,0.06978163,0.019157201,0.015516371,0.055473387,0.20292175,0.018261313,0.030071229,0.030930817,0.32948512,0.0069891214,0.13542709
0.00849539,0.00084251165,0.01708895,0.013133764,0.12694696,0.18805239,0.0066103935,0.052817315,0.05991754,0.7970334,0.0059331656,0.9808589
0.004169613,0.0001911819,0.0431571,0.18431929,0.015380621,0.021211773,0.00081425905,0.0032770038,0.007475376,0.102925986,0.9521185,0.9886066
0.006053269,0.012781829,0.01648879,0.07087964,0.04117623,0.78562105,0.00034201145,0.0023718774,0.014675021,0.06363356,0.008330703,0.96692735
0.004256338,0.0016776323,0.033199847,0.102158636,0.08771071,0.9418701,0.00011178873,0.0036188662,0.0066946745,0.035576403,0.012161374,0.98243797
0.13423634,0.005907744,0.051973283,0.057857692,0.22959095,0.46928316,0.013339996,0.10558137,0.019559503,0.92614627,0.49934283,0.95296425
0.027436525,0.0019131303,0.08529365,0.07228473,0.083331645,0.029559553,0.0368599,0.0029745996,0.0029183924,0.17265093,0.96898496,0.989236
0.006780803,0.0010617673,0.0068635643,0.013905287,0.018508524,0.005937636,0.0025747716,0.0051094294,0.004616797,0.9081696,0.9466377,0.9808631
0.0015566945,0.053204477,0.018453956,0.0019089878,0.0059414506,0.025264055,0.006249398,0.011006147,0.9968728,0.21366039,0.0031023026,0.8538468
0.0026271343,0.00033041835,0.086477995,0.042543054,0.01147905,0.23460442,0.0006496906,0.01338771,0.00403741,0.965235,0.029426455,0.9929476
0.055847824,0.012371063,0.034886926,0.6065794,0.01730746,0.29821062,0.0010254681,0.006868452,0.0020415485,0.07606852,0.0360336,0.44094986
0.00066810846,0.0006771982,0.00074091554,0.007622272,0.00085124373,0.9959725,0.00010000266,1.5138874e-05,0.00082311034,0.0050719976,0.0014716089,0.98545575
0.0028327703,0.0004903078,0.0021132529,0.0052954257,0.0049115717,0.99521947,0.00055116415,0.00010253293,0.0015964508,0.013113946,0.0015254915,0.9730213
0.008451015,0.001232624,0.010171533,0.022264302,0.01772064,0.975302,0.0032791197,0.00043708086,0.0039335787,0.01792562,0.0088451505,0.9537007
0.16064173,0.07323417,0.07293853,0.36555088,0.023083389,0.059574008,0.021961123,0.042788,0.023403227,0.45577857,0.05769658,0.21708873
0.034050435,0.0037558377,0.004273981,0.01650834,0.04064271,0.95056176,0.008818269,0.0014428496,0.045605093,0.013474047,0.23449647,0.9537754
0.12663484,0.004712045,0.18633318,0.542546,0.16158178,0.27245998,0.01830858,0.05380383,0.022741914,0.17765075,0.62945664,0.909845
0.050093353,0.007482946,0.048544794,0.025599808,0.15613553,0.52439386,0.0080629885,0.028864741,0.008315802,0.6983317,0.010575116,0.9036921
0.011755466,0.0065329373,0.0009172261,0.0012607276,0.0033272803,0.9639254,0.0036310852,0.00030863285,0.0457204,0.07165527,0.0036461055,0.7465819
0.067210406,0.004857421,0.073129624,0.09197003,0.08615649,0.15390381,0.008191794,0.046278387,0.007596493,0.75879335,0.7425122,0.92077595
0.0016185045,0.011551917,0.003168881,0.006241113,0.0013982952,0.97650224,0.0011531711,0.00021266937,0.006319165,0.03888023,0.0007762909,0.9090483
0.26910838,0.0056996047,0.012472421,0.12212402,0.06484711,0.13327786,0.003245473,0.069337755,0.013785213,0.6561233,0.0691292,0.22774112
0.016791493,0.06728169,0.010476232,0.006352991,0.007851064,0.27981067,0.003972739,0.024467736,0.8396143,0.51754856,0.0031213462,0.5124633
0.061715305,0.00076276064,0.023126751,0.01517728,0.20257592,0.32062912,0.0032319427,0.008399397,0.034474075,0.15651318,0.9038278,0.9704474
0.069808096,0.051624358,0.033964217,0.10744962,0.018941253,0.043579936,0.0038398206,0.060812205,0.0243344,0.6128056,0.004915297,0.19631219
0.21764332,0.031929284,0.012768745,0.014677137,0.0216192,0.06097141,0.022636354,0.06356165,0.05444342,0.6462358,0.011373222,0.053746432
0.007810831,0.0043184757,0.004578054,0.006971538,0.005741775,0.9842359,0.0070218444,0.00021260977,0.00886488,0.016637355,0.0066431463,0.90454346
0.09331706,0.11892226,0.011053413,0.018913805,0.043463826,0.28358355,0.036287278,0.011211187,0.016485333,0.24870816,0.009137034,0.3286876
0.008316308,0.05942923,0.004284203,0.00412935,0.0041472614,0.8947346,0.00030341744,0.018130094,0.026806891,0.94318724,0.0024503767,0.8137468
0.0012117028,6.839245e-05,0.05284196,0.8029918,0.0019904077,0.018462956,0.00039553642,0.002174139,0.00030648708,0.28359172,0.96324116,0.99669737
0.0065183938,0.0010616481,0.11320719,0.14242476,0.031149954,0.9540727,0.0004621446,0.0006683469,0.00083976984,0.01568982,0.01436013,0.9548843
0.07430667,0.05049908,0.30468738,0.4166076,0.031968147,0.082084626,0.014409661,0.045426607,0.035147518,0.34795204,0.02492696,0.3941984
0.013654381,0.0010707378,0.009740174,0.01598391,0.0068874955,0.11984286,0.55863786,0.00031527877,0.0110961795,0.016217262,0.48524818,0.940317
0.2604913,0.23137611,0.021541953,0.16530418,0.025766462,0.06426993,0.014950365,0.12857324,0.07121739,0.5801028,0.023598552,0.07290068
0.0014763474,0.003703773,0.0056617856,0.0027776659,0.001983285,0.038175225,0.0012149811,0.008199751,0.02101469,0.99387217,0.0017579794,0.97515124
0.0045704544,0.0020368993,0.026432693,0.006895095,0.13378221,0.7936013,0.00013491511,0.2007272,0.7596308,0.92785966,0.002352059,0.9765105
0.018432587,0.030540705,0.008894175,0.0057523847,0.006675124,0.037541866,0.005459875,0.023759216,0.059607267,0.9549166,0.0024781823,0.6132603
0.06925991,0.31052905,0.026853323,0.054255456,0.028066307,0.05724457,0.0044909418,0.06779325,0.38688594,0.65138346,0.015318066,0.29862028
0.018530488,0.001211375,0.030253321,0.012166172,0.04249108,0.0533939,0.97049844,0.00063344836,0.018300027,0.020508736,0.2188043,0.9881394
0.2780314,0.035431087,0.014996052,0.040381163,0.020652443,0.16534689,0.025587022,0.031435072,0.013572395,0.5301895,0.030087262,0.056094885
0.002284795,0.00083982944,0.004872501,0.011775434,0.009822518,0.98813057,0.0003747046,0.00016847253,0.004441023,0.019100487,0.0016169846,0.98836964
0.017369539,0.0089844465,0.17032385,0.80552745,0.010828257,0.050239533,0.002970606,0.01111111,0.0050649047,0.24304894,0.03126833,0.58323276
0.0020927489,0.05383116,0.009923726,0.0034576356,0.0071159005,0.5371411,0.0017678142,0.003789544,0.94247496,0.14296627,0.004719496,0.96466124
0.018544614,0.01250276,0.09417978,0.11292738,0.22401682,0.04986155,0.007446915,0.08912465,0.059949905,0.7135283,0.039441258,0.94705427
0.0009811819,0.15080994,0.05789712,0.008274525,0.010194689,0.11515531,0.0057037473,0.0030139983,0.9918312,0.020226806,0.004201442,0.96654665
0.00520131,0.0030663013,0.89571714,0.46693763,0.07982454,0.19359994,0.0081808865,0.006081283,0.007933587,0.08944443,0.023613602,0.95938826
0.016304463,0.3569016,0.017076045,0.016429245,0.0047495663,0.45446357,0.009243369,0.0039039552,0.54016733,0.08425936,0.0059425235,0.28637442
0.0050946176,0.0002809763,0.0038422644,0.005923718,0.010996699,0.9824429,0.001185745,0.00024178624,0.002335757,0.03804508,0.00316599,0.97664565
0.0056812465,0.0006942749,0.0030965805,0.0012829304,0.03562039,0.07158309,0.11430037,0.0019820333,0.97408324,0.020334393,0.32541722,0.9715284
0.006712824,0.008478135,0.7810515,0.4051203,0.05950284,0.069036156,0.0051044524,0.007338375,0.011475891,0.060014755,0.029880613,0.9044565
0.047429204,0.03325683,0.04310733,0.0048367977,0.06528467,0.18589446,0.018168926,0.12506261,0.8629399,0.7821268,0.020135283,0.59653574
0.005529672,9.026822e-05,0.0016281605,0.022296876,0.01614508,0.9819931,0.0002387166,0.00011311757,0.0043435693,0.0040090084,0.3073886,0.9951637
0.045546204,0.031221896,0.010507882,0.07273048,0.022887796,0.76132745,0.0005328357,0.074317485,0.016257972,0.79960716,0.01848641,0.47354543
0.0027332604,0.0015639067,0.00999257,0.0072146654,0.008325875,0.012983084,0.001417458,0.012439311,0.008218318,0.9891103,0.0045227706,0.9774108
