Customer ID,Loan Sanction Amount (USD)
C-38447,11492.359
C-15603,113449.07
C-49509,619.14465
C-25695,24935.889
C-25058,52100.41
C-26949,29666.701
C-27148,105739.8
C-43092,5198.5386
C-183,116002.77
C-31036,25632.438
C-25122,-8851.631
C-13491,63275.18
C-43972,1106.0684
C-3330,90432.81
C-32302,41723.703
C-34102,100018.555
C-4632,19326.988
C-17897,12192.0625
C-48972,2337.135
C-32343,73492.97
C-45024,26312.164
C-819,134097.47
C-46967,2301.692
C-26832,160819.06
C-24818,55299.19
C-45461,3209.1138
C-40987,23800.844
C-3610,936.9161
C-37574,58323.96
C-10490,86045.02
C-43755,-103.902855
C-9457,102183.69
C-20468,-232.0605
C-39647,23875.156
C-23024,183034.81
C-29074,44127.406
C-34896,27370.232
C-17689,97377.42
C-16146,83595.83
C-37020,32338.178
C-8307,19576.668
C-2134,6722.0293
C-13904,-314.67795
C-21181,21456.514
C-19484,26699.69
C-10745,44007.03
C-38407,3856.008
C-25107,113977.73
C-38115,20583.467
C-24731,70578.65
C-106,87497.55
C-3281,31438.135
C-5520,66514.07
C-33562,30611.238
C-46361,109792.14
C-29222,60632.31
C-19041,45986.895
C-13258,62751.31
C-32177,40300.883
C-10266,2776.7866
C-3894,47084.28
C-46377,1299.6787
C-7106,73730.25
C-1850,1378.9287
C-8353,69254.15
C-39289,-557.7277
C-14761,35467.555
C-23984,56539.96
C-49865,-492.8736
C-17972,13834.205
C-26328,25812.059
C-31589,62564.758
C-653,84718.36
C-37069,98051.96
C-46267,5838.2773
C-46291,5742.156
C-41904,5857.7314
C-37078,43657.45
C-38651,19947.717
C-9376,13043.855
C-16710,26802.01
C-27557,63568.703
C-4282,58690.105
C-3085,78185.266
C-12988,119837.81
C-26240,5616.5107
C-31493,61896.383
C-39810,42871.33
C-36800,16669.818
C-9616,8638.993
C-7769,135100.61
C-3661,37396.496
C-29740,15883.118
C-35302,82446.164
C-18281,44060.59
C-1430,13700.655
C-21542,16058.132
C-11156,696.5497
C-23922,42326.984
C-46074,33769.242
C-13637,20606.145
C-9677,106137.54
C-26485,62255.07
C-4436,121205.234
C-13524,57941.688
C-6792,67692.37
C-31433,110577.19
C-33613,43337.44
C-42316,18005.535
C-30814,58438.906
C-37241,48107.816
C-38187,19991.27
C-1398,83891.96
C-37445,63278.195
C-30369,73604.266
C-39137,34127.574
C-12983,41972.83
C-37958,8742.695
C-46462,-164.67783
C-26849,57461.445
C-28534,8666.231
C-13209,25316.477
C-36678,68949.68
C-49312,31966.291
C-15449,88454.97
C-18017,44412.76
C-1255,27923.152
C-21876,87224.58
C-45620,114420.17
C-18488,44995.203
C-47056,607.037
C-14279,7195.655
C-6228,176265.89
C-32821,169783.89
C-21651,15618.102
C-44848,3474.7095
C-46555,1933.6433
C-7167,78060.43
C-89,42676.164
C-8809,14880.679
C-2744,20742.938
C-44463,118.70729
C-3755,119945.445
C-4163,-369.60028
C-16641,58234.74
C-49587,88123.89
C-29384,20032.979
C-26047,11962.317
C-17845,66650.44
C-14269,70642.75
C-44148,10938.645
C-5845,61729.6
C-5900,20043.67
C-48833,129177.875
C-37738,70440.97
C-2951,627.0207
C-42636,85880.65
C-34089,74393.14
C-49178,87802.98
C-6633,59818.082
C-28930,27057.59
C-5106,46564.355
C-46913,48106.34
C-37197,53991.543
C-24689,-621.6365
C-33721,11842.732
C-934,136616.2
C-14828,105658.55
C-48369,1711.0199
C-19437,19455.332
C-14692,71810.33
C-31154,34891.625
C-362,46502.133
C-49356,130837.83
C-35700,70047.83
C-13407,81998.93
C-18538,18822.707
C-18974,104138.41
C-22363,18123.932
C-47022,-2065.6514
C-16320,42046.3
C-48072,5251.8027
C-29628,43928.125
C-36577,29687.47
C-8538,157621.53
C-49813,5404.5493
C-19068,13003.341
C-35563,67022.164
C-30393,68885.125
C-15090,88295.04
C-45511,567.05273
C-16326,17339.572
C-14026,25745.715
C-25278,40133.633
C-35579,28450.629
C-15012,38124.86
C-30344,51618.746
C-9284,75717.24
C-35905,88275.055
C-16102,-200.67982
C-24119,-1583.5035
C-2516,60999.22
C-11695,88022.37
C-43131,3329.1533
C-11029,42301.676
C-16245,113720.43
C-38332,50940.008
C-41611,5399.599
C-396,12079.438
C-15799,64502.496
C-43935,9776.785
C-3502,-267.892
C-24830,58416.695
C-15944,140435.28
C-27859,72493.57
C-20062,22033.314
C-28450,98746.33
C-38903,56962.88
C-16882,24110.69
C-17029,7110.6484
C-49667,45855.824
C-48670,130170.95
C-43918,1101.3527
C-28514,110314.47
C-38532,2783.3406
C-26698,-848.64685
C-16126,30761.496
C-41114,22290.555
C-27013,28155.988
C-36962,35467.766
C-10170,23673.879
C-2327,16661.82
C-8639,106077.28
C-37000,56112.35
C-36029,64717.883
C-19979,58697.234
C-19452,26264.357
C-36893,62527.082
C-40153,84933.21
C-27040,46106.4
C-12291,109362.26
C-32329,44472.22
C-38901,99489.45
C-13014,51804.09
C-11166,103396.164
C-7299,81346.95
C-31641,17951.408
C-34905,40055.055
C-23819,286.87363
C-47457,28151.965
C-40607,23575.814
C-12096,61392.77
C-29859,40676.27
C-41013,12334.084
C-4968,84432.72
C-19360,44143.54
C-22531,23009.512
C-7822,71452.305
C-17705,72703.43
C-4394,77039.14
C-36809,28912.523
C-22511,385.35153
C-39198,59716.176
C-4913,95610.04
C-7000,64973.516
C-35606,95238.305
C-44395,-3427.9377
C-33574,913.7773
C-32812,15797.285
C-36719,1376.8159
C-39557,56317.348
C-1917,11156.169
C-38857,35709.29
C-8543,75601.82
C-16364,17613.69
C-35227,131718.22
C-16980,34885.285
C-5856,101140.664
C-35603,46430.406
C-5742,67171.2
C-2214,38870.43
C-34281,2000.1285
C-41083,52860.84
C-2878,216860.42
C-40392,33552.65
C-5921,49005.44
C-13837,51800.88
C-48699,698.7055
C-18320,11081.241
C-36467,90247.6
C-10428,59729.707
C-47332,12236.439
C-12301,35818.906
C-32659,31560.588
C-30987,74580.34
C-5889,53436.99
C-26564,-1442.2278
C-12238,106483.766
C-47324,4251.5117
C-38063,28403.709
C-13508,25825.688
C-4543,536.5577
C-7536,69707.14
C-27882,9723.138
C-15527,39310.613
C-34334,19346.928
C-5265,65694.48
C-36683,125618.586
C-28660,217278.3
C-38166,61469.46
C-11562,129711.85
C-38499,96.47269
C-4398,7877.0034
C-13042,94847.66
C-45827,33119.64
C-26059,33438.94
C-25728,24859.318
C-28865,79190.68
C-5696,55979.29
C-17389,145852.44
C-8000,20516.258
C-37315,72286.58
C-22860,272.98016
C-26594,22079.357
C-30645,57213.074
C-12524,87894.836
C-35079,1119.8055
C-31836,45540.8
C-46564,120706.09
C-40286,86535.164
C-20950,115188.945
C-42064,5523.362
C-37603,18224.9
C-43896,81207.32
C-43380,122747.49
C-20900,27266.467
C-16381,128241.234
C-25157,104565.39
C-647,57721.168
C-11177,128770.66
C-42757,33864.973
C-40557,155422.62
C-4958,11279.837
C-17994,66327.09
C-47451,2567.6675
C-24945,68130.836
C-21248,11282.906
C-39149,128736.93
C-44389,95270.75
C-40933,6346.588
C-30736,20349.229
C-22864,55867.855
C-10567,43258.09
C-37988,89315.14
C-49316,69180.09
C-40812,83540.2
C-31656,146083.44
C-25970,20940.11
C-47258,1992.4819
C-17396,90699.945
C-20533,34149.035
C-35884,85441.445
C-21536,45537.574
C-16948,-741.5395
C-1771,4514.7114
C-11581,46306.3
C-19054,112805.97
C-13003,61033.617
C-13276,19684.541
C-49974,-1433.841
C-35016,59420.42
C-20492,45198.85
C-13746,4887.212
C-42966,59992.68
C-13282,96753.766
C-17909,20223.037
C-41511,-369.12003
C-2990,83162.234
C-3980,68658.0
C-12980,8448.247
C-37876,17523.246
C-4695,92146.3
C-10385,86515.02
C-3809,116816.62
C-43488,49101.535
C-11504,42729.273
C-7587,66837.22
C-9607,44185.027
C-38250,25696.705
C-36558,140671.78
C-8014,11856.053
C-13596,10260.754
C-30582,-953.2582
C-30021,18326.264
C-18258,102144.99
C-47417,4147.6895
C-48343,18262.389
C-49890,106558.23
C-24979,74596.664
C-34908,40924.78
C-23517,101063.945
C-12995,-1077.7228
C-3177,35438.625
C-43422,47038.547
C-810,1401.8236
C-23230,23037.264
C-15969,43052.688
C-48865,-242.73596
C-48168,-1035.7871
C-27948,49180.055
C-13588,31199.861
C-22222,-772.9828
C-46909,2281.663
C-46719,120061.82
C-48561,125913.0
C-33590,31332.764
C-6465,34343.383
C-26717,75881.96
C-34944,126085.59
C-43280,434.24225
C-2419,70580.195
C-11724,68080.09
C-7460,109448.14
C-38521,10082.517
C-41788,-2643.308
C-33463,-982.2854
C-16161,15968.291
C-49024,94670.195
C-19025,70757.67
C-37109,14389.858
C-6430,140626.86
C-1380,40848.945
C-13361,21307.1
C-3078,128384.28
C-11143,-4048.5947
C-9634,67600.09
C-41067,85061.59
C-33223,312.38174
C-3974,6134.3677
C-24044,149988.48
C-29243,758.36237
C-37475,117204.55
C-13969,25474.188
C-45863,-1736.259
C-23780,-851.3259
C-42163,87716.625
C-39856,601.33325
C-7496,268.83035
C-42894,118234.086
C-49730,15811.735
C-37419,-2275.5786
C-4380,25448.02
C-43713,430.6587
C-5045,28671.479
C-12353,103537.0
C-43673,3720.472
C-24756,32284.566
C-24647,108556.7
C-207,96981.484
C-18777,29016.965
C-33276,88226.125
C-20392,39746.617
C-47823,10915.817
C-3602,-1054.2167
C-27911,46420.168
C-13758,45171.99
C-46679,32402.14
C-36420,44215.37
C-14075,56440.668
C-39863,-115.458145
C-24035,54465.74
C-34287,57403.566
C-26828,-155.88687
C-21739,109811.89
C-21451,39045.746
C-48862,12470.928
C-7275,68059.2
C-5002,103884.96
C-11940,68133.414
C-9771,1665.9048
C-46859,50965.348
C-30551,64208.207
C-19159,-257.8012
C-43671,36803.754
C-23125,90872.1
C-33813,66574.66
C-3255,97366.266
C-18212,49210.33
C-8069,2010.3428
C-45366,4070.045
C-15031,23164.973
C-27798,81426.97
C-10353,94367.63
C-45521,36187.105
C-25181,16504.227
C-8490,6252.6187
C-6789,80374.72
C-9527,46230.027
C-26902,-882.4885
C-36534,81409.81
C-35442,28463.396
C-39696,29270.24
C-42783,13349.719
C-31361,115034.1
C-20621,104964.55
C-7599,44162.426
C-24378,17652.303
C-16170,53565.0
C-14724,24163.033
C-20279,15.26082
C-3183,129097.69
C-7091,25409.725
C-33081,41568.863
C-10507,61965.383
C-6997,69325.19
C-30752,32363.717
C-29646,37966.785
C-24514,56596.33
C-21587,32172.553
C-8816,6961.0303
C-44550,20748.389
C-41741,51022.254
C-40536,5529.574
C-35728,71201.664
C-30594,12122.071
C-45845,121225.4
C-7550,61551.168
C-49341,26484.291
C-15624,20780.281
C-17746,39239.508
C-44745,-885.2819
C-29197,33695.035
C-15417,65944.04
C-45088,2879.3098
C-48686,13875.239
C-14187,24944.719
C-47052,-2752.744
C-19224,92031.07
C-26033,93062.02
C-30978,200704.58
C-959,15312.233
C-8561,44270.66
C-28713,67125.44
C-15087,24224.838
C-49061,581.7085
C-46801,-472.9337
C-29344,55808.78
C-28212,2172.9446
C-46128,20526.979
C-4099,23958.264
C-20535,125594.06
C-32902,28434.26
C-25769,15158.518
C-38267,55482.41
C-2736,118780.03
C-41542,10954.44
C-384,985.6295
C-35820,600.05444
C-30469,31299.166
C-26083,61998.19
C-7134,17454.035
C-28782,-926.6783
C-48012,-351.34537
C-20244,58135.676
C-45606,82933.2
C-38789,56148.668
C-20208,91520.766
C-1125,137450.02
C-20799,24300.473
C-195,46356.96
C-43760,1105.5686
C-37418,4013.6768
C-2894,102462.305
C-30037,6799.1504
C-4598,134232.52
C-49838,105186.45
C-4888,17997.832
C-4286,93073.7
C-4621,65119.918
C-13852,38071.63
C-36581,7544.8457
C-1622,50727.773
C-24961,-895.22516
C-20532,22176.148
C-7752,64653.95
C-14705,202160.83
C-38026,108147.05
C-15911,37824.39
C-47972,45194.13
C-14208,40963.902
C-37272,1082.9929
C-17238,23462.477
C-29294,47419.223
C-13942,6589.4766
C-5022,18414.754
C-10633,35626.11
C-40608,15252.34
C-40821,25777.39
C-11342,-498.48773
C-43963,4017.2737
C-22953,140073.95
C-2061,96927.61
C-8906,169179.62
C-29564,2793.3186
C-4345,38936.734
C-29710,22430.047
C-17982,63673.61
C-40843,-401.52536
C-11478,108204.945
C-45414,46056.25
C-16518,135779.72
C-9293,23873.688
C-11251,35407.53
C-43478,54404.246
C-23008,99113.875
C-36223,55188.67
C-42785,7921.3315
C-8761,54202.715
C-14711,50103.785
C-22852,61972.785
C-15189,65591.695
C-44107,-163.00313
C-39132,31556.068
C-39272,80502.39
C-26599,815.7688
C-41059,31443.258
C-18814,197305.52
C-9191,80141.664
C-2602,-970.9488
C-37948,38345.082
C-33565,949.0744
C-13380,21168.043
C-25095,157627.67
C-7578,2795.457
C-31939,29940.39
C-44809,2809.721
C-27238,62515.082
C-31504,48796.01
C-8930,-812.39197
C-42011,-4684.5894
C-45386,2441.492
C-12,49844.07
C-14728,29255.982
C-10521,41933.492
C-45709,-733.8199
C-12165,10800.776
C-13621,46609.484
C-46595,210110.88
C-20431,21883.682
C-15663,21939.125
C-2229,103543.05
C-36376,85078.73
C-23807,65477.45
C-1035,1749.4795
C-43085,7184.959
C-7376,46476.46
C-1627,5982.052
C-35410,116294.85
C-19247,98968.695
C-32436,30680.27
C-24460,85682.234
C-10995,36782.285
C-16771,22262.363
C-28073,45161.72
C-42525,27474.87
C-36239,65690.38
C-20443,11435.008
C-47177,8116.8184
C-15832,10813.542
C-33713,73048.16
C-28362,24172.945
C-30228,62470.09
C-41956,24955.506
C-6217,199594.1
C-39468,2331.145
C-42324,115645.51
C-39155,124240.64
C-26527,77866.31
C-35899,14582.653
C-39586,26993.816
C-28036,52910.496
C-8400,52016.918
C-39248,24467.01
C-24046,22391.105
C-28479,87671.84
C-35102,96655.51
C-40652,131065.48
C-498,94626.91
C-23074,111522.81
C-5888,25106.041
C-36749,27988.375
C-45350,31451.55
C-22294,52101.758
C-26584,48799.99
C-47438,2784.1414
C-18012,47143.66
C-2182,96.06543
C-7577,-810.37225
C-2045,14001.734
C-8697,256.85757
C-27480,27756.662
C-40427,17110.674
C-25637,43233.367
C-12850,-451.90393
C-27519,35256.223
C-23281,7816.7573
C-4103,66684.86
C-33406,42017.07
C-10581,110675.586
C-46409,-47.776726
C-9609,54729.17
C-46319,1513.6012
C-31529,6331.082
C-13101,214.12038
C-7740,16862.709
C-33210,60823.31
C-49480,-3124.672
C-2410,44771.83
C-535,53404.863
C-39988,-98.13679
C-25903,20849.256
C-17205,32369.367
C-6356,52876.88
C-1636,75515.734
C-36260,13509.537
C-28444,44981.875
C-32814,-366.74643
C-44750,87057.26
C-22477,61229.08
C-47465,92067.95
C-29148,64241.84
C-39259,49530.77
C-46549,3664.2002
C-47921,5644.2446
C-44936,-919.3444
C-4870,13934.67
C-5015,20178.717
C-33581,2213.3286
C-22369,15310.262
C-32606,37558.613
C-13834,58758.78
C-15710,88101.07
C-93,165052.64
C-10395,56234.25
C-9918,107029.484
C-18071,67098.58
C-18465,21915.064
C-44580,3923.5842
C-14737,20041.797
C-12834,98472.984
C-21618,71088.94
C-38834,154184.3
C-16300,84247.73
C-3878,136324.39
C-29136,54859.715
C-28178,18664.723
C-36280,20629.863
C-25952,18510.346
C-32583,31816.58
C-24549,71933.22
C-44549,2259.277
C-48718,73590.57
C-35325,-29.369492
C-23748,45926.066
C-27920,106197.61
C-1363,64180.887
C-36327,98.94939
C-2798,38476.242
C-38594,74161.41
C-23546,68273.63
C-619,43652.17
C-26238,2621.8152
C-42073,566.6908
C-34472,53119.613
C-21856,110683.805
C-44649,31874.104
C-4987,21802.982
C-41699,18081.271
C-5660,-1297.2235
C-39512,-303.17966
C-9727,108927.09
C-48153,1608.5529
C-41480,7247.9263
C-15558,99083.71
C-46491,82195.44
C-19709,43955.02
C-45592,112614.85
C-37412,42828.797
C-17125,24.958027
C-26735,69746.984
C-22360,52721.61
C-38410,-337.9777
C-29082,112950.09
C-18135,33221.4
C-29990,69385.34
C-40303,160508.9
C-7272,18407.09
C-597,1248.929
C-31715,67796.34
C-24447,18403.918
C-49288,54226.4
C-21364,172089.1
C-36505,59007.754
C-27839,21583.955
C-24489,68387.78
C-1733,54270.6
C-1896,36905.773
C-46188,9453.068
C-42426,21662.389
C-46926,450.4307
C-44280,822.70526
C-32964,-1222.032
C-34966,30862.709
C-44568,59779.84
C-23241,62015.824
C-28807,57785.6
C-31643,17055.375
C-36418,45076.008
C-7101,43322.28
C-4218,9775.542
C-43945,195952.38
C-10623,22437.46
C-23629,128533.836
C-42934,359.765
C-30438,18147.537
C-17008,87290.8
C-39663,23759.576
C-9187,15307.6045
C-29432,113413.055
C-12626,155198.66
C-13177,8443.709
C-17259,16021.394
C-15460,84209.25
C-3514,6392.9517
C-6121,146128.86
C-44713,116992.39
C-14887,120524.01
C-35718,67096.64
C-9750,19168.959
C-45297,32428.945
C-40119,23815.242
C-175,56404.58
C-41482,88156.45
C-33849,1520.2212
C-6327,7419.886
C-10169,26318.771
C-460,863.72345
C-39092,10266.004
C-45752,1038.4502
C-48001,8441.018
C-31469,101644.86
C-30397,48657.457
C-19183,100711.23
C-21168,114749.83
C-47676,43542.74
C-600,52731.11
C-28112,97214.96
C-7487,61024.67
C-45162,-518.4805
C-2539,68326.66
C-22771,82651.36
C-14773,19182.875
C-7507,95992.15
C-24809,-10045.982
C-15953,77179.73
C-35193,219781.67
C-3118,34768.797
C-10488,73862.65
C-15573,25930.56
C-41670,17092.945
C-39926,48050.676
C-30559,32457.402
C-21297,94424.56
C-27666,75997.97
C-27011,14600.913
C-4274,40744.4
C-38652,23824.314
C-15987,7205.5234
C-20347,43175.984
C-34389,58530.445
C-18706,125972.914
C-20963,10502.896
C-40419,11808.437
C-1298,371.054
C-10572,37077.973
C-7995,9079.306
C-45952,31936.727
C-22151,29150.045
C-49294,-724.90137
C-5698,11892.902
C-30248,19447.639
C-36085,34799.703
C-38963,-200.688
C-33418,5774.873
C-46219,42730.266
C-25671,23844.678
C-2124,11284.514
C-49697,4599.6255
C-46251,12770.743
C-11725,88542.78
C-27249,23623.275
C-17361,-2791.2969
C-41384,21896.611
C-4143,95016.38
C-17294,109238.35
C-46548,-4822.3047
C-46323,-2317.9111
C-44066,-102.67271
C-7122,133175.47
C-9336,-240.55629
C-2066,100994.41
C-26224,103515.5
C-23923,50962.504
C-3102,61926.65
C-32757,64759.887
C-35088,116290.39
C-29782,154443.14
C-29718,62496.65
C-24032,48082.3
C-18003,58975.64
C-42445,9178.991
C-43393,-711.5454
C-22060,19027.572
C-31157,114627.445
C-38218,23114.002
C-5199,48365.562
C-26135,70489.43
C-48006,107636.61
C-21470,49179.29
C-8536,18846.518
C-30199,46055.7
C-12104,61609.66
C-36408,43364.363
C-41300,2443.361
C-19149,17206.719
C-30145,68001.54
C-38051,40276.086
C-30323,110971.56
C-24280,126942.695
C-4611,49786.484
C-25009,46502.18
C-42210,83292.13
C-5948,51105.586
C-45905,14003.336
C-33217,-2052.4436
C-13288,42382.09
C-44611,15043.263
C-43194,61724.703
C-30670,26561.594
C-39776,39000.945
C-34292,46698.48
C-364,13966.6045
C-16690,53860.836
C-29971,23524.436
C-25894,18227.68
C-32726,27425.613
C-18513,21164.043
C-30056,94416.9
C-39859,62520.09
C-46151,31730.898
C-40162,28276.494
C-44672,181.02873
C-47797,2362.4976
C-36521,46583.15
C-40489,77014.836
C-10880,90798.055
C-6478,38832.375
C-49619,29885.223
C-3196,21263.898
C-20878,101062.875
C-47945,51.033936
C-29648,112673.72
C-31984,95929.6
C-18498,13798.905
C-417,103317.7
C-3867,40873.176
C-17940,83327.42
C-8448,2718.9429
C-18525,47602.14
C-31557,26370.572
C-49133,44883.645
C-42620,44743.184
C-45072,6829.5605
C-32317,4320.0415
C-35522,109554.234
C-42295,2141.89
C-22563,-1204.5404
C-39659,-683.84845
C-35306,14429.735
C-11821,30942.17
C-35025,84719.43
C-31065,47774.08
C-18682,46501.406
C-15941,11600.406
C-45190,-1892.3516
C-4145,57542.344
C-15477,17329.588
C-42799,49158.01
C-16891,-249.65198
C-43874,247.13562
C-39934,137694.77
C-42682,157362.72
C-12935,16295.939
C-17619,24256.785
C-30338,35954.824
C-30503,50496.207
C-42259,863.3586
C-30524,188291.88
C-30100,144434.66
C-559,21512.738
C-17552,42008.09
C-25156,28062.254
C-49615,1439.1266
C-47965,415.65845
C-26549,37108.457
C-23662,61026.89
C-32009,21759.953
C-19356,64924.5
C-29076,1116.8342
C-17423,34754.277
C-35612,31861.459
C-32297,19683.684
C-38631,38162.906
C-23715,46054.195
C-119,30117.174
C-18089,80350.06
C-33459,16237.664
C-48548,234.42207
C-42392,-1002.79877
C-32827,121642.27
C-5054,94701.35
C-3462,12943.502
C-19524,37049.67
C-41142,16666.072
C-20367,119585.72
C-16066,48796.805
C-33918,16049.678
C-45588,116264.016
C-10942,76467.72
C-16309,76670.83
C-1024,71520.27
C-44980,86388.33
C-42661,4269.502
C-41144,63342.863
C-45371,43416.645
C-13019,62130.15
C-38156,20808.684
C-45996,27256.604
C-30178,44321.87
C-11290,22151.975
C-3065,15007.7295
C-30425,27439.14
C-30576,18081.678
C-45423,11822.3955
C-22790,34224.957
C-23608,118104.74
C-27159,81042.85
C-18061,19296.111
C-33777,46603.26
C-16613,25003.39
C-34593,33816.062
C-7869,88475.58
C-14701,27861.09
C-20501,110304.29
C-37488,-300.24918
C-13768,15504.479
C-28663,45115.055
C-30854,111.88418
C-6445,7912.9043
C-35815,29486.879
C-44481,57531.535
C-39400,10381.57
C-47492,27246.918
C-33159,21399.025
C-1988,30092.697
C-24803,-3609.4495
C-40887,66173.87
C-45607,13753.349
C-21383,42512.613
C-37571,77829.72
C-44346,46702.92
C-11904,11981.528
C-18999,66908.73
C-26552,74974.445
C-34796,67461.58
C-493,182.76988
C-17767,120.49723
C-35902,4839.6357
C-34724,29242.125
C-29837,27822.463
C-22682,59894.938
C-36430,7487.319
C-2732,60095.914
C-38728,43798.305
C-26862,43456.164
C-5973,75103.42
C-46952,146536.47
C-17967,24350.334
C-405,199127.48
C-38579,24431.795
C-4769,83510.414
C-44511,63998.664
C-44026,43215.445
C-29021,4806.314
C-11716,63248.227
C-1059,56743.54
C-5544,432.81345
C-15566,35243.984
C-26896,104301.49
C-44815,38515.098
C-28789,93958.19
C-19212,16787.273
C-10515,192995.83
C-6444,10869.869
C-7137,25261.293
C-23806,65708.766
C-13724,99923.54
C-36039,85687.875
C-35675,31405.56
C-19916,45570.727
C-2187,8173.9497
C-29007,64344.79
C-33998,113643.805
C-9359,21726.684
C-4836,142101.75
C-48867,72289.84
C-3304,49408.836
C-22055,24641.99
C-49090,23102.703
C-49226,42117.71
C-9491,113709.945
C-44337,2614.6162
C-12333,88368.92
C-43170,4546.6597
C-33279,48247.258
C-13120,133268.61
C-35332,20586.01
C-29692,63546.05
C-2979,26128.707
C-4412,50266.27
C-36987,26587.703
C-34956,42681.996
C-6344,120715.8
C-46766,-1230.5558
C-47493,35586.008
C-7712,83950.59
C-197,17166.379
C-4241,22385.664
C-5467,43808.01
C-30093,2388.501
C-14302,32176.633
C-28545,23293.244
C-47845,38112.844
C-26340,116133.35
C-41348,33934.12
C-13489,64870.88
C-33053,63407.098
C-285,27168.262
C-1689,32243.666
C-39821,27605.236
C-9955,17780.139
C-12866,9313.933
C-30305,40493.754
C-1968,6059.069
C-41687,55010.92
C-46113,877.26263
C-32056,48167.36
C-6318,59973.434
C-28267,105957.266
C-23650,18270.715
C-11387,49636.83
C-5893,19745.914
C-43173,70351.62
C-13184,2905.175
C-32385,60394.125
C-11618,39723.594
C-22135,23230.79
C-48577,97702.62
C-21672,33601.555
C-37133,37634.418
C-49305,83855.555
C-46887,7929.935
C-47565,72360.125
C-38978,33597.375
C-32222,20786.23
C-38633,17002.207
C-28589,196736.84
C-25867,36791.492
C-22573,46467.14
C-32029,90572.27
C-37436,22559.355
C-34057,54561.57
C-37989,29290.758
C-39972,29136.197
C-34900,46943.676
C-31853,11499.831
C-30766,78087.31
