Customer ID,Loan Sanction Amount (USD)
C-810,2496.352374974006
C-23230,24522.843664756387
C-15969,43730.19152778904
C-48865,42.80092152016342
C-48168,-2160.9555245762244
C-27948,46257.72161293968
C-13588,32343.81183457344
C-22222,1450.64527497923
C-46909,11221.430796611336
C-46719,173745.26199467812
C-48561,119820.9038605125
C-33590,40446.663927832946
C-6465,35192.78459577365
C-26717,75119.48206643702
C-34944,92456.55132164998
C-43280,1821.855509897602
C-2419,93336.94562732734
C-11724,79940.74312592627
C-7460,110672.8402992887
C-38521,-10831.88623254554
C-41788,13932.832439964464
C-33463,1985.765529738947
C-16161,12193.826014424685
C-49024,105926.8356509791
C-19025,79472.17868570302
C-37109,15504.511488230783
C-6430,122530.65864987204
C-1380,42867.75045592969
C-13361,23805.060846146855
C-3078,124833.12269920764
C-11143,-23787.06036805226
C-9634,56796.36332815111
C-41067,105165.76145488641
C-33223,186.29000348791993
C-3974,3106.992960419575
C-24044,151633.65521374048
C-29243,719.2185007569238
C-37475,102894.81863370385
C-13969,26266.48114261632
C-45863,15490.139948048683
C-23780,1820.3418583995406
C-42163,79997.92404723093
C-39856,3634.143588863105
C-7496,2427.3744831021304
C-42894,120672.08338841742
C-49730,4377.035239679933
C-37419,2098.8251724059182
C-4380,28691.929385305866
C-43713,2691.2696514794047
C-5045,31696.066295080374
C-12353,119900.26509764286
C-43673,14620.049821148805
C-24756,32232.958407347385
C-24647,125486.7736390533
C-207,95259.92684478508
C-18777,26789.41189475114
C-33276,96085.00040372134
C-20392,68823.19017986888
C-47823,10830.27431142445
C-3602,3168.7475316896016
C-27911,43434.305757840106
C-13758,45922.68497149713
C-46679,35999.1143234602
C-36420,40611.00943459966
C-14075,83945.14631623251
C-39863,10982.003732008401
C-24035,55837.74034172212
C-34287,86119.4255769353
C-26828,-1432.2976236663887
C-21739,125403.55798120369
C-21451,33570.83674269635
C-48862,16613.052680919413
C-7275,63840.15849667614
C-5002,123372.67426393855
C-11940,66354.3001382481
C-9771,2144.664377649758
C-46859,41597.18860814388
C-30551,61453.902757472984
C-19159,-976.2054122652634
C-43671,61665.029404618566
C-23125,121028.44593786272
C-33813,71421.36467488219
C-3255,106836.2702369185
C-18212,45222.63164878478
C-8069,-2374.710834479872
C-45366,12258.424099761649
C-15031,33900.15607517199
C-27798,101643.16937064679
C-10353,89406.30094749406
C-45521,29601.19550956742
C-25181,3190.765309555715
C-8490,7335.485669435888
C-6789,74481.57624321296
C-9527,51200.374219904275
C-26902,2157.4001356022422
C-36534,114632.10032380316
C-35442,29230.24640954749
C-39696,29433.812963152362
C-42783,28664.09907541853
C-31361,116228.01290851764
C-20621,89234.32390247406
C-7599,48970.6472491643
C-24378,18043.63426626115
C-16170,69257.58110144938
C-14724,26240.110525479133
C-20279,-131.6377349394564
C-3183,118778.60962615853
C-7091,24998.585964356327
C-33081,39322.84310534842
C-10507,71855.43928267898
C-6997,80088.38194259888
C-30752,39829.155424298675
C-29646,38653.582768345914
C-24514,68876.57455733513
C-21587,32442.93665956068
C-8816,13334.145203151891
C-44550,15815.861735749359
C-41741,45918.234612438544
C-40536,6945.867091606315
C-35728,82865.41657440376
C-30594,11332.017214956986
C-45845,131090.85622904607
C-7550,73589.22063497319
C-49341,24950.52068535721
C-15624,26070.0203203134
C-17746,51264.372483285515
C-44745,-1581.3543132632249
C-29197,42688.8529804796
C-15417,81996.05038902904
C-45088,24926.308039709962
C-48686,40294.74954135508
C-14187,25814.90701036524
C-47052,416.66126169308126
C-19224,101024.067826646
C-26033,94006.6616101066
C-30978,252262.6461690897
C-959,16516.076575462765
C-8561,55265.60447177495
C-28713,74288.86091338971
C-15087,26758.204673087872
C-49061,8259.997194144302
C-46801,3954.5414208310863
C-29344,58853.84473882886
C-28212,-2850.0790348378578
C-46128,23351.93819348625
C-4099,25169.641109718228
C-20535,145411.33424416784
C-32902,16687.88722466022
C-25769,18523.296670037133
C-38267,48006.135781588164
C-2736,158655.41916254483
C-41542,30503.15994470596
C-384,1825.6271598523049
C-35820,-9032.172264246026
C-30469,36390.38153837426
C-26083,74895.5108451394
C-7134,22307.873592989155
C-28782,3621.3041810570685
C-48012,-6623.5891624993055
C-20244,68501.30638542018
C-45606,126100.91340969887
C-38789,54312.68001627546
C-20208,79408.43311713645
C-1125,132782.9931349321
C-20799,25049.31606608294
C-195,51564.56945123888
C-43760,9658.125716009794
C-37418,2052.9208170241413
C-2894,72961.33095635014
C-30037,257.2357750356977
C-4598,128668.15085332176
C-49838,112132.20363989036
C-4888,18227.138435962042
C-4286,91528.35430663428
C-4621,67151.71264301572
C-13852,30919.347669071423
C-36581,9611.323187615479
C-1622,67417.6492962687
C-24961,-3470.4825127463187
C-20532,28535.83006615696
C-7752,66103.95760320012
C-14705,209683.38703870124
C-38026,107365.42361720298
C-15911,40282.351175794494
C-47972,54764.73344793397
C-14208,51659.65258037764
C-37272,1518.132844259395
C-17238,25591.039265057338
C-29294,67850.96055688513
C-13942,4450.443966165501
C-5022,22839.613736503547
C-10633,52185.422869182294
C-40608,14004.254614107445
C-40821,27527.94410459628
C-11342,2722.6797993994674
C-43963,43560.41332473032
C-22953,152545.23807792025
C-2061,86951.77709654029
C-8906,215764.9226982323
C-29564,4989.899514864649
C-4345,50221.959474616306
C-29710,22609.0791268887
C-17982,89268.65924253163
C-40843,-109.33929492148083
C-11478,126191.68142937087
C-45414,51038.96026049902
C-16518,137074.408851597
C-9293,32006.357575165985
C-11251,36115.95755463363
C-43478,53756.98553076206
C-23008,102897.82531705013
C-36223,48586.94507450502
C-42785,30691.007823520667
C-8761,59043.47005754181
C-14711,48703.45769822851
C-22852,66937.24660724582
C-15189,62553.70533863389
C-44107,1451.292733488939
C-39132,30795.852150522336
C-39272,124589.4077345246
C-26599,110.40592171218078
C-41059,35415.49266758025
C-18814,241612.12707161964
C-9191,94674.44420674998
C-2602,2550.4814789900206
C-37948,41084.28059385554
C-33565,-2408.362330878604
C-13380,17301.24344027106
C-25095,183635.60919764818
C-7578,13414.438789710515
C-31939,45342.63704257863
C-44809,9147.287047708222
C-27238,65718.31703871896
C-31504,56437.489685701286
C-8930,1510.5021622292613
C-42011,13122.148723629201
C-45386,-761.3614651634263
C-12,44563.97174940251
C-14728,32345.75814747903
C-10521,60455.48230719267
C-45709,6277.312861922335
C-12165,6571.185230791341
C-13621,46468.38539860298
C-46595,176870.04071327133
C-20431,21815.3366002896
C-15663,21253.435150858397
C-2229,118057.27229161767
C-36376,82057.07884883312
C-23807,78791.00240786369
C-1035,2911.316183200779
C-43085,3326.1594884980695
C-7376,48639.81431174426
C-1627,832.3331365934494
C-35410,125315.4298532952
C-19247,115780.83990655102
C-32436,33819.8402937848
C-24460,76727.9686015017
C-10995,39185.829091070256
C-16771,24239.819884411645
C-28073,48644.31929409252
C-42525,29812.209163981293
C-36239,81620.26852012047
C-20443,12660.044853220063
C-47177,23948.64684468245
C-15832,4875.656495871347
C-33713,100290.3448790032
C-28362,25223.31186202185
C-30228,62486.173699698746
C-41956,25486.295189696953
C-6217,181688.17050436692
C-39468,1962.5249832549769
C-42324,107598.4834367595
C-39155,125772.10884413126
C-26527,94717.45980019381
C-35899,14479.104817166557
C-39586,40940.739381950945
C-28036,50154.20597868342
C-8400,69070.14759019915
C-39248,27364.113809104438
C-24046,22380.31285539236
C-28479,85594.407191939
C-35102,103475.77341751037
C-40652,146006.7048544674
C-498,87211.26188067696
C-23074,122805.90950300792
C-5888,23995.581295447257
C-36749,45031.28844480773
C-45350,34857.90626010731
C-22294,47992.80141839187
C-26584,54670.68308488684
C-47438,16479.870482372437
C-18012,64422.07901016347
C-2182,7177.867164131538
C-7577,147.6762120227974
C-2045,9868.35928913748
C-8697,-10485.535979783132
C-27480,32689.336115576094
C-40427,23296.970950186642
C-25637,42792.578247163154
C-12850,449.8216683744142
C-27519,52161.765738283284
C-23281,6997.6413124988485
C-4103,50527.374695918865
C-33406,50402.647427604425
C-10581,123706.1812715992
C-46409,3233.1238532703173
C-9609,50101.38013772276
C-46319,11876.479822441894
C-31529,5096.295980108328
C-13101,869.1213131090522
C-7740,24304.84128153408
C-33210,89610.75837351834
C-49480,9948.186354483636
C-2410,4395.356744045658
C-535,54404.7812514838
C-39988,-744.9040941896831
C-25903,25363.012915064777
C-17205,42492.8664694703
C-6356,59053.583072418485
C-1636,65399.82662165572
C-36260,6816.289996209521
C-28444,61435.771815764245
C-32814,-869.031258684584
C-44750,80617.71247654875
C-22477,71622.51558710654
C-47465,105463.31237266543
C-29148,70384.21843178464
C-39259,42583.78259605842
C-46549,7737.964025496028
C-47921,8678.622945397137
C-44936,16832.84550492472
C-4870,18624.000236169923
C-5015,31789.949431326513
C-33581,3976.413356844168
C-22369,15653.795616431249
C-32606,42373.18044954058
C-13834,68328.98151772917
C-15710,95703.62741568241
C-93,176742.30461030803
C-10395,67995.11569311733
C-9918,145252.79667741622
C-18071,81113.64072229693
C-18465,22632.865691642917
C-44580,738.0929395205058
C-14737,26479.474089605752
C-12834,104819.3032231978
C-21618,73395.71107643488
C-38834,154118.07928198428
C-16300,88619.98137312681
C-3878,145767.81098035944
C-29136,50994.98453010666
C-28178,13626.029419801189
C-36280,21774.566772452625
C-25952,22579.397063174536
C-32583,34840.59521194395
C-24549,81371.277842387
C-44549,1217.3342432430443
C-48718,87972.02558012764
C-35325,898.607517280546
C-23748,54852.45592402535
C-27920,113127.97711824569
C-1363,55228.12131983339
C-36327,-4588.270228541913
C-2798,43052.68323903244
C-38594,74285.2587043146
C-23546,68876.05018900443
C-619,48677.68541800928
C-26238,2763.2926778926644
C-42073,-1178.2538261766722
C-34472,59778.295118938135
C-21856,108608.57484790817
C-44649,23969.660103410228
C-4987,17321.145622607568
C-41699,21117.910802609364
C-5660,15660.26950876051
C-39512,475.9057486733259
C-9727,110405.66910913553
C-48153,11332.778912812968
C-41480,18549.340720533313
C-15558,114935.51904192785
C-46491,95136.85263301429
C-19709,54052.4278004625
C-45592,107670.48978566828
C-37412,39285.03676939615
C-17125,-1053.5531650706107
C-26735,99611.12303902958
C-22360,53766.479726933416
C-38410,-206.67909058052274
C-29082,111497.21493600066
C-18135,41009.28852357233
C-29990,76145.38069645739
C-40303,195355.9171837773
C-7272,14307.00549211986
C-597,3322.1683251164172
C-31715,67896.03626325098
C-24447,21369.54564467662
C-49288,53177.16423537521
C-21364,161384.79015055252
C-36505,61836.677112562305
C-27839,24867.276236577323
C-24489,64324.1322879109
C-1733,51995.239733888375
C-1896,69996.2348190723
C-46188,60698.61142086895
C-42426,23352.325434685943
C-46926,15207.842315593938
C-44280,17994.92866825654
C-32964,1129.7650518966918
C-34966,35374.10524010147
C-44568,67816.89103617934
C-23241,60689.269086177475
C-28807,64357.975105129124
C-31643,18974.957034490795
C-36418,49267.2718912132
C-7101,62965.92182190581
C-4218,10761.502256236361
C-43945,170805.19463020397
C-10623,23380.524802218886
C-23629,107546.68601258722
C-42934,6032.88061071157
C-30438,18874.870600263912
C-17008,99378.35664878179
C-39663,23470.03935966143
C-9187,17759.107024542107
C-29432,111908.76990532914
C-12626,165423.0442348534
C-13177,16250.208703444712
C-17259,22002.595660449093
C-15460,80640.71834661963
C-3514,8427.76910281588
C-6121,129863.59608892551
C-44713,113328.16439740013
C-14887,104546.2280584023
C-35718,59284.72568756441
C-9750,19865.233875036363
C-45297,35950.66361463697
C-40119,27371.82535122756
C-175,63301.94171925171
C-41482,111922.1941467372
C-33849,-639.925833912668
C-6327,-9965.316638596885
C-10169,33637.569138019506
C-460,1283.6624859244403
C-39092,10050.2480337042
C-45752,-5780.678721154922
C-48001,16778.75467565775
C-31469,91251.56824747729
C-30397,61665.84692931707
C-19183,105594.39868180164
C-21168,134011.13467974588
C-47676,63428.149885546794
C-600,62303.230958020045
C-28112,92621.22191476371
C-7487,93134.01584839853
C-45162,1583.1536451839643
C-2539,75024.29085232667
C-22771,75630.83338771168
C-14773,21749.985279924556
C-7507,95045.7206576735
C-24809,-12340.53169153807
C-15953,68510.66675491752
C-35193,232966.97824733017
C-3118,36703.779734685544
C-10488,96006.21162700518
C-15573,21411.829153642902
C-41670,15280.184899220356
C-39926,48946.91234317471
C-30559,33162.729512902326
C-21297,93810.32583663419
C-27666,73791.51187773338
C-27011,15042.456180891606
C-4274,53090.621998475515
C-38652,32233.242593330426
C-15987,8842.528106790773
C-20347,42081.76824218701
C-34389,63565.47878235979
C-18706,134478.1974929867
C-20963,11095.156746600089
C-40419,14013.344008674494
C-1298,1720.3419083599829
C-10572,45041.77640890096
C-7995,8428.822571764083
C-45952,30910.29682043831
C-22151,25283.088102076603
C-49294,21016.158320031922
C-5698,14121.485729259999
C-30248,14591.675427592854
C-36085,36699.13420863428
C-38963,344.31953232244354
C-33418,7332.473408887663
C-46219,48000.65679134071
C-25671,39583.96909146051
C-2124,24428.907516526957
C-49697,12019.745899154877
C-46251,77845.4941101439
C-11725,113093.05540488714
C-27249,25356.962888859714
C-17361,-102.36559928803729
C-41384,28034.056598786832
C-4143,132773.94439795628
C-17294,145921.9943787754
C-46548,-7177.6537700723065
C-46323,16292.13678147757
C-44066,9269.409848783851
C-7122,111286.60632347617
C-9336,-1952.5790562495044
C-2066,116670.64669551753
C-26224,92704.92401463877
C-23923,56948.53178367668
C-3102,64912.71622236433
C-32757,63595.51037978949
C-35088,135280.32694508522
C-29782,161587.96056224624
C-29718,61608.07790684405
C-24032,86171.94440932295
C-18003,51527.769848803604
C-42445,29731.777431138624
C-43393,11453.639155394918
C-22060,40339.35246933762
C-31157,135380.21493815462
C-38218,26703.265497484448
C-5199,44983.86434347473
C-26135,76885.27682057838
C-48006,137970.27784861805
C-21470,52228.353568603896
C-8536,27856.211647931923
C-30199,71403.75953049013
C-12104,54162.565159903366
C-36408,47140.12398649373
C-41300,9078.112943776432
C-19149,16133.108469376986
C-30145,72441.15590021973
C-38051,44144.22478349483
C-30323,116067.9665240659
C-24280,120051.51071272338
C-4611,53315.12581511541
C-25009,49010.625451870335
C-42210,83806.99516722233
C-5948,53097.770783613894
C-45905,22765.812445966512
C-33217,-20556.181005214257
C-13288,53349.767270851014
C-44611,16086.676883151253
C-43194,65441.82598397602
C-30670,22041.71831414435
C-39776,40728.81902738932
C-34292,45193.46633836167
C-364,14432.05449554182
C-16690,47327.158781409096
C-29971,25110.682335545833
C-25894,29612.03203318252
C-32726,26979.475067464256
C-18513,22283.29502816148
C-30056,108511.20926070106
C-39859,69118.10737525855
C-46151,36852.03547072575
C-40162,29029.760899029763
C-44672,12864.897107859704
C-47797,21083.21046263614
C-36521,53380.00547309469
C-40489,83658.51868630003
C-10880,89872.0369151029
C-6478,53398.847980763494
C-49619,29448.746483628023
C-3196,22317.759130296035
C-20878,114808.32435761619
C-47945,6875.926679512966
C-29648,124658.49058185478
C-31984,128590.3004339943
C-18498,28323.03204876681
C-417,93953.91022104328
C-3867,42778.0874591052
C-17940,79307.02231628972
C-8448,691.2029082837495
C-18525,50227.44413054908
C-31557,36459.33943041645
C-49133,39997.302405479706
C-42620,44393.60358473982
C-45072,7028.845354722639
C-32317,29794.23790525735
C-35522,107566.99312270326
C-42295,186.17758431404263
C-22563,7719.932440231242
C-39659,1113.9640610939307
C-35306,15987.719059624476
C-11821,36094.992597147844
C-35025,89061.0808525154
C-31065,54227.25388860765
C-18682,63288.85554280068
C-15941,14582.725094991189
C-45190,2859.67532176868
C-4145,65115.30726723467
C-15477,16266.802043633304
C-42799,44760.00815433415
C-16891,-1901.3739202605643
C-43874,2684.895403849167
C-39934,137371.4175099368
C-42682,161676.31300076784
C-12935,20120.42781304544
C-17619,28133.90338420306
C-30338,35994.31101775085
C-30503,56518.04184814276
C-42259,6349.912491146223
C-30524,260619.824271666
C-30100,162575.58379201728
C-559,20377.349609075307
C-17552,48240.661884410576
C-25156,27808.012461559923
C-49615,15016.396041619537
C-47965,30599.59890129477
C-26549,37690.96503181608
C-23662,64217.61418373917
C-32009,19024.844290967205
C-19356,62675.7378963024
C-29076,1904.909212698991
C-17423,33945.331524221634
C-35612,28490.09339272411
C-32297,21022.187797154977
C-38631,35126.563322383205
C-23715,52075.20788271756
C-119,32218.77634450618
C-18089,90024.29665053858
C-33459,9461.620016439636
C-48548,755.7072007091494
C-42392,-3641.597558363063
C-32827,107982.819789113
C-5054,91633.58836686697
C-3462,45713.974372252196
C-19524,61587.17253402309
C-41142,15811.789766998918
C-20367,112093.48771993461
C-16066,52602.03387395138
C-33918,16775.418299602326
C-45588,93744.89243207309
C-10942,75091.16023123587
C-16309,78025.98114640459
C-1024,76002.73305744225
C-44980,90240.9164519977
C-42661,5513.863308669012
C-41144,56767.965216357494
C-45371,40108.27755159808
C-13019,89193.4912132543
C-38156,22660.598076524246
C-45996,25535.59974119597
C-30178,40349.855921446564
C-11290,23348.31644436362
C-3065,12880.724883695642
C-30425,36301.79592309625
C-30576,20100.48499333508
C-45423,27679.406192830244
