Customer ID,Loan Sanction Amount (USD)
C-48718,76621.45
C-35325,4147.2754
C-23748,50596.203
C-27920,91279.29
C-1363,57859.72
C-36327,27291.78
C-2798,40516.97
C-38594,67224.97
C-23546,72551.06
C-619,48522.445
C-26238,0.024921462
C-42073,0.024921462
C-34472,55971.207
C-21856,114131.164
C-44649,113563.99
C-4987,17715.854
C-41699,23933.494
C-5660,98207.36
C-39512,0.024921462
C-9727,100387.04
C-48153,0.024921462
C-41480,0.024921462
C-15558,98080.72
C-46491,93251.57
C-19709,50152.613
C-45592,129982.35
C-37412,43940.344
C-17125,0.024921462
C-26735,88866.125
C-22360,47010.355
C-38410,0.024921462
C-29082,100561.805
C-18135,34253.03
C-29990,67114.33
C-40303,196145.47
C-7272,15844.98
C-597,0.024921462
C-31715,64836.66
C-24447,21536.416
C-49288,53102.082
C-21364,159117.17
C-36505,65975.87
C-27839,25378.979
C-24489,50617.55
C-1733,52889.03
C-1896,59654.348
C-46188,0.024921462
C-42426,25873.277
C-46926,0.024921462
C-44280,0.024921462
C-32964,0.024921462
C-34966,35994.984
C-44568,34794.973
C-23241,56233.06
C-28807,52529.457
C-31643,18136.955
C-36418,42140.64
C-7101,60906.156
C-4218,12761.34
C-43945,213964.05
C-10623,23853.658
C-23629,129463.54
C-42934,0.024921462
C-30438,20658.166
C-17008,93034.25
C-39663,23461.23
C-9187,18530.814
C-29432,107579.34
C-12626,174079.33
C-13177,20836.96
C-17259,20988.094
C-15460,94891.72
C-3514,11596.646
C-6121,152557.69
C-44713,106725.96
C-14887,131136.42
C-35718,61017.7
C-9750,18375.396
C-45297,37506.805
C-40119,27443.441
C-175,61248.258
C-41482,98280.98
C-33849,0.024921462
C-6327,0.024921462
C-10169,38343.26
C-460,0.024921462
C-39092,13134.507
C-45752,381.92047
C-48001,0.024921462
C-31469,108146.57
C-30397,57757.13
C-19183,99697.23
C-21168,133124.48
C-47676,56643.01
C-600,61669.45
C-28112,94848.34
C-7487,122072.34
C-45162,0.024921462
C-2539,69015.42
C-22771,74563.625
C-14773,22275.316
C-7507,98852.29
C-24809,28672.041
C-15953,75593.67
C-35193,217633.47
C-3118,36678.14
C-10488,87298.305
C-15573,28951.188
C-41670,18349.066
C-39926,46099.86
C-30559,32730.328
C-21297,92552.93
C-27666,83326.31
C-27011,19155.01
C-4274,49997.555
C-38652,40765.508
C-15987,10459.183
C-20347,45846.992
C-34389,57122.47
C-18706,142675.55
C-20963,15274.228
C-40419,14350.156
C-1298,0.024921462
C-10572,49009.055
C-7995,0.024921462
C-45952,30871.166
C-22151,28527.686
C-49294,0.024921462
C-5698,13313.345
C-30248,20618.033
C-36085,32308.893
C-38963,0.024921462
C-33418,9615.621
C-46219,46413.37
C-25671,36606.098
C-2124,23801.1
C-49697,0.024921462
C-46251,0.024921462
C-11725,109446.77
C-27249,24087.693
C-17361,3.934061
C-41384,30272.816
C-4143,135383.66
C-17294,161062.8
C-46548,5163.637
C-46323,0.024921462
C-44066,0.024921462
C-7122,121663.516
C-9336,0.024921462
C-2066,104330.04
C-26224,103733.55
C-23923,52901.926
C-3102,51197.523
C-32757,59389.78
C-35088,118064.92
C-29782,162452.75
C-29718,57022.7
C-24032,91472.195
C-18003,54574.56
C-42445,0.024921462
C-43393,0.024921462
C-22060,44186.21
C-31157,135123.81
C-38218,28954.766
C-5199,52274.18
C-26135,68834.25
C-48006,40941.176
C-21470,55748.883
C-8536,23694.516
C-30199,48769.605
C-12104,62934.062
C-36408,45541.83
C-41300,0.024921462
C-19149,17749.553
C-30145,71542.79
C-38051,52821.105
C-30323,132793.67
C-24280,144945.8
C-4611,53072.17
C-25009,46890.48
C-42210,73157.04
C-5948,50904.285
C-45905,0.024921462
C-33217,64.01623
C-13288,47438.086
C-44611,21787.336
C-43194,70282.8
C-30670,24289.28
C-39776,38140.543
C-34292,49895.86
C-364,15727.387
C-16690,52592.49
C-29971,22968.85
C-25894,28712.506
C-32726,27572.473
C-18513,25768.281
C-30056,113710.016
C-39859,75826.1
C-46151,33074.47
C-40162,34024.05
C-44672,0.024921462
C-47797,0.024921462
C-36521,46903.52
C-40489,74642.2
C-10880,108706.95
C-6478,47700.812
C-49619,27469.566
C-3196,20027.664
C-20878,113632.62
C-47945,0.024921462
C-29648,117324.336
C-31984,110666.836
C-18498,71029.21
C-417,115648.9
C-3867,42543.3
C-17940,77558.04
C-8448,0.024921462
C-18525,50890.29
C-31557,32097.777
C-49133,42114.94
C-42620,45034.816
C-45072,10804.3
C-32317,29893.732
C-35522,106815.51
C-42295,0.024921462
C-22563,0.024921462
C-39659,0.024921462
C-35306,18220.572
C-11821,34112.695
C-35025,87105.46
C-31065,49951.875
C-18682,54313.91
C-15941,16716.982
C-45190,0.024921462
C-4145,64904.566
C-15477,18224.225
C-42799,48214.81
C-16891,9768.654
C-43874,0.024921462
C-39934,138457.02
C-42682,135939.44
C-12935,18197.264
C-17619,23624.04
C-30338,34745.82
C-30503,49062.434
C-42259,0.024921462
C-30524,250217.64
C-30100,160092.89
C-559,25065.898
C-17552,44242.39
C-25156,29921.635
C-49615,0.024921462
C-47965,0.024921462
C-26549,36235.71
C-23662,59947.9
C-32009,22870.537
C-19356,53038.246
C-29076,0.024921462
C-17423,33481.73
C-35612,29829.764
C-32297,18881.188
C-38631,41583.266
C-23715,46022.79
C-119,30709.555
C-18089,79455.86
C-33459,18935.975
C-48548,0.024921462
C-42392,0.024921462
C-32827,136486.12
C-5054,100424.03
C-3462,43449.45
C-19524,57646.12
C-41142,19933.297
C-20367,106639.38
C-16066,55066.83
C-33918,15959.044
C-45588,123439.53
C-10942,71704.45
C-16309,75041.83
C-1024,79872.58
C-44980,80822.625
C-42661,0.024921462
C-41144,45295.016
C-45371,45840.547
C-13019,80901.71
C-38156,24794.883
C-45996,28682.457
C-30178,44482.992
C-11290,22176.547
C-3065,13893.998
C-30425,35871.85
C-30576,20741.354
C-45423,0.024921462
C-22790,36706.754
C-23608,119942.266
C-27159,70634.445
C-18061,24758.736
C-33777,63092.066
C-16613,27022.22
C-34593,46013.023
C-7869,96671.805
C-14701,29003.732
C-20501,121723.42
C-37488,0.024921462
C-13768,13614.42
C-28663,46755.52
C-30854,1957.4686
C-6445,61051.977
C-35815,31534.742
C-44481,48540.42
C-39400,17455.42
C-47492,1427.256
C-33159,23924.514
C-1988,33938.742
C-24803,0.024921462
C-40887,62186.285
C-45607,0.024921462
C-21383,51512.71
C-37571,85321.07
C-44346,50080.867
C-11904,13455.33
C-18999,67541.93
C-26552,70182.16
C-34796,60707.75
C-493,0.024921462
C-17767,0.024921462
C-35902,10644.706
C-34724,28579.57
C-29837,28448.625
C-22682,62230.688
C-36430,0.024921462
C-2732,65268.637
C-38728,48323.18
C-26862,47568.977
C-5973,74921.5
C-46952,107805.82
C-17967,26916.418
C-405,232729.28
C-38579,28919.408
C-4769,84467.82
C-44511,62820.188
C-44026,47904.77
C-29021,6231.069
C-11716,63796.74
C-1059,53323.87
C-5544,0.024921462
C-15566,37261.246
C-26896,118293.38
C-44815,50851.79
C-28789,95408.0
C-19212,23556.934
C-10515,195982.53
C-6444,12292.253
C-7137,25011.84
C-23806,67863.82
C-13724,85930.64
C-36039,78675.72
C-35675,30276.393
C-19916,43131.33
C-2187,17637.695
C-29007,56665.98
C-33998,124323.68
C-9359,22179.898
C-4836,119536.25
C-48867,132128.34
C-3304,49036.8
C-22055,24140.793
C-49090,23918.176
C-49226,42875.773
C-9491,127020.57
C-44337,0.024921462
C-12333,74898.96
C-43170,0.024921462
C-33279,48762.598
C-13120,133630.22
C-35332,24447.834
C-29692,56830.332
C-2979,26266.1
C-4412,59784.656
C-36987,32604.72
C-34956,42761.805
C-6344,135852.16
C-46766,0.024921462
C-47493,43903.6
C-7712,76736.67
C-197,33369.758
C-4241,22241.305
C-5467,40784.605
C-30093,0.024921462
C-14302,36344.418
C-28545,26966.076
C-47845,72784.53
C-26340,138418.33
C-41348,37680.742
C-13489,72228.37
C-33053,54916.62
C-285,28433.758
C-1689,30108.756
C-39821,35097.01
C-9955,25044.506
C-12866,14575.743
C-30305,56467.926
C-1968,10655.426
C-41687,41789.46
C-46113,0.024921462
C-32056,67844.36
C-6318,76125.52
C-28267,142912.89
C-23650,24769.47
C-11387,52745.543
C-5893,18548.361
C-43173,79916.44
C-13184,0.024921462
C-32385,76167.65
C-11618,39693.918
C-22135,22443.541
C-48577,79004.27
C-21672,39920.562
C-37133,42882.77
C-49305,88888.12
C-46887,23397.383
C-47565,75725.79
C-38978,30948.02
C-32222,24994.266
C-38633,15893.866
C-28589,243096.98
C-25867,37297.51
C-22573,46934.18
C-32029,89315.28
C-37436,23379.363
C-34057,50265.33
C-37989,30521.264
C-39972,37869.574
C-34900,50767.31
C-31853,31703.85
C-30766,85593.28
C-22610,112380.586
C-38856,85422.484
C-46752,27135.78
C-45986,153768.23
C-24449,17401.275
C-2773,16183.645
C-33732,77216.51
C-30335,124921.83
C-6291,41460.586
C-31746,63253.99
C-1898,19698.781
C-761,61602.57
C-8250,57208.688
C-27441,52248.92
C-4496,75737.92
C-20417,131178.98
C-39316,44398.305
C-26955,20674.84
C-5118,64924.19
C-19361,0.024921462
C-43099,87935.61
C-12890,0.024921462
C-49251,14110.722
C-31455,26858.627
C-14224,0.024921462
C-41678,0.024921462
C-28191,18519.482
C-29293,23401.785
C-11619,100089.04
C-26894,25440.271
C-26342,110596.95
C-34439,0.024921462
C-40430,25760.457
C-23677,46461.04
C-31640,58062.402
C-48768,49679.727
C-37180,95097.695
C-27686,18104.988
C-30139,40786.438
C-501,28086.566
C-10366,18545.025
C-6164,48553.938
C-3832,26365.385
C-8066,24279.45
C-39579,42137.19
C-48136,49952.902
C-43999,0.024921462
C-24424,154341.72
C-30115,42669.3
C-20010,0.024921462
C-43511,0.024921462
C-5109,6240.201
C-20989,112248.67
C-46636,25764.154
C-45786,22008.078
C-28319,15094.046
C-24158,0.024921462
C-45387,0.024921462
C-29498,11051.187
C-37809,67732.0
C-29237,15224.503
C-5907,101692.04
C-38549,44526.797
C-45890,0.024921462
C-23004,36367.773
C-40104,28109.875
C-44702,39973.46
C-24157,75428.43
C-2156,474.93427
C-19348,0.024921462
C-39310,48092.97
C-1746,77290.71
C-13135,53304.758
C-871,64680.676
C-39212,0.024921462
C-16919,20281.082
C-43951,0.024921462
C-29510,18457.975
C-34456,63709.88
C-5931,28140.457
C-12137,59514.957
C-17738,19007.146
C-13931,0.024921462
C-23123,60994.78
C-24089,18428.34
C-9742,74162.72
C-13601,0.024921462
C-40014,75248.734
C-46316,0.024921462
C-3432,25123.744
C-38008,110386.55
C-28238,13421.619
C-22866,50779.61
C-41212,77217.875
C-18340,14847.852
C-18146,0.024921462
C-47799,49721.477
C-33954,71496.805
C-18054,123840.83
C-47748,0.024921462
C-11124,46702.125
C-20930,32299.516
C-159,12991.019
C-48280,0.024921462
C-28468,14279.154
C-36978,68055.61
C-44819,76543.31
C-23383,55498.74
C-23951,86444.695
C-5498,79372.51
C-4183,21228.055
C-1283,19894.865
C-34781,88355.47
C-18693,92167.1
C-42278,0.024921462
C-13982,16780.252
C-376,48477.527
C-33061,64231.824
C-5342,35789.582
C-26677,58543.375
C-17765,10658.751
C-27136,35769.016
C-14862,113484.24
C-20557,34458.6
C-23720,53993.855
C-44570,108333.266
C-15730,40928.664
C-4599,85394.26
C-7160,27712.215
C-24797,33065.14
C-40600,35302.363
C-10531,52672.215
C-32719,20497.951
C-38980,70197.76
C-17717,0.024921462
C-13143,0.024921462
C-27357,21984.867
C-36125,125032.91
C-35555,59015.098
C-30418,0.024921462
C-9070,79553.9
C-2357,0.024921462
C-44943,0.024921462
C-10204,62374.887
C-46070,57581.938
C-42515,60302.5
C-47037,0.024921462
C-19758,14007.866
C-24066,113079.83
C-45523,217205.2
C-45835,0.024921462
C-22013,80612.32
C-23987,24213.771
C-25561,42633.785
C-42062,0.024921462
C-11021,89858.82
C-9807,51799.934
C-9809,93743.85
C-749,36849.473
C-41238,0.024921462
C-38920,26963.615
C-23559,81442.35
C-33707,20017.621
C-41338,0.024921462
C-11411,27059.713
C-31866,0.024921462
C-37260,0.024921462
C-47151,52817.043
C-44124,28423.402
C-33868,56026.48
C-35057,69596.12
C-46508,28295.342
C-42454,0.024921462
C-29169,69958.15
C-46907,28878.031
C-49671,0.024921462
C-15995,0.024921462
C-19346,82125.41
C-24718,107383.516
C-18791,93659.02
C-45129,32727.969
C-28371,0.024921462
C-7693,93276.07
C-16994,169245.08
C-15339,14997.083
C-6531,54000.13
C-2491,18058.3
C-17330,84026.055
C-6803,53387.64
C-19019,65669.5
C-28216,0.024921462
C-47932,66771.375
C-18452,14232.018
C-40266,59122.188
C-6595,93640.41
C-47649,0.024921462
C-32312,112465.69
C-20892,0.024921462
C-11603,94139.21
C-29577,157500.45
C-46821,0.024921462
C-19382,0.024921462
C-3013,40862.91
C-2684,78551.42
C-8393,52977.1
C-9636,149154.95
C-20393,81506.45
C-30630,161604.89
C-5209,49992.44
C-13739,72618.69
C-40274,40434.766
C-28205,30548.834
C-21992,63476.812
C-19792,49360.707
C-27495,13198.047
C-35089,46957.285
C-27207,33787.43
C-41335,84815.22
C-18507,141216.98
C-14086,46639.1
C-25437,85640.96
C-20670,17427.188
C-46968,68347.9
C-43058,0.024921462
C-33845,85537.94
C-35887,54137.15
C-20455,119819.85
C-32646,43745.734
C-25199,26241.691
C-17794,35856.953
C-26367,80393.87
C-6540,64676.65
C-45847,0.024921462
C-3634,53657.473
C-23425,26485.383
C-12001,117124.3
C-38626,12025.637
C-23335,31342.795
C-1939,0.024921462
C-27738,32514.871
C-927,55072.742
C-43387,0.024921462
C-11432,147851.73
C-19046,24296.746
C-44418,0.024921462
C-7233,62177.69
C-47159,2961.715
C-10287,22620.66
C-3808,84535.266
C-12721,46372.457
C-33708,102611.19
C-29143,35828.285
C-39345,28647.236
C-25379,28480.975
C-2616,15047.353
C-27193,86493.164
C-35821,19537.654
C-5204,87895.01
C-14451,13674.628
C-38849,61870.945
C-44396,7718.4136
C-24166,17286.848
C-11270,26722.281
C-39549,0.024921462
C-36861,14467.701
C-12697,54082.754
C-41256,0.024921462
C-37306,0.024921462
C-16236,16648.402
C-5364,32924.09
C-1159,0.024921462
C-37850,18714.588
C-46502,0.024921462
C-19625,29700.238
C-18327,23311.459
C-18370,86107.13
C-13957,79331.94
C-12532,19802.887
C-19030,21992.012
C-40885,77090.87
C-8146,48559.566
C-43800,20610.75
C-2821,36950.082
C-14872,129484.85
C-20382,48506.29
C-40219,19064.99
C-30415,108721.68
C-34843,36974.367
C-38569,83076.01
C-1841,44632.438
C-21838,81249.65
C-7966,52297.125
C-21110,34386.4
C-46164,0.024921462
C-1540,24385.395
C-37564,32007.775
C-14449,44541.086
C-17742,97436.1
C-42005,0.024921462
C-9889,25997.781
C-12882,42359.24
C-28176,26238.037
C-30370,216467.45
C-46354,85269.37
C-4272,0.024921462
C-5953,54342.15
C-38795,25236.312
C-45076,0.024921462
C-16619,92461.266
C-1409,104950.46
C-6783,59577.855
C-1751,138780.47
C-6897,61137.25
C-32878,151596.5
C-5737,31445.45
C-39850,78384.91
C-5378,22601.271
C-35538,86260.59
C-10345,50313.11
C-10615,22678.914
C-46368,6647.258
C-47111,0.024921462
C-41460,0.024921462
C-32960,25029.994
C-15801,123130.52
C-35278,34512.57
C-13654,74032.63
C-2093,22851.367
C-36246,13829.69
C-31309,17387.21
C-4437,64513.6
C-38586,103798.63
C-37640,97884.945
C-30583,190119.83
C-1471,15152.798
C-42809,24619.674
C-22869,54653.195
C-49763,0.024921462
C-20763,34378.04
C-41539,0.024921462
C-46490,46210.25
C-18194,67187.14
C-31740,10615.542
C-25219,191535.27
C-46736,53970.305
C-24446,24945.76
C-27688,67037.484
C-13318,71554.72
C-33335,62567.75
C-34010,11845.209
C-30443,43816.79
C-3272,115626.81
C-2940,193257.48
C-42456,17539.395
C-37135,0.024921462
C-7625,39325.918
C-37957,108029.53
C-11994,50105.453
C-42957,73678.81
C-41129,15945.269
C-38560,18466.664
C-13600,16162.8955
C-39168,89412.02
C-16949,121793.625
C-18142,36798.668
C-27871,0.024921462
C-15307,50202.555
C-35954,28590.436
C-20802,27925.773
C-26097,61940.453
C-41235,60106.48
C-10532,11610.55
C-24405,182540.66
C-36355,25932.443
C-49311,58175.445
C-26783,27989.217
C-41395,51968.87
C-21686,86992.07
C-22102,13568.905
C-3552,52931.965
C-36997,7769.036
C-37760,94247.16
C-20458,42353.31
C-21773,163884.95
C-48148,56739.258
C-43093,54909.875
C-13505,54380.35
C-16188,68635.125
C-9921,100194.52
C-49816,7919.294
C-19535,34901.074
C-27268,169708.06
C-252,152922.7
C-21624,44314.035
C-24189,27602.844
C-32694,46722.645
C-15780,24906.445
C-14678,71291.766
C-6175,52528.918
C-28060,51951.32
C-26861,21864.89
C-29897,47700.22
C-12315,0.024921462
C-23231,0.024921462
C-25617,44561.133
C-42741,14770.205
C-37741,70711.48
C-2306,25287.01
C-28625,25231.232
C-14318,0.024921462
C-2261,65958.76
C-28414,74574.78
C-49949,23761.041
C-45840,0.024921462
C-5292,16962.64
C-21941,41925.75
C-26626,0.024921462
C-41855,164895.22
C-25322,70344.59
C-41193,1189.1897
C-11502,13793.064
C-20994,0.024921462
C-22173,82725.64
C-1202,80268.1
C-39598,49042.137
C-14357,80700.15
C-15564,43838.77
C-48220,0.024921462
C-38189,69995.03
C-44704,0.024921462
C-40420,11564.759
C-47880,0.024921462
C-7520,81056.21
C-35764,128700.07
C-43802,27484.512
C-15228,87287.11
C-39642,29515.13
C-1863,118581.086
C-47075,0.024921462
C-33345,61573.082
C-15474,151964.4
C-45136,31861.568
C-43847,0.024921462
C-19516,43975.08
C-47277,53820.42
C-11546,0.024921462
C-44844,71722.414
C-954,71536.914
C-25775,31671.977
C-24262,0.024921462
C-1320,101352.23
C-20177,129818.7
C-45735,0.024921462
C-2532,168832.75
C-40426,32509.213
C-17961,95952.12
C-17984,19528.227
C-40657,33586.293
C-14416,28188.79
C-33323,102161.92
C-27233,96169.63
C-30174,128579.86
C-25273,164112.34
C-25707,65616.516
C-28165,75305.586
C-36079,34011.547
C-42257,0.024921462
C-31153,0.024921462
C-354,12475.781
C-34188,50436.715
C-1441,40976.695
C-23778,48752.637
C-40207,127768.25
C-22148,200505.58
C-16215,77870.77
C-30304,57408.605
C-5771,30.211401
C-9964,46308.895
C-31019,149295.42
C-8644,26443.518
C-6139,24673.732
C-31336,36377.773
C-7206,78245.65
C-12425,109235.5
C-37803,73239.32
C-28095,80354.11
C-47933,12378.757
C-47736,15485.982
C-41889,147077.64
C-1472,167824.67
C-12340,15772.043
C-4100,4400.649
C-6013,559.78986
C-2998,125739.38
C-34782,17646.896
C-26438,21360.469
C-7421,0.024921462
C-42976,22908.035
C-14842,271032.4
C-6119,31268.61
C-9121,46693.945
C-13631,22049.562
C-5988,110615.66
C-25430,64238.105
C-31268,26101.105
C-25123,0.024921462
C-40402,25088.117
C-15726,0.024921462
C-23173,77293.44
C-24413,11422.045
C-34828,92119.85
C-7523,91263.43
C-10469,108993.26
C-281,22750.396
C-8284,23615.14
C-32813,19452.203
C-48504,0.024921462
C-9197,17429.514
C-43141,0.024921462
C-40725,81673.27
C-18970,42936.965
C-5895,20828.115
C-10352,43045.082
C-26521,55419.156
C-43571,0.024921462
C-41971,21948.598
C-5873,82632.4
C-5356,47911.55
C-22392,116406.16
C-43342,17576.104
C-5279,23067.182
C-36201,109906.86
C-23338,27789.814
C-31056,51832.027
C-30992,79443.66
C-2312,87680.67
C-25288,22892.37
C-37487,46447.78
C-17085,133035.52
C-13183,94824.17
C-31073,80275.32
C-13953,103434.74
C-34065,31992.479
C-13858,136807.47
C-8820,27430.799
C-84,30511.77
C-47384,0.024921462
C-11285,87562.734
C-30001,57002.33
C-37393,184633.06
C-2877,17933.074
C-49126,0.024921462
C-16450,74374.68
C-5164,97696.57
C-30004,22435.24
C-20037,147805.75
C-24917,59532.45
C-45734,77229.12
C-48789,88846.94
C-38109,23237.182
C-25403,110386.43
C-20752,30645.547
C-2548,125476.125
C-31162,28187.12
C-45513,58515.77
C-27289,67904.45
C-9023,72453.234
C-4114,0.024921462
C-32051,17373.062
C-45594,0.024921462
C-15652,66871.766
C-32098,23469.764
C-3323,99211.67
C-11899,19124.35
C-29771,140302.73
C-6788,21546.238
C-24341,81071.99
C-34987,36014.145
C-14022,32061.322
C-12740,72164.03
C-20921,44361.87
C-8695,27762.24
C-19061,95032.21
C-47585,0.024921462
C-17597,39102.14
C-19383,0.024921462
C-8927,49037.973
C-32781,0.024921462
C-39063,48764.65
C-23536,108484.195
C-33660,48530.25
C-22182,0.024921462
C-29848,151736.53
C-36174,50099.32
C-32801,10078.179
C-20618,53493.137
C-10035,92203.734
C-22998,63575.54
C-27285,136381.9
C-32176,45955.4
C-11787,81995.28
C-44357,46799.07
C-18097,15495.698
C-6359,18062.613
C-22559,46662.566
C-9687,0.024921462
C-1747,23406.406
C-9192,66602.43
C-24526,20097.207
C-36353,62392.8
C-42610,27383.996
C-11652,109847.96
C-21546,82834.23
C-503,20015.514
C-15939,27835.59
C-4738,0.024921462
C-16435,42453.03
C-44394,15714.368
C-14910,71031.055
C-33214,49866.027
C-47696,0.024921462
C-38337,187662.38
C-44552,58703.734
C-26630,26879.598
C-28398,82721.28
C-36205,179371.17
C-14696,29469.42
C-42042,103875.695
C-29941,52646.465
C-49347,49906.953
C-4666,0.024921462
C-48065,0.024921462
C-44880,67337.11
C-39335,27002.256
C-25848,18435.904
C-24867,19057.469
C-26113,152643.4
C-26920,0.024921462
C-23533,39682.45
C-16231,0.024921462
C-45349,0.024921462
C-16354,134332.95
C-35690,81962.4
C-30446,29180.592
C-24634,27106.096
C-46210,0.024921462
C-3435,23631.445
C-46180,99722.805
C-3525,74100.234
C-994,31999.412
C-11749,21511.975
C-20049,30577.781
C-8769,85535.266
C-14661,14294.837
C-40609,33785.965
C-23,50665.85
C-6865,39038.42
C-45524,38707.543
C-46286,0.024921462
C-25909,40344.73
C-3946,0.024921462
C-21004,46934.01
C-324,45724.746
C-5688,81271.15
C-4340,54051.14
C-10108,0.024921462
C-33638,38631.46
C-19374,0.024921462
C-35259,25113.418
C-5874,181867.45
C-36604,159756.47
C-25679,29139.82
C-18616,58698.113
C-17598,76722.86
C-48098,0.024921462
C-36319,45079.72
C-40007,55683.96
C-35546,21212.764
C-44975,0.024921462
C-15482,24069.033
C-3957,26888.2
C-14551,61270.15
C-45564,110357.266
C-1714,102751.06
C-770,19478.898
C-22693,0.024921462
C-13624,20172.584
C-1188,3880.9382
C-30857,126207.69
C-45104,134897.67
C-5485,91173.836
C-11625,95399.57
C-46781,91316.53
C-14823,73132.0
C-2597,39816.92
C-23874,24945.16
C-41841,0.024921462
C-42175,0.024921462
C-30802,26611.533
C-47202,26054.861
C-25069,23753.127
C-21576,21872.318
C-13616,166622.47
C-8261,46026.816
C-24310,22189.953
C-9633,64500.637
C-43347,30967.39
C-45533,0.024921462
C-32371,26977.91
C-7837,0.024921462
C-19455,42479.266
C-22479,21556.078
C-23563,25837.734
C-39750,26944.59
C-30345,85747.35
C-28209,213424.98
C-49710,21068.158
C-19220,28693.19
C-30478,38866.777
C-38262,22778.723
C-1481,68146.69
C-8676,43930.688
