Customer ID,Loan Sanction Amount (USD)
C-12866,12674.26
C-30305,57006.12
C-1968,9646.37
C-41687,44321.5
C-46113,0.04206735
C-32056,69539.85
C-6318,75331.01
C-28267,148148.64
C-23650,22375.975
C-11387,52635.387
C-5893,19369.754
C-43173,79628.42
C-13184,0.042085066
C-32385,74498.12
C-11618,36322.48
C-22135,21587.525
C-48577,91776.22
C-21672,39774.94
C-37133,42034.07
C-49305,89688.625
C-46887,38199.934
C-47565,75169.16
C-38978,32105.775
C-32222,25137.715
C-38633,15348.234
C-28589,244094.31
C-25867,35490.504
C-22573,48372.707
C-32029,90856.24
C-37436,22990.787
C-34057,49555.086
C-37989,32742.514
C-39972,39038.086
C-34900,50394.742
C-31853,37717.746
C-30766,85979.305
C-22610,111892.336
C-38856,85856.414
C-46752,25810.668
C-45986,153179.48
C-24449,17524.389
C-2773,14383.426
C-33732,75928.32
C-30335,129158.22
C-6291,41250.94
C-31746,66410.12
C-1898,19295.34
C-761,60542.438
C-8250,55733.332
C-27441,52955.914
C-4496,77201.72
C-20417,130346.79
C-39316,49452.83
C-26955,20025.164
C-5118,64646.664
C-19361,0.042079523
C-43099,89664.81
C-12890,0.04203649
C-49251,13453.184
C-31455,25573.041
C-14224,0.042152032
C-41678,0.042374223
C-28191,19658.713
C-29293,23275.701
C-11619,98725.36
C-26894,24867.916
C-26342,112031.17
C-34439,0.042074263
C-40430,25599.924
C-23677,45455.105
C-31640,57563.516
C-48768,48609.11
C-37180,107433.99
C-27686,16524.889
C-30139,39380.043
C-501,26408.543
C-10366,18142.568
C-6164,48897.45
C-3832,25882.69
C-8066,23901.838
C-39579,40447.965
C-48136,49019.484
C-43999,0.042417407
C-24424,155752.2
C-30115,43227.438
C-20010,0.042095408
C-43511,0.04222223
C-5109,7048.1685
C-20989,111095.04
C-46636,29869.297
C-45786,18952.432
C-28319,15867.533
C-24158,0.042123497
C-45387,0.042448148
C-29498,10885.826
C-37809,66757.96
C-29237,13363.795
C-5907,100275.24
C-38549,47259.67
C-45890,0.04249832
C-23004,34771.56
C-40104,30897.055
C-44702,40346.168
C-24157,75650.73
C-2156,5988.7593
C-19348,0.042064726
C-39310,47567.562
C-1746,75874.266
C-13135,53855.184
C-871,64479.734
C-39212,0.042080835
C-16919,20085.414
C-43951,0.042084947
C-29510,16403.422
C-34456,64167.54
C-5931,28944.426
C-12137,58944.61
C-17738,17181.068
C-13931,0.04207264
C-23123,64373.348
C-24089,18349.875
C-9742,73865.5
C-13601,0.042568743
C-40014,75621.76
C-46316,0.042186573
C-3432,24059.732
C-38008,110284.18
C-28238,14078.972
C-22866,51106.906
C-41212,79152.336
C-18340,14029.088
C-18146,0.042071268
C-47799,48276.355
C-33954,70483.805
C-18054,126583.625
C-47748,0.04213336
C-11124,47677.766
C-20930,30878.852
C-159,11448.411
C-48280,0.042591915
C-28468,12307.707
C-36978,70882.54
C-44819,75114.05
C-23383,56418.824
C-23951,87324.57
C-5498,80197.164
C-4183,20358.383
C-1283,17769.54
C-34781,87833.26
C-18693,91679.45
C-42278,0.04251702
C-13982,16259.746
C-376,51233.3
C-33061,65186.617
C-5342,35662.695
C-26677,58565.688
C-17765,10104.056
C-27136,36060.062
C-14862,114161.14
C-20557,33723.684
C-23720,53132.152
C-44570,108573.42
C-15730,39240.145
C-4599,84528.12
C-7160,28239.361
C-24797,33960.258
C-40600,35080.348
C-10531,53192.94
C-32719,20908.055
C-38980,77892.336
C-17717,0.042619213
C-13143,0.04254353
C-27357,24273.238
C-36125,129285.17
C-35555,56486.21
C-30418,0.042108998
C-9070,83566.28
C-2357,0.04254897
C-44943,0.04232341
C-10204,62999.21
C-46070,55664.3
C-42515,64055.9
C-47037,0.042461738
C-19758,13752.205
C-24066,114158.24
C-45523,221761.28
C-45835,0.04223439
C-22013,80730.14
C-23987,23278.738
C-25561,41405.176
C-42062,0.0421122
C-11021,90156.91
C-9807,53720.754
C-9809,93132.95
C-749,35895.78
C-41238,0.042535096
C-38920,25230.8
C-23559,81289.23
C-33707,18364.861
C-41338,0.042477682
C-11411,26656.613
C-31866,0.042124644
C-37260,0.042033657
C-47151,56879.242
C-44124,28075.297
C-33868,55150.594
C-35057,68467.02
C-46508,27790.283
C-42454,0.0426255
C-29169,74680.96
C-46907,26729.545
C-49671,0.042236745
C-15995,0.04257533
C-19346,82807.445
C-24718,108294.02
C-18791,95298.92
C-45129,32805.31
C-28371,0.042579383
C-7693,91490.18
C-16994,172220.7
C-15339,13849.253
C-6531,63651.457
C-2491,18231.186
C-17330,85537.14
C-6803,52659.844
C-19019,67659.32
C-28216,0.042560697
C-47932,69705.6
C-18452,14067.946
C-40266,58661.367
C-6595,94140.48
C-47649,0.042059615
C-32312,112347.99
C-20892,0.042063504
C-11603,96137.82
C-29577,157699.95
C-46821,0.04247774
C-19382,0.042547345
C-3013,42903.703
C-2684,78502.02
C-8393,52346.87
C-9636,147174.39
C-20393,85131.73
C-30630,162713.28
C-5209,48817.523
C-13739,77675.35
C-40274,40904.496
C-28205,29239.38
C-21992,63980.086
C-19792,48920.555
C-27495,11536.327
C-35089,46634.688
C-27207,34222.18
C-41335,88384.96
C-18507,144178.0
C-14086,46458.72
C-25437,85988.43
C-20670,17675.645
C-46968,68944.7
C-43058,0.042587772
C-33845,83553.875
C-35887,54290.637
C-20455,120674.22
C-32646,43773.664
C-25199,24993.84
C-17794,35302.95
C-26367,80031.35
C-6540,63528.7
C-45847,0.042038187
C-3634,52309.67
C-23425,25815.146
C-12001,118374.08
C-38626,11239.06
C-23335,30290.457
C-1939,0.04204598
C-27738,37570.145
C-927,53960.98
C-43387,0.042314693
C-11432,148451.39
C-19046,24959.207
C-44418,0.042457834
C-7233,61809.17
C-47159,5534.326
C-10287,20850.45
C-3808,85636.336
C-12721,45577.414
C-33708,104842.15
C-29143,35785.785
C-39345,29319.613
C-25379,27588.193
C-2616,14060.36
C-27193,87095.56
C-35821,18544.648
C-5204,87505.44
C-14451,14172.271
C-38849,59138.957
C-44396,5295.2764
C-24166,15964.484
C-11270,26791.438
C-39549,0.042052627
C-36861,14040.111
C-12697,53686.137
C-41256,0.04210636
C-37306,0.042047083
C-16236,15069.667
C-5364,32282.523
C-1159,0.04252161
C-37850,17582.172
C-46502,0.042303905
C-19625,30260.42
C-18327,23128.236
C-18370,87226.77
C-13957,80383.4
C-12532,18168.262
C-19030,22467.504
C-40885,79915.85
C-8146,47195.367
C-43800,21835.12
C-2821,35545.54
C-14872,132617.33
C-20382,45895.285
C-40219,19268.54
C-30415,110155.445
C-34843,37812.15
C-38569,83079.31
C-1841,48278.766
C-21838,81045.8
C-7966,53749.734
C-21110,32355.895
C-46164,0.042339534
C-1540,23711.092
C-37564,30847.758
C-14449,45482.33
C-17742,98520.97
C-42005,0.04208739
C-9889,26152.594
C-12882,41503.0
C-28176,26037.95
C-30370,219305.08
C-46354,86524.664
C-4272,0.04259658
C-5953,55285.2
C-38795,23578.027
C-45076,0.04211475
C-16619,90869.125
C-1409,105473.9
C-6783,58647.266
C-1751,141090.67
C-6897,60386.293
C-32878,151862.64
C-5737,34448.965
C-39850,79045.8
C-5378,24267.344
C-35538,87032.375
C-10345,48595.72
C-10615,21935.783
C-46368,11113.113
C-47111,0.042316362
C-41460,0.042366505
C-32960,25244.416
C-15801,122294.625
C-35278,35436.07
C-13654,73305.75
C-2093,21981.92
C-36246,13309.061
C-31309,17717.236
C-4437,64739.277
C-38586,104142.6
C-37640,99159.086
C-30583,193054.69
C-1471,15007.552
C-42809,23677.615
C-22869,55199.547
C-49763,0.04247594
C-20763,36286.457
C-41539,0.04212728
C-46490,53484.113
C-18194,67188.21
C-31740,10158.787
C-25219,193759.2
C-46736,54334.668
C-24446,23940.752
C-27688,66872.06
C-13318,81531.58
C-33335,64180.52
C-34010,12146.387
C-30443,44356.8
C-3272,117003.71
C-2940,195371.61
C-42456,16266.106
C-37135,0.042113468
C-7625,39160.99
C-37957,109102.27
C-11994,50005.33
C-42957,72680.8
C-41129,13850.815
C-38560,16930.531
C-13600,14729.699
C-39168,90400.17
C-16949,122317.72
C-18142,39015.082
C-27871,0.042570725
C-15307,48669.836
C-35954,28620.354
C-20802,26930.404
C-26097,62886.355
C-41235,63261.906
C-10532,10801.248
C-24405,183782.11
C-36355,25144.287
C-49311,58258.727
C-26783,27863.096
C-41395,52419.74
C-21686,86697.32
C-22102,12329.666
C-3552,49581.426
C-36997,21746.361
C-37760,94098.4
C-20458,42196.82
C-21773,164874.3
C-48148,56840.6
C-43093,53217.883
C-13505,55909.465
C-16188,68674.94
C-9921,102817.38
C-49816,13099.919
C-19535,32844.0
C-27268,168237.9
C-252,158585.53
C-21624,43604.777
C-24189,27352.938
C-32694,48536.145
C-15780,21490.148
C-14678,70291.99
C-6175,52276.688
C-28060,52785.816
C-26861,23845.596
C-29897,48382.832
C-12315,0.04208979
C-23231,0.04204613
C-25617,44818.668
C-42741,12606.004
C-37741,70368.79
C-2306,25504.555
C-28625,24984.775
C-14318,0.04209256
C-2261,65555.05
C-28414,74970.734
C-49949,23360.656
C-45840,0.0425044
C-5292,17483.145
C-21941,43225.312
C-26626,0.042593673
C-41855,169233.98
C-25322,70357.45
C-41193,10754.622
C-11502,11979.202
C-20994,0.04264629
C-22173,83322.05
C-1202,80059.17
C-39598,48741.324
C-14357,79218.82
C-15564,41668.52
C-48220,0.042481244
C-38189,68174.48
C-44704,0.042461276
C-40420,10583.523
C-47880,0.042529047
C-7520,81816.68
C-35764,128258.21
C-43802,29503.36
C-15228,86192.66
C-39642,27119.027
C-1863,119316.95
C-47075,0.042093232
C-33345,60574.39
C-15474,153944.39
C-45136,31819.457
C-43847,0.042151213
C-19516,44163.54
C-47277,53790.008
C-11546,0.042643696
C-44844,71785.16
C-954,73081.54
C-25775,30478.244
C-24262,0.042555153
C-1320,102366.836
C-20177,131539.17
C-45735,0.04247731
C-2532,169532.0
C-40426,33526.324
C-17961,96229.664
C-17984,17395.6
C-40657,34886.18
C-14416,28454.744
C-33323,101237.7
C-27233,97385.086
C-30174,128117.77
C-25273,164810.77
C-25707,64324.51
C-28165,75500.57
C-36079,33796.426
C-42257,0.04248114
C-31153,0.042114943
C-354,12013.9
C-34188,50316.87
C-1441,43916.31
C-23778,51313.293
C-40207,128299.8
C-22148,202381.47
C-16215,76703.336
C-30304,56198.227
C-5771,0.04203838
C-9964,47305.434
C-31019,152953.14
C-8644,26309.018
C-6139,25518.266
C-31336,32408.928
C-7206,78197.12
C-12425,110701.86
C-37803,73528.52
C-28095,81512.11
C-47933,10863.058
C-47736,15937.712
C-41889,149387.45
C-1472,171513.33
C-12340,16448.96
C-4100,6761.049
C-6013,8451.096
C-2998,126140.695
C-34782,15999.349
C-26438,21957.096
C-7421,0.04210399
C-42976,22693.598
C-14842,276243.12
C-6119,31257.148
C-9121,57133.074
C-13631,20176.424
C-5988,110817.93
C-25430,64905.7
C-31268,26415.621
C-25123,0.04256019
C-40402,24810.908
C-15726,0.042124406
C-23173,76117.06
C-24413,14752.954
C-34828,92584.82
C-7523,92750.07
C-10469,110193.234
C-281,23094.223
C-8284,22840.828
C-32813,17558.56
C-48504,0.042304277
C-9197,16694.5
C-43141,0.04254636
C-40725,81828.625
C-18970,41366.4
C-5895,21008.55
C-10352,42231.74
C-26521,54619.027
C-43571,0.042335317
C-41971,22114.863
C-5873,81510.734
C-5356,48418.91
C-22392,118244.53
C-43342,17107.816
C-5279,23244.943
C-36201,111134.52
C-23338,25819.87
C-31056,51921.71
C-30992,79712.33
C-2312,89216.195
C-25288,23934.201
C-37487,46446.22
C-17085,135488.08
C-13183,95349.695
C-31073,81452.34
C-13953,105355.69
C-34065,35767.355
C-13858,149146.56
C-8820,29015.7
C-84,29830.879
C-47384,0.042059988
C-11285,88009.82
C-30001,59409.383
C-37393,182930.56
C-2877,16913.943
C-49126,0.042377234
C-16450,74556.016
C-5164,99591.46
C-30004,23235.77
C-20037,146535.5
C-24917,59431.004
C-45734,78744.77
C-48789,87585.4
C-38109,22129.984
C-25403,111918.11
C-20752,28838.432
C-2548,125358.69
C-31162,27141.885
C-45513,58100.89
C-27289,68372.914
C-9023,72695.49
C-4114,0.042101607
C-32051,16106.986
C-45594,0.042442277
C-15652,64729.445
C-32098,22958.31
C-3323,99605.35
C-11899,19288.768
C-29771,140244.12
C-6788,21410.156
C-24341,82645.67
C-34987,42877.504
C-14022,32497.621
C-12740,70721.11
C-20921,44840.125
C-8695,26813.99
C-19061,95041.625
C-47585,0.042056605
C-17597,38324.953
C-19383,0.042086214
C-8927,49738.23
C-32781,0.042625666
C-39063,48299.996
C-23536,107910.27
C-33660,49529.92
C-22182,0.042112365
C-29848,153959.25
C-36174,49202.926
C-32801,9411.608
C-20618,53439.816
C-10035,96726.54
C-22998,61809.19
C-27285,136870.64
C-32176,46260.355
C-11787,79988.76
C-44357,47894.164
C-18097,15378.298
C-6359,17383.402
C-22559,45716.234
C-9687,0.042558745
C-1747,22690.826
C-9192,65332.004
C-24526,22040.771
C-36353,61678.598
C-42610,26221.283
C-11652,111355.67
C-21546,84361.54
C-503,20507.45
C-15939,26909.26
C-4738,0.042055994
C-16435,42669.992
C-44394,15130.4795
C-14910,73658.42
C-33214,50420.293
C-47696,0.04234071
C-38337,191220.19
C-44552,58884.336
C-26630,26695.807
C-28398,81846.17
C-36205,184761.52
C-14696,29014.342
C-42042,105683.36
C-29941,52618.566
C-49347,54608.375
C-4666,0.042571098
C-48065,0.04253581
C-44880,66679.484
C-39335,26887.361
C-25848,15818.907
C-24867,18048.4
C-26113,154574.92
C-26920,0.04212722
C-23533,39977.766
C-16231,0.04210587
C-45349,0.042105436
C-16354,136195.2
C-35690,82177.914
C-30446,28587.58
C-24634,25339.783
C-46210,0.04211563
C-3435,21579.666
C-46180,100440.25
C-3525,74997.3
C-994,32212.443
C-11749,21183.59
C-20049,30079.639
C-8769,86194.01
C-14661,13046.916
C-40609,37664.562
C-23,50404.21
C-6865,39471.098
C-45524,36520.844
C-46286,0.042350993
C-25909,42641.027
C-3946,0.042054117
C-21004,46600.566
C-324,43660.875
C-5688,80336.1
C-4340,56461.73
C-10108,0.042587996
C-33638,39272.434
C-19374,0.042315766
C-35259,25913.328
C-5874,185791.45
C-36604,160814.19
C-25679,28824.264
C-18616,59144.984
C-17598,78786.23
C-48098,0.042165816
C-36319,47314.91
C-40007,54958.47
C-35546,19628.205
C-44975,0.042262077
C-15482,23677.996
C-3957,27598.732
C-14551,61810.45
C-45564,110218.85
C-1714,105732.25
C-770,18298.62
C-22693,0.04253432
C-13624,18604.746
C-1188,9181.276
C-30857,130421.92
C-45104,137019.73
C-5485,92983.59
C-11625,95018.93
C-46781,91071.97
C-14823,73579.8
C-2597,38733.39
C-23874,23002.34
C-41841,0.042462096
C-42175,0.042038023
C-30802,26121.045
C-47202,29300.598
C-25069,23866.508
C-21576,19844.625
C-13616,168169.33
C-8261,45301.848
C-24310,23180.287
C-9633,62153.043
C-43347,33234.69
C-45533,0.042175606
C-32371,26324.773
C-7837,0.042126775
C-19455,42585.047
C-22479,21818.947
C-23563,25930.273
C-39750,26966.871
C-30345,86122.234
C-28209,216449.39
C-49710,23164.842
C-19220,28368.422
C-30478,38785.387
C-38262,22291.04
C-1481,68130.22
C-8676,45188.434
C-5226,66647.86
C-47678,0.04213804
C-9086,166550.69
C-15644,16461.492
C-23739,45702.574
C-43915,0.0425034
C-49606,42357.992
C-36035,42533.17
C-3448,81708.94
C-7673,59967.734
C-22943,79874.266
C-24010,45577.465
C-46609,57452.156
C-26529,94247.66
C-4905,34721.836
C-29788,0.042602703
C-45776,0.04204166
C-31691,25318.37
C-5654,39886.816
C-32119,55468.836
C-12716,10871.608
C-36015,43099.418
C-2913,0.042056262
C-35786,0.042619318
C-45668,0.042504057
C-9377,77279.516
C-10579,25602.734
C-41721,0.042233795
C-24907,39172.13
C-18118,29311.172
C-43410,0.042167157
C-14547,70743.555
C-9558,87261.766
C-4502,15322.747
C-34473,37556.453
C-15324,69463.7
C-27770,25658.182
C-2168,106741.91
C-16138,0.04255399
C-45169,0.042474538
C-47176,17683.512
C-33822,58550.844
C-44332,78160.86
C-23260,35648.312
C-19020,74012.51
C-19550,53812.023
C-21569,67122.01
C-29037,47082.723
C-28318,36463.098
C-33340,62617.176
C-25579,57366.504
C-2639,0.04259245
C-40094,71857.25
C-4300,0.04257019
C-2901,142357.84
C-48403,34467.145
C-36018,152741.66
C-29517,29620.5
C-4650,58668.457
C-14023,114837.055
C-16906,70315.055
C-47230,140668.34
C-12920,113475.36
C-9498,86156.29
C-14101,59646.355
C-24433,8952.957
C-40102,66727.42
C-3257,80426.37
C-8482,37323.434
C-36804,27710.393
C-42038,38709.63
C-45159,62270.363
C-46458,87177.164
C-20789,71070.19
C-34915,14057.387
C-44386,50882.543
C-20127,12517.2
C-29316,107415.05
C-18145,0.042056605
C-20833,24527.988
C-11452,33203.656
C-5298,13905.811
C-37614,51317.543
C-25569,90072.19
C-13160,0.04206769
C-3695,31249.803
C-15250,0.042148948
C-43441,17569.809
C-31459,71111.42
C-24652,177942.61
C-16107,99008.51
C-26390,110187.52
C-43248,0.04223308
C-627,72369.81
C-29959,65074.168
C-44730,0.042156354
C-16284,136761.98
C-5867,56225.824
C-42422,169417.81
C-32556,44614.473
C-26130,130998.164
C-42565,16547.654
C-44297,60898.133
C-36655,104489.22
C-49675,73184.51
C-49472,0.0426376
C-48644,94537.664
C-17582,25525.314
C-34412,103880.68
C-45535,13916.735
C-48766,0.042492136
C-32059,76566.34
C-31924,19478.615
C-31293,102801.875
C-46517,42251.316
C-802,49880.242
C-32380,111048.64
C-44253,0.04255511
C-38360,25067.832
C-17631,0.04203342
C-40902,16671.537
C-48817,0.04232827
C-14753,185717.98
C-15728,3139.165
C-24236,66751.17
C-48294,0.042524755
C-3069,51044.723
C-8244,45045.21
C-18944,16822.111
C-17264,0.042530626
C-19345,33692.47
C-25505,38498.86
C-11968,47496.844
C-4972,14412.222
C-1293,44018.227
C-41835,90375.76
C-47089,80853.65
C-11959,53405.473
C-31635,44786.445
C-10937,244335.17
C-21513,173446.81
C-42575,0.04234612
C-21023,18896.379
C-31914,0.042040706
C-32666,27617.709
C-37797,204259.78
C-47020,0.04241632
C-13903,44619.023
C-15586,106251.805
C-8891,68551.77
C-18437,70417.01
C-25901,19615.156
C-24177,125563.16
C-11721,42761.574
C-31030,107464.08
C-19633,69711.3
C-25144,58913.77
C-23900,0.04255508
C-27646,60730.355
C-13574,55555.707
C-2954,92615.91
C-14174,0.042554155
C-19858,49787.348
C-39883,150065.86
C-630,23910.916
C-6650,78568.34
C-10277,133891.06
C-38021,24176.342
C-37172,25602.459
C-37706,44043.004
C-49092,23165.246
C-45241,61438.457
C-38740,129407.08
C-3076,0.042566776
C-4907,29833.74
C-21824,50151.438
C-48380,53048.01
C-5522,0.042087153
C-20368,15549.1455
C-33714,57915.99
C-24510,54013.348
C-48878,0.04226148
C-34734,22961.51
C-543,52830.703
C-27452,2060.3389
C-28772,61261.566
C-38681,0.042100146
C-16493,18640.05
C-34861,170755.86
C-12257,86477.36
C-19828,169257.06
C-30427,15443.116
C-6712,42465.33
C-20811,118246.75
C-23389,66004.984
C-40647,52636.17
C-4221,23148.639
C-39343,63677.98
C-18782,44015.414
C-42373,0.042155176
C-15061,27093.014
C-24572,52561.184
C-26125,126378.98
C-17095,140185.84
C-5854,162238.73
C-43396,19331.953
C-36601,49608.37
C-8656,23278.662
C-5554,44989.277
C-34365,110283.234
C-27971,11321.887
C-29553,40818.324
C-9929,0.042088494
C-3653,60322.8
C-3629,28303.854
C-30679,148565.78
C-11574,46521.062
C-15671,81134.08
C-27507,42410.03
C-37795,8988.741
C-41727,0.042271167
C-29152,0.042064756
C-10342,108436.34
C-4248,120125.78
C-11499,17131.809
C-33027,26546.395
C-22437,28888.23
C-18669,49429.4
C-39759,63209.39
C-15724,81459.586
C-11389,10093.971
C-21768,0.042133346
C-25382,103012.69
C-46691,0.04252693
C-36150,9445.398
C-13090,109247.8
C-19473,133830.12
C-7863,42393.32
C-46399,62176.535
C-15551,51516.41
C-3914,46213.58
C-14317,134041.06
C-29514,25875.629
C-612,57594.59
C-39770,40241.7
C-28570,139730.81
C-13523,31902.05
C-31923,47543.086
C-557,54522.168
C-5404,0.04207769
C-41264,118046.055
C-12972,42394.504
C-32076,223509.8
C-3805,97945.96
C-39653,94826.81
C-15534,17140.52
C-43766,0.042164728
C-30184,30850.275
C-40053,0.042059556
C-21190,57716.5
C-17244,0.042105243
C-25752,23404.49
C-10726,0.04259312
C-48052,0.04209423
C-23195,18861.705
C-13763,96415.33
C-8030,103230.84
C-10093,141532.64
C-33107,69673.516
C-47080,12035.188
C-42404,65612.12
C-11750,17848.209
C-31270,30562.523
C-23119,28313.002
C-30844,24370.523
C-34202,21161.521
C-26094,39960.004
C-6256,23040.896
C-9158,17156.004
C-16286,21315.494
C-30678,0.04206741
C-43814,0.042370036
C-17002,39466.82
C-27169,16766.135
C-16538,46591.805
C-36528,0.04214485
C-14622,70838.164
C-23432,74783.66
C-2741,12277.875
C-30163,2129.63
C-48395,0.042243168
C-17454,76238.72
C-3841,45254.64
C-2349,58299.17
C-31901,143900.12
C-2717,31663.73
C-21737,22257.584
C-19723,80849.63
C-45603,0.04256487
C-8555,28164.72
C-5615,22976.701
C-26375,25110.783
C-4148,166825.75
C-43240,0.04252778
C-43368,71433.96
C-10859,65919.71
C-45185,107965.414
C-11405,138846.02
C-27077,52598.473
C-29492,0.042533144
C-2445,32850.805
C-8153,0.042035356
C-22064,30111.174
C-36332,85025.68
C-46150,80144.86
C-11742,50827.32
C-32853,30534.168
C-45572,0.04263164
C-6414,79204.33
C-37381,22453.855
C-37892,106387.445
C-16129,27077.08
C-23191,77448.03
C-46497,55389.77
C-14638,75774.81
C-20353,15411.973
C-24225,0.04209797
C-30984,77352.95
C-15498,45744.17
C-21264,31173.725
C-9357,19107.74
C-41445,142292.08
C-42187,47990.168
C-44099,122936.83
C-16847,48006.812
C-9234,57968.543
C-45836,0.042356417
C-33774,58209.29
C-20142,27504.781
C-18938,76733.055
C-21837,44179.73
C-6746,122110.945
C-26962,65980.95
C-47211,106332.086
C-30122,0.042106807
C-37602,163270.02
C-8303,20551.38
C-40044,93877.62
C-46626,40233.527
C-11013,50673.094
C-29992,133276.06
C-38409,95430.98
C-38102,39513.59
C-35350,13577.458
C-40689,68150.49
C-6101,21443.273
C-23619,54628.812
C-30925,163330.72
C-22675,12791.11
C-42096,47016.04
C-47527,44987.676
C-31239,155105.92
C-2554,70099.88
C-49911,66068.3
C-29937,13721.082
C-23812,55668.16
C-39277,31163.76
C-33833,73883.74
C-41213,128031.08
C-4135,51654.168
C-18708,48155.523
C-8476,52029.1
C-38386,24302.53
C-28085,0.042579114
C-47960,24646.848
C-33972,53330.223
C-40786,90305.06
C-40820,63043.535
C-31919,52783.59
C-6059,65821.336
C-31032,56979.426
C-20548,146724.73
C-11516,54382.11
C-18642,80708.52
C-49934,0.042443812
C-42320,0.04218915
C-21511,49896.234
C-1098,43283.613
C-14656,20562.193
C-41631,0.042070225
C-6195,17914.797
C-5825,7644.853
C-7919,26056.852
C-27904,0.042127833
C-47922,0.042173475
C-44793,0.042438895
C-23581,35803.434
C-24929,90438.26
C-20543,0.04265155
C-22213,124858.164
C-24959,9451.657
C-11848,102137.0
