Customer ID,Loan Sanction Amount (USD)
C-27243,13322.088486912156
C-41644,7219.281892953427
C-15903,49325.055945670385
C-41518,27291.143957502136
C-41696,4576.993485977882
C-12046,65421.37631538711
C-37129,18108.837017248687
C-37098,22216.36516847552
C-23538,67556.79346856444
C-35101,75113.06554458206
C-28860,86019.7855604324
C-16964,32438.642450556814
C-2871,1603.233364957636
C-18796,67588.99578461351
C-26265,11675.051810120556
C-8954,99737.61848871008
C-45868,8035.1088391783205
C-39051,11270.749972479964
C-25902,66763.14967804422
C-134,105161.51042004715
C-11823,59206.57319270619
C-8666,68811.86353369236
C-34926,49427.12048104233
C-14581,2320.682855110767
C-6807,23523.453098874204
C-26371,64616.34503501634
C-44134,14036.163268794218
C-43149,62307.74402299736
C-21260,43894.65098823033
C-1117,54810.47055829802
C-49588,34022.24884157084
C-12452,35685.22376819364
C-23553,34634.29744963681
C-13875,58722.7818458563
C-36211,19864.506689793783
C-13377,12051.96315997498
C-37925,46374.69203565948
C-11159,13518.27176052686
C-44097,4798.829076462756
C-42023,38719.11866786337
C-49822,57582.99461742114
C-33922,101366.14188976151
C-18707,128981.22901937252
C-11147,29403.220230007904
C-4465,33429.39560736913
C-1577,57919.7412422072
C-11960,98176.99251879264
C-7182,73475.37690637149
C-40091,72924.16824876884
C-21054,95677.41543455257
C-25822,74726.53601611816
C-15143,12440.54907434336
C-1945,40917.00754675831
C-40511,123820.25110483101
C-4356,42432.10794673657
C-2078,46404.47870283407
C-25636,28271.460636451862
C-16947,26950.10878927135
C-15731,199397.24778170488
C-28967,83562.91502728686
C-2063,53833.20227803618
C-2334,44968.100156409164
C-28442,150676.8291911963
C-27047,86730.81938726913
C-9601,24388.232773901414
C-957,69316.72293495854
C-38487,76174.8188697087
C-11793,117385.19708818186
C-2787,13152.662091119608
C-48278,2011.4227372449968
C-21877,111661.66559770149
C-37625,-1244.6176437517347
C-11691,16599.377157734125
C-14816,43903.75591322324
C-36584,113136.06483628076
C-5126,66788.7335860766
C-33687,40491.96308013386
C-38064,26432.665477282248
C-24374,60603.061905211085
C-23749,112314.19504655804
C-7942,24468.179118539792
C-16655,85816.89688032855
C-37317,29109.48522206636
C-37469,22041.518924594802
C-12922,58468.71240053965
C-24161,-482.2220356469266
C-36221,99972.45976166845
C-35240,15779.54972698959
C-33092,51173.85872459057
C-43860,10424.756964301112
C-26221,25211.315678286737
C-36834,12583.707943039797
C-24577,16599.019455340986
C-20266,6191.623206130912
C-48568,5150.328895515612
C-15346,109495.22303509102
C-13668,70429.92094680964
C-28574,28041.498893412136
C-28643,57436.450114271945
C-1839,29012.29050074202
C-2105,129437.01875309066
C-35783,19923.68917285902
C-14594,50964.346772443365
C-25986,40798.647443118425
C-40128,96330.11934525831
C-4170,44901.56639902645
C-19643,19515.49406196048
C-4735,43242.13543260219
C-47903,2755.844792151112
C-49819,97262.5673990869
C-643,5879.217310893767
C-44320,8308.809539197431
C-32102,24767.660632513533
C-18804,27930.205366536367
C-18395,39390.73793994912
C-32277,41660.65460703188
C-30331,70134.54297193798
C-45179,14861.000816299018
C-6450,53848.79458294625
C-11223,60905.17285496645
C-3399,103556.48115843243
C-42791,28741.033677523686
C-41709,2212.1551278323936
C-7424,52251.112323232825
C-42723,4280.03198408365
C-25196,152658.5012879296
C-43583,155970.11820092748
C-19272,31043.758517806225
C-40990,215639.87857442562
C-556,9740.9421407451
C-3002,26985.4778815788
C-2649,3061.7841926952437
C-35775,26713.59530217983
C-13798,46168.05639885882
C-33316,120284.06197679379
C-48275,5011.613571073984
C-37613,120895.38695666876
C-23035,2463.878676987578
C-3310,10497.44255079767
C-17525,104226.79652498469
C-4839,20770.421946370258
C-15861,119032.68128478983
C-32745,18486.057239507903
C-41651,64734.98870652326
C-10419,22674.999737909297
C-5691,111724.76696859322
C-4237,78952.62045029427
C-7943,35668.00214128781
C-48186,40376.40850273373
C-47124,8523.210337014703
C-44247,80404.82923604223
C-29184,38944.48753357428
C-27106,21834.481129180363
C-1804,27750.742981580774
C-47120,46267.226305406446
C-45106,14568.60144205022
C-21304,9880.044498297104
C-44339,59870.478927647404
C-37349,68141.90734398238
C-31321,27407.864235080477
C-47919,78542.19543139283
C-4317,27292.69552744412
C-6670,1050.643799980226
C-9367,110589.98662827525
C-25510,94323.80414225714
C-40096,75565.47620517788
C-10669,41092.653235117745
C-5319,127582.52715611298
C-4318,25120.976635132072
C-19339,48736.39486112469
C-31777,62805.32003928609
C-29966,108706.46729532033
C-26994,69082.21682085421
C-3929,30090.328932409007
C-15794,134671.94580604773
C-18548,19846.421299315738
C-4751,75545.2854744073
C-17504,75983.45301437899
C-45118,123713.74358038823
C-49690,73076.9512797159
C-19852,99831.7999547103
C-22045,174050.3893293063
C-42941,9367.831353164958
C-33509,22134.400343069014
C-14837,24916.37061481195
C-45486,11513.326408584328
C-8808,34034.58071510148
C-14376,49913.14110192266
C-1068,71831.32423703898
C-8294,23529.605211574573
C-40272,72208.2136952571
C-48657,85812.5393261617
C-37512,107475.2600247345
C-32969,94198.75008777821
C-48333,52314.623063593
C-13263,35685.51553378232
C-8777,85097.296117261
C-8019,73199.06375170258
C-43155,102603.56844295101
C-10537,37268.898538262394
C-35837,45134.076094151525
C-15291,77026.8780688896
C-49185,52173.19238538702
C-17483,10189.58816463166
C-1244,48639.3136806845
C-32938,20281.41300510022
C-43632,20960.682703507984
C-793,31500.643519315185
C-40262,4322.341752059816
C-7725,77880.07522482547
C-43053,7326.700588862494
C-5757,41943.14827857993
C-32537,24780.024457181917
C-22896,69173.71314206439
C-950,97427.69496184943
C-26409,102272.28593716939
C-7296,33672.164848109125
C-32521,153953.31886381144
C-16695,112892.36890109791
C-10274,16943.62999883829
C-1840,2748.0210770224794
C-45431,94961.48008942917
C-25697,-4920.417998151221
C-19725,25039.71800019254
C-27954,19689.833546189217
C-26657,31681.42032108581
C-30914,545.607451457225
C-26825,63847.50608870079
C-2899,31726.770010840497
C-31682,65842.5686046548
C-13811,47392.02603524139
C-4337,30819.85045042566
C-6379,106095.55874675392
C-17308,496.9743658371504
C-47992,38937.21506407657
C-2169,50325.25352456946
C-33454,93128.18983377251
C-5799,13485.776162048833
C-6103,53796.98479715309
C-49435,45288.71129738664
C-41131,26070.579759686672
C-18937,81725.5545767022
C-38889,8946.066304548849
C-47539,29283.9350520651
C-1026,69596.36550041691
C-24071,24003.659454282995
C-27694,152408.69489341372
C-31518,1712.3638685939823
C-34635,42571.085732853164
C-31358,97362.85289557988
C-9956,152819.02241248853
C-45804,19226.50438228005
C-20655,3495.4428648989933
C-9343,110280.27560316969
C-19125,93650.40499864315
C-19181,35062.22460452057
C-7674,72701.0577333097
C-41130,99603.41011945604
C-18677,48773.37708916559
C-13630,25914.003645352568
C-37626,114930.17434707652
C-27892,33930.68934379153
C-42564,10862.145914572884
C-23353,35918.412469686766
C-18866,56802.86696503848
C-32130,31583.07212087859
C-24545,-2421.5408126063476
C-48034,36611.60997776285
C-11371,120931.92525025502
C-1645,47205.85800230456
C-35327,22583.830667715505
C-26012,58583.86972543485
C-15222,33822.32103564637
C-49265,1806.2550080313672
C-11487,53301.591013361474
C-14689,2108.3279122808885
C-47385,1879.060796064517
C-45749,64920.99436431347
C-18325,76509.07642521591
C-12000,19031.591645207118
C-18372,63351.785933598796
C-42579,47870.59319525012
C-4546,76746.48118858322
C-22795,35751.49170398933
C-7976,31594.363926860795
C-8646,44714.935357472845
C-5589,67602.12828268216
C-49897,26982.422371488883
C-15409,68790.32799106196
C-23080,99382.80339571809
C-22520,221693.7251210665
C-12465,37070.51473154199
C-28253,55600.47963318501
C-1851,50342.691464217845
C-10540,32724.188569220798
C-30297,141612.81870482457
C-24845,14976.954502086894
C-33370,5108.548995537028
C-48643,50682.02798691108
C-30564,36763.03366758416
C-2277,-8696.812283297591
C-47596,104201.81783063587
C-30119,87862.50460631792
C-33415,47460.69581684934
C-41944,20167.448915621804
C-17911,116978.33037359876
C-40171,39892.71459165431
C-38832,32593.002428945932
C-19252,21866.558617086084
C-45276,9129.479666993471
C-39142,138023.84675740398
C-4404,157531.70578327085
C-16907,32227.766689524942
C-47861,15163.57567821438
C-38533,5821.8789384492
C-36508,26192.04507133851
C-20766,85244.23656436813
C-8190,106252.0546694056
C-34128,121893.86593107066
C-11776,98836.78429158899
C-34191,40433.84250446925
C-40720,105492.8426013406
C-2874,-6136.352229845797
C-11566,35560.24756163849
C-8804,55204.639228130094
C-15775,18683.063415077308
C-23624,66800.36207115118
C-12756,76427.4284411948
C-22101,35740.73023178834
C-40643,105925.32258010206
C-2969,148586.14744831776
C-2646,63164.27510242398
C-10410,21948.45225502166
C-23870,86643.69523123445
C-19796,55882.096093152715
C-45959,2882.4498948554774
C-28912,142028.46078797412
C-7781,1071.4154592619152
C-35891,62271.73354197119
C-22959,28413.49086849333
C-9059,107622.76536185374
C-28690,120601.27809105802
C-8606,72194.26424588497
C-24885,365.52070626229965
C-18964,136124.43387340824
C-43143,4817.216662948519
C-8785,36235.75740018957
C-22205,39928.738856516466
C-40859,38105.6594169908
C-8249,67603.88716619175
C-25517,51613.05163717432
C-49350,20513.870046932152
C-23909,185783.5919553253
C-22258,5749.020648203824
C-29979,18583.354482402206
C-23277,34003.81095061101
C-42727,109553.65967370136
C-5619,51191.586710369374
C-13371,126992.88442957532
C-26182,39112.619065432365
C-7737,4001.787217635909
C-34606,21498.977794821807
C-28332,14550.99120134836
C-5703,23411.39537548494
C-44358,81348.54809147942
C-37073,6326.17713436578
C-17027,5452.670602293139
C-10833,73217.89574439083
C-25907,49109.32633880943
C-5601,47729.727992717184
C-20627,743.1120835494935
C-47524,14998.904709631779
C-10257,50417.08673568007
C-9091,98630.1427392705
C-6416,2506.9984561870847
C-14034,19636.363380583116
C-23121,31995.21788446134
C-46156,35027.157921875114
C-37048,13204.31330738561
C-29188,38369.73458692485
C-19005,62992.027045642935
C-6750,27586.645033100554
C-12407,113905.00959529816
C-28428,87626.8882706871
C-35523,52353.14588945844
C-5669,54109.594334588335
C-27850,79552.26036031877
C-44867,1688.210125508918
C-49810,11096.051824181168
C-30087,99593.16619592378
C-12817,20759.46117382712
C-31155,31972.80918952307
C-9440,37672.4341300853
C-10887,23909.953503145036
C-21696,44220.95885458164
C-9756,97730.59268572294
C-36872,46248.5720333316
C-4901,63854.29777400195
C-8032,2259.5782876283156
C-43178,47767.03607795164
C-956,80742.29786391112
C-28856,8344.498731818345
C-24279,17720.10148076068
C-49774,12992.537821853719
C-28563,261966.81260315666
C-1947,13804.992609767716
C-14589,115171.72631852597
C-45509,19470.379771760687
C-45326,40125.58634535141
C-10770,29336.394864383878
C-25174,192279.95025613383
C-49724,76903.71212383728
C-6277,28444.534121559303
C-19056,50047.2762699271
C-19079,96040.33137857598
C-9822,2419.2848906801983
C-30985,32646.66068046928
C-34352,51192.64013092828
C-41464,71426.6787726739
C-32790,24457.309038001935
C-25608,153881.3478790501
C-26035,107546.09726566504
C-31139,31655.149735624003
C-25068,24122.298047205284
C-6889,24718.136431496692
C-5926,1036.930990339158
C-33355,75217.2228246342
C-4824,49473.983929262955
C-43923,84712.67703650749
C-10011,149728.57985542296
C-9131,97000.2943478707
C-40496,-3919.3402085219127
C-44931,6928.861680331969
C-5510,80089.2788228827
C-5068,31164.90915095572
C-19839,47837.904621715934
C-43344,14846.472617647973
C-18586,19068.70652865945
C-20176,11668.921543975688
C-2193,62378.158808207314
C-2234,54261.93683236875
C-24524,15515.184238030812
C-28202,59740.95580143475
C-40860,45201.277914037164
C-34366,79224.34445886589
C-40789,59988.798875528235
C-11783,56802.43286112094
C-47774,31407.52982767901
C-27016,19132.27947362551
C-28092,4042.7919373078003
C-13660,166019.4863936728
C-15494,23465.934105244785
C-9300,72577.35923227791
C-41758,16499.70087217572
C-39820,51460.63817927288
C-4140,25030.46877628712
C-9368,14879.520800033226
C-38967,27612.750760126706
C-24343,218967.10622939395
C-42519,72775.86314224818
C-42543,113121.58824735468
C-17374,104892.08389379313
C-47526,2130.7159840020136
C-7366,8793.434166852092
C-21139,51983.180352508425
C-34509,9055.153987913454
C-36289,4368.941568101598
C-14866,92108.73995774733
C-12603,78623.38715629758
C-17925,63598.07840356423
C-21683,44525.645844394116
C-18130,22542.954930384818
C-12431,95261.18917069284
C-1731,29512.39855693891
C-41661,9313.168768421003
C-23682,42089.69309059102
C-18553,190380.50257769797
C-12819,36284.56471170575
C-38153,34850.30713984678
C-48354,70170.02472176061
C-43544,1644.6679055047439
C-41958,2315.743251416955
C-7172,45049.14714722782
C-44514,9968.883203127712
C-2861,51227.97933988712
C-36311,16696.12678381526
C-49678,69186.6842940561
C-19160,60471.915626235124
C-4643,9621.036347496565
C-17333,28477.589072389448
C-2749,12783.618470818961
C-40599,89834.87801367993
C-42806,16624.4908392231
C-47653,49023.168269524394
C-8051,81880.6598652608
C-4573,5199.565245757772
C-6474,9142.5916998868
C-38169,51801.65856216083
C-8227,27085.546748433604
C-32926,19575.343807708072
C-1276,45391.89017766419
C-15430,6783.003616173506
C-26540,81758.3751752914
C-26874,98595.21560662209
C-21766,79915.04574896455
C-24059,82420.96281308056
C-32895,102034.3059811895
C-10622,175950.09771999042
C-6128,4419.103482138196
C-8732,90456.57587825086
C-12924,15364.795170345551
C-39062,77176.13960286326
C-15493,114583.86911823231
C-11443,115481.56817791512
C-47701,33298.43862262421
C-42902,88259.5972969722
C-31961,23278.337010998304
C-11170,49015.8540736206
C-13078,30870.594772656492
C-43234,17339.78484604984
C-11375,15312.145312964292
C-26575,111768.15630589366
C-38445,10975.276462479898
C-49913,3718.2361516221354
C-17373,41806.0992138086
C-15388,61645.58122307486
C-21287,89247.02398921832
C-10027,42255.84431195599
C-185,53671.93165346232
C-38301,28146.79987503681
C-43509,56797.634275088385
C-36077,49034.732457787606
C-14304,33196.000409663124
C-41605,-14170.027382737564
C-48684,119285.7520915976
C-49866,79681.44989466033
C-29683,5383.605457723475
C-32060,91480.34425416618
C-8665,39643.912965531104
C-40854,54287.53655012156
C-16097,24818.37688601893
C-3049,1731.518014323136
C-3430,26086.991123844033
C-16492,73817.82428860514
C-34038,59631.34094509616
C-15450,24111.88902033554
C-6734,13158.089855892269
C-24506,15239.224346402212
C-22083,2686.566640757291
C-16135,26815.929269320222
C-29857,16627.166331726934
C-46035,25121.29212220578
C-43969,22235.64061881647
C-30727,44704.158469535054
C-28707,37530.11692463671
C-17325,100108.72717428909
C-4740,49099.63274925074
C-26392,5875.93595483923
C-49506,15108.834575010835
C-23097,21758.82693872016
C-7838,3460.3814664969536
C-25807,215168.54703313258
C-22758,102927.25942844922
C-13594,117349.02423719474
C-28068,102735.69415786536
C-5760,80540.82448222263
C-15152,11717.475916993308
C-8257,33173.19025108239
C-43363,-15039.636548985787
C-3285,3313.7888580617305
C-11221,48251.32520292989
C-12768,46559.19645857232
C-40230,61182.5727450796
C-5599,56651.799860746956
C-34877,47185.13745611318
C-18119,124343.33171763997
C-44042,27965.064521653458
C-13296,8558.898912677605
C-37969,20016.400480425946
C-47828,-1660.5523960871544
C-21923,38399.21245199478
C-8736,52223.308526413966
C-37732,34221.06242019256
C-21954,67432.8478073746
C-27278,65848.66381672701
C-16100,7646.302754034546
C-13919,74046.2898800162
C-5303,33133.90173239391
C-34004,54926.00925651485
C-29068,42169.94471373476
C-30763,81480.11020942367
C-6292,38158.66040276836
C-19645,164207.7583063196
C-14478,2684.6530505042538
C-1145,6524.973313579548
C-11827,94780.60863645363
C-49892,2829.094762130183
C-1262,53176.8873301624
C-3566,2920.752127801406
C-48842,146577.38551975347
C-16262,75408.63873195872
C-22259,13595.788213744047
C-48704,2872.2291997522307
C-27910,2349.023607185688
C-15813,728.2791528115301
C-36823,71676.18217736157
C-2714,14967.01607807622
C-32449,19209.416615352566
C-36325,18425.1178211125
C-10517,38218.18748020796
C-16842,51167.72613204207
C-7020,27729.926276986804
C-11728,76638.61454429122
C-38121,5067.473713234539
C-4373,14447.586416337641
C-7239,52564.092170367185
C-40440,59318.699940903854
C-2692,69521.84197836618
C-4216,115037.04669003915
C-32562,32587.53931841234
C-33255,81167.87842640278
C-36244,51217.95852860473
C-32394,110777.29128196776
C-18718,9796.891204460631
C-48672,21950.857788035537
C-1301,126990.15445919977
C-43299,84043.31972384438
C-44393,63653.95264806032
C-43542,15191.058346848957
C-26080,28171.49991326821
C-44294,2359.7354932397907
C-28896,97278.53285696918
C-23704,68156.20943049892
C-26651,95175.53431613777
C-5023,37086.723321699086
C-46806,6978.524427435249
C-12259,73171.35792128766
C-44882,81925.15503673296
C-3182,60418.65237293419
C-24831,24812.667642028933
C-49547,39461.92430780196
C-20713,14185.314376928454
C-9238,11553.757390547204
C-30031,47719.18337081095
C-33242,57854.18941515685
C-42589,40971.64268341885
C-22919,5576.6549698468125
C-31875,35114.84007617086
C-40492,83491.02134782205
C-33275,48017.479641490594
C-45764,91755.4905503296
