Customer ID,Loan Sanction Amount (USD)
C-20067,35134.30649999999
C-26726,117805.51940000005
C-29254,48443.09100000008
C-7989,66135.6151999999
C-12558,47832.75332501704
C-30641,486.7332
C-46585,0.0
C-16253,27983.74050000001
C-40980,87308.92400000004
C-14151,90684.22259999983
C-32035,78966.8548000001
C-8996,51909.938999999955
C-27943,17927.357000000015
C-5083,61606.15880000009
C-48849,41499.12360000006
C-34235,139017.77420000016
C-1073,112898.43960000011
C-48455,15460.60999999997
C-12471,98673.24179999995
C-47301,0.0
C-46482,32524.24479999994
C-21486,97385.62780000015
C-2746,50438.22039999997
C-6737,60264.30880000009
C-44345,0.0
C-1124,89034.25820000008
C-27602,138199.47730000003
C-47814,105778.94620000012
C-39662,54494.01440000007
C-30803,91069.98549999984
C-4386,0.0
C-36021,0.0
C-35944,53159.81599999997
C-29139,67281.55176668924
C-1458,0.0
C-37186,73074.52880000003
C-10144,26592.167499999992
C-2486,100702.87240000008
C-15258,0.0
C-43004,2631.1743
C-45626,0.0
C-34459,23952.035600000032
C-44020,21947.758899999964
C-33815,47586.261899999976
C-9817,56954.03400000008
C-40758,12113.290399999998
C-19261,0.0
C-16250,62159.606800000045
C-12112,43706.413800000075
C-40081,147539.78280000036
C-14169,96248.21060000021
C-40753,101415.01600000012
C-21075,83070.95060000001
C-209,115868.85199999997
C-28723,9093.638399999994
C-8384,17724.165800000013
C-24710,53991.99207835481
C-10815,28600.23440000003
C-48481,19505.074999999983
C-25158,57293.597500000076
C-16452,32681.82629999996
C-18033,4357.990100000001
C-7120,19945.453499999967
C-21479,67923.23400000005
C-33978,80574.1072
C-19024,31047.35119999995
C-12092,29031.706799999996
C-29058,3734.3901
C-6294,16440.29019999998
C-45783,19454.60520000002
C-25788,6888.317000000005
C-17452,28688.665100000035
C-32973,90380.7428
C-37672,181424.47719999964
C-37335,65494.73199999995
C-34136,0.0
C-43061,0.0
C-26811,5105.9865999999965
C-7378,100687.58179999994
C-13862,7311.7369
C-21747,130874.49839999997
C-7236,3422.6105999999986
C-12310,70197.75279999997
C-24609,34804.382000000056
C-4881,57602.428800000016
C-16144,70189.79249999995
C-4166,41587.880399999965
C-10245,58378.490300000085
C-7703,31714.34040000002
C-44076,0.0
C-36028,98202.0136999998
C-45994,63770.38850000014
C-26860,57215.64599999989
C-45381,0.0
C-32101,96436.12659999986
C-45650,68853.7423999999
C-6529,105670.02999999993
C-3249,125831.42520000022
C-14501,23358.20330000002
C-47482,23626.37669999996
C-9265,24794.513499999957
C-13907,37642.98034460575
C-31288,33843.93680000005
C-21128,25363.769699999983
C-31000,0.0
C-33830,47830.15599999998
C-5806,14474.583200000005
C-28960,0.0
C-14102,185797.41570000007
C-2002,79721.51150000001
C-38928,26570.062600000027
C-39637,66065.01099999998
C-11868,216892.3353999997
C-22410,0.0
C-24637,46240.579047418796
C-19825,50154.68319999998
C-21363,15180.220799999996
C-18787,69095.3765000001
C-28311,64987.360500000075
C-19240,41410.32899999997
C-2256,61347.48439999992
C-13465,109813.75500000015
C-41161,25980.236999999994
C-35320,156598.89520000012
C-2557,111527.98360000018
C-11901,28709.019
C-13707,26495.180400000016
C-4691,25110.369999999966
C-4948,123195.03320000012
C-35013,0.0
C-25560,44888.419199999895
C-15549,51408.691000000006
C-17882,25539.149599999993
C-48217,5277.532199999991
C-5734,0.0
C-13381,5277.532199999991
C-44831,0.0
C-21453,110545.46799999986
C-23931,110199.62800000016
C-46714,109100.13930000007
C-22735,138111.0040000001
C-15846,40920.99079999993
C-13910,106514.77850000006
C-541,2110.0585999999985
C-23722,0.0
C-23468,0.0
C-12670,26152.375999999982
C-31052,56787.893800000056
C-47929,17653.82769999999
C-18679,6683.0304
C-23467,85982.29769999985
C-49976,163268.5650000003
C-13841,55470.15280000007
C-26539,133274.22999999998
C-30850,21597.262000000006
C-20498,22391.13410000003
C-46865,34492.99100000006
C-31402,120040.76099999987
C-42130,187013.91739999983
C-30786,33584.987000000045
C-31663,17048.655800000004
C-38513,26022.37199999999
C-15261,48715.52750000005
C-38486,0.0
C-1267,168811.5248000003
C-43362,24968.941200000037
C-20821,62201.16549999992
C-44201,14300.24579999999
C-25502,48404.26319999989
C-14087,56743.84
C-19974,0.0
C-10683,0.0
C-4117,17067.49679999998
C-19200,45747.35760000003
C-47276,109991.08739999981
C-18041,10365.413800000002
C-46686,57370.795
C-19372,107320.35080000006
C-21338,0.0
C-46659,51057.20309999997
C-40708,106086.74250000012
C-17376,69049.06520000008
C-9635,47297.651600000114
C-30329,12159.432000000004
C-22794,72743.79000000002
C-13945,12682.094600000006
C-42021,49637.45740000008
C-527,31335.52499999999
C-32612,63761.36064710055
C-40428,25526.90879999999
C-8175,188174.26350000012
C-25335,61266.994800000015
C-36559,48898.89919999996
C-34181,14317.218999999994
C-49559,24081.993519588756
C-27473,75565.79249999991
C-20106,67490.31299999997
C-43623,13116.91360000001
C-11795,55825.69799999996
C-26607,60000.3182999999
C-26525,193423.5805999995
C-23680,58000.82869999996
C-5423,26008.0224
C-16050,71538.62819126785
C-38447,11293.48540000001
C-15603,140532.20350000012
C-49509,0.0
C-25695,4193.679000000001
C-25058,56275.008
C-26949,45188.37019999998
C-27148,94556.64609999995
C-43092,18442.76159999998
C-183,80696.66879999993
C-31036,25344.99239999999
C-25122,0.0
C-13491,73009.11289999996
C-43972,0.0
C-3330,130053.86440000003
C-32302,9313.184399999995
C-34102,131734.28970000005
C-4632,26288.064799999967
C-17897,21577.022400000016
C-48972,0.0
C-32343,114755.53520000001
C-45024,36630.96869999999
C-819,116419.58400000018
C-46967,12394.540799999986
C-26832,166112.7711999998
C-24818,66458.17180000005
C-45461,0.0
C-40987,21909.552599999966
C-3610,0.0
C-37574,59093.901199999906
C-10490,103749.81029999994
C-43755,0.0
C-9457,55336.76274335821
C-20468,0.0
C-39647,10344.301499999989
C-23024,185777.4536000001
C-29074,42950.05999999998
C-34896,24985.11950000004
C-17689,89951.1022
C-16146,80329.97040000002
C-37020,29272.71999999993
C-8307,29781.321107923242
C-2134,1002.4052999999999
C-13904,0.0
C-21181,2646.035999999999
C-19484,8033.695199999995
C-10745,62541.37960000011
C-38407,0.0
C-25107,129529.04639999986
C-38115,15629.657200000014
C-24731,56941.774390020335
C-106,11577.4464
C-3281,29101.02980000004
C-5520,58124.08700000002
C-33562,28322.689200000008
C-46361,105987.82320000023
C-29222,62455.865599999895
C-19041,42247.74700000002
C-13258,50111.03999999993
C-32177,46201.79920000003
C-10266,15273.512999999992
C-3894,65481.66810000013
C-46377,0.0
C-7106,76626.94429999993
C-1850,0.0
C-8353,66125.74999999991
C-39289,0.0
C-14761,47454.195493762716
C-23984,59525.519199999944
C-49865,12826.940600000007
C-17972,20683.98519999996
C-26328,38312.04680000003
C-31589,71364.60639999999
C-653,83529.48600000012
C-37069,101333.18720000004
C-46267,0.0
C-46291,0.0
C-41904,21396.976000000024
C-37078,14369.541600000002
C-38651,5569.667200000002
C-9376,13487.006900000006
C-16710,0.0
C-27557,47764.31420000007
C-4282,25723.792800000032
C-3085,86601.15860000001
C-12988,149326.10639999982
C-26240,0.0
C-31493,36815.85009999995
C-39810,80176.5359000001
C-36800,0.0
C-9616,22332.46999999999
C-7769,148620.94499999992
C-3661,48293.24740000002
C-29740,2200.1707000000006
C-35302,89594.29999999993
C-18281,59263.74740000008
C-1430,10094.791000000003
C-21542,5633.769600000004
C-11156,20.71710530798334
C-23922,75757.50459999987
C-46074,36173.93520000005
C-13637,31389.60200000004
C-9677,112548.67680000015
C-26485,2620.3851999999997
C-4436,172247.72830000025
C-13524,115984.48849999985
C-6792,55578.40560000008
C-31433,91569.0160000001
C-33613,37320.10170000006
C-42316,0.0
C-30814,2793.6148
C-37241,10240.8975
C-38187,11654.221300000007
C-1398,84283.76090000018
C-37445,80044.63940000012
C-30369,47336.01660000001
C-39137,31491.364800000047
C-12983,69155.37559999988
C-37958,15540.181499999988
C-46462,23156.33120000001
C-26849,70606.8049999999
C-28534,0.0
C-13209,30259.02799999998
C-36678,90858.49299999999
C-49312,54662.75
C-15449,93236.11779999995
C-18017,46582.995
C-1255,23975.053000000025
C-21876,105378.80000000006
C-45620,19668.758399999995
C-18488,62794.83779999995
C-47056,26774.5078
C-14279,3451.4673
C-6228,202915.6634
C-32821,197360.78720000005
C-21651,11651.430400000001
C-44848,22265.010199999997
C-46555,0.0
C-7167,101531.05319999997
C-89,51238.46740000003
C-8809,3531.5520000000006
C-2744,25538.440000000017
C-44463,33698.17440000002
C-3755,140422.0448000002
C-4163,0.0
C-16641,62387.61800000006
C-49587,113860.8844
C-29384,5292.071999999998
C-26047,16335.692600000008
C-17845,67891.59520000005
C-14269,83455.20579999995
C-44148,0.0
C-5845,6757.1136
C-5900,11221.988399999991
C-48833,172365.38899999976
C-37738,87656.39930000009
C-2951,0.0
C-42636,75085.11219999984
C-34089,47001.17880000002
C-49178,20904.148300000004
C-6633,29586.837600000006
C-28930,30623.812399999955
C-5106,50541.99599999998
C-46913,14064.69389999999
C-37197,56095.412399999965
C-24689,5754.040200000001
C-33721,7999.324800000003
C-934,15370.478200000003
C-14828,1543.4722
C-48369,0.0
C-19437,11726.218000000015
C-14692,75873.30779999994
C-31154,39454.4002
C-362,55695.53680000006
C-49356,150930.3735000002
C-35700,74159.49000000003
C-13407,99910.99089999995
C-18538,19338.30350000004
C-18974,137164.50179999994
C-22363,20770.630799999977
C-47022,0.0
C-16320,57689.23899999997
C-48072,2861.591100000001
C-29628,57114.59190000002
C-36577,31817.62370000001
C-8538,177546.86239999975
C-49813,9735.007799999987
C-19068,0.0
C-35563,55674.50165627124
C-30393,85095.22800000005
C-15090,93792.0305
C-45511,0.0
C-16326,28188.52499999999
C-14026,25210.47029999999
C-25278,34556.915000000015
C-35579,46709.820953776354
C-15012,37363.43359999996
C-30344,62211.30759999995
C-9284,85872.10879999999
C-35905,86454.10840000011
C-16102,0.0
C-24119,-869.13
C-2516,63687.57
C-11695,97200.39720000014
C-43131,9113.821900000015
C-11029,55938.66739999986
C-16245,120452.80160000002
C-38332,33416.40959999997
C-41611,30289.067800000033
C-396,24584.134100000003
C-15799,80768.16399999989
C-43935,0.0
C-3502,0.0
C-24830,63140.91979999992
C-15944,19530.5149
C-27859,65910.06499999993
C-20062,27413.681400000023
C-28450,148059.2189999999
C-38903,51068.49776668931
C-16882,0.0
C-17029,3070.172000000003
C-49667,0.0
C-48670,130293.83000000012
C-43918,-139.86
C-28514,107565.40720000007
C-38532,0.0
C-26698,0.0
C-16126,26471.558399999984
C-41114,9297.8698
C-27013,31341.75159999996
C-36962,46722.87200000003
C-10170,39772.25649999992
C-2327,17383.410799999998
C-8639,123574.50749999979
C-37000,85759.20880000005
C-36029,23098.6825
C-19979,55008.47249999991
C-19452,26120.117000000035
C-36893,79295.32200000007
C-40153,75571.37379999991
C-27040,46923.248799999965
C-12291,108888.14600000012
C-32329,73700.21880000009
C-38901,122253.46899999972
C-13014,52902.68979999995
C-11166,106803.61120000016
C-7299,15724.28292875936
C-31641,4453.342799999998
C-34905,44336.98839999994
C-23819,12966.119799999993
C-47457,41115.79999999992
C-40607,22467.59099999998
C-12096,62642.036799999994
C-29859,55300.636499999986
C-41013,16289.018199999982
C-4968,100475.61079999992
C-19360,46719.028399999916
C-22531,29639.3749
C-7822,71005.84159999988
C-17705,59208.366199999924
C-4394,12638.147999999996
C-36809,32990.47809999995
C-22511,0.0
C-39198,58883.18240000003
C-4913,130770.95150000014
C-7000,66396.80600000004
C-35606,117602.0032000002
C-44395,0.0
C-33574,10212.482399999988
C-32812,14489.754399999974
C-36719,13228.089000000025
C-39557,60934.59600000009
C-1917,3786.2451000000005
C-38857,49100.67380000003
C-8543,89132.29599999996
C-16364,14464.441599999987
C-35227,133217.9216000002
C-16980,34062.79619999996
C-5856,9830.8888
C-35603,53552.44839999997
C-5742,77192.01199999987
C-2214,0.0
C-34281,1113.0660000000003
C-41083,63446.46620000003
C-2878,204783.81
C-40392,31625.67190000004
C-5921,84298.71219999994
C-13837,52915.182
C-48699,0.0
C-18320,10572.8
C-36467,92801.84280000013
C-10428,32628.033699999985
C-47332,109015.28140000015
C-12301,38881.29959999998
C-32659,36757.44000000001
C-30987,75206.5854999999
C-5889,62950.37670000005
C-26564,0.0
C-12238,63586.70550000001
C-47324,32093.551999999945
C-38063,19716.22
C-13508,27209.328
C-4543,0.0
C-7536,110990.94550000019
C-27882,12158.418799999992
C-15527,47108.45439999993
C-34334,33095.94519999996
C-5265,84392.12639999986
C-36683,136731.8874999998
C-28660,245186.48800000016
C-38166,42071.919499999945
C-11562,91326.63488334462
C-38499,0.0
C-4398,0.0
C-13042,108849.51000000005
C-45827,13611.721200000005
C-26059,55669.659700000084
C-25728,0.0
C-28865,79465.3044
C-5696,1109.8656
C-17389,131686.17999999982
C-8000,243.43689999999998
C-37315,74685.43480000018
C-22860,10881.475200000012
C-26594,22724.74739999999
C-30645,79799.58760000003
C-12524,102661.8571999999
C-35079,0.0
C-31836,48631.203799999945
C-46564,115370.21799999996
C-40286,65497.90584710052
C-20950,116561.66200000016
C-42064,5682.9978
C-37603,16658.704999999994
C-43896,75623.53440000014
C-43380,114534.97779999994
C-20900,24116.63359999999
C-16381,3422.8344
C-25157,84142.18699999996
C-647,30748.5584
C-11177,0.0
C-42757,32140.621999999952
C-40557,182244.43799999982
C-4958,12335.127999999984
C-17994,58947.90319999997
C-47451,0.0
C-24945,101412.73899999987
C-21248,13335.681599999987
C-39149,167271.4654
C-44389,74181.88110418073
C-40933,3661.0937999999946
C-30736,27756.741799999945
C-22864,68117.68079999996
C-10567,2196.368
C-37988,111926.19120000018
C-49316,69189.70429999997
C-40812,105012.35660000012
C-31656,33587.40600000001
C-25970,23432.569500000012
C-47258,0.0
C-17396,104777.62700000011
C-20533,27522.016800000016
C-35884,119409.1481000002
C-21536,55022.38419999999
C-16948,0.0
C-1771,0.0
C-11581,60457.946499999875
C-19054,103993.43480000005
C-13003,66224.082
C-13276,34908.02302626445
C-49974,0.0
C-35016,32138.73899999998
C-20492,62663.400499999916
C-13746,13935.495600000013
C-42966,84843.90000000015
C-13282,51242.455600000016
C-17909,6759.878399999998
C-41511,0.0
C-2990,83293.62320000009
C-3980,74697.4715000001
C-12980,7867.103700000008
C-37876,15661.5636
C-4695,95565.91099999993
C-10385,93293.07110000023
C-3809,54510.736499999985
C-43488,18563.450399999987
C-11504,48985.72140000002
C-7587,5190.509800000001
C-9607,49271.85940000005
C-38250,26755.15470000004
C-36558,137793.8924000002
C-8014,1267.8232000000003
C-13596,16528.33599999999
C-30582,0.0
C-30021,22330.090499999995
C-18258,105023.64759999985
C-47417,16975.569200000024
C-48343,24731.415299999964
C-49890,107636.60369999993
C-24979,66891.49399999996
C-34908,46517.12000000008
C-23517,127054.03639999995
C-12995,0.0
C-3177,31857.862599999982
C-43422,61220.300000000025
C-810,0.0
C-23230,19041.710199999987
C-15969,9236.023500000003
C-48865,0.0
C-48168,0.0
C-27948,56585.72000000012
C-13588,33437.33219999999
C-22222,0.0
C-46909,22336.40399999996
C-46719,54577.036800000045
C-48561,119515.08580000019
C-33590,30959.02959999996
C-6465,31147.48359999999
C-26717,91339.43565000001
C-34944,140437.9472
C-43280,231.0804
C-2419,47223.764500000005
C-11724,16325.355600000004
C-7460,100063.9948000001
C-38521,0.0
C-41788,4325.637600000001
C-33463,0.0
C-16161,16759.770000000037
C-49024,89217.39739999994
C-19025,41414.85400000004
C-37109,16628.762300000006
C-6430,108477.72319999998
C-1380,49411.580800000025
C-13361,24771.683500000014
C-3078,115180.04999999994
C-11143,0.0
C-9634,56852.70879999994
C-41067,96070.30999999991
C-33223,0.0
C-3974,0.0
C-24044,186691.74200000011
C-29243,0.0
C-37475,118312.84500000009
C-13969,23081.75189999999
C-45863,3849.678600000001
C-23780,0.0
C-42163,105929.72439999999
C-39856,0.0
C-7496,0.0
C-42894,138002.9269999999
C-49730,12180.019200000013
C-37419,0.0
C-4380,26557.121000000006
C-43713,0.0
C-5045,24798.367500000008
C-12353,108473.31579999991
C-43673,0.0
C-24756,30566.689999999955
C-24647,27134.804300000003
C-207,107004.99600000013
C-18777,24875.811999999973
C-33276,90253.77200000001
C-20392,14032.286199999991
C-47823,6220.432799999996
C-3602,0.0
C-27911,53544.27309999995
C-13758,46290.95608209718
C-46679,8807.663199999994
C-36420,0.0
C-14075,35479.45380000001
C-39863,0.0
C-24035,31324.742800000007
C-34287,79887.8629999999
C-26828,0.0
C-21739,121714.27839999992
C-21451,37237.38499999992
C-48862,0.0
C-7275,70103.66300000013
C-5002,142963.55100000018
C-11940,40060.74240000002
C-9771,0.0
C-46859,63989.15049999999
C-30551,72809.75599999989
C-19159,0.0
C-43671,37327.17960000006
C-23125,123779.23600000018
C-33813,18054.675700000007
C-3255,142796.17999999982
C-18212,66603.44880000009
C-8069,0.0
C-45366,21880.871599999988
C-15031,27291.32580000001
C-27798,94227.08919999975
C-10353,79851.9360000001
C-45521,4604.55
C-25181,5087.586400000003
C-8490,0.0
C-6789,83356.73
C-9527,51899.33590000003
C-26902,0.0
C-36534,112619.68280000001
C-35442,29097.91769999999
C-39696,36693.07119999991
C-42783,34800.60059999995
C-31361,125472.69180000022
C-20621,100839.43759999995
C-7599,33126.61079999996
C-24378,19912.296600000012
C-16170,68125.61879999992
C-14724,23005.859500000017
C-20279,0.0
C-3183,109307.66240000009
C-7091,26781.9804
C-33081,85548.37099999985
C-10507,66939.24100000015
C-6997,87749.29759999987
C-30752,45591.071299999974
C-29646,41598.435999999936
C-24514,5617.7752
C-21587,31233.577000000038
C-8816,0.0
C-44550,12826.662399999983
C-41741,52817.715199999955
C-40536,0.0
C-35728,101089.05040000025
C-30594,12990.58219999998
C-45845,122102.58129999985
C-7550,64195.040700000085
C-49341,26872.364000000005
C-15624,16624.619799999997
C-17746,56546.680000000095
C-44745,0.0
C-29197,50039.98799999997
C-15417,79648.39199999992
C-45088,824.1605999999999
C-48686,20083.667499999992
C-14187,31822.731600000014
C-47052,0.0
C-19224,86111.74000000017
C-26033,95785.3109999999
C-30978,232403.84000000003
C-959,16513.979700000014
C-8561,56758.06679999995
C-28713,67463.1804
C-15087,26578.878499999963
C-49061,0.0
C-46801,0.0
C-29344,64360.69439999993
C-28212,0.0
C-46128,20198.712000000014
C-4099,44612.600000000064
C-20535,129004.91690000001
C-32902,12427.027200000004
C-25769,59999.85680000012
C-38267,18072.2256
C-2736,144038.65209999983
C-41542,19119.423999999966
C-384,0.0
C-35820,0.0
C-30469,38502.90829999995
C-26083,86030.95719999982
C-7134,169.5728
C-28782,0.0
C-48012,0.0
C-20244,66019.48640000007
C-45606,141263.6555999998
C-38789,54141.70000000013
C-20208,109241.72080000011
