Customer ID,Loan Sanction Amount (USD)
C-1059,54878.51440525529
C-5544,684.2359192072049
C-15566,37527.82092321707
C-26896,109314.32751576336
C-44815,42642.454760887755
C-28789,98910.33401785497
C-19212,16756.29422502474
C-10515,170531.90144171988
C-6444,13706.861402130688
C-7137,29498.850754521667
C-23806,70092.43155641318
C-13724,85880.82584270569
C-36039,81699.9086424432
C-35675,27779.353936287578
C-19916,43295.4397027883
C-2187,11041.223054213184
C-29007,63143.11507653899
C-33998,105185.58726229827
C-9359,19022.69886368254
C-4836,151681.49349869226
C-48867,74778.59904662528
C-3304,44760.09924086119
C-22055,24275.560870651447
C-49090,23533.646969100468
C-49226,41629.939762582464
C-9491,122245.87490400561
C-44337,7898.389663007708
C-12333,95795.73364715873
C-43170,27230.845893684833
C-33279,50275.102180431946
C-13120,135635.694538349
C-35332,25709.93213593557
C-29692,49739.263056969095
C-2979,23665.151152613686
C-4412,63874.80893827644
C-36987,23660.99616493114
C-34956,42673.799688151565
C-6344,105562.14081212624
C-46766,16699.921438067227
C-47493,43658.066411562286
C-7712,81057.82353356922
C-197,35921.01024195033
C-4241,20645.222124069973
C-5467,43655.159625874534
C-30093,-612.3135594409379
C-14302,33571.80184292947
C-28545,25393.03915190892
C-47845,43546.87069868322
C-26340,115631.25972314298
C-41348,39952.62235428696
C-13489,73039.10837265645
C-33053,65886.46084236637
C-285,23728.92723992721
C-1689,48747.8507942395
C-39821,34597.552297035174
C-9955,30327.38029379558
C-12866,9028.732559768392
C-30305,45918.20905709004
C-1968,7553.944796266741
C-41687,70383.77297677074
C-46113,5639.3858787491745
C-32056,64094.654360278204
C-6318,65061.00805950265
C-28267,120187.9577268108
C-23650,22144.80876286634
C-11387,55429.45594363065
C-5893,19089.328173225487
C-43173,68160.3116418487
C-13184,4736.413032296868
C-32385,76881.31423241437
C-11618,42199.19178837139
C-22135,19692.81455393226
C-48577,90573.07737155078
C-21672,37541.44308697769
C-37133,47158.411322557724
C-49305,83149.85890762197
C-46887,19392.031987438484
C-47565,80147.17920427748
C-38978,37954.94847804485
C-32222,24153.560160538826
C-38633,15338.662257079839
C-28589,182661.43348949423
C-25867,39040.89921108021
C-22573,47461.54803928869
C-32029,93070.04354369879
C-37436,23688.018954934665
C-34057,63306.60319747374
C-37989,29496.500813891307
C-39972,33788.56731238708
C-34900,45676.36956766534
C-31853,5722.8190749415635
C-30766,95566.01342891727
C-22610,98257.55832439857
C-38856,93795.2154736478
C-46752,22620.266062352704
C-45986,101986.31114693014
C-24449,14789.49648540471
C-2773,15047.455389569537
C-33732,86326.39822082792
C-30335,147485.32050458787
C-6291,44477.188324254515
C-31746,75922.81940092516
C-1898,23138.9229450694
C-761,68407.0570898226
C-8250,52423.985242703464
C-27441,53069.645545684216
C-4496,73192.95637656143
C-20417,116602.14402766874
C-39316,61724.866306178796
C-26955,18207.577942779128
C-5118,65898.71871398421
C-19361,-6581.688871336375
C-43099,95507.06322384099
C-12890,6231.4163943899
C-49251,21973.883496593524
C-31455,16517.80546535486
C-14224,6240.469985439167
C-41678,18023.410906648147
C-28191,19024.077047020535
C-29293,20096.067862937412
C-11619,115153.39853013445
C-26894,27126.717664294407
C-26342,93516.3519040402
C-34439,46.60737015364377
C-40430,25273.259233250872
C-23677,45008.96728181149
C-31640,64485.56327851247
C-48768,45627.10288965612
C-37180,110690.51236057436
C-27686,11539.388745625667
C-30139,39957.22077738474
C-501,26418.711672618592
C-10366,16994.75731412808
C-6164,45077.49264844811
C-3832,25060.080398297592
C-8066,20012.182942065196
C-39579,42574.81556263282
C-48136,54462.227790758596
C-43999,19467.62780688413
C-24424,131526.40438665278
C-30115,36147.41967590234
C-20010,5852.18041313588
C-43511,9723.983233614868
C-5109,1207.9193754748742
C-20989,84807.48343010004
C-46636,83123.77480243136
C-45786,19713.953659239447
C-28319,11558.618292429977
C-24158,2839.5076959953694
C-45387,-5031.845037463624
C-29498,5856.289141303651
C-37809,63248.64226743607
C-29237,10948.474457509517
C-5907,99600.68825630684
C-38549,56039.63438618752
C-45890,2127.9147542124074
C-23004,34460.38656299087
C-40104,47275.93944498975
C-44702,37609.9243027008
C-24157,62474.809207866834
C-2156,12682.21398035637
C-19348,-2170.9979003933418
C-39310,46352.298490632966
C-1746,79627.16453433657
C-13135,54491.6779591188
C-871,53693.70972531159
C-39212,-458.2601038893342
C-16919,19892.734254670853
C-43951,-664.4462580504178
C-29510,15893.733628209819
C-34456,68787.92442790193
C-5931,28758.11717526854
C-12137,55563.727630046495
C-17738,16814.149773862297
C-13931,2854.2151754374945
C-23123,63025.726270707695
C-24089,19097.922833363198
C-9742,73994.2857982648
C-13601,10698.033356681222
C-40014,75748.96460626468
C-46316,5582.697015654712
C-3432,26416.538637729656
C-38008,103888.11878426769
C-28238,9876.73896397909
C-22866,44849.629184311394
C-41212,83182.52010577799
C-18340,13162.247924031386
C-18146,11348.812602566455
C-47799,57615.65262568686
C-33954,63276.74080467424
C-18054,129569.16328164068
C-47748,4147.239056807236
C-11124,52590.25834212638
C-20930,34913.00895882238
C-159,11188.352014408922
C-48280,17544.718376056775
C-28468,3389.491900557785
C-36978,63541.83360783153
C-44819,74685.36628050609
C-23383,61629.408553771485
C-23951,88169.40518110873
C-5498,87622.30088477739
C-4183,19258.638986240992
C-1283,18948.149040867065
C-34781,86982.04252260228
C-18693,98858.24975567363
C-42278,8212.959594704691
C-13982,14487.935584984252
C-376,57593.36593476938
C-33061,70216.6906179423
C-5342,37025.67548966143
C-26677,52263.48990234736
C-17765,5887.716162055497
C-27136,37031.38871506379
C-14862,76497.38989645251
C-20557,33185.27136827738
C-23720,56028.56477302467
C-44570,118936.29495717194
C-15730,30420.847819556973
C-4599,81777.31659714165
C-7160,26107.811039904947
C-24797,28462.241552478303
C-40600,36365.02670296059
C-10531,52287.40002574434
C-32719,12694.870020636085
C-38980,74265.78718698368
C-17717,6101.737741134785
C-13143,13487.497735349589
C-27357,12049.66991169917
C-36125,111681.6370048445
C-35555,61540.46519527249
C-30418,-421.0417210800804
C-9070,98560.2023670084
C-2357,3945.9313431725636
C-44943,7796.00615864976
C-10204,58706.67702537653
C-46070,44755.35878324384
C-42515,71846.25139406178
C-47037,4213.193392699769
C-19758,12481.448502011353
C-24066,111286.90622729111
C-45523,230543.1730385379
C-45835,43256.98553522482
C-22013,91090.63058058104
C-23987,21892.72794304657
C-25561,43226.3428793568
C-42062,1369.9541742315803
C-11021,78435.34788571043
C-9807,51262.150969929906
C-9809,112584.4529621409
C-749,41658.700273688264
C-41238,338.2843969784096
C-38920,26446.18436884983
C-23559,86001.94150677824
C-33707,19069.551026820096
C-41338,12899.518163484498
C-11411,24162.833907699813
C-31866,2017.1999857078533
C-37260,720.3114655846352
C-47151,4650.34112952676
C-44124,28226.011113596775
C-33868,49581.743088880285
C-35057,76271.32905195886
C-46508,24964.236775992522
C-42454,2645.999936602286
C-29169,-701.1526459790487
C-46907,32535.655281986565
C-49671,11416.219966787468
C-15995,2793.9260573730003
C-19346,85706.76249514609
C-24718,98384.54161556333
C-18791,99156.74595241027
C-45129,33189.69328099314
C-28371,-4501.143673123184
C-7693,89038.48678484999
C-16994,173474.8502986388
C-15339,14103.06382287528
C-6531,7005.124838670162
C-2491,23641.12062926357
C-17330,84073.91006569385
C-6803,51877.63879244067
C-19019,75338.6900305281
C-28216,1983.1541033265632
C-47932,87466.26455870931
C-18452,11188.28493540733
C-40266,57578.085904117295
C-6595,90235.04378381018
C-47649,11156.85706870055
C-32312,90057.83846751887
C-20892,2298.7399160407244
C-11603,96868.36492749391
C-29577,149515.251014127
C-46821,6679.099572191424
C-19382,25693.123974151655
C-3013,41270.55005933781
C-2684,76131.14727502254
C-8393,50152.78120625129
C-9636,86228.69670275798
C-20393,85390.49317035022
C-30630,135800.26962695608
C-5209,52024.92648492796
C-13739,87751.1714898162
C-40274,39253.337739422044
C-28205,26038.082235856426
C-21992,74631.95910648981
C-19792,50138.29945079283
C-27495,10389.596808791412
C-35089,46521.71737599407
C-27207,34761.685323952115
C-41335,97308.62424813489
C-18507,153577.7491158872
C-14086,47834.081531901844
C-25437,79035.98390327863
C-20670,17362.26167652669
C-46968,78666.10232286873
C-43058,7158.26008445907
C-33845,75218.75560080812
C-35887,47847.54803118994
C-20455,94656.36858385416
C-32646,37938.44809444103
C-25199,26353.053235108975
C-17794,38749.87516678638
C-26367,89113.71828259635
C-6540,71849.98948141615
C-45847,-966.6921822812801
C-3634,58846.40864246374
C-23425,28686.95737824379
C-12001,95653.14582781075
C-38626,5167.985277118322
C-23335,24843.374063082087
C-1939,-1042.0202032547493
C-27738,3346.361952046049
C-927,50907.99473220204
C-43387,19900.999550045963
C-11432,167061.20156635967
C-19046,22918.454696095007
C-44418,16581.14260727134
C-7233,67915.5461939156
C-47159,1404.9711704279373
C-10287,23431.74146857223
C-3808,76285.69163147073
C-12721,47566.007552405674
C-33708,94655.31639593262
C-29143,35969.955397973106
C-39345,27967.485066568013
C-25379,26032.34719896972
C-2616,10697.85264677808
C-27193,91723.67852726948
C-35821,12246.247527434061
C-5204,89663.79137884938
C-14451,10105.517800883094
C-38849,62474.43895121377
C-44396,642.7113654970061
C-24166,15928.758221737451
C-11270,23223.484767733244
C-39549,923.2623952779272
C-36861,12066.141227591623
C-12697,50711.23803460206
C-41256,910.5231644856538
C-37306,1819.362713418553
C-16236,13409.840763790742
C-5364,33397.57338385778
C-1159,4230.445733951885
C-37850,16214.91677844013
C-46502,7323.62667586392
C-19625,29427.569136245216
C-18327,28050.074139277527
C-18370,84163.91795068694
C-13957,83491.1572094103
C-12532,18017.251211586612
C-19030,21602.223611631325
C-40885,69474.71571199155
C-8146,44470.96484126779
C-43800,11858.864478034844
C-2821,30152.00099031901
C-14872,145273.0149725409
C-20382,45811.31002220475
C-40219,16750.002700649446
C-30415,102409.1644893412
C-34843,38787.65593232484
C-38569,74203.01486918173
C-1841,12778.69875014996
C-21838,80428.22861066458
C-7966,54249.12474725414
C-21110,23436.290522120933
C-46164,25682.947858448642
C-1540,25023.180510347873
C-37564,30769.43153621032
C-14449,43324.933830723196
C-17742,87039.7868440617
C-42005,-2824.397709248825
C-9889,26947.00814716445
C-12882,42811.60500728575
C-28176,23055.072628449736
C-30370,202133.24494116366
C-46354,85254.99397608245
C-4272,-462.6980515289743
C-5953,57176.01786447015
C-38795,22186.223441658633
C-45076,23554.62631450029
C-16619,94893.15880880141
C-1409,100833.28603228828
C-6783,59648.93933737712
C-1751,128744.08515839656
C-6897,67661.5019296603
C-32878,143800.4732585425
C-5737,25032.506786947455
C-39850,76185.67927670713
C-5378,14472.146271582113
C-35538,83682.57005792965
C-10345,57811.278642738835
C-10615,20399.843862716712
C-46368,2554.2491280510308
C-47111,2184.1934576749695
C-41460,6623.323830749645
C-32960,25932.143644604945
C-15801,123188.87896754431
C-35278,37091.01282237024
C-13654,73960.9466029029
C-2093,24764.590685039555
C-36246,13004.727294772938
C-31309,7641.680843825393
C-4437,70161.32422654919
C-38586,110094.31939116861
C-37640,98369.61535761313
C-30583,185686.39694140523
C-1471,38949.440570473125
C-42809,19751.7734916612
C-22869,6534.030564960711
C-49763,31420.07767242296
C-20763,34549.96970456817
C-41539,25412.333703391803
C-46490,16950.10016683869
C-18194,47729.34732211454
C-31740,8247.426645903062
C-25219,184797.81304725344
C-46736,59470.475712309075
C-24446,21020.76594916093
C-27688,65804.427331018
C-13318,-20121.35674044123
C-33335,44313.624748147115
C-34010,8450.59489089871
C-30443,43969.099581850576
C-3272,130076.74627857275
C-2940,224513.10652883392
C-42456,16580.167671277417
C-37135,6675.122722389794
C-7625,40427.43570428419
C-37957,108258.09162648687
C-11994,53221.10113268054
C-42957,81326.71283231332
C-41129,2603.731742480741
C-38560,16166.6853882593
C-13600,12578.954040446919
C-39168,72918.43336265237
C-16949,92750.8254907743
C-18142,38520.822814574705
C-27871,2602.6264401551334
C-15307,48815.697162295626
C-35954,26769.79484998932
C-20802,27683.965030870273
C-26097,69355.6204817639
C-41235,86753.52367992517
C-10532,6139.758625777851
C-24405,152399.16742010493
C-36355,23814.24737462247
C-49311,60349.755605797174
C-26783,24098.42032307389
C-41395,51118.07809248751
C-21686,85021.00970369663
C-22102,9483.196673674804
C-3552,38427.19403657836
C-36997,-22106.840534085295
C-37760,96615.15216206697
C-20458,38527.82564042606
C-21773,140942.51079002788
C-48148,57035.28312342746
C-43093,60688.40240403343
C-13505,51866.98781696576
C-16188,64683.56760281276
C-9921,105042.74510206962
C-49816,94.51641319942189
C-19535,35483.03450597309
C-27268,117555.12929763515
C-252,139709.42248416517
C-21624,41006.47718104989
C-24189,28494.29128398821
C-32694,51510.30477762292
C-15780,12013.25669540866
C-14678,58623.5742738803
C-6175,53656.43822868896
C-28060,51689.6851511724
C-26861,24677.052123957088
C-29897,54649.508047150266
C-12315,-2394.904003556216
C-23231,233.55914250011077
C-25617,46461.622861794174
C-42741,10948.210292627356
C-37741,75931.90913919704
C-2306,28114.423620404737
C-28625,24366.62554140227
C-14318,5871.99288917994
C-2261,63321.31331940183
C-28414,69967.39699403768
C-49949,22459.323261349706
C-45840,3401.609304636901
C-5292,13836.733214351882
C-21941,45847.82554498655
C-26626,7339.307275031665
C-41855,112361.10633904804
C-25322,68072.09091177028
C-41193,10733.65326681123
C-11502,13425.659874208846
C-20994,7611.861174298463
C-22173,91874.95290828
C-1202,91144.2341269495
C-39598,53384.362957195524
C-14357,70271.3574288409
C-15564,38426.987602066496
C-48220,19339.4669660041
C-38189,64305.30690684768
C-44704,21453.574863196875
C-40420,5221.362314905047
C-47880,9919.58829283956
C-7520,85449.516552021
C-35764,109697.62755034285
C-43802,29959.697796613294
C-15228,69788.86648382228
C-39642,26455.759341739093
C-1863,105163.71388014032
C-47075,2186.881496576765
C-33345,53287.69366923446
C-15474,165731.5810630188
C-45136,31194.213158658928
C-43847,2082.902853516774
C-19516,44438.00020023028
C-47277,54507.404137502104
C-11546,11844.249381935497
C-44844,76467.18632314981
C-954,75560.66181379363
C-25775,32144.07828030509
C-24262,18310.67733547468
C-1320,109000.83019813421
C-20177,87345.35872622277
C-45735,-316.52138851379823
C-2532,142910.68799153037
C-40426,28870.126987285326
C-17961,97388.34703677565
C-17984,7871.91328273793
C-40657,39339.85087029481
C-14416,28187.98315948216
C-33323,110526.12081903844
C-27233,102200.1758231371
C-30174,124077.24461985759
C-25273,155456.1911630162
C-25707,61912.243397461585
C-28165,65688.18023541417
C-36079,35687.45831243524
C-42257,35219.40870638285
C-31153,1968.9824469554203
C-354,8171.4848626153525
C-34188,46337.78887812391
C-1441,35876.01598067307
C-23778,50977.831125603974
C-40207,98562.35744405678
C-22148,234486.7234341591
C-16215,82565.08523917609
C-30304,40992.839286731665
C-5771,1227.5853039137749
C-9964,45905.46606846893
C-31019,127146.4195284108
C-8644,20028.467895921644
C-6139,21839.89951027922
C-31336,5837.9076444404445
C-7206,80726.42518850925
C-12425,110123.74562023529
C-37803,66489.10857077286
C-28095,90180.68158728308
C-47933,10779.93552622748
C-47736,878.6184989813951
C-41889,121773.68587127664
C-1472,148734.83229290685
C-12340,14067.522357700349
C-4100,2298.9952597681026
C-6013,24269.809712390277
C-2998,116681.50220880932
C-34782,17412.604358324515
C-26438,15739.168244557788
C-7421,7406.818602936657
C-42976,18655.665501040992
C-14842,254948.9195314889
C-6119,32316.74461641775
C-9121,15155.599234742813
C-13631,19734.96718317274
C-5988,116228.93499815733
C-25430,67765.26074910162
C-31268,24471.461643758023
C-25123,5376.045061670908
C-40402,25050.82508120035
C-15726,2727.68693046397
C-23173,70545.74171995743
C-24413,-2369.1833035303284
C-34828,95740.9963341582
C-7523,99955.63154413174
C-10469,102732.01134259527
C-281,22397.156929180554
C-8284,25079.98775109378
C-32813,13675.216400455694
C-48504,6334.852091431
C-9197,17941.87589283118
C-43141,29196.495129790957
C-40725,84057.97572524146
C-18970,45009.58740184346
C-5895,17949.06660358559
C-10352,41884.91654389873
C-26521,60580.39345854823
C-43571,4448.262967969785
C-41971,22043.37210295958
C-5873,85973.87684115912
C-5356,50726.16709027471
C-22392,113787.1782946934
C-43342,14994.186968907192
C-5279,24674.62728791321
C-36201,101246.75152865979
C-23338,25540.683728326563
C-31056,52038.45010404045
C-30992,79828.9033890198
C-2312,89125.3691402656
C-25288,23778.90226211931
C-37487,47863.660054203516
C-17085,93445.96833428435
C-13183,112291.99632747367
C-31073,82195.68713552954
C-13953,102381.36394038
C-34065,1194.6417206113542
C-13858,154141.346883973
C-8820,21990.638618911507
C-84,32388.807360765084
C-47384,4017.0153916343756
C-11285,99307.75910444463
C-30001,59629.99887580819
C-37393,186721.78422492213
C-2877,17013.126462732343
C-49126,-1076.9277788248992
C-16450,79091.25550525532
C-5164,93016.14667537836
C-30004,22245.366169095676
C-20037,114565.08359623059
C-24917,85259.61587900722
C-45734,79050.11288417227
C-48789,103387.36439155409
C-38109,23037.58932664748
C-25403,103306.89523088757
