Customer ID,Loan Sanction Amount (USD)
C-11487,49637.13021825877
C-14689,23196.887826258197
C-47385,26620.370992113225
C-45749,62701.61438120392
C-18325,85221.54858239973
C-12000,8180.219760466214
C-18372,61572.46786957151
C-42579,40280.03107829153
C-4546,63552.004586217954
C-22795,31590.926162627162
C-7976,27992.720444498817
C-8646,46700.22844503208
C-5589,63935.88490618292
C-49897,27111.605035447115
C-15409,69956.5765553971
C-23080,94969.47322411742
C-22520,232975.414607507
C-12465,44375.06811954275
C-28253,54072.141440796884
C-1851,46409.99551478001
C-10540,34249.45933377537
C-30297,139851.18676129103
C-24845,13133.799806771633
C-33370,1566.1455106195644
C-48643,41486.58118972272
C-30564,37904.78255797223
C-2277,7961.82381154193
C-47596,83335.06711177209
C-30119,87780.30233097434
C-33415,44226.99018598421
C-41944,38099.8934424981
C-17911,115946.46743680582
C-40171,36062.45037253169
C-38832,34387.170246327034
C-19252,19552.342375937686
C-45276,1713.0832445598207
C-39142,150201.9873999965
C-4404,117419.03383513102
C-16907,37121.910560732635
C-47861,24339.073657648267
C-38533,6486.417795484347
C-36508,25601.31726030406
C-20766,84167.97584502396
C-8190,105551.92892089515
C-34128,157217.92905480968
C-11776,97084.17218563735
C-34191,40124.389771957234
C-40720,101949.85148005419
C-2874,22074.519739128868
C-11566,37840.69729871236
C-8804,56560.637539028874
C-15775,19937.219969983482
C-23624,60140.36667885823
C-12756,41964.78270103585
C-22101,42123.30000934853
C-40643,101378.24128615894
C-2969,156682.7216532109
C-2646,49199.06246083137
C-10410,26162.4541039826
C-23870,85625.20839037739
C-19796,46692.81093561754
C-45959,4977.325132267237
C-28912,133493.23459722704
C-7781,1434.7282569536692
C-35891,57818.799044356405
C-22959,32313.92694220112
C-9059,95418.30546663573
C-28690,118630.36001671645
C-8606,67056.7504435434
C-24885,3477.391465937755
C-18964,131835.77936056542
C-43143,2212.0591180528863
C-8785,40414.88222217494
C-22205,42838.85284054533
C-40859,39880.69249252758
C-8249,48500.55792124329
C-25517,57370.266949837765
C-49350,71465.27104085259
C-23909,178486.34109702474
C-22258,4754.973630776847
C-29979,18337.96748350082
C-23277,37274.57780629879
C-42727,118322.0085434022
C-5619,47121.85509834819
C-13371,118611.59989444655
C-26182,40302.30019783283
C-7737,2889.6666689334306
C-34606,21341.42225694357
C-28332,10436.249208436362
C-5703,23983.406924860188
C-44358,76999.79182122434
C-37073,203.1535526160369
C-17027,8103.713732604818
C-10833,54354.541366305915
C-25907,47437.95786623806
C-5601,43463.599018898574
C-20627,752.4552575728521
C-47524,11720.375126914834
C-10257,41598.47278783587
C-9091,98618.37497603001
C-6416,1239.1114499126197
C-14034,20943.63970639054
C-23121,31064.492651980676
C-46156,34943.529299423186
C-37048,15112.499497736215
C-29188,32655.78465583524
C-19005,61225.40655890257
C-6750,27512.55579805689
C-12407,114794.0367116622
C-28428,72034.74443801663
C-35523,44700.298093868536
C-5669,51400.3928909041
C-27850,94942.26317511301
C-44867,1505.7944387317475
C-49810,28410.900838299705
C-30087,88977.44567944738
C-12817,20220.40602088375
C-31155,44007.540209656276
C-9440,34572.90354751199
C-10887,19062.207043512415
C-21696,48990.01685233444
C-9756,96195.93096366053
C-36872,44696.57644468352
C-4901,55877.41014038743
C-8032,650.654017986606
C-43178,46367.098975841815
C-956,85432.26360553765
C-28856,9506.172765975949
C-24279,13148.748324812419
C-49774,13219.465300606229
C-28563,267817.16223633476
C-1947,9449.963905692195
C-14589,103053.68630521026
C-45509,39058.04623685921
C-45326,45663.39309130178
C-10770,28775.654518001542
C-25174,155552.4788683931
C-49724,83678.15501963091
C-6277,25297.141644085623
C-19056,55348.989060663764
C-19079,81711.92965552097
C-9822,751.5066632931412
C-30985,35026.67611302371
C-34352,52855.86173095866
C-41464,67737.95682911627
C-32790,20718.991222781384
C-25608,139809.3451285758
C-26035,101803.47750918065
C-31139,29133.10668078628
C-25068,22896.605279024625
C-6889,25713.544372428714
C-5926,3144.902864360658
C-33355,86429.54567098778
C-4824,40652.707094669015
C-43923,91768.38329635022
C-10011,176529.04731252795
C-9131,105565.05909374979
C-40496,18665.406907187615
C-44931,4709.508495087757
C-5510,89613.00161470805
C-5068,32263.913616144077
C-19839,45968.034325207125
C-43344,35801.97109159801
C-18586,21254.99221900863
C-20176,7552.604866982758
C-2193,64155.034388364125
C-2234,53044.32207520625
C-24524,17765.454648708615
C-28202,64113.70678476105
C-40860,40880.41684458658
C-34366,70846.2843615593
C-40789,52714.73036507041
C-11783,60568.35744797299
C-47774,31218.776585112788
C-27016,12501.673694534002
C-28092,2263.981255608247
C-13660,192472.9688134791
C-15494,21124.471361175838
C-9300,73915.51425431887
C-41758,32791.22326454779
C-39820,44119.00122545084
C-4140,30161.770351962106
C-9368,13993.128471670352
C-38967,23815.33214261297
C-24343,197042.95340293436
C-42519,86896.96061842228
C-42543,141160.66511992062
C-17374,114698.63587651358
C-47526,2176.97201271839
C-7366,6521.598501293804
C-21139,48210.536332793585
C-34509,8501.226737059354
C-36289,9539.059362541368
C-14866,107198.57357732664
C-12603,65261.43939070272
C-17925,57564.48276039191
C-21683,41950.22054778484
C-18130,23771.693311419185
C-12431,107361.20550975535
C-1731,10040.107390507968
C-41661,34832.693912968054
C-23682,36441.9822348318
C-18553,170434.10963192675
C-12819,36724.92818859506
C-38153,34413.76856013956
C-48354,72617.85908518624
C-43544,41247.73581826259
C-41958,14004.470742071127
C-7172,43761.8978815647
C-44514,42907.297902883816
C-2861,47072.53932180183
C-36311,19085.538276728177
C-49678,64039.09307276404
C-19160,50851.97081123277
C-4643,9759.939355574483
C-17333,25614.884855586773
C-2749,12392.362231659841
C-40599,82213.6097926658
C-42806,22409.424397566283
C-47653,49023.275337514984
C-8051,74846.44723101155
C-4573,22.884326068327937
C-6474,6229.343324144633
C-38169,42932.94374201253
C-8227,28998.00595490532
C-32926,21832.0662819226
C-1276,42182.95993588345
C-15430,8167.11441592234
C-26540,73704.21394960608
C-26874,93876.46951518205
C-21766,91054.51231133606
C-24059,62546.30201391562
C-32895,87471.31439049497
C-10622,141107.18673689762
C-6128,4184.818917846482
C-8732,82774.06654389095
C-12924,11958.060168904762
C-39062,89293.79539991624
C-15493,103190.5389311704
C-11443,98136.72775401006
C-47701,40477.73323343324
C-42902,115230.89772339654
C-31961,26815.37582682015
C-11170,58390.0941262595
C-13078,36396.469145675335
C-43234,20093.156761436723
C-11375,13921.830687830916
C-26575,99399.32671718951
C-38445,7821.4256993108065
C-49913,1777.019162667726
C-17373,37798.49118108812
C-15388,55756.34147923091
C-21287,87665.04689653654
C-10027,45502.59093314538
C-185,61067.15870093341
C-38301,27933.554355292126
C-43509,51353.741749211884
C-36077,50341.14412913822
C-14304,29989.16253012342
C-41605,2061.49859306062
C-48684,102909.92802718889
C-49866,71590.77449218885
C-29683,41686.93147607533
C-32060,87692.36839601382
C-8665,40556.91142435151
C-40854,51060.82676659765
C-16097,22133.23654666399
C-3049,5493.878031004519
C-3430,25572.420472524638
C-16492,79839.34701180663
C-34038,61915.824744395286
C-15450,27218.00725737983
C-6734,11674.034413004701
C-24506,16893.769812244536
C-22083,2517.999385317431
C-16135,25541.416755464044
C-29857,14186.503142643414
C-46035,47425.52953969151
C-43969,21847.169453232786
C-30727,38732.631941913074
C-28707,45196.95929361953
C-17325,108107.66870430589
C-4740,46399.94973615505
C-26392,5899.305778467577
C-49506,12855.03766759683
C-23097,21017.438484116727
C-7838,5197.719443162183
C-25807,217289.41934391655
C-22758,115249.65843764396
C-13594,75089.36416458391
C-28068,113945.44627432042
C-5760,84789.46634496987
C-15152,13180.648331597658
C-8257,34705.654378563566
C-43363,5651.795195458937
C-3285,1814.0858163543744
C-11221,48989.004040989
C-12768,40282.45214024366
C-40230,50969.01780650235
C-5599,59077.01867792319
C-34877,46738.95233323094
C-18119,125082.91935259284
C-44042,27651.301774385
C-13296,11868.335866163965
C-37969,27012.4651788735
C-47828,2779.005557508317
C-21923,37818.45788418595
C-8736,48315.56803032406
C-37732,31692.825236442197
C-21954,64831.39787429523
C-27278,57023.82981154347
C-16100,2811.714970864872
C-13919,89411.16483656746
C-5303,30881.131007683165
C-34004,51682.87196168157
C-29068,44262.791314876464
C-30763,89354.85308593631
C-6292,37491.53888827668
C-19645,193247.0709517326
C-14478,2210.1493780663877
C-1145,4557.243456299155
C-11827,91961.46802808478
C-49892,6370.493921885383
C-1262,55402.77871140911
C-3566,1363.0115237492064
C-48842,160287.6007791899
C-16262,73150.88867154991
C-22259,16564.00494199922
C-48704,2169.5500114762835
C-27910,2856.016848471583
C-15813,5465.365122360614
C-36823,61672.39641792202
C-2714,13403.297144707925
C-32449,24063.416216873433
C-36325,10500.493519553034
C-10517,23820.309186571965
C-16842,49559.618280903735
C-7020,24396.69347449084
C-11728,76498.2818134399
C-38121,5120.916223207634
C-4373,14615.339283282854
C-7239,46367.69451265849
C-40440,51084.32595689598
C-2692,69088.63065583097
C-4216,128557.14108412541
C-32562,32673.13767416106
C-33255,86598.41305852671
C-36244,50625.52785131014
C-32394,90065.02532646965
C-18718,6996.485333322016
C-48672,25560.150465406517
C-1301,110908.60122138506
C-43299,85667.32435438922
C-44393,58642.859954768915
C-43542,35441.67637930481
C-26080,26536.19769382629
C-44294,101.57281329867692
C-28896,99229.35034793732
C-23704,68061.17238499287
C-26651,90773.88511634115
C-5023,34128.3622064652
C-46806,6198.164747318922
C-12259,69903.11244741692
C-44882,86286.01541276812
C-3182,63460.19096926287
C-24831,25673.489872034635
C-49547,39461.98031312884
C-20713,11473.419445134314
C-9238,7181.789275727278
C-30031,55012.234011820365
C-33242,48421.7275208607
C-42589,42342.337761556395
C-22919,6066.114330998578
C-31875,38145.10486679844
C-40492,93381.43068215021
C-33275,46111.30812187622
C-45764,72884.39452291132
C-37517,67606.70733613262
C-44296,98553.0410882604
C-31148,50031.857723409325
C-29114,9299.97454962445
C-1313,47087.68844467936
C-25568,107553.45702371298
C-21426,74030.97679274032
C-14140,60845.68900562763
C-20886,28169.107662401202
C-33302,1087.3429880154
C-8948,113461.65385510439
C-30367,15993.297148548412
C-46914,31391.001118562992
C-22704,47371.55213356396
C-23569,92197.11647308196
C-42215,28358.314988187158
C-8893,30431.63136865316
C-15256,48253.680996854695
C-46181,25411.178181620457
C-48838,31486.137992258184
C-20323,46231.198827808745
C-2569,105477.25650625143
C-35745,1398.2516146674243
C-9173,21478.305004420257
C-14390,30683.65141403048
C-41887,21741.87151387439
C-23863,6142.306053513981
C-2583,56602.02036370918
C-4829,45343.05214303116
C-20849,44282.12009498461
C-22047,15411.172869511276
C-45403,26037.630470530217
C-46121,132905.74446455878
C-41247,22242.376278766144
C-9252,34024.83991789683
C-31235,5189.569382798145
C-15462,74510.2060195562
C-19954,25453.132372414442
C-41716,11618.569858532639
C-3259,59553.73580059566
C-34031,20190.016469799477
C-28374,34470.53985132584
C-8758,78453.38254765607
C-34000,29034.47908186807
C-25084,3551.481559860833
C-48041,43398.32633802493
C-1953,90196.4054455212
C-9848,47074.61397054202
C-12698,42976.859116922766
C-23113,32067.060848019544
C-42107,18697.594601688575
C-19462,29904.792845393447
C-13984,60630.814384505305
C-19569,52135.72628786643
C-41503,1005.9681376876688
C-40118,14602.04499143039
C-20199,39029.82586541601
C-39106,91792.23157585229
C-10999,27708.46165497262
C-26109,93816.87201241485
C-48139,12155.836304644974
C-30127,26147.033571667303
C-29067,89288.17085957648
C-31918,27059.562394511297
C-48942,3364.594892283538
C-40385,34129.74841251005
C-8716,57577.57540569124
C-1163,54959.05345589522
C-9084,65603.46373362723
C-16587,69957.74392599461
C-43179,31552.874539489436
C-27546,37634.912440776396
C-42522,119872.47115132974
C-40244,76561.00928684136
C-26473,25611.09579515456
C-4847,111850.05570827142
C-39685,2258.306852016962
C-31526,2360.620180382597
C-29902,14800.654043830764
C-27394,89928.33488526123
C-44467,1053.6543389015933
C-16042,35106.868713843316
C-34708,103118.56858406923
C-40019,101783.58908766409
C-18430,5625.964554642676
C-17655,30355.638094491762
C-10936,69502.47209445518
C-40113,85053.9099649782
C-25016,7768.934924416826
C-43047,38649.67259373341
C-20169,27080.244100089574
C-6770,35410.94104752824
C-34478,159673.5420436508
C-5030,1028.8778739636546
C-45009,12811.800700914057
C-38201,30.99411089561181
C-8681,35093.03890176617
C-1813,28730.979690446533
C-23497,6026.669784502352
C-30489,44268.85496844514
C-19081,86514.09859922303
C-6140,24982.274999495832
C-28403,19507.881147070235
C-10320,7658.589136479415
C-29827,69411.84143432275
C-5411,79.84701396746095
C-41756,7644.5286331762545
C-16016,23891.69814134106
C-46635,14706.648234014843
C-29056,72071.97792271292
C-20860,58594.47558551136
C-20073,50671.53775801761
C-31048,35461.43719318104
C-34492,50021.46159862532
C-28990,2698.149539627768
C-3739,47168.94193184415
C-39296,132724.72664085886
C-36166,66112.93774002389
C-46576,11998.077540322607
C-14205,966.3069874418143
C-22757,17003.132347641764
C-44740,30402.691423447024
C-17342,42961.12134299566
C-49089,48324.73642868848
C-9040,37222.798226205756
C-32994,93071.54901221977
C-28309,75842.75671150364
C-42329,28747.806660576647
C-58,37783.93449113486
C-33568,60879.962904044995
C-22856,54161.372444153836
C-6257,3574.4165103410123
C-21096,30217.408429713956
C-9193,97943.17479254905
C-45971,795.9452787148548
C-27395,27841.103866547997
C-32762,72066.99478762751
C-10573,15339.902259929306
C-13608,88884.89205141115
C-34298,82458.48324514092
C-11113,35291.43182874212
C-6189,75826.8202798137
C-8477,48788.656713348726
C-10056,33744.46930303602
C-47166,23813.86597553955
C-3625,29802.66038284189
C-16113,25913.19701130936
C-7291,41426.47047646183
C-48284,87729.29872406732
C-2629,107397.54204547538
C-18503,112046.35669793849
C-24072,25581.282615178432
C-25858,118060.1743618937
C-31232,63002.16252480806
C-20523,87574.30949417502
C-24307,3231.163485499601
C-36770,98714.84174251197
C-14788,25340.635133076325
C-38016,15297.342483250271
C-15733,132.6479768082354
C-37589,94787.68992174783
C-33230,22894.116187960415
C-36700,13852.239300429974
C-2859,2967.110031361066
C-30324,96392.98419165044
C-28653,64970.67663119379
C-10666,153617.00223429734
C-48902,59765.666593726906
C-28435,112153.41464372053
C-4159,28285.54607762886
C-23496,33600.32906338745
C-7456,77745.0122218843
C-15632,144525.55515869107
C-17370,49296.89279502207
C-14347,1765.3613061141295
C-38403,1032.7084994104443
C-49563,14406.447770844017
C-16500,65949.90229059222
C-49787,58802.15223119291
C-19719,85676.85356081562
C-47381,33544.71963880962
C-45573,10845.195250070952
C-39021,97337.49096830576
C-36044,34304.31324111046
C-45885,8649.80631520434
C-19497,93621.49060909997
C-27415,160991.7779398751
C-30257,100447.55657560565
C-11455,5519.165273980325
C-22672,286.504082565938
C-43982,78736.99950373382
C-33632,81742.20325110071
C-26101,80501.79104249305
C-29753,48412.73956454785
C-37802,45267.807167252926
C-49214,100808.4260859199
C-8360,105042.99945217752
C-34730,44270.55856156246
C-15385,3598.2103874733584
C-12009,85797.57378964302
C-5494,74514.29351187337
C-18737,31607.967429281256
C-48493,35134.68655216634
C-7745,90706.98373653536
C-48893,91891.04617153207
C-45712,44697.519956545184
C-16773,23122.140924501517
C-377,2057.5121791184283
C-46760,13168.82941590975
C-36439,10695.231374330775
C-17581,46889.091419393684
C-21853,14298.63863808605
C-24162,87743.17990678141
C-23431,2052.241721618062
C-15136,59880.86368782437
C-8173,108824.7061990086
C-20067,40085.895901740005
C-26726,84129.90562116314
C-29254,64629.17445196758
C-7989,62006.90371430153
C-12558,46793.23828443547
C-30641,50837.12075905036
C-46585,8101.099456622498
C-16253,22788.543326793293
C-40980,74468.22333341387
C-14151,94329.39535175082
C-32035,85029.71793747443
C-8996,52217.44909252164
C-27943,13307.368094524441
C-5083,54043.06504301255
C-48849,44062.93094870824
C-34235,197193.78757218624
C-1073,74696.76312447875
C-48455,11243.664351028114
C-12471,88441.18404664556
C-47301,19810.53759399668
C-46482,39548.52957012325
C-21486,106552.48617832277
C-2746,64498.73330830335
C-6737,55257.51347963943
C-44345,9407.61021125676
C-1124,89701.86393545405
C-27602,131228.60457708815
C-47814,97576.8919057063
C-39662,50436.1910788948
C-30803,86277.06178585181
C-4386,1506.1581131703424
C-36021,4152.62602135339
C-35944,49649.75386438361
C-29139,136126.38647290098
C-1458,2732.01301585239
C-37186,76192.06520134019
C-10144,26249.220766929833
C-2486,108157.56827731081
C-15258,1090.376970898993
C-43004,99420.09047846706
C-45626,55230.47340159053
C-34459,29573.855603998778
C-44020,50591.29177151388
C-33815,38539.78522373042
C-9817,55331.945207499455
C-40758,26062.59721227652
C-19261,1713.8887226918887
C-16250,67783.51362600974
C-12112,41615.77401938816
C-40081,111392.96143429607
C-14169,92512.57818794278
C-40753,111539.90850244786
C-21075,70323.71293902509
C-209,116844.16803728051
C-28723,22807.953241271804
C-8384,13775.412294421782
C-24710,81029.31537058632
C-10815,28714.92590259764
C-48481,13602.926811556958
