Customer ID,Loan Sanction Amount (USD)
C-20278,1.2124785672298515
C-20054,6278.110746464654
C-156,2.247311995214725
C-48633,2.468400331658451
C-37033,7180.762508722289
C-11708,8370.501084418484
C-45240,1.0132131295315523
C-48947,19938.12453122283
C-24983,2850.713705063303
C-553,20809.824597987375
C-21845,34164.83740902941
C-42517,3343.47655142034
C-40487,3424.8050628287065
C-42998,3221.6903360849574
C-22685,11858.938363460265
C-49530,12228.739130627522
C-32673,19965.99699266725
C-16828,2583.8557783750875
C-10482,22552.9392718618
C-48516,1.0
C-15183,12888.263614147567
C-17446,8436.985525798504
C-1854,8673.59574341606
C-23423,10048.615327571717
C-3733,11729.442851651025
C-44436,10514.055566487115
C-9716,20150.349377341452
C-8326,5403.212011845945
C-45014,1.0
C-12940,1312.8963050712232
C-19670,7266.217029719431
C-1785,4239.828782215157
C-31506,16775.91809119819
C-835,1.4360371579346798
C-15366,16893.976810708344
C-3760,3231.6191466513787
C-46957,1.0
C-12072,1.558526623992851
C-13413,4345.441810843551
C-19284,10876.298659670492
C-26627,15190.44208444335
C-1615,10990.216512533021
C-33528,6809.028560803119
C-22973,72715.14217490444
C-33129,26238.544517548184
C-22036,4626.889707205095
C-46068,1385.7413316305622
C-8409,14375.034041726203
C-48794,1.0
C-42050,1.0
C-30741,3.231058737420251
C-38184,2911.4301609205227
C-27822,3842.8694549834377
C-14343,6173.061529890609
C-13899,8319.97118915046
C-24795,17986.343799546943
C-37005,2907.567414095863
C-3909,1273.64122008827
C-876,102720.59186146277
C-26819,1.581750687641502
C-26856,6121.663352050182
C-40578,19774.50695537658
C-3143,33132.875254080966
C-609,3.984258710861561
C-18244,3983.447181990259
C-9988,2550.8534779796373
C-15739,11060.60194253275
C-14532,1050.478227535469
C-37824,6482.9375416801
C-6214,904.4857260517025
C-46648,2752.7712287142554
C-33716,9459.364789669711
C-38625,1.4460145437347804
C-26176,931.484346213626
C-1462,11876.887204637205
C-6348,463.408184651747
C-10057,4106.369202242128
C-17188,8237.568819075204
C-35499,29916.295915224466
C-5236,5084.03347040231
C-2235,3859.6109335008537
C-24643,17145.033355553143
C-26355,3907.4320661319525
C-20331,7225.5167432258895
C-27065,7135.248259871231
C-7174,5067.915897289203
C-25226,21572.886014760938
C-27811,1.0977279526844477
C-37357,20234.31774380065
C-23146,64732.070887687914
C-14511,20217.130175935676
C-45733,3226.884736167378
C-2788,21715.04773213805
C-23699,14413.676378094318
C-15229,4687.845012835491
C-21262,136421.4505622427
C-35787,6385.564706487395
C-16786,2111.9219132514922
C-1609,2049.827030099114
C-45919,75526.02014961839
C-40793,12356.338949959565
C-1768,2217.447940073888
C-25497,12886.31362832444
C-4014,1.6023445202319522
C-26901,38109.03230497865
C-12928,61258.860089555186
C-25423,4854.45870543485
C-24563,2870.807471295474
C-17449,8857.55956879557
C-23304,3088.4775953415624
C-13956,1.4548095175308036
C-23103,34412.874233177565
C-15709,18838.478989509258
C-5044,5302.395300264015
C-7462,869.1275993187779
C-4774,4683.460430757154
C-10818,7020.940800687932
C-2642,14843.206644892225
C-11734,1152.393692886372
C-31677,11872.554454606434
C-40024,1787.910206633654
C-38399,18096.45056023096
C-6929,16737.945005101
C-33626,1.2110886259672238
C-510,2336.0520929740323
C-27848,12294.481160477326
C-14452,9611.533522956997
C-45380,2.8754933999746126
C-44769,1.0
C-14121,11599.72841457435
C-24120,21690.993338536464
C-18481,69421.02013360219
C-14119,11928.218655466877
C-15069,30495.547056042233
C-49217,4973.304695915533
C-45792,2591.2728121157966
C-7396,28677.319262627392
C-12020,1.5234769870595444
C-12967,2.0403574634900226
C-12179,4911.466526366551
C-44636,33838.29248966729
C-44662,8883.31415967481
C-4754,2298.758096429194
C-22562,7725.267756319143
C-13584,904.9845012391862
C-36926,7680.699909049947
C-43824,1.154125768663327
C-43880,11860.865310046052
C-25540,2443.824683122824
C-21245,13038.319828544558
C-21317,5395.726162244252
C-14879,10893.555516862767
C-39842,12158.501322587512
C-31122,13837.07829134649
C-16760,15948.288991815183
C-33697,27772.200525260534
C-16429,6945.096495275137
C-48440,5218.717020182592
C-35604,32406.085088235548
C-1144,8315.927786779706
C-49713,26172.858567151885
C-29490,6827.729122604483
C-36158,20202.768100092784
C-9813,8755.061806336103
C-9595,1.2494657555058561
C-3328,2.3451310444667497
C-31864,2.217437704843801
C-11409,1.602636359405649
C-18414,4.150499880279202
C-37415,1.150532313177737
C-17615,6609.07299479263
C-37761,32083.262966748185
C-10795,1.8025234043410754
C-33521,3287.576345841878
C-14643,26861.964784786738
C-15457,1.5756113985141011
C-2688,8813.771139044822
C-38293,5242.6822148104675
C-23708,1.7981636039748867
C-2089,73232.8396596055
C-36852,768.0682749595125
C-4819,15517.518386809445
C-7452,23272.031456817775
C-32749,4811.887382300267
C-18393,13264.959167124907
C-22070,15613.18062006296
C-12652,11360.684267098188
C-48470,1.0
C-7929,5405.941576553857
C-38911,4694.0768731466915
C-13815,81835.36947311407
C-33189,13757.25377455001
C-17296,6399.623154312991
C-30931,6412.079532951344
C-7244,35940.71008197978
C-48498,1.0
C-31629,3745.572777961123
C-825,11804.52313312024
C-46832,6250.675699807917
C-49779,1.0
C-20528,7611.305698940128
C-3239,26970.873577756985
C-34070,2776.511164270628
C-10281,7732.283035939908
C-16683,2766.4519263247143
C-5255,1.6862319953867526
C-46252,10000.663615965192
C-17695,37555.6028320494
C-48663,12704.451786506179
C-15332,19347.02124739256
C-41015,10065.248378535978
C-49112,1.0
C-12116,6945.294630483552
C-42427,1.0
C-11397,1.357467448002355
C-35950,1.978632750568268
C-15443,2905.7342352794144
C-33016,11636.008685380093
C-2279,11187.850708695978
C-25345,13221.926131285714
C-12008,2733.03689156445
C-15500,8815.554620737834
C-22952,5003.217414252379
C-38842,11994.64543402317
C-22972,13828.656396382605
C-3297,13341.444982319023
C-4339,9240.7646206502
C-16182,10789.970837152532
C-41903,11239.717017686417
C-32193,3.181108668371644
C-27767,3944.5883986936014
C-7638,1.1791829619389749
C-3205,11721.912555532746
C-13025,1.017225373377757
C-26304,7066.280251456814
C-17944,25934.680644945114
C-11888,1.7706530230806516
C-20396,29449.41634937522
C-35187,5035.991224578866
C-2029,16120.604608599735
C-43484,1.1983853326171598
C-43851,2976.388757107804
C-929,3906.142466330968
C-30502,443.0570114264043
C-34752,6740.09824688452
C-21430,15713.667893517277
C-41521,1502.449751043307
C-48124,8111.074357409629
C-49508,16523.1303357561
C-22577,4722.858408266886
C-32491,30168.934349372677
C-15771,20023.559640367006
C-28074,7729.567439731773
C-12383,1906.5657718469652
C-1427,6976.766926395408
C-30389,5171.019546578444
C-12637,4868.028003891329
C-11498,23573.768995346993
C-17157,22460.49401773094
C-19914,5692.989839209019
C-20704,1.9700768205558608
C-12763,13143.642251550382
C-39264,9810.971882298185
C-10734,5937.7330489921305
C-30428,7585.582693264238
C-2904,95491.85691051302
C-44945,3205.800512968283
C-15169,66058.92304859345
C-49349,1.0177319714098172
C-4727,6453.249120710353
C-40352,28508.760393955683
C-23264,23899.526852622308
C-30859,5059.627724512384
C-19561,10141.440131732075
C-48131,43125.67721751752
C-12665,2.3336183129635764
C-6218,8180.757544925589
C-29789,5022.601450170138
C-40455,1091.8655771311994
C-4733,7694.858410499402
C-9005,1.3178334011038173
C-13448,18172.0356753268
C-29854,4693.0137047369635
C-46308,1.0
C-25871,3699.8657234565544
C-35920,9747.99506628224
C-47400,10368.122353474027
C-48555,5392.602003808358
C-20212,3076.8452549541644
C-40371,3084.402709396893
C-45424,4646.206008898351
C-15779,6250.076900034803
C-12702,23238.72520882901
C-20660,22457.17926873559
C-10168,1.4668309929892906
C-17122,4339.635550131512
C-10455,2.447573539396121
C-15634,2435.143345574243
C-49360,1.0
C-45640,19365.62767420031
C-13308,18599.739843096486
C-3298,1383.80064997382
C-44630,11129.692088083551
C-12879,1.214447615126315
C-23365,5303.831273243681
C-27525,13737.167196922745
C-9975,7326.350584848778
C-34342,16587.192372909965
C-47751,1437.9532576178924
C-26879,3862.5321878389227
C-38483,8280.246638226656
C-36518,8584.227224458968
C-34134,5.129136380936384
C-36138,12997.969568310074
C-39891,14135.846245059967
C-26973,37147.7803384112
C-29353,24108.711724448636
C-2786,2.507542797068606
C-38068,54466.71542584767
C-8110,6661.388914831474
C-14388,24409.44768404073
C-29065,28633.831822846947
C-36540,4770.203959448429
C-20188,1328.1858099705153
C-37752,3750.2151262990046
C-22606,9582.579505310912
C-6055,39288.10472152608
C-39935,10890.452840962947
C-25521,11232.482032722164
C-28918,28698.64387770213
C-917,15929.754324849842
C-28373,16913.653933331378
C-17067,8968.64299789401
C-15755,2485.0278122288278
C-18334,7851.466012209445
C-39746,1.1287927289283926
C-26095,2670.741466751324
C-31934,2.710484599062503
C-29203,6060.083656370918
C-4442,9405.543956880807
C-43285,2717.0344766762487
C-8080,11552.18596857996
C-8074,16600.371690128624
C-9064,2932.8916458907484
C-28661,6019.734872634965
C-33298,17439.98531941027
C-3682,2.504551730416021
C-24047,10828.706348545256
C-27828,2088.3117387551124
C-25227,3788.4239430921725
C-43134,1.1554606488317967
C-6135,9296.024616825112
C-42919,18761.925378133164
C-28495,1.0591484631468555
C-34022,164357.21389450852
C-7993,28760.815549992563
C-37825,21604.38678255222
C-15473,13357.966425579652
C-22118,3.2302237718216134
C-9018,21404.315733150164
C-10947,3046.5114107946133
C-30373,5915.595770083525
C-27433,7933.847226756502
C-19044,118670.5874542948
C-48226,1.4084687418936954
C-48229,1931.3478484243908
C-9934,3321.479196580186
C-36360,32677.694962072834
C-21150,35111.901594451665
C-30376,1.7853018464846833
C-20223,14766.602924351846
C-37649,5309.621263054943
C-9175,81683.75944843938
C-47832,1.0
C-46503,6940.7274206038755
C-38923,4455.28167310122
C-2332,30576.230943500028
C-21329,17913.95934133931
C-45831,5115.1458461877955
C-33757,7056.421338661883
C-40227,46118.42006074707
C-757,4694.122258220232
C-46217,4358.485030277774
C-29101,22159.281212353453
C-26629,3431.7806344687833
C-20520,1.1527977289095082
C-28928,2263.3006778631293
C-3850,524.2050713517781
C-38692,1007.5458683849124
C-18090,9893.423584281272
C-5861,1413.7729710430733
C-41044,6777.003157362678
C-29154,4960.283415778182
C-49914,27521.317100989025
C-10031,2.5263839257316825
C-8962,11579.798084399737
C-48004,2.150431178353737
C-26745,6682.349454090823
C-19302,2425.941883962899
C-40970,5939.215280368678
C-16415,5797.4756720985515
C-47555,1.0
C-2770,35452.113410838196
C-3021,26767.70640279725
C-6303,9523.327704222498
C-13721,2678.675006947971
C-30124,4463.204512569093
C-32833,23563.459126429563
C-36042,1.96346980169476
C-28242,5237.487566655516
C-14843,11660.679413273567
C-28593,2.6805312540258304
C-5638,3785.1104429956686
C-219,1.2893599770182347
C-42017,1.0
C-26701,18159.585854222634
C-36284,51057.74389347914
C-36086,3743.9126736807343
C-31609,28750.23323770132
C-38393,27707.65672432872
C-42347,1.1624102500479772
C-41416,3185.195581983152
C-27243,1640.24452441037
C-41644,1.0
C-15903,6274.775719200905
C-41518,2699.6567622309126
C-41696,1.6771271620042831
C-12046,9373.525078719385
C-37129,1956.3542421273055
C-37098,3821.4649344865143
C-23538,24245.22846314522
C-35101,21617.837974165603
C-28860,16559.860406296593
C-16964,4865.23370028725
C-2871,3.452340727185091
C-18796,6020.132209834384
C-26265,3.126566223060693
C-8954,37866.22848876259
C-45868,1.0
C-39051,5822.380612249734
C-25902,14070.449299796883
C-134,11811.62623126771
C-11823,8680.474671591015
C-8666,59675.04611098273
C-34926,18661.989859940928
C-14581,2.9636642935925948
C-6807,7638.476970793775
C-26371,15000.335678395231
C-44134,1824.2038735594801
C-43149,8399.295081594211
C-21260,5525.583150897669
C-1117,12869.011969962636
C-49588,4034.52627287954
C-12452,6393.1448508822095
C-23553,3411.2218426983673
C-13875,11793.723407322339
C-36211,2293.215032383547
C-13377,2947.3455582115403
C-37925,13332.302260158673
C-11159,2445.5349265020955
C-44097,1.0
C-42023,4399.885782655459
C-49822,1317.4473470334992
C-33922,76836.01811391977
C-18707,22750.82560584433
C-11147,2916.918166851577
C-4465,13977.383100962843
C-1577,4792.441411038289
C-11960,44006.30260920639
C-7182,15925.500405895427
C-40091,9282.665970375841
C-21054,33900.78933633323
C-25822,13803.496204612065
C-15143,3760.088338218496
C-1945,6121.635335583641
C-40511,3724.6953407752217
C-4356,11902.481326537576
C-2078,24962.901948562434
C-25636,5534.520291963667
C-16947,10874.52494689021
C-15731,39164.98127671478
C-28967,2510.3854108544056
C-2063,2905.0138361242552
C-2334,5991.697911353563
C-28442,8347.29313532724
C-27047,6800.51753627092
C-9601,7608.358942969583
C-957,8129.731449671348
C-38487,3190.8766809871427
C-11793,48522.72543269534
C-2787,3034.8334149330735
C-48278,1.0
C-21877,10241.081285009523
C-37625,1.643565213700147
C-11691,4247.952933436039
C-14816,2001.7405283858088
C-36584,42133.96086248531
C-5126,14854.93698789361
C-33687,8600.817414748304
C-38064,4861.541748645177
C-24374,14335.40907347883
C-23749,7914.721173849864
C-7942,6552.4300850596455
C-16655,20972.84195794178
C-37317,4056.485918890977
C-37469,6157.549455778868
C-12922,25375.83536566618
C-24161,1.7804376619464142
C-36221,9212.293443611135
C-35240,3570.0838154626135
C-33092,4551.882522987646
C-43860,1.0
C-26221,10992.654128270264
C-36834,7519.087604758847
C-24577,1049.699322918109
C-20266,1200.1753436249626
C-48568,1.0
C-15346,22686.346343215253
C-13668,11540.620665409426
C-28574,5939.557485757114
C-28643,16577.29522344245
C-1839,5582.477687674092
C-2105,15417.68416986407
C-35783,6709.921564607231
C-14594,11256.246827506153
C-25986,3629.3153048415516
C-40128,15324.768061261933
C-4170,19662.466407468153
C-19643,1245.990054046311
C-4735,11727.808644390185
C-47903,1.0
C-49819,24041.04880723861
C-643,3.502370262981305
C-44320,1.0
C-32102,2394.518219222442
C-18804,7549.319656783022
C-18395,2611.4638146160482
C-32277,11178.035213438427
C-30331,11352.52361234851
C-45179,1.0
C-6450,1766.071961156193
C-11223,25618.753079439044
C-3399,34176.69396519607
C-42791,6688.431441508655
C-41709,1.0475072780188799
C-7424,12080.726211684349
C-42723,1.0
C-25196,21000.845701869413
C-43583,24459.525500312924
C-19272,23244.490937994815
C-40990,20096.64349623926
C-556,4.122052545006503
C-3002,10290.928110700681
C-2649,1.2220620335384393
C-35775,9981.288599029609
C-13798,21731.03603601361
C-33316,12960.111078623764
C-48275,1.0
C-37613,10410.324543539462
C-23035,2.2528161515307352
C-3310,2410.631504465601
C-17525,4891.989930498234
C-4839,4073.3872097259664
C-15861,37051.59515769476
C-32745,2193.6778481305814
C-41651,4299.310773633193
C-10419,6057.671783815466
C-5691,19970.82712771224
C-4237,10858.258337804054
C-7943,5878.000048431144
C-48186,1.0
C-47124,1.0
C-44247,34968.778436729874
C-29184,8264.988274717605
C-27106,4291.315668738912
C-1804,2779.431356932986
C-47120,9470.8995230113
C-45106,2343.8828809319093
C-21304,3941.972252635096
C-44339,59990.97605260986
C-37349,15032.918549961518
C-31321,2941.52836642079
C-47919,12554.19619135465
C-4317,24646.659590923155
C-6670,1.8612614119566744
C-9367,34781.4048997394
C-25510,9042.844476493128
C-40096,5795.202286098599
C-10669,3738.794220860333
C-5319,70832.58496131904
C-4318,3081.20006996369
C-19339,9838.140408071353
C-31777,8090.63477418104
C-29966,10648.304394910307
C-26994,13742.045651504315
C-3929,4567.249161247661
C-15794,9547.580318570353
C-18548,6799.667733032133
C-4751,27522.417193896268
C-17504,2357.0584047867515
C-45118,23944.504108652833
C-49690,10907.869940556844
C-19852,15555.854410896007
C-22045,5860.421290032881
C-42941,1.2687017871959758
C-33509,7525.422934779304
C-14837,4645.344450166187
C-45486,1053.1252593205822
C-8808,7288.425062788943
C-14376,8341.241485957253
C-1068,9678.937432634953
C-8294,5442.48080858364
C-40272,7735.172834405767
C-48657,6706.2424701473265
C-37512,13507.37860542046
C-32969,25849.23837412114
C-48333,8441.324842289956
C-13263,4775.710319837164
C-8777,10262.759071298804
C-8019,3785.4443829683046
C-43155,10542.019603291963
C-10537,4720.151744419421
C-35837,5929.322586843597
C-15291,5583.59401975637
C-49185,2771.071364430122
C-17483,6.581465635476083
C-1244,22854.667436859218
C-32938,7934.958539212139
C-43632,82.30736538062195
C-793,3725.827146348647
C-40262,4.200073450707144
C-7725,20298.10681448886
C-43053,1.0
C-5757,1152.9604161229074
C-32537,7358.9039390421485
C-22896,16015.372313654329
C-950,17440.047165137352
C-26409,3472.2783541027593
C-7296,7405.298904209375
C-32521,22289.171673627
C-16695,38488.23869672085
C-10274,5407.206977443916
C-1840,1.4163886847950995
C-45431,25619.69736326645
C-25697,2.6443716057060205
C-19725,4893.16154719468
C-27954,6504.81516226137
C-26657,2691.611116680539
C-30914,1.5599671119572536
C-26825,14824.661229813424
C-2899,4856.354638115795
C-31682,11696.018787999994
C-13811,4423.738838324686
C-4337,6247.0852306792585
C-6379,32969.68825982435
C-17308,1.3309324895375791
C-47992,8234.061624817452
C-2169,8503.91859931932
C-33454,11415.14621913832
C-5799,1639.8410434117307
C-6103,10346.121154203645
C-49435,7868.361105797308
C-41131,10800.065694161964
C-18937,26858.616542163312
C-38889,1.5598139711736714
C-47539,4053.211801468713
C-1026,13041.313084757656
C-24071,9763.167293543622
C-27694,16790.218199879782
C-31518,1.127375176774295
C-34635,6695.54527729809
C-31358,19486.393660442238
C-9956,48277.60122768911
C-45804,1.0
C-20655,1.4341294186515803
C-9343,11138.411296576538
C-19125,13913.018706231614
C-19181,3990.725859267465
C-7674,5239.259729025083
C-41130,32090.03661445187
C-18677,6292.866974861624
C-13630,3504.227892779916
C-37626,30413.15908627798
C-27892,8957.137187244572
C-42564,1.0
C-23353,8581.360801027182
C-18866,4542.76346177539
C-32130,9082.291495672547
C-24545,3.2301467333934006
C-48034,3241.7178712009704
C-11371,29864.332007887584
C-1645,4877.396558218927
C-35327,6084.672007338294
C-26012,11423.798526609564
