,fare
7079,23.254413688553683
7080,39.8767957819567
7081,13.520238402262692
7082,16.10713770524206
7083,9.255296221551877
7084,7.780618721071158
7085,16.31363364196926
7086,8.202810590532511
7087,16.452971747880532
7088,10.556491182827834
7089,14.353337065879245
7090,10.65110117629225
7091,10.721189859323962
7092,9.325792190482872
7093,5.23674824456062
7094,26.825995854655396
7095,22.32556175906926
7096,9.779228864406983
7097,29.333815255646126
7098,15.184734489021212
7099,9.685997653327536
7100,18.051654631929765
7101,13.766931810753704
7102,19.08626600175423
7103,10.999800524214773
7104,10.21809465656687
7105,8.695685313063331
7106,15.054893695107086
7107,31.793198745295616
7108,28.333576546944748
7109,19.56386994801689
7110,9.334320035794503
7111,21.424144972328996
7112,10.78179378063827
7113,13.078198221354363
7114,39.36795084887381
7115,23.610969988319695
7116,5.98885622639003
7117,31.378571873456696
7118,10.758905634874173
7119,18.172922185632146
7120,27.21387973681585
7121,35.76959479151487
7122,4.52049693754974
7123,21.239581856371174
7124,25.593533186933243
7125,9.646783389770906
7126,7.690457359525249
7127,8.329372052829662
7128,16.75654134248231
7129,13.107843625890567
7130,8.986199324912747
7131,14.154624206784847
7132,10.764893473763028
7133,20.229948590630595
7134,25.29089576689405
7135,34.52316773448815
7136,11.967464408601447
7137,34.63222260799908
7138,10.60178063547025
7139,13.682729163622453
7140,7.200312635632494
7141,17.31745727551197
7142,7.021192011428971
7143,26.258692883477806
7144,7.10178338220633
7145,15.50950210915103
7146,18.221315266009103
7147,6.6694207021715
7148,26.854696682573742
7149,10.989793469730794
7150,11.014311257361392
7151,22.160901263712134
7152,13.357259687751473
7153,8.726131937451505
7154,26.680222576282997
7155,17.983494662791408
7156,24.38600607911948
7157,18.13440178359429
7158,10.941895812921386
7159,10.179926310328089
7160,7.271797362169547
7161,35.85401917580165
7162,21.3568204093164
7163,18.221315266009103
7164,6.885700045136871
7165,4.813988716613842
7166,30.257973687216502
7167,6.975011657246755
7168,33.34506338021089
7169,23.958445676987814
7170,19.194807094362126
7171,10.557037871048458
7172,31.809836817129696
7173,9.264495966779602
7174,28.648563629813005
7175,17.393319815367903
7176,10.594856970295965
7177,32.910966079093136
7178,16.841793143963418
7179,7.020814468170237
7180,8.52945136746916
7181,24.38600607911948
7182,16.615143672329474
7183,13.01407259332597
7184,26.835868070777547
7185,10.907176967747343
7186,22.68122380379385
7187,27.530748150539498
7188,21.671781573490847
7189,7.387397683702133
7190,36.293877500427364
7191,18.48433478531014
7192,11.858095351167554
7193,9.429075137560424
7194,4.174271304059346
7195,21.851242666269535
7196,35.44822916591561
7197,10.736201127154217
7198,10.902387397311816
7199,27.171599457410395
7200,8.709518855429865
7201,26.29387329054401
7202,7.490705819656212
7203,16.309225182002614
7204,33.52664526716743
7205,10.455881310144779
7206,21.386452513770855
7207,10.470944691000097
7208,30.294212842864134
7209,20.49690968365809
7210,30.529275037821957
7211,8.758661310776766
7212,9.515134544215389
7213,10.304322654088445
7214,4.340753076794629
7215,17.10304172025935
7216,16.811322638403645
7217,11.58907356756746
7218,22.164823978047803
7219,10.462664278407042
7220,13.375158376219106
7221,20.32323292714778
7222,12.358008113094094
7223,19.80956456019839
7224,35.193830716028145
7225,28.40960097939175
7226,15.338225084627364
7227,9.040022911461685
7228,10.197855055906643
7229,28.655913729918698
7230,13.520238402262692
7231,13.319795300741388
7232,39.8767957819567
7233,30.556208161064777
7234,26.72361881441991
7235,10.79890777841181
7236,5.9641909165642275
7237,17.632833509663232
7238,26.720457225460315
7239,21.141356240284864
7240,34.96764275267735
7241,11.167598992363272
7242,32.95665953728301
7243,17.418084168694136
7244,23.205825897411245
7245,9.013353473406386
7246,31.37540160576303
7247,34.3306540396301
7248,27.829728720783795
7249,22.92754784818601
7250,24.131278003994407
7251,32.88836098644805
7252,9.84705570618327
7253,10.086427935352987
7254,18.774401393248823
7255,26.853854301980313
7256,9.271559874949785
7257,26.853854301980313
7258,7.474474745004704
7259,27.867498388075504
7260,7.696251332427684
7261,26.820156974086952
7262,7.653485522669436
7263,9.647688688076387
7264,11.650754669646432
7265,16.357319450590637
7266,26.666807560639064
7267,5.98885622639003
7268,22.550635849840674
7269,23.610969988319695
7270,10.249108627733632
7271,13.078198221354363
7272,21.239581856371174
7273,6.543939496834698
7274,18.172922185632146
7275,27.21387973681585
7276,4.1810939888785645
7277,10.758905634874173
7278,9.264495966779602
7279,10.66828548255516
7280,36.85457087210546
7281,10.893820002345066
7282,10.155786081820887
7283,25.889997021740033
7284,11.097169744624109
7285,14.93659792678124
7286,18.891779487085333
7287,5.985370151410255
7288,16.311511583491455
7289,23.705615112754316
7290,32.22590192251505
7291,36.5884075760007
7292,7.8359145727378925
7293,11.80581877286179
7294,11.017950356639675
7295,28.999746354567954
7296,13.01407259332597
7297,16.615143672329474
7298,26.835868070777547
7299,26.32078141059349
7300,10.484100057809343
7301,10.558081605367564
7302,34.357017551737115
7303,20.828878407413345
7304,30.120190549732392
7305,9.013353473406386
7306,7.284912385808257
7307,16.971943465250128
7308,27.148282173738675
7309,16.348359252825457
7310,33.872871551635235
7311,33.710302684930134
7312,34.8314417354921
7313,17.506245221985797
7314,26.74608195606912
7315,10.484100057809343
7316,7.2251105965712
7317,10.803910545570842
7318,26.739363597985047
7319,7.550572970393289
7320,11.858095351167554
7321,15.73869077433442
7322,21.01081051260652
7323,7.668855323786185
7324,27.64250598505594
7325,8.182343252391641
7326,7.9455784439262676
7327,14.443137600757362
7328,10.81457223713582
7329,26.940589605160405
7330,14.074504391740174
7331,27.600295692127
7332,18.13440178359429
7333,20.54081206708357
7334,16.774246694676656
7335,9.14225717033206
7336,25.114722306434462
7337,26.225455486402034
7338,17.18228520639145
7339,16.25842882566431
7340,13.319795300741388
7341,10.93432796667188
7342,16.46003996750135
7343,21.94074027837561
7344,27.49988478356188
7345,10.674761165277705
7346,7.548369416219183
7347,26.729353928591102
7348,10.735288471017016
7349,16.439761505994163
7350,27.222335208986514
7351,15.652057615719174
7352,23.040202593046864
7353,23.150602059201887
7354,32.33643901517068
7355,11.11959295135333
7356,10.982534607638257
7357,17.75873623850531
7358,18.86327134884209
7359,33.622012128218174
7360,16.560963382392437
7361,24.877766864920357
7362,11.10475857767428
7363,12.461570307913764
7364,9.109169181695638
7365,22.892716937499937
7366,19.08626600175423
7367,24.9256014323603
7368,18.33587501892525
7369,10.999800524214773
7370,10.793542605117718
7371,5.653272624099546
7372,7.021192011428971
7373,13.642220019447782
7374,9.618318338517579
7375,26.168694413569742
7376,20.760167650340566
7377,10.192847250689699
7378,14.585643976911987
7379,10.868411090480379
7380,8.146147598607184
7381,16.86114959239274
7382,12.997383937138055
7383,19.425715608925106
7384,5.653272624099546
7385,26.942049123428077
7386,11.994492969666968
7387,36.41581514699402
7388,12.18685532123509
7389,9.771668716915904
7390,11.245155956747402
7391,9.513792803516921
7392,7.596117175530084
7393,21.151042016119547
7394,12.939373359653734
7395,7.793851404826903
7396,26.95699296164981
7397,7.55067757625754
7398,7.23589903585891
7399,15.69470092241339
7400,11.014311257361392
7401,15.451752978049798
7402,27.797254490990124
7403,13.257574818831952
7404,20.49549261843528
7405,24.022965775600987
7406,8.67304824771094
7407,10.426139798034884
7408,7.4343555975150775
7409,8.549217718682522
7410,13.947870067149546
7411,11.35611058315746
7412,7.4343555975150775
7413,26.853854301980313
7414,7.19756409351445
7415,26.355543095767548
7416,10.31486102566026
7417,7.590525255662769
7418,5.868704474317505
7419,15.652057615719174
7420,31.44767466318577
7421,18.234338894218936
7422,14.58308830287044
7423,4.476085821150107
7424,23.040202593046864
7425,8.251067037573591
7426,34.18124215286969
7427,8.182343252391641
7428,17.393319815367903
7429,10.426139798034884
7430,9.264495966779602
7431,26.665350459250806
7432,17.776880874033505
7433,8.155322175209234
7434,19.03945479881036
7435,11.487706570981508
7436,22.16119984682468
7437,26.78755389332963
7438,45.212531880200764
7439,4.053632896801371
7440,9.709176838209023
7441,6.238347625735459
7442,22.716405640587023
7443,16.023911729260213
7444,26.874652497441446
7445,35.418006964715175
7446,7.169654993138293
7447,24.39754248630605
7448,9.42038444567433
7449,8.443603524237432
7450,10.616697674217232
7451,10.66813983877653
7452,26.80669521457766
7453,7.059556672909061
7454,16.487910710478662
7455,4.403326617496649
7456,16.216337422215513
7457,8.596017674693165
7458,28.376291464657047
7459,27.363881752827012
7460,7.767318771851632
7461,16.331809700070917
7462,17.123649679296932
7463,12.461570307913764
7464,7.282461852785232
7465,5.853308212158075
7466,7.796174662402896
7467,15.911714197011046
7468,26.470591619572264
7469,11.282962854493686
7470,26.96865639882415
7471,16.413241908960106
7472,7.398305147409394
7473,23.2687887671854
7474,8.722976603701344
7475,11.245155956747402
7476,14.932661221923272
7477,11.263481228279367
7478,18.773517298295083
7479,33.905948696646924
7480,13.137306388894562
7481,26.728569757092718
7482,13.444885523185055
7483,11.889451239920133
7484,7.265076093424893
7485,26.835868070777547
7486,26.929994652338316
7487,12.479304268568272
7488,7.133046067722878
7489,8.217337539444967
7490,7.780618721071158
7491,26.835868070777547
7492,8.350034748199494
7493,16.615143672329474
7494,44.51474084778734
7495,13.01407259332597
7496,7.356401585199598
7497,23.97751406148204
7498,9.88156359739121
7499,3.8869687430624067
7500,45.97126761810092
7501,27.933970745500098
7502,13.577081072623495
7503,26.999037819697207
7504,6.963834634577431
7505,25.316488204890813
7506,32.37143439535768
7507,40.09314409321059
7508,8.247715042247089
7509,10.786326789532488
7510,31.582270148287595
7511,15.899182866240821
7512,9.917087175412115
7513,9.608510820083211
7514,26.814014675326113
7515,7.398305147409394
7516,29.673208684166617
7517,10.440584367528396
7518,9.287449838694346
7519,15.340733484906478
7520,17.546795773008952
7521,6.9570933892933935
7522,7.29591887243653
7523,18.538248535729295
7524,4.275751129933362
7525,13.603185971139276
7526,13.276649717381908
7527,6.768921234105041
7528,26.210049982547417
7529,15.949575692055049
7530,31.463925391398842
7531,21.05296570868009
7532,26.761174456859933
7533,21.763952585590445
7534,6.965521192595486
7535,16.373821397181434
7536,13.357259687751473
7537,8.347781257731711
7538,8.266528547622087
7539,13.520238402262692
7540,7.197053236859267
7541,16.257726289514775
7542,7.347975494974492
7543,7.049125577919077
7544,23.32465131231044
7545,34.48018825201702
7546,6.8418944623064375
7547,10.620291923430326
7548,31.809836817129696
7549,10.426139798034884
7550,13.48940708995242
7551,13.279196428458913
7552,20.153276475988154
7553,26.459106562736228
7554,6.573812960237721
7555,7.0375328191693445
7556,13.475437170624906
7557,17.291149124811
7558,32.35959953940394
7559,9.384846147862532
7560,10.638883160945987
7561,18.262936828635464
7562,26.647622104746098
7563,12.941605814538093
7564,15.563545817030093
7565,6.285721980259678
7566,22.697610086629727
7567,18.03561909402628
7568,7.311025241141459
7569,18.069001424220904
7570,13.525975994288036
7571,5.208047083934542
7572,9.869206497271929
7573,6.0486800830126315
7574,31.391069619785704
7575,8.07686363761987
7576,9.325792190482872
7577,16.1919359090833
7578,7.474842953028264
7579,8.132511499006426
7580,20.015693737568068
7581,9.779228864406983
7582,9.685997653327536
7583,15.184734489021212
7584,11.680073317645801
7585,29.333815255646126
7586,36.07018507305101
7587,23.971951830171868
7588,44.544225148676865
7589,27.465804438339067
7590,8.847914702934695
7591,33.536626310912894
7592,13.76562961499324
7593,7.9080379493588815
7594,11.73679009383178
7595,18.991187123481712
7596,9.964593267537545
7597,32.01437796227573
7598,23.955146084872005
7599,24.38600607911948
7600,21.304860372977423
7601,11.5922136360717
7602,13.602858359298862
7603,4.523551881677836
7604,17.355210524365646
7605,7.015180507755343
7606,7.368019525555554
7607,27.092562340530304
7608,24.666482813060725
7609,27.09289932955975
7610,7.576018072466043
7611,7.676592786436085
7612,12.670940694025509
7613,26.60751398418674
7614,7.049541284283062
7615,13.520238402262692
7616,10.788318629708108
7617,4.0076651552338
7618,12.318885824539498
7619,20.282076146595486
7620,13.137306388894562
7621,24.464117931507126
7622,13.026894631991624
7623,38.81774650246974
7624,11.01199040799619
7625,26.83521722507248
7626,26.816837330782185
7627,33.72890441877708
7628,16.373821397181434
7629,8.347781257731711
7630,7.882417917910903
7631,5.791809735477015
7632,7.337957563032827
7633,16.748108279086463
7634,6.415292369665178
7635,26.762178184584513
7636,33.68720612028048
7637,26.942049123428077
7638,16.92683601706096
7639,22.057622224732842
7640,33.45322542823417
7641,4.707695703387827
7642,9.264578081036573
7643,9.47352613730067
7644,16.94611753972701
7645,6.279204303754074
7646,9.167054349747069
7647,26.675423302618942
7648,17.983494662791408
7649,7.251391676078322
7650,16.510948228378105
7651,13.475437170624906
7652,16.645502085230895
7653,26.262261131841516
7654,11.046486564427788
7655,13.278539894951724
7656,12.217613418435468
7657,37.814993173206354
7658,10.793542605117718
7659,11.078021965249537
7660,27.629486402700152
7661,13.613626053194558
7662,14.466697848760514
7663,5.496557886879162
7664,18.728280658274798
7665,42.001920694200166
7666,7.173503168119734
7667,4.787705152617324
7668,17.07079321924928
7669,11.174253687661771
7670,6.944622321187326
7671,13.470253526307827
7672,7.673536297594092
7673,8.470508884133352
7674,13.339890519795143
7675,17.176230315250915
7676,11.61883497670719
7677,26.67848632420953
7678,34.157743377099415
7679,9.058220171699663
7680,26.875911647282177
7681,12.46828910149694
7682,6.042641019037458
7683,10.721978261041945
7684,20.590717352007182
7685,22.73623233729129
7686,21.64754013353902
7687,36.750272317112184
7688,11.090811111493096
7689,17.027626521913863
7690,18.59017533761986
7691,7.724407910279988
7692,12.685827236851221
7693,8.242263673984105
7694,15.598598186704873
7695,21.763952585590445
7696,10.669858630754103
7697,26.797809307218536
7698,17.776880874033505
7699,32.88836098644805
7700,24.131278003994407
7701,15.089404820698016
7702,10.105383716295567
7703,10.674756811619137
7704,16.684883351247056
7705,7.095990256430557
7706,13.345384508668003
7707,11.043313017171883
7708,26.83273560918437
7709,9.719933179234346
7710,4.350260722040035
7711,22.41224117816244
7712,10.978762030445157
7713,27.214797447519732
7714,40.037077013744906
7715,14.275392956319994
7716,17.1944121101509
7717,10.558081605367564
7718,10.803910545570842
7719,12.758817395150272
7720,10.105383716295567
7721,10.620291923430326
7722,21.71418074110197
7723,7.133046067722878
7724,15.488218956570933
7725,7.015180507755343
7726,9.473737671702025
7727,9.148410436673695
7728,8.022010865524827
7729,26.762178184584513
7730,6.6694207021715
