Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT019,148.9955981
DRQ35,OUT019,145.8422244
FDG02,OUT013,3037.24127
NCU29,OUT018,2029.946621
FDL27,OUT027,2536.962398
NCA54,OUT035,2940.338767
FDJ32,OUT035,1228.783023
FDB21,OUT019,1823.483053
FDR46,OUT035,2449.578433
FDZ32,OUT046,1763.705921
DRF36,OUT017,3061.881222
NCU54,OUT017,3336.419398
NCI31,OUT017,748.7137641
DRA59,OUT035,3030.631378
NCC55,OUT045,628.1209858
FDE44,OUT018,597.2947873
NCN26,OUT018,1571.832564
FDC11,OUT049,1550.302996
FDV24,OUT035,2509.04093
FDR40,OUT019,-466.7337871
NCQ17,OUT049,2559.950387
FDC46,OUT045,2832.464338
NCM18,OUT046,1066.54527
FDK16,OUT046,1578.085441
FDI28,OUT017,1476.007428
FDS11,OUT018,3269.590615
DRD13,OUT046,1102.985245
FDL36,OUT035,1626.782832
FDI27,OUT013,940.2697277
FDJ53,OUT019,62.43839168
FDS44,OUT045,3682.085785
FDE28,OUT046,3584.674345
FDQ33,OUT018,2130.370993
FDB37,OUT017,3837.41807
FDQ31,OUT045,1420.526057
NCQ05,OUT046,2345.577752
FDE10,OUT013,2159.964606
FDF38,OUT017,902.7644766
FDE50,OUT019,1131.329326
DRG37,OUT010,572.651145
NCH06,OUT049,3914.887469
FDY14,OUT045,4027.441613
FDO27,OUT017,1684.797728
FDQ19,OUT049,3889.934249
FDZ26,OUT019,1824.9906
FDN51,OUT013,4110.91131
FDK20,OUT035,2157.731302
FDD40,OUT018,2812.881267
DRI25,OUT018,732.3187428
FDH56,OUT017,2027.396867
FDI36,OUT027,4539.390709
DRH11,OUT018,717.5275694
NCV18,OUT017,1461.500372
DRI01,OUT049,2788.790471
DRE48,OUT049,3192.137257
FDS51,OUT035,1207.811309
FDM38,OUT017,1043.321495
FDB60,OUT027,4469.066913
FDY58,OUT035,3712.142017
FDY22,OUT045,2242.269348
FDF11,OUT027,5168.811535
FDZ51,OUT035,1783.121874
FDQ45,OUT017,3002.406122
FDF17,OUT035,3224.150628
NCF31,OUT027,3819.118779
FDA37,OUT013,2101.515234
FDO51,OUT046,845.8156385
FDF34,OUT013,3192.001023
FDD57,OUT018,1336.272515
FDO37,OUT046,3560.859498
FDR49,OUT049,977.5403962
FDS39,OUT049,2384.341139
FDI48,OUT027,2402.339894
DRM35,OUT049,2887.2609
FDV57,OUT035,3005.053014
FDZ55,OUT013,2601.128495
FDI28,OUT035,1477.770586
FDS21,OUT045,1101.797397
FDT34,OUT013,1741.420716
DRI25,OUT035,1106.221057
FDT47,OUT010,-263.3110524
DRH39,OUT045,1169.25124
NCD54,OUT045,2232.260143
FDU16,OUT027,2874.76413
NCW29,OUT045,2010.912878
FDV25,OUT027,4863.040061
FDM56,OUT035,1931.086475
FDZ04,OUT027,2560.892205
FDG59,OUT019,-1157.467005
FDI56,OUT045,1439.221543
FDS33,OUT035,1625.32871
FDC23,OUT049,2880.301814
FDT11,OUT049,3075.811149
FDG17,OUT045,3779.879286
FDZ44,OUT045,1861.043358
FDJ52,OUT013,2593.98646
DRI23,OUT046,2463.042247
DRE15,OUT010,-587.9300218
NCF07,OUT013,1682.139219
NCR29,OUT049,1076.586024
FDE44,OUT019,-1056.679131
FDT23,OUT035,1527.302084
NCG06,OUT017,4079.785856
NCU41,OUT010,1102.037794
FDH46,OUT017,1837.128362
FDV31,OUT013,2815.444116
NCT41,OUT027,3836.048387
FDE22,OUT027,3981.301067
FDC26,OUT045,1711.400559
DRF51,OUT017,758.6672688
NCY53,OUT019,-68.74476981
FDY21,OUT017,3148.497306
FDL27,OUT013,1165.327485
FDZ34,OUT049,3123.178224
NCF43,OUT010,363.4047979
FDC21,OUT035,1967.168173
FDL26,OUT013,2505.432359
FDT25,OUT010,82.35104512
NCR30,OUT046,1236.428435
DRL23,OUT019,-135.2032234
NCR05,OUT049,3172.727793
NCE19,OUT018,670.2371352
FDY07,OUT035,964.081845
FDB10,OUT017,3750.819569
FDP57,OUT013,1755.758415
FDU48,OUT019,253.7879869
FDH48,OUT035,1551.892878
FDO33,OUT035,2008.919805
NCU29,OUT045,2281.025611
FDW35,OUT046,797.3383429
FDH05,OUT010,1748.917903
FDP26,OUT049,1794.343399
DRG27,OUT035,880.5142994
FDQ33,OUT046,2395.605549
FDH20,OUT010,-219.9082736
FDV14,OUT046,1499.662401
DRD01,OUT046,992.974253
NCI17,OUT049,1641.682066
FDF39,OUT010,2228.189276
FDX37,OUT046,1642.494602
NCX17,OUT035,3741.999827
FDN03,OUT013,3978.880364
NCS41,OUT010,955.4906666
FDH34,OUT045,2843.61022
NCX53,OUT018,1990.409813
FDY31,OUT046,2363.015921
FDD20,OUT017,2132.649692
FDE51,OUT045,813.1996221
FDV27,OUT046,1502.378898
FDF16,OUT035,2505.792922
FDZ02,OUT049,1740.737208
NCK05,OUT045,989.7866738
FDM12,OUT027,4453.771607
NCA05,OUT018,2100.439996
FDX33,OUT045,2488.286261
FDM25,OUT049,2913.33974
FDE41,OUT018,1196.996522
FDW14,OUT045,1445.616238
NCD30,OUT046,1555.628155
FDB23,OUT010,1695.724277
FDF45,OUT046,1103.914807
FDW20,OUT017,2120.676715
FDF47,OUT045,3391.214743
NCR05,OUT019,1239.40753
DRB01,OUT046,2904.63921
FDE36,OUT013,2683.45536
FDU56,OUT049,2969.7897
FDB23,OUT049,3654.061624
FDN48,OUT049,1624.660941
FDS43,OUT013,2977.123695
NCN05,OUT013,2905.503861
NCL53,OUT049,2847.638392
FDL56,OUT046,1434.145115
FDH17,OUT018,1381.138129
FDP37,OUT046,2024.307957
FDG09,OUT019,1151.573815
FDA55,OUT045,3453.799372
FDX31,OUT049,3777.198051
FDJ41,OUT045,3992.929657
DRC24,OUT045,2401.092519
FDQ21,OUT035,2130.647315
NCT54,OUT045,1434.965213
FDH08,OUT049,3694.014021
FDY38,OUT018,3388.297775
DRM11,OUT010,2119.957669
FDG32,OUT049,3523.866418
NCH18,OUT046,3775.507916
FDI20,OUT035,3451.415469
FDA33,OUT018,2083.525614
FDN45,OUT013,3497.899701
FDT45,OUT010,-896.3346242
FDR32,OUT035,3715.030712
FDA48,OUT017,3518.430468
FDN23,OUT017,2443.87891
NCR18,OUT035,927.3116796
FDD45,OUT046,1531.003671
FDI22,OUT018,2964.489146
FDT09,OUT013,2221.924355
DRC24,OUT027,3862.412162
FDT39,OUT046,2430.4901
FDX28,OUT045,1515.209255
FDA50,OUT018,1310.092231
FDT33,OUT027,4116.47062
FDQ60,OUT049,2080.737366
NCM19,OUT018,1519.808506
FDF40,OUT046,3895.363529
NCI30,OUT035,3917.166313
FDK34,OUT049,3793.10374
FDA38,OUT027,5152.578089
FDT02,OUT045,646.461285
FDC11,OUT017,1541.365636
FDD08,OUT046,766.356489
NCS29,OUT046,4030.920761
DRI03,OUT010,874.9405167
FDK48,OUT035,1380.454832
FDM52,OUT049,2488.687595
FDP49,OUT035,1185.401302
DRA24,OUT046,2628.932743
NCJ43,OUT049,2795.662968
FDE11,OUT045,2837.017155
FDP01,OUT049,2597.90139
FDQ59,OUT018,1180.467525
FDA43,OUT019,1184.771341
FDL14,OUT017,2608.15552
FDV50,OUT010,170.7767467
FDT01,OUT027,4708.648246
NCC42,OUT035,2359.575247
FDO28,OUT046,1910.632248
FDD32,OUT019,-461.698723
FDV45,OUT035,3069.014514
NCW17,OUT019,165.7750881
NCJ17,OUT027,2817.010875
NCF18,OUT049,3061.244587
FDP01,OUT045,2417.719999
FDH24,OUT045,2443.446801
FDI38,OUT027,4729.016132
FDX03,OUT035,1019.80092
FDY28,OUT046,3309.996226
FDN34,OUT018,2458.072238
FDJ02,OUT045,2355.107845
FDW40,OUT019,397.3190839
FDX03,OUT017,958.7727998
FDE17,OUT027,3881.75347
FDT58,OUT046,2636.621746
FDI38,OUT013,3329.239064
FDW22,OUT035,3648.428515
FDS15,OUT027,3251.383422
NCX06,OUT013,2889.170725
DRK47,OUT035,3690.831575
FDC23,OUT027,4237.002312
FDM56,OUT010,-129.8471543
FDP21,OUT046,3032.794634
FDP58,OUT046,3375.866898
FDA27,OUT019,2111.349139
FDK41,OUT019,-459.7453992
NCH42,OUT046,3559.946071
FDG29,OUT045,732.9296796
FDW15,OUT018,2178.705091
FDD28,OUT018,761.5500372
FDQ37,OUT049,3141.109228
FDC23,OUT035,2957.700036
FDV13,OUT035,1673.287262
FDK33,OUT046,3320.242068
FDO33,OUT013,1867.734143
FDN21,OUT017,2655.600551
NCW06,OUT027,4407.950566
FDI38,OUT035,3424.527087
FDC21,OUT027,3239.048211
NCS05,OUT046,2113.90384
NCN53,OUT049,802.4831568
FDV40,OUT010,-618.9118056
FDG60,OUT017,3721.976964
NCY30,OUT027,4282.489217
FDM40,OUT045,2158.421716
NCO30,OUT046,2857.162896
FDK10,OUT046,2888.778101
FDM36,OUT045,2706.547979
FDN10,OUT013,1942.575084
FDM46,OUT018,1266.106116
FDX50,OUT049,1924.350107
FDP33,OUT045,3864.446417
FDO12,OUT045,2992.299032
FDC28,OUT013,1822.52526
FDO31,OUT045,1356.31129
FDX45,OUT035,2584.745978
FDV21,OUT049,2100.467238
FDH04,OUT049,1676.737628
NCG54,OUT013,2673.816307
FDO13,OUT046,2573.822056
FDA09,OUT027,4263.090309
FDC38,OUT017,2225.29506
NCO42,OUT046,2279.074898
FDL45,OUT049,2116.57782
NCK31,OUT013,963.7902105
FDM39,OUT017,2925.844663
FDC22,OUT010,1137.594254
FDF46,OUT046,1854.296238
FDQ37,OUT045,2949.079321
FDH41,OUT010,1432.783936
FDQ04,OUT046,750.2830231
NCQ02,OUT027,4374.971047
FDJ57,OUT027,4414.007997
NCE07,OUT049,2333.650079
FDE56,OUT013,1112.317248
FDI20,OUT049,3387.35425
FDK36,OUT018,638.4259551
FDP08,OUT027,4462.959637
FDF44,OUT017,2249.189871
NCU53,OUT017,2713.506013
FDF47,OUT035,3626.625631
FDS55,OUT010,489.7697482
FDZ52,OUT010,-93.02487981
FDL04,OUT018,1451.046773
NCM26,OUT035,2546.802239
FDX43,OUT049,2748.790824
FDP52,OUT049,3663.320238
DRK49,OUT045,694.0297712
FDE38,OUT013,2658.682462
DRF13,OUT035,2437.778584
FDK41,OUT010,-478.5906468
FDJ04,OUT027,3348.32719
FDZ44,OUT018,1669.193919
FDS11,OUT013,3589.694118
FDA55,OUT049,3642.865191
NCW53,OUT046,3017.571239
FDB49,OUT027,3113.227253
FDD23,OUT017,3093.611389
NCV42,OUT045,1718.597536
NCZ29,OUT018,1762.977229
FDQ26,OUT013,1094.783431
FDV08,OUT017,847.2322572
FDC53,OUT049,1768.938357
FDV58,OUT010,1168.565601
NCP02,OUT019,-852.9560182
DRI37,OUT045,912.7595481
FDQ12,OUT049,3682.51874
FDE33,OUT046,1346.995936
FDX27,OUT045,1532.415249
FDM22,OUT017,1076.32631
NCH30,OUT019,-52.26587412
FDC04,OUT017,3855.351465
FDO38,OUT046,1342.994365
FDV52,OUT027,3349.622698
FDB32,OUT013,1622.158131
FDV43,OUT018,588.5912703
FDI24,OUT018,2537.962729
FDR40,OUT017,1526.106123
FDW02,OUT049,2152.677156
FDE44,OUT049,950.1922436
FDL38,OUT046,1545.966927
NCT54,OUT010,-275.7068819
DRJ39,OUT010,1528.548903
FDW55,OUT049,3982.782631
DRF13,OUT019,413.5484806
NCW17,OUT049,2174.253831
FDP13,OUT035,935.5653756
FDS08,OUT018,2491.000093
NCP17,OUT035,1214.857512
NCO53,OUT035,2930.745304
FDH19,OUT045,2692.470419
FDJ04,OUT017,2021.026909
FDG10,OUT049,1172.091286
FDA40,OUT010,-408.6141523
FDI53,OUT045,2514.870246
FDU09,OUT010,-844.8718669
FDK60,OUT045,1576.625439
FDR43,OUT017,758.178854
FDW22,OUT017,3557.697805
DRP47,OUT010,1955.783717
DRG48,OUT010,449.0580408
FDA14,OUT035,2466.767689
FDU49,OUT013,1551.858495
FDK28,OUT045,3909.816972
FDT19,OUT046,2749.04885
NCQ42,OUT045,1937.24878
FDD03,OUT045,3567.484765
NCM53,OUT013,1783.776774
NCX53,OUT045,2167.465035
FDV14,OUT027,2871.446622
NCZ54,OUT017,2617.005991
FDB39,OUT013,1032.771552
DRC24,OUT046,2424.012357
FDY36,OUT013,1321.962479
FDN01,OUT035,2918.253527
DRH25,OUT046,924.8802627
FDV08,OUT046,816.7571946
NCP53,OUT049,3781.235721
FDU52,OUT010,662.1392309
NCI42,OUT045,3158.361905
FDZ14,OUT035,2137.721177
FDF11,OUT046,3770.519328
FDQ13,OUT018,1187.675161
FDO32,OUT010,-1051.945724
DRJ37,OUT018,2142.773149
FDY43,OUT046,2625.986548
NCT41,OUT017,2502.265565
NCV17,OUT045,2048.59598
FDM04,OUT027,2409.388462
DRB48,OUT018,489.0855195
FDM24,OUT013,2494.109492
FDT37,OUT049,4029.748102
NCO05,OUT010,-295.9764646
FDL13,OUT046,3676.242426
FDL15,OUT017,2542.545943
FDB11,OUT018,3212.568516
FDL14,OUT019,671.9880214
FDY10,OUT019,0.526497618
FDJ40,OUT049,1949.232684
NCW18,OUT046,3614.010197
NCY06,OUT013,2088.298068
DRE13,OUT018,1162.488389
FDA26,OUT045,3358.129152
NCE19,OUT010,-967.2220454
FDE33,OUT035,1549.062494
DRL59,OUT027,2366.443299
FDY07,OUT046,837.559071
FDF57,OUT018,2467.61581
FDM58,OUT035,1942.821726
FDP26,OUT027,3104.558343
FDY32,OUT046,2592.846221
FDD51,OUT010,-967.4390282
FDU22,OUT018,1654.139256
FDZ49,OUT018,3212.380248
NCI42,OUT017,3337.17728
FDT04,OUT027,2128.918487
NCU41,OUT045,2901.848432
FDS56,OUT045,4048.944631
NCN42,OUT017,2431.270651
FDK34,OUT046,3690.662688
FDB03,OUT017,3846.979904
DRJ25,OUT035,992.2878334
FDT25,OUT027,3431.931426
FDN20,OUT013,2699.869684
FDP09,OUT013,3377.219495
FDM20,OUT019,1891.048671
NCG55,OUT046,1815.795468
NCP14,OUT045,1609.859822
NCH06,OUT046,3769.501475
FDV52,OUT013,1969.007754
NCL07,OUT035,882.1446093
DRJ11,OUT027,4365.270627
DRO59,OUT013,1289.723294
FDW15,OUT010,524.4713908
NCQ30,OUT035,2086.896536
NCN54,OUT019,-596.8159182
FDY01,OUT027,3320.229765
FDX39,OUT035,3508.659337
FDH53,OUT027,2849.92123
FDA57,OUT035,928.6636505
NCC07,OUT010,-135.7821468
FDU28,OUT013,3019.965614
FDK36,OUT010,-985.9072272
FDR36,OUT018,575.3461893
NCQ17,OUT035,2552.976411
FDS28,OUT019,-853.9151401
FDE08,OUT045,2312.306007
FDU22,OUT046,1923.815897
FDG41,OUT045,1761.390883
FDO31,OUT010,-496.8426209
FDM21,OUT019,2092.804159
FDU40,OUT017,3131.698633
FDV36,OUT018,1778.473404
FDT10,OUT027,2511.747976
FDX38,OUT045,856.4313821
NCU30,OUT027,3973.88216
NCV06,OUT049,3091.941849
FDT16,OUT035,4226.393109
NCP41,OUT027,3184.74095
FDZ56,OUT017,2783.179346
FDC22,OUT035,3169.219695
FDU10,OUT035,916.3628953
FDS46,OUT045,1889.251373
FDO08,OUT049,2769.500745
NCV42,OUT018,1511.942937
FDP33,OUT035,4062.821577
FDJ12,OUT046,3268.215356
FDH04,OUT045,1483.236846
NCU54,OUT013,3291.889041
FDO36,OUT010,949.3426233
FDT37,OUT027,5374.665014
FDD14,OUT010,1001.898818
FDA16,OUT013,3456.83918
NCS42,OUT019,-367.1950613
FDP10,OUT019,-178.7740124
FDQ28,OUT049,2574.338268
FDK57,OUT010,114.7875389
FDK02,OUT013,1940.010258
FDW47,OUT018,1704.626788
NCC42,OUT018,1944.194278
FDQ37,OUT018,2773.491861
FDL40,OUT046,1566.444449
DRE13,OUT010,-405.2900626
FDQ34,OUT027,3113.171561
NCB54,OUT046,2039.482309
FDS48,OUT049,2486.718137
FDO15,OUT045,1234.756292
NCT30,OUT013,852.8168014
FDU49,OUT027,2902.769532
FDE21,OUT046,1875.488845
FDS49,OUT019,-564.9561839
FDT38,OUT027,2853.367591
FDZ01,OUT045,1678.604762
FDC41,OUT035,1422.973937
DRG13,OUT010,684.7445213
NCZ42,OUT018,3386.070502
NCM07,OUT045,1341.990504
NCV17,OUT018,1811.257903
DRK39,OUT035,1504.034867
FDS37,OUT018,1606.554848
FDV12,OUT019,-233.4462025
NCG19,OUT018,3339.638549
FDS51,OUT013,1134.738109
NCO14,OUT046,787.1239701
FDC38,OUT046,2125.876623
FDN15,OUT046,2249.852113
NCH42,OUT013,3566.016032
FDQ22,OUT046,726.505613
FDC05,OUT013,3128.20884
FDZ31,OUT013,3056.640159
DRJ23,OUT049,3059.973323
FDC52,OUT035,2599.929003
DRD12,OUT010,-436.8016532
FDV55,OUT017,2424.041996
FDD32,OUT046,1417.291984
FDR01,OUT049,3290.413299
FDY08,OUT019,365.7731372
FDQ45,OUT045,2894.116402
DRN11,OUT027,3678.225774
NCS05,OUT018,1876.924425
FDY32,OUT035,2709.023315
NCD31,OUT045,2534.148098
NCE06,OUT049,2631.155321
NCP14,OUT046,1643.194655
NCF18,OUT019,1097.292863
FDF14,OUT018,2145.166394
FDB22,OUT017,2540.827571
NCH54,OUT049,2606.007537
FDU27,OUT035,1046.821358
FDS58,OUT027,3989.881079
NCU29,OUT035,2436.399484
FDJ57,OUT013,3002.377475
FDL56,OUT049,1535.083512
FDH60,OUT035,3224.434149
FDN24,OUT018,686.2358333
FDD02,OUT017,2051.178373
FDP15,OUT017,4069.347041
FDB28,OUT027,4510.484908
DRC49,OUT045,2222.86276
NCG30,OUT018,1690.559146
FDJ14,OUT049,1472.957155
FDL52,OUT045,696.6148266
NCG19,OUT027,5003.532361
NCN41,OUT035,2121.040301
FDW22,OUT013,3544.263415
FDI02,OUT013,1886.288877
FDV51,OUT045,2559.865965
FDV48,OUT046,1376.89432
NCL17,OUT019,364.180254
FDP46,OUT045,1424.140287
FDU10,OUT045,675.0597015
FDT37,OUT010,2076.425546
FDI27,OUT035,1038.514105
FDN51,OUT046,4081.141272
FDW07,OUT035,1623.749028
FDN45,OUT049,3569.053233
DRN37,OUT027,4012.510513
DRF48,OUT049,3004.389927
FDP38,OUT019,-921.6531331
NCX18,OUT027,4471.600376
FDK45,OUT018,1610.804216
FDZ37,OUT049,1584.877604
FDS50,OUT018,3212.27074
NCR54,OUT018,2756.197785
NCS17,OUT035,1671.585057
FDV31,OUT046,2782.690086
DRE27,OUT017,1647.932834
FDN60,OUT013,2561.514715
FDK26,OUT013,2991.722128
FDX37,OUT018,1380.253021
FDW31,OUT046,3130.414008
FDX26,OUT018,2616.372752
DRL49,OUT019,390.3167292
FDU49,OUT017,1593.5087
FDY58,OUT046,3561.908286
FDN03,OUT045,3846.244395
NCV06,OUT010,1163.001389
FDH53,OUT045,1364.770552
FDG31,OUT018,883.9264897
NCC06,OUT045,2004.856447
FDS13,OUT049,4190.353053
FDP16,OUT035,3973.97835
FDA35,OUT013,2034.305565
DRP47,OUT018,3614.130229
FDY28,OUT010,1550.233291
FDY20,OUT035,1693.383843
NCH30,OUT017,1887.484924
NCR29,OUT019,-887.8356856
NCP05,OUT013,2401.104879
NCF30,OUT019,94.26666365
FDA08,OUT035,2801.932417
FDN51,OUT027,5498.834777
FDH12,OUT046,1746.406386
FDY39,OUT017,3007.626965
NCO53,OUT045,2748.573743
FDB40,OUT046,2378.18605
FDH02,OUT049,1639.817122
FDY11,OUT027,2585.012251
FDQ09,OUT019,-33.58390886
FDP16,OUT013,3874.24596
NCF55,OUT018,383.9176482
FDY09,OUT027,4217.877432
FDY39,OUT045,2843.668198
NCU53,OUT049,2664.589583
NCT41,OUT049,2487.421988
FDJ45,OUT046,693.760312
FDR28,OUT013,2675.797048
FDN08,OUT013,1987.032639
FDJ07,OUT049,1972.621019
FDZ09,OUT027,4018.105565
FDQ14,OUT017,2503.507548
FDY12,OUT027,2350.58102
FDK57,OUT046,1931.097461
FDD20,OUT049,2102.8111
FDS36,OUT018,1589.902421
FDI40,OUT049,1812.451436
FDJ40,OUT045,1779.416725
FDE08,OUT013,2394.614449
DRK01,OUT013,1603.240872
FDC58,OUT049,881.4994625
FDE50,OUT046,3015.0519
FDX48,OUT035,2625.697015
DRM35,OUT018,2506.301401
FDG41,OUT013,1848.196521
FDB52,OUT046,3964.18388
FDV19,OUT045,2507.479655
DRG48,OUT017,2404.349388
FDI26,OUT013,2884.119864
FDU11,OUT019,83.92322669
FDF59,OUT019,184.7999818
FDR07,OUT049,1708.765964
NCE06,OUT017,2632.684225
FDE10,OUT046,2150.909158
NCO55,OUT046,1745.124803
FDZ13,OUT013,971.099139
FDT50,OUT017,1728.009993
FDH12,OUT010,-151.7905882
FDD21,OUT045,1844.785568
NCM05,OUT013,4078.303914
FDK04,OUT013,1078.872937
FDN33,OUT017,1712.523192
NCM18,OUT010,-813.4926889
DRC25,OUT049,1513.108863
FDT47,OUT017,1737.095466
FDD45,OUT027,2988.833547
NCD07,OUT018,1530.652044
NCY54,OUT010,783.253888
FDL12,OUT049,1199.06561
FDL02,OUT017,1858.594647
FDC60,OUT035,1678.550282
FDR37,OUT017,2979.480756
FDY16,OUT017,3034.350388
FDU26,OUT045,1938.871765
FDN24,OUT013,976.7980467
FDH44,OUT013,2454.518725
FDE23,OUT010,-1014.919521
FDW60,OUT017,2921.660894
FDQ55,OUT049,2042.037388
FDV32,OUT027,2504.556236
FDV03,OUT010,598.8514504
FDY14,OUT010,2231.928848
NCL55,OUT027,5297.582974
DRF25,OUT017,822.9676431
FDX03,OUT046,871.0470204
FDF40,OUT045,3828.017256
FDX24,OUT010,-360.6652578
FDA25,OUT049,1825.325132
FDH21,OUT018,2265.148632
FDB47,OUT010,1398.906764
FDT34,OUT019,-198.1288189
FDS39,OUT010,389.0415008
NCU05,OUT046,1298.409324
FDE02,OUT049,1638.33068
FDL25,OUT035,1677.44749
FDC50,OUT049,1641.730573
FDZ32,OUT049,1886.881357
FDV14,OUT045,1401.20458
FDR07,OUT045,1543.394167
FDB26,OUT049,1091.998978
NCR50,OUT045,2345.095195
FDP01,OUT018,2221.404484
FDH57,OUT045,2051.072072
FDM60,OUT027,2215.511333
FDA45,OUT017,2829.423303
FDU55,OUT017,4103.72743
FDH40,OUT035,1582.243939
FDG40,OUT019,-1192.006076
FDT12,OUT049,3620.298259
DRL59,OUT045,882.9165388
FDT47,OUT018,1406.444667
FDI60,OUT017,1276.979207
DRF51,OUT027,2099.344962
NCK31,OUT049,1005.395714
FDB08,OUT045,2465.96135
FDM44,OUT035,1831.398555
FDD46,OUT018,2143.099655
FDR27,OUT019,261.9375689
FDV56,OUT010,-39.11215042
FDM02,OUT049,1585.999222
FDU45,OUT018,1628.446116
FDZ10,OUT017,2129.172221
NCK31,OUT010,-975.7459949
FDR27,OUT035,2335.859661
FDF33,OUT013,1809.514337
FDJ36,OUT046,1728.372424
FDP33,OUT049,4035.746799
FDG17,OUT046,3839.828308
FDG47,OUT027,5498.254936
NCW29,OUT046,2050.116877
DRH59,OUT017,1305.936547
FDR32,OUT017,3678.996397
FDP48,OUT035,3053.307913
FDG17,OUT035,3982.657979
DRJ59,OUT017,841.1508401
FDY48,OUT027,3134.532868
FDB02,OUT046,2801.687572
FDN10,OUT019,36.90136972
NCD55,OUT035,913.1510062
FDX34,OUT013,2000.799977
FDZ38,OUT045,2652.668372
DRF37,OUT049,4094.693793
DRL47,OUT019,115.618051
FDL27,OUT035,1266.796449
NCP53,OUT035,3787.556736
FDT03,OUT019,1056.749272
FDJ28,OUT035,3153.178583
FDF40,OUT018,3630.244863
FDA32,OUT035,3525.095398
NCP02,OUT017,1113.9191
FDZ31,OUT045,2984.580295
NCQ29,OUT013,4045.108898
FDP57,OUT010,-168.1608775
FDL32,OUT027,3291.289824
DRB01,OUT035,3114.494913
FDJ40,OUT046,1827.539256
FDO24,OUT018,2209.195725
FDO11,OUT018,3625.804434
FDA56,OUT035,2105.379586
FDF02,OUT045,1652.829918
FDA10,OUT013,1990.103729
NCI55,OUT017,2052.577668
FDZ40,OUT010,-907.4435655
FDV08,OUT049,866.5094039
FDN48,OUT013,1543.095168
FDU57,OUT017,2532.815997
DRF49,OUT013,1873.067096
FDS02,OUT035,3195.86779
FDS43,OUT046,2913.277801
FDT16,OUT013,4077.176209
FDX19,OUT027,5046.967878
FDK15,OUT046,1621.139805
DRA12,OUT049,2319.283092
FDY35,OUT017,997.5584781
NCU42,OUT013,2688.81214
FDD26,OUT013,2984.538897
FDR11,OUT018,2303.078349
NCP53,OUT045,3621.788381
FDP34,OUT045,2400.579837
NCV41,OUT019,-77.8452038
FDN20,OUT018,2378.27663
FDZ16,OUT018,2771.648547
FDZ28,OUT049,2192.758807
NCL55,OUT013,3911.037437
NCJ17,OUT046,1374.019323
FDT37,OUT046,3953.749706
FDV51,OUT049,2763.738159
FDZ28,OUT035,2261.281426
FDN27,OUT013,1936.964007
FDS14,OUT019,631.4237242
FDZ58,OUT045,1924.835629
FDD46,OUT046,2446.837668
FDJ03,OUT035,1066.193484
FDU03,OUT010,970.269692
FDA33,OUT027,3793.05086
NCW53,OUT035,3121.89662
NCC55,OUT017,766.8575152
FDP52,OUT019,1702.604996
FDE39,OUT049,2061.469973
FDB44,OUT035,3429.587632
FDG59,OUT013,760.524399
FDI05,OUT013,1327.270486
FDF59,OUT045,2001.441419
FDM39,OUT019,977.9426404
FDB14,OUT013,1577.717132
NCS05,OUT019,278.0747771
DRJ35,OUT045,985.8396873
FDO31,OUT019,-462.5980018
FDA31,OUT046,2720.487473
FDX40,OUT049,826.7224907
FDW56,OUT045,2950.062782
FDH09,OUT018,659.5661936
FDA52,OUT019,914.4714139
FDF20,OUT019,1248.930078
FDE40,OUT046,1094.041333
NCU17,OUT046,1599.673557
NCP14,OUT035,1842.303378
FDN25,OUT027,2465.333931
FDU39,OUT049,1150.026713
NCM05,OUT017,4167.360988
FDU07,OUT017,2485.906234
FDF28,OUT049,2191.662327
FDR57,OUT049,2665.013283
FDJ33,OUT013,2068.124699
DRH23,OUT035,1079.092605
FDQ52,OUT046,3838.131676
DRK13,OUT035,3200.005999
FDP09,OUT046,3314.875039
FDR08,OUT027,3215.913826
FDV50,OUT045,1887.279587
FDT13,OUT049,3085.531803
FDJ27,OUT027,3106.004599
FDH21,OUT046,2500.64196
FDW14,OUT027,2923.369421
FDL52,OUT049,896.0471661
FDW28,OUT017,3166.918389
FDL40,OUT049,1705.904674
FDE24,OUT046,2262.553629
FDX35,OUT049,3677.395655
FDP46,OUT017,1554.975077
FDX56,OUT045,3192.114631
FDQ45,OUT049,3051.232142
FDK50,OUT027,3978.635727
FDY26,OUT045,3284.947808
FDQ09,OUT017,1953.144197
FDN39,OUT049,2810.762241
FDP13,OUT017,899.6022837
FDR51,OUT013,2436.239963
FDZ49,OUT010,1536.316644
FDL28,OUT018,3332.962044
FDZ10,OUT035,2173.925615
FDK38,OUT013,2390.540043
DRL49,OUT027,3693.951464
FDR15,OUT013,2528.281937
FDQ24,OUT035,4028.218733
FDD56,OUT013,2856.212441
NCR42,OUT046,616.2331572
FDH52,OUT045,1086.658343
FDH57,OUT019,250.0336849
FDR15,OUT010,667.5402842
FDJ34,OUT035,2191.750173
FDW37,OUT035,1645.873817
FDQ23,OUT018,1413.320227
FDP34,OUT013,2520.020062
FDE04,OUT027,4317.50816
FDC48,OUT045,1315.121417
FDA47,OUT019,698.3459995
FDI35,OUT018,2567.789401
NCV05,OUT013,2502.493025
FDR28,OUT045,2554.986633
FDH31,OUT017,1774.208854
FDP59,OUT019,-109.6256822
FDS19,OUT018,1066.58917
FDM60,OUT045,746.6621634
FDJ44,OUT018,2496.642769
DRH51,OUT017,1511.19315
