Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1682.2122382352943
FDW44,OUT027,4117.317712631577
FDT24,OUT017,1103.1862133333327
FDT12,OUT019,584.7577647727271
NCS38,OUT035,1922.1493817142857
FDO39,OUT035,3384.108064242422
FDA13,OUT046,677.1027476190471
FDO48,OUT035,3945.4325672131163
DRJ01,OUT017,2503.5013364485985
FDD53,OUT018,507.0464036697249
NCT05,OUT049,4034.300306896551
FDQ51,OUT045,798.2176035398229
FDU60,OUT013,2453.7477006993004
FDC59,OUT046,935.0323883040941
FDP36,OUT035,713.8586545454547
NCM19,OUT017,1461.8437959999997
FDL16,OUT035,677.1027476190471
FDE50,OUT018,2752.970934653465
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1682.2122382352943
FDH31,OUT013,1461.8437959999997
FDD56,OUT019,425.93559145299156
FDC47,OUT049,3454.0625591549274
FDZ21,OUT045,1682.2122382352943
FDM01,OUT049,1461.8437959999997
FDF24,OUT013,1284.7897668711646
FDW23,OUT017,677.1027476190471
FDY52,OUT018,796.6402682539684
DRH37,OUT027,4117.317712631577
DRO47,OUT027,3242.062071532848
FDR25,OUT049,4034.300306896551
FDQ24,OUT027,6280.890880000001
DRJ51,OUT018,3327.952582926828
NCU06,OUT035,3737.295775182481
NCV18,OUT018,1202.6567333333335
NCC06,OUT027,3242.062071532848
FDZ01,OUT018,1372.6884907407407
FDT14,OUT017,2142.7435709401707
FDD11,OUT019,584.7577647727271
FDN09,OUT017,3945.4325672131163
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3384.108064242422
FDS44,OUT013,3454.0625591549274
FDI36,OUT045,3130.0049049504973
FDA26,OUT010,584.7577647727271
NCY53,OUT049,1922.1493817142857
FDF32,OUT049,3130.0049049504973
FDF59,OUT010,281.4820818181818
FDB20,OUT046,1103.1862133333327
DRH11,OUT035,935.0323883040941
FDT03,OUT049,2752.970934653465
NCH06,OUT035,3737.295775182481
FDR55,OUT049,2939.348476190475
FDI10,OUT035,3259.56208490566
FDZ12,OUT045,1827.8328454545451
FDM12,OUT049,2939.348476190475
DRB25,OUT045,1649.299786
NCS41,OUT013,3384.108064242422
NCT53,OUT049,2286.4132673684203
NCD55,OUT013,507.0464036697249
FDY08,OUT049,2309.2007980000008
NCP55,OUT049,796.6402682539684
FDA33,OUT013,2286.4132673684203
FDQ33,OUT013,3053.099877777778
FDE45,OUT027,5329.314724444444
FDT26,OUT013,1987.251048648648
NCV53,OUT049,3945.4325672131163
FDK60,OUT027,2517.8820884848487
NCJ29,OUT046,1284.7897668711646
FDI15,OUT045,4433.304032653059
FDX21,OUT013,1649.299786
FDV49,OUT019,584.7577647727271
DRO59,OUT046,1458.4550080536917
FDZ14,OUT045,1827.8328454545451
FDP32,OUT027,3242.062071532848
FDC33,OUT017,3391.5912527272726
FDT14,OUT010,281.4820818181818
NCN54,OUT027,2517.8820884848487
FDR57,OUT027,4117.317712631577
DRK12,OUT046,583.8145788617885
FDX52,OUT049,3130.0049049504973
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.2185209302325
NCP50,OUT045,1284.7897668711646
NCL06,OUT013,4034.300306896551
FDP25,OUT013,3643.5197259842507
FDE53,OUT013,1573.070625806452
FDL27,OUT017,1103.1862133333327
FDC35,OUT049,3454.0625591549274
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333327
NCN42,OUT049,2453.7477006993004
FDC38,OUT027,3242.062071532848
NCO07,OUT045,3643.5197259842507
FDQ20,OUT049,677.1027476190471
FDI32,OUT046,1922.1493817142857
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.890880000001
FDU08,OUT045,1573.070625806452
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.4820818181818
FDW15,OUT046,2644.4778427083347
FDI52,OUT046,2142.7435709401707
DRM11,OUT049,4433.304032653059
NCO06,OUT045,583.8145788617885
FDU38,OUT049,3391.5912527272726
FDU59,OUT018,2232.8470218487405
FDJ10,OUT046,2142.7435709401707
FDM13,OUT049,1987.251048648648
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.2524400000011
FDP36,OUT045,713.8586545454547
NCD30,OUT010,219.2185209302325
FDN48,OUT017,1458.4550080536917
FDY32,OUT049,2503.5013364485985
FDU47,OUT046,2309.2007980000008
FDF17,OUT019,584.7577647727271
FDP34,OUT017,3053.099877777778
FDA47,OUT049,2503.5013364485985
DRD27,OUT027,2517.8820884848487
FDW38,OUT045,935.0323883040941
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2752.970934653465
FDG02,OUT035,2752.970934653465
FDS31,OUT035,3384.108064242422
FDW43,OUT019,584.7577647727271
FDZ47,OUT010,219.2185209302325
FDO57,OUT017,2453.7477006993004
NCL07,OUT013,507.0464036697249
NCV42,OUT013,1682.2122382352943
FDP40,OUT017,1922.1493817142857
FDP48,OUT019,482.69954262295073
FDH21,OUT017,2286.4132673684203
NCP02,OUT049,796.6402682539684
FDK24,OUT049,798.2176035398229
FDC41,OUT045,1103.1862133333327
FDF08,OUT017,1284.7897668711646
FDO49,OUT017,713.8586545454547
FDS56,OUT027,6280.890880000001
FDX46,OUT018,796.6402682539684
FDQ07,OUT013,3454.0625591549274
FDC32,OUT010,219.2185209302325
FDT21,OUT019,584.7577647727271
FDG58,OUT045,2286.4132673684203
FDW14,OUT049,1202.6567333333335
DRA12,OUT027,3242.062071532848
FDV27,OUT013,1458.4550080536917
DRD25,OUT013,1922.1493817142857
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1435.912134375
DRJ51,OUT046,3454.0625591549274
FDE45,OUT045,3259.56208490566
FDE14,OUT046,1682.2122382352943
FDG53,OUT045,1827.8328454545451
FDT08,OUT046,2644.4778427083347
DRC27,OUT027,6280.890880000001
FDG20,OUT035,2778.5893175257725
FDC21,OUT046,1879.2570116129027
FDV31,OUT018,2552.0052351851864
FDB58,OUT045,1827.8328454545451
FDV23,OUT046,2142.7435709401707
FDA25,OUT019,219.2185209302325
FDC15,OUT046,2644.4778427083347
FDU47,OUT049,2142.7435709401707
FDE23,OUT013,798.2176035398229
FDS08,OUT013,2778.5893175257725
FDW03,OUT027,2517.8820884848487
FDJ60,OUT018,2232.8470218487405
FDM34,OUT017,1987.251048648648
FDW33,OUT013,1573.070625806452
FDZ40,OUT013,796.6402682539684
FDE33,OUT018,1458.4550080536917
NCC06,OUT010,281.4820818181818
FDU11,OUT046,2142.7435709401707
FDL44,OUT017,2453.7477006993004
NCZ29,OUT017,1987.251048648648
FDG28,OUT010,584.7577647727271
FDL12,OUT018,796.6402682539684
FDD52,OUT017,1879.2570116129027
FDO15,OUT013,1103.1862133333327
NCN29,OUT027,1378.2631852760742
FDW36,OUT013,1649.299786
FDB21,OUT046,3454.0625591549274
FDZ28,OUT013,1987.251048648648
FDY10,OUT035,1922.1493817142857
DRG39,OUT017,935.0323883040941
FDN28,OUT013,1682.2122382352943
FDV15,OUT035,1573.070625806452
DRI13,OUT035,3945.4325672131163
FDH20,OUT046,1682.2122382352943
FDY51,OUT013,3454.0625591549274
FDE16,OUT013,3643.5197259842507
FDX40,OUT018,507.0464036697249
FDC48,OUT018,1202.6567333333335
FDS14,OUT046,2286.4132673684203
FDX56,OUT017,3737.295775182481
FDI10,OUT046,3259.56208490566
FDI14,OUT013,2309.2007980000008
DRM48,OUT013,507.0464036697249
NCH07,OUT027,4117.317712631577
FDY26,OUT013,3643.5197259842507
FDD02,OUT027,3242.062071532848
FDM12,OUT046,2939.348476190475
DRF01,OUT010,346.8972837209303
FDV36,OUT046,2243.669596721311
DRI59,OUT013,4340.218358415842
FDV03,OUT018,2232.8470218487405
FDO39,OUT017,3384.108064242422
NCB07,OUT018,2893.8398258992806
FDH38,OUT027,3242.062071532848
FDZ13,OUT035,713.8586545454547
NCZ30,OUT046,2243.669596721311
NCA06,OUT035,583.8145788617885
FDB04,OUT049,1458.4550080536917
FDN50,OUT013,1284.7897668711646
NCG06,OUT049,4034.300306896551
NCY17,OUT018,507.0464036697249
FDC23,OUT046,3259.56208490566
FDK33,OUT049,3643.5197259842507
FDR03,OUT049,3945.4325672131163
FDZ07,OUT045,1103.1862133333327
FDO38,OUT013,1284.7897668711646
FDS59,OUT046,1879.2570116129027
DRM11,OUT019,584.7577647727271
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,796.6402682539684
NCP53,OUT046,3945.4325672131163
FDW15,OUT019,346.8972837209303
DRI47,OUT045,2644.4778427083347
DRZ11,OUT035,2142.7435709401707
FDS02,OUT013,2893.8398258992806
DRD49,OUT018,3327.952582926828
FDW38,OUT049,796.6402682539684
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333327
FDI02,OUT045,1879.2570116129027
FDQ04,OUT045,677.1027476190471
FDY14,OUT017,4433.304032653059
NCT54,OUT046,1461.8437959999997
DRD25,OUT017,1649.299786
DRE01,OUT045,3737.295775182481
FDJ12,OUT010,584.7577647727271
NCZ05,OUT049,1879.2570116129027
DRB25,OUT019,281.4820818181818
NCC31,OUT045,2649.110232432432
FDM16,OUT045,1103.1862133333327
DRG11,OUT049,1461.8437959999997
FDV24,OUT027,4117.317712631577
FDV43,OUT046,677.1027476190471
FDG05,OUT018,2232.8470218487405
FDV23,OUT010,281.4820818181818
FDI58,OUT018,1202.6567333333335
FDQ11,OUT017,4034.300306896551
FDC05,OUT027,5329.314724444444
FDF40,OUT013,3643.5197259842507
FDU02,OUT018,3327.952582926828
FDT32,OUT013,2893.8398258992806
NCF06,OUT017,4034.300306896551
FDT46,OUT013,713.8586545454547
FDR58,OUT010,219.2185209302325
FDY04,OUT046,2644.4778427083347
FDT58,OUT045,2286.4132673684203
FDE46,OUT049,2453.7477006993004
DRH11,OUT017,935.0323883040941
DRI51,OUT046,2552.0052351851864
FDC35,OUT017,3737.295775182481
FDP45,OUT035,4034.300306896551
FDC45,OUT017,3053.099877777778
FDU01,OUT045,2752.970934653465
FDJ53,OUT010,281.4820818181818
FDJ46,OUT017,2552.0052351851864
FDX07,OUT013,3384.108064242422
NCI30,OUT049,3643.5197259842507
FDE47,OUT027,3242.062071532848
FDV48,OUT045,1435.912134375
FDN16,OUT019,219.2185209302325
FDM52,OUT013,2644.4778427083347
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3737.295775182481
FDW25,OUT010,219.2185209302325
FDQ09,OUT046,1922.1493817142857
NCM17,OUT010,92.67548155339803
DRM59,OUT046,2649.110232432432
FDV47,OUT027,2517.8820884848487
DRE15,OUT035,1103.1862133333327
FDS25,OUT010,281.4820818181818
NCZ05,OUT018,1372.6884907407407
NCV05,OUT019,346.8972837209303
DRM37,OUT046,3130.0049049504973
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.890880000001
NCO06,OUT049,583.8145788617885
FDT56,OUT019,165.9185816513762
FDM02,OUT013,1284.7897668711646
FDA09,OUT046,3384.108064242422
NCC06,OUT035,2243.669596721311
NCL54,OUT049,2552.0052351851864
NCB55,OUT017,935.0323883040941
FDB12,OUT017,1879.2570116129027
NCA54,OUT049,2778.5893175257725
NCS38,OUT049,1922.1493817142857
FDC02,OUT049,4433.304032653059
FDK44,OUT019,425.93559145299156
FDE16,OUT035,3643.5197259842507
NCS05,OUT035,2243.669596721311
FDZ59,OUT045,2503.5013364485985
FDI20,OUT017,3643.5197259842507
FDQ14,OUT046,2286.4132673684203
FDF53,OUT017,3384.108064242422
FDW25,OUT017,1435.912134375
NCQ43,OUT010,281.4820818181818
FDX52,OUT013,2893.8398258992806
FDE28,OUT045,3737.295775182481
FDN15,OUT017,2243.669596721311
FDO28,OUT017,1987.251048648648
FDQ33,OUT045,3053.099877777778
FDM22,OUT010,165.9185816513762
FDJ03,OUT017,713.8586545454547
FDI16,OUT045,935.0323883040941
FDI09,OUT027,6280.890880000001
FDX55,OUT013,4340.218358415842
FDS23,OUT027,3242.062071532848
DRC12,OUT045,2939.348476190475
FDH41,OUT049,3454.0625591549274
FDN01,OUT013,2552.0052351851864
FDV55,OUT045,3053.099877777778
NCJ19,OUT013,796.6402682539684
NCY29,OUT010,165.9185816513762
FDP03,OUT018,1752.2524400000011
FDZ52,OUT045,1649.299786
FDH31,OUT010,219.2185209302325
FDQ19,OUT018,3327.952582926828
FDS15,OUT035,1879.2570116129027
FDN32,OUT017,2752.970934653465
FDH32,OUT049,1573.070625806452
FDF33,OUT017,1461.8437959999997
FDJ22,OUT046,2939.348476190475
FDG56,OUT010,165.9185816513762
FDC05,OUT046,3130.0049049504973
FDK09,OUT013,3454.0625591549274
NCV29,OUT045,3259.56208490566
NCC43,OUT019,584.7577647727271
NCA42,OUT049,2649.110232432432
FDC10,OUT046,1922.1493817142857
FDC16,OUT013,1284.7897668711646
NCL17,OUT013,2309.2007980000008
FDA51,OUT035,1922.1493817142857
FDW01,OUT017,2644.4778427083347
NCF30,OUT045,1827.8328454545451
FDN49,OUT013,507.0464036697249
FDY20,OUT045,1284.7897668711646
FDC15,OUT045,2644.4778427083347
FDY24,OUT046,935.0323883040941
NCG43,OUT017,1879.2570116129027
FDA48,OUT013,3454.0625591549274
NCF55,OUT017,583.8145788617885
FDL38,OUT049,1458.4550080536917
NCQ29,OUT018,3327.952582926828
FDC34,OUT017,2644.4778427083347
FDP36,OUT027,1378.2631852760742
FDN50,OUT010,219.2185209302325
FDO23,OUT049,1573.070625806452
FDT56,OUT013,796.6402682539684
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,2893.8398258992806
FDQ03,OUT010,584.7577647727271
FDU44,OUT045,2644.4778427083347
FDD03,OUT049,3454.0625591549274
NCH30,OUT013,1879.2570116129027
FDS60,OUT010,425.93559145299156
FDG08,OUT046,2552.0052351851864
FDX38,OUT017,798.2176035398229
FDD22,OUT017,1922.1493817142857
FDW51,OUT013,3454.0625591549274
FDL09,OUT017,2453.7477006993004
FDZ60,OUT045,1649.299786
NCH07,OUT046,2644.4778427083347
NCQ41,OUT049,3130.0049049504973
FDW04,OUT049,1987.251048648648
FDI08,OUT027,6280.890880000001
FDR19,OUT019,346.8972837209303
FDV13,OUT046,1284.7897668711646
FDB52,OUT017,4433.304032653059
FDZ48,OUT027,3242.062071532848
NCO14,OUT049,798.2176035398229
FDZ50,OUT013,3384.108064242422
FDN27,OUT019,281.4820818181818
FDQ60,OUT013,2142.7435709401707
FDR49,OUT017,798.2176035398229
DRJ35,OUT027,1378.2631852760742
DRI49,OUT017,1284.7897668711646
FDB47,OUT017,3737.295775182481
FDP37,OUT010,281.4820818181818
FDR26,OUT049,2778.5893175257725
FDY31,OUT019,346.8972837209303
FDC11,OUT045,1284.7897668711646
DRP47,OUT035,4433.304032653059
NCY54,OUT018,2778.5893175257725
FDR27,OUT046,2142.7435709401707
FDQ21,OUT019,281.4820818181818
NCQ29,OUT035,4034.300306896551
FDJ02,OUT046,3053.099877777778
FDE21,OUT018,1752.2524400000011
FDM39,OUT046,2778.5893175257725
FDZ01,OUT017,1682.2122382352943
NCB19,OUT018,1202.6567333333335
FDU03,OUT046,3384.108064242422
FDP27,OUT049,3391.5912527272726
DRF01,OUT045,2503.5013364485985
FDM03,OUT049,1461.8437959999997
FDV01,OUT046,2453.7477006993004
FDS16,OUT046,3053.099877777778
FDO45,OUT035,1284.7897668711646
NCX06,OUT035,2752.970934653465
FDP13,OUT046,677.1027476190471
NCR38,OUT018,3327.952582926828
FDA01,OUT013,796.6402682539684
FDT26,OUT017,1922.1493817142857
FDD44,OUT027,6280.890880000001
FDB26,OUT013,796.6402682539684
FDP45,OUT019,584.7577647727271
NCP55,OUT046,935.0323883040941
FDT23,OUT017,1435.912134375
FDO51,OUT045,677.1027476190471
FDA44,OUT046,935.0323883040941
NCJ31,OUT018,3327.952582926828
FDX37,OUT045,1461.8437959999997
NCD18,OUT049,4340.218358415842
FDN40,OUT027,4117.317712631577
FDL33,OUT017,3391.5912527272726
DRF48,OUT035,3391.5912527272726
FDW08,OUT035,1461.8437959999997
FDX39,OUT018,3327.952582926828
FDB38,OUT049,2453.7477006993004
FDY46,OUT018,2893.8398258992806
NCB06,OUT049,2644.4778427083347
FDA34,OUT035,3259.56208490566
FDA35,OUT045,1827.8328454545451
FDQ07,OUT035,3737.295775182481
FDU32,OUT045,1827.8328454545451
FDU26,OUT013,1987.251048648648
FDU13,OUT010,346.8972837209303
FDO09,OUT035,4034.300306896551
FDW03,OUT019,219.2185209302325
FDB38,OUT013,2453.7477006993004
FDL26,OUT010,346.8972837209303
NCN43,OUT045,1827.8328454545451
FDH08,OUT045,3643.5197259842507
NCC31,OUT019,346.8972837209303
FDH14,OUT035,1987.251048648648
FDL40,OUT017,1573.070625806452
FDD20,OUT035,2243.669596721311
NCV53,OUT035,3945.4325672131163
FDD16,OUT045,1103.1862133333327
FDP24,OUT035,2142.7435709401707
FDQ25,OUT045,2778.5893175257725
FDM38,OUT035,935.0323883040941
NCT18,OUT010,425.93559145299156
FDM34,OUT049,1987.251048648648
DRH37,OUT010,425.93559145299156
NCE07,OUT013,2309.2007980000008
FDG12,OUT013,2243.669596721311
FDB59,OUT010,584.7577647727271
FDS10,OUT018,3259.56208490566
FDN21,OUT010,346.8972837209303
FDM02,OUT045,1284.7897668711646
FDO44,OUT049,1922.1493817142857
NCN17,OUT017,1461.8437959999997
FDH16,OUT018,1202.6567333333335
FDL44,OUT046,2453.7477006993004
FDY47,OUT017,1987.251048648648
DRI39,OUT046,935.0323883040941
NCX54,OUT018,1372.6884907407407
FDE59,OUT046,583.8145788617885
FDO46,OUT045,2752.970934653465
DRE13,OUT046,1458.4550080536917
FDW14,OUT013,1435.912134375
FDF35,OUT046,1649.299786
FDO50,OUT019,219.2185209302325
DRF49,OUT017,1922.1493817142857
FDT60,OUT049,2142.7435709401707
FDP38,OUT045,713.8586545454547
FDA31,OUT027,4117.317712631577
FDY52,OUT010,165.9185816513762
FDD03,OUT027,6280.890880000001
FDN52,OUT018,1202.6567333333335
FDU20,OUT010,281.4820818181818
FDD22,OUT035,1649.299786
NCB55,OUT019,165.9185816513762
FDN27,OUT045,1827.8328454545451
FDD16,OUT013,1458.4550080536917
FDW48,OUT046,1284.7897668711646
DRN35,OUT045,583.8145788617885
FDX25,OUT049,3384.108064242422
DRD49,OUT049,3454.0625591549274
FDE21,OUT019,281.4820818181818
FDN44,OUT035,2644.4778427083347
DRC01,OUT049,798.2176035398229
NCK30,OUT046,4034.300306896551
FDU39,OUT013,796.6402682539684
FDB49,OUT013,1682.2122382352943
FDS12,OUT045,1827.8328454545451
FDR57,OUT018,2232.8470218487405
FDX22,OUT027,5329.314724444444
FDC60,OUT013,1458.4550080536917
NCE42,OUT049,3945.4325672131163
NCK42,OUT049,3945.4325672131163
DRE01,OUT017,3737.295775182481
FDE57,OUT018,1752.2524400000011
DRK59,OUT019,584.7577647727271
FDB10,OUT027,6280.890880000001
FDQ25,OUT046,2778.5893175257725
FDY26,OUT017,3945.4325672131163
FDG28,OUT049,4340.218358415842
FDM14,OUT049,1649.299786
NCH29,OUT049,1682.2122382352943
FDD48,OUT049,1922.1493817142857
FDC17,OUT045,3643.5197259842507
DRH49,OUT027,2517.8820884848487
FDN44,OUT018,2232.8470218487405
FDC29,OUT045,1827.8328454545451
DRK01,OUT019,219.2185209302325
FDD48,OUT017,1922.1493817142857
FDB59,OUT013,2752.970934653465
FDY45,OUT010,584.7577647727271
FDX60,OUT035,1284.7897668711646
FDT09,OUT010,281.4820818181818
DRB24,OUT018,2232.8470218487405
FDL13,OUT035,3643.5197259842507
FDN16,OUT035,1879.2570116129027
FDK57,OUT013,2142.7435709401707
FDO22,OUT027,2517.8820884848487
FDC57,OUT010,482.69954262295073
FDZ13,OUT027,1378.2631852760742
FDW27,OUT013,2503.5013364485985
FDX10,OUT049,583.8145788617885
FDY08,OUT018,1752.2524400000011
FDA49,OUT017,1458.4550080536917
FDC32,OUT018,1372.6884907407407
FDO04,OUT035,935.0323883040941
NCZ54,OUT013,3053.099877777778
FDY40,OUT045,798.2176035398229
FDW36,OUT045,1649.299786
FDE11,OUT017,3384.108064242422
DRE37,OUT045,2939.348476190475
NCK19,OUT017,3391.5912527272726
FDT19,OUT035,2778.5893175257725
FDE56,OUT045,935.0323883040941
FDZ57,OUT010,281.4820818181818
FDB35,OUT035,1458.4550080536917
FDF09,OUT010,92.67548155339803
FDO34,OUT046,2644.4778427083347
FDA55,OUT046,3643.5197259842507
NCM18,OUT035,935.0323883040941
FDJ20,OUT019,281.4820818181818
DRQ35,OUT019,281.4820818181818
FDG02,OUT013,2752.970934653465
NCU29,OUT018,2232.8470218487405
FDL27,OUT027,1378.2631852760742
NCA54,OUT035,2778.5893175257725
FDJ32,OUT035,935.0323883040941
FDB21,OUT019,584.7577647727271
FDR46,OUT035,2644.4778427083347
FDZ32,OUT046,1682.2122382352943
DRF36,OUT017,2939.348476190475
NCU54,OUT017,3737.295775182481
NCI31,OUT017,583.8145788617885
DRA59,OUT035,3384.108064242422
NCC55,OUT045,583.8145788617885
FDE44,OUT018,713.8586545454547
NCN26,OUT018,1752.2524400000011
FDC11,OUT049,1202.6567333333335
FDV24,OUT035,2286.4132673684203
FDR40,OUT019,165.9185816513762
NCQ17,OUT049,2503.5013364485985
FDC46,OUT045,3384.108064242422
NCM18,OUT046,1103.1862133333327
FDK16,OUT046,1573.070625806452
FDI28,OUT017,1284.7897668711646
FDS11,OUT018,3327.952582926828
DRD13,OUT046,1103.1862133333327
FDL36,OUT035,1458.4550080536917
FDI27,OUT013,798.2176035398229
FDJ53,OUT019,281.4820818181818
FDS44,OUT045,3737.295775182481
FDE28,OUT046,3454.0625591549274
FDQ33,OUT018,2232.8470218487405
FDB37,OUT017,3945.4325672131163
FDQ31,OUT045,1435.912134375
NCQ05,OUT046,2649.110232432432
FDE10,OUT013,2142.7435709401707
FDF38,OUT017,677.1027476190471
FDE50,OUT019,482.69954262295073
DRG37,OUT010,346.8972837209303
NCH06,OUT049,3454.0625591549274
FDY14,OUT045,4433.304032653059
FDO27,OUT017,1879.2570116129027
FDQ19,OUT049,3945.4325672131163
FDZ26,OUT019,584.7577647727271
FDN51,OUT013,4034.300306896551
FDK20,OUT035,2243.669596721311
FDD40,OUT018,2752.970934653465
DRI25,OUT018,796.6402682539684
FDH56,OUT017,1922.1493817142857
FDI36,OUT027,5329.314724444444
DRH11,OUT018,796.6402682539684
NCV18,OUT017,1435.912134375
DRI01,OUT049,2552.0052351851864
DRE48,OUT049,2752.970934653465
FDS51,OUT035,935.0323883040941
FDM38,OUT017,713.8586545454547
FDB60,OUT027,5329.314724444444
FDY58,OUT035,3643.5197259842507
FDY22,OUT045,1827.8328454545451
FDF11,OUT027,6280.890880000001
FDZ51,OUT035,1461.8437959999997
FDQ45,OUT017,2752.970934653465
FDF17,OUT035,3391.5912527272726
NCF31,OUT027,4117.317712631577
FDA37,OUT013,1987.251048648648
FDO51,OUT046,677.1027476190471
FDF34,OUT013,2752.970934653465
FDD57,OUT018,1372.6884907407407
FDO37,OUT046,3945.4325672131163
FDR49,OUT049,713.8586545454547
FDS39,OUT049,2309.2007980000008
FDI48,OUT027,1378.2631852760742
DRM35,OUT049,3259.56208490566
FDV57,OUT035,3384.108064242422
FDZ55,OUT013,2649.110232432432
FDI28,OUT035,1284.7897668711646
FDS21,OUT045,1103.1862133333327
FDT34,OUT013,1649.299786
DRI25,OUT035,935.0323883040941
FDT47,OUT010,219.2185209302325
DRH39,OUT045,1103.1862133333327
NCD54,OUT045,2453.7477006993004
FDU16,OUT027,2517.8820884848487
NCW29,OUT045,1827.8328454545451
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1649.299786
FDZ04,OUT027,1378.2631852760742
FDG59,OUT019,92.67548155339803
FDI56,OUT045,1458.4550080536917
FDS33,OUT035,1435.912134375
FDC23,OUT049,3259.56208490566
FDT11,OUT049,3391.5912527272726
FDG17,OUT045,3643.5197259842507
FDZ44,OUT045,1827.8328454545451
FDJ52,OUT013,2649.110232432432
DRI23,OUT046,2453.7477006993004
DRE15,OUT010,165.9185816513762
NCF07,OUT013,1682.2122382352943
NCR29,OUT049,796.6402682539684
FDE44,OUT019,92.67548155339803
FDT23,OUT035,1435.912134375
NCG06,OUT017,4034.300306896551
NCU41,OUT010,482.69954262295073
FDH46,OUT017,1682.2122382352943
FDV31,OUT013,2552.0052351851864
NCT41,OUT027,4117.317712631577
FDE22,OUT027,4117.317712631577
FDC26,OUT045,1649.299786
DRF51,OUT017,583.8145788617885
NCY53,OUT019,281.4820818181818
FDY21,OUT017,3130.0049049504973
FDL27,OUT013,1103.1862133333327
FDZ34,OUT049,3391.5912527272726
NCF43,OUT010,346.8972837209303
FDC21,OUT035,1879.2570116129027
FDL26,OUT013,3053.099877777778
FDT25,OUT010,281.4820818181818
NCR30,OUT046,1103.1862133333327
DRL23,OUT019,219.2185209302325
NCR05,OUT049,3391.5912527272726
NCE19,OUT018,796.6402682539684
FDY07,OUT035,677.1027476190471
FDB10,OUT017,3737.295775182481
FDP57,OUT013,1573.070625806452
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1284.7897668711646
FDO33,OUT035,1922.1493817142857
NCU29,OUT045,2649.110232432432
FDW35,OUT046,677.1027476190471
FDH05,OUT010,584.7577647727271
FDP26,OUT049,1573.070625806452
DRG27,OUT035,677.1027476190471
FDQ33,OUT046,3053.099877777778
FDH20,OUT010,219.2185209302325
FDV14,OUT046,1458.4550080536917
DRD01,OUT046,935.0323883040941
NCI17,OUT049,1879.2570116129027
FDF39,OUT010,584.7577647727271
FDX37,OUT046,1573.070625806452
NCX17,OUT035,3737.295775182481
FDN03,OUT013,4034.300306896551
NCS41,OUT010,482.69954262295073
FDH34,OUT045,3384.108064242422
NCX53,OUT018,1752.2524400000011
FDY31,OUT046,2286.4132673684203
FDD20,OUT017,2243.669596721311
FDE51,OUT045,798.2176035398229
FDV27,OUT046,1458.4550080536917
FDF16,OUT035,2286.4132673684203
FDZ02,OUT049,1682.2122382352943
NCK05,OUT045,1103.1862133333327
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.8470218487405
FDX33,OUT045,2503.5013364485985
FDM25,OUT049,3259.56208490566
FDE41,OUT018,1202.6567333333335
FDW14,OUT045,1435.912134375
NCD30,OUT046,1682.2122382352943
FDB23,OUT010,584.7577647727271
FDF45,OUT046,935.0323883040941
FDW20,OUT017,2243.669596721311
FDF47,OUT045,3737.295775182481
NCR05,OUT019,584.7577647727271
DRB01,OUT046,3391.5912527272726
FDE36,OUT013,2286.4132673684203
FDU56,OUT049,3384.108064242422
FDB23,OUT049,3945.4325672131163
FDN48,OUT049,1458.4550080536917
FDS43,OUT013,2893.8398258992806
NCN05,OUT013,2752.970934653465
NCL53,OUT049,2552.0052351851864
FDL56,OUT046,1458.4550080536917
FDH17,OUT018,1372.6884907407407
FDP37,OUT046,2142.7435709401707
FDG09,OUT019,482.69954262295073
FDA55,OUT045,3643.5197259842507
FDX31,OUT049,3945.4325672131163
FDJ41,OUT045,4433.304032653059
DRC24,OUT045,2644.4778427083347
FDQ21,OUT035,2243.669596721311
NCT54,OUT045,1435.912134375
FDH08,OUT049,3643.5197259842507
FDY38,OUT018,3327.952582926828
DRM11,OUT010,584.7577647727271
FDG32,OUT049,3454.0625591549274
NCH18,OUT046,3643.5197259842507
FDI20,OUT035,3643.5197259842507
FDA33,OUT018,2232.8470218487405
FDN45,OUT013,3454.0625591549274
FDT45,OUT010,165.9185816513762
FDR32,OUT035,3737.295775182481
FDA48,OUT017,3737.295775182481
FDN23,OUT017,2286.4132673684203
NCR18,OUT035,677.1027476190471
FDD45,OUT046,1435.912134375
FDI22,OUT018,3327.952582926828
FDT09,OUT013,2243.669596721311
DRC24,OUT027,4117.317712631577
