Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ01,OUT017,2384.0151261682227
FDD53,OUT018,637.5735090128757
NCT05,OUT049,4105.140110975611
FDQ51,OUT045,754.5960957264955
FDU60,OUT013,2346.6487869387743
FDC59,OUT046,876.3205797979806
FDP36,OUT035,754.5960957264955
NCM19,OUT017,1722.331611173186
FDL16,OUT035,637.5735090128757
FDE50,OUT018,2880.9695613636363
NCR18,OUT013,637.5735090128757
NCD30,OUT035,1554.0070756410257
FDH31,OUT013,1722.331611173186
FDD56,OUT019,384.48867398373994
FDC47,OUT049,3593.1412351254485
FDZ21,OUT045,1554.0070756410257
FDM01,OUT049,1509.4323129186607
FDF24,OUT013,1248.2233455555556
FDW23,OUT017,637.5735090128757
FDY52,OUT018,876.3205797979806
DRH37,OUT027,4117.317712631579
DRO47,OUT027,3175.335988157896
FDR25,OUT049,4105.140110975611
FDQ24,OUT027,5669.163351428569
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3593.1412351254485
NCV18,OUT018,1248.2233455555556
NCC06,OUT027,3175.335988157896
FDZ01,OUT018,1509.4323129186607
FDT14,OUT017,2054.2157066202085
FDD11,OUT019,542.9755395973152
FDN09,OUT017,4109.900606217619
NCO18,OUT010,384.48867398373994
FDZ50,OUT045,3389.2269793548367
FDS44,OUT013,3593.1412351254485
FDI36,OUT045,3087.507511282049
FDA26,OUT010,542.9755395973152
NCY53,OUT049,1874.430959859155
FDF32,OUT049,3087.507511282049
FDF59,OUT010,286.4177705128206
FDB20,OUT046,1103.186213333333
DRH11,OUT035,876.3205797979806
FDT03,OUT049,2880.9695613636363
NCH06,OUT035,3593.1412351254485
FDR55,OUT049,3087.507511282049
FDI10,OUT035,2997.4076790419163
FDZ12,OUT045,2054.2157066202085
FDM12,OUT049,3087.507511282049
DRB25,OUT045,1722.331611173186
NCS41,OUT013,3389.2269793548367
NCT53,OUT049,2384.0151261682227
NCD55,OUT013,637.5735090128757
FDY08,OUT049,2054.2157066202085
NCP55,OUT049,876.3205797979806
FDA33,OUT013,2346.6487869387743
FDQ33,OUT013,2346.6487869387743
FDE45,OUT027,5669.163351428569
FDT26,OUT013,1936.5082478260865
NCV53,OUT049,4109.900606217619
FDK60,OUT027,2513.079854666666
NCJ29,OUT046,1364.0491539906113
FDI15,OUT045,4105.140110975611
FDX21,OUT013,1722.331611173186
FDV49,OUT019,542.9755395973152
DRO59,OUT046,1443.5247018633538
FDZ14,OUT045,2054.2157066202085
FDP32,OUT027,3175.335988157896
FDC33,OUT017,3087.507511282049
FDT14,OUT010,286.4177705128206
NCN54,OUT027,2513.079854666666
FDR57,OUT027,4117.317712631579
DRK12,OUT046,552.5502107784431
FDX52,OUT049,3087.507511282049
FDX08,OUT010,384.48867398373994
FDP10,OUT010,230.00859181286557
NCP50,OUT045,1364.0491539906113
NCL06,OUT013,4333.8915159235685
FDP25,OUT013,3753.000099363057
FDE53,OUT013,1722.331611173186
FDL27,OUT017,1103.186213333333
FDC35,OUT049,3593.1412351254485
DRJ47,OUT010,384.48867398373994
FDD16,OUT018,1103.186213333333
NCN42,OUT049,2539.394235877862
FDC38,OUT027,3175.335988157896
NCO07,OUT045,3753.000099363057
FDQ20,OUT049,637.5735090128757
FDI32,OUT046,1874.430959859155
FDN20,OUT010,384.48867398373994
DRJ51,OUT027,5669.163351428569
FDU08,OUT045,1554.0070756410257
DRN37,OUT019,384.48867398373994
FDD05,OUT010,286.4177705128206
FDW15,OUT046,2539.394235877862
FDI52,OUT046,2054.2157066202085
DRM11,OUT049,4105.140110975611
NCO06,OUT045,552.5502107784431
FDU38,OUT049,3087.507511282049
FDU59,OUT018,2346.6487869387743
FDJ10,OUT046,2054.2157066202085
FDM13,OUT049,2054.2157066202085
NCJ30,OUT019,384.48867398373994
FDM45,OUT018,1936.5082478260865
FDP36,OUT045,754.5960957264955
NCD30,OUT010,230.00859181286557
FDN48,OUT017,1443.5247018633538
FDY32,OUT049,2384.0151261682227
FDU47,OUT046,2054.2157066202085
FDF17,OUT019,542.9755395973152
FDP34,OUT017,2811.181403212852
FDA47,OUT049,2811.181403212852
DRD27,OUT027,2513.079854666666
FDW38,OUT045,876.3205797979806
FDZ15,OUT019,286.4177705128206
FDZ03,OUT027,5669.163351428569
NCN19,OUT049,3087.507511282049
FDG02,OUT035,3087.507511282049
FDS31,OUT035,3389.2269793548367
FDW43,OUT019,542.9755395973152
FDZ47,OUT010,230.00859181286557
FDO57,OUT017,2811.181403212852
NCL07,OUT013,637.5735090128757
NCV42,OUT013,1722.331611173186
FDP40,OUT017,1874.430959859155
FDP48,OUT019,542.9755395973152
FDH21,OUT017,2811.181403212852
NCP02,OUT049,876.3205797979806
FDK24,OUT049,754.5960957264955
FDC41,OUT045,1103.186213333333
FDF08,OUT017,1364.0491539906113
FDO49,OUT017,754.5960957264955
FDS56,OUT027,5669.163351428569
FDX46,OUT018,876.3205797979806
FDQ07,OUT013,3593.1412351254485
FDC32,OUT010,230.00859181286557
FDT21,OUT019,542.9755395973152
FDG58,OUT045,2539.394235877862
FDW14,OUT049,1248.2233455555556
DRA12,OUT027,3175.335988157896
FDV27,OUT013,1443.5247018633538
DRD25,OUT013,1874.430959859155
DRF48,OUT027,5669.163351428569
FDX24,OUT017,1364.0491539906113
DRJ51,OUT046,3593.1412351254485
FDE45,OUT045,2736.968429875518
FDE14,OUT046,1722.331611173186
FDG53,OUT045,2054.2157066202085
FDT08,OUT046,2539.394235877862
DRC27,OUT027,5669.163351428569
FDG20,OUT035,2736.968429875518
FDC21,OUT046,1722.331611173186
FDV31,OUT018,2736.968429875518
FDB58,OUT045,2202.2990201117304
FDV23,OUT046,2054.2157066202085
FDA25,OUT019,230.00859181286557
FDC15,OUT046,2811.181403212852
FDU47,OUT049,2054.2157066202085
FDE23,OUT013,754.5960957264955
FDS08,OUT013,2736.968429875518
FDW03,OUT027,2513.079854666666
FDJ60,OUT018,2346.6487869387743
FDM34,OUT017,2054.2157066202085
FDW33,OUT013,1722.331611173186
FDZ40,OUT013,876.3205797979806
FDE33,OUT018,1443.5247018633538
NCC06,OUT010,286.4177705128206
FDU11,OUT046,1874.430959859155
FDL44,OUT017,2811.181403212852
NCZ29,OUT017,2054.2157066202085
FDG28,OUT010,542.9755395973152
FDL12,OUT018,876.3205797979806
FDD52,OUT017,1722.331611173186
FDO15,OUT013,1103.186213333333
NCN29,OUT027,1378.2631852760744
FDW36,OUT013,1722.331611173186
FDB21,OUT046,3593.1412351254485
FDZ28,OUT013,1936.5082478260865
FDY10,OUT035,1874.430959859155
DRG39,OUT017,876.3205797979806
FDN28,OUT013,1722.331611173186
FDV15,OUT035,1722.331611173186
DRI13,OUT035,3753.000099363057
FDH20,OUT046,1554.0070756410257
FDY51,OUT013,3593.1412351254485
FDE16,OUT013,3753.000099363057
FDX40,OUT018,552.5502107784431
FDC48,OUT018,1248.2233455555556
FDS14,OUT046,2384.0151261682227
FDX56,OUT017,3593.1412351254485
FDI10,OUT046,2997.4076790419163
FDI14,OUT013,1936.5082478260865
DRM48,OUT013,552.5502107784431
NCH07,OUT027,4117.317712631579
FDY26,OUT013,3753.000099363057
FDD02,OUT027,3175.335988157896
FDM12,OUT046,3087.507511282049
DRF01,OUT010,384.48867398373994
FDV36,OUT046,2202.2990201117304
DRI59,OUT013,3753.000099363057
FDV03,OUT018,2346.6487869387743
FDO39,OUT017,3389.2269793548367
NCB07,OUT018,2880.9695613636363
FDH38,OUT027,3175.335988157896
FDZ13,OUT035,754.5960957264955
NCZ30,OUT046,2202.2990201117304
NCA06,OUT035,552.5502107784431
FDB04,OUT049,1443.5247018633538
FDN50,OUT013,1248.2233455555556
NCG06,OUT049,4105.140110975611
NCY17,OUT018,637.5735090128757
FDC23,OUT046,2736.968429875518
FDK33,OUT049,3753.000099363057
FDR03,OUT049,3753.000099363057
FDZ07,OUT045,1103.186213333333
FDO38,OUT013,1248.2233455555556
FDS59,OUT046,1722.331611173186
DRM11,OUT019,542.9755395973152
FDX52,OUT027,5669.163351428569
DRJ35,OUT018,876.3205797979806
NCP53,OUT046,4109.900606217619
FDW15,OUT019,384.48867398373994
DRI47,OUT045,2539.394235877862
DRZ11,OUT035,2054.2157066202085
FDS02,OUT013,3087.507511282049
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,876.3205797979806
FDR21,OUT019,384.48867398373994
FDE40,OUT013,1103.186213333333
FDI02,OUT045,1722.331611173186
FDQ04,OUT045,637.5735090128757
FDY14,OUT017,4333.8915159235685
NCT54,OUT046,1554.0070756410257
DRD25,OUT017,1722.331611173186
DRE01,OUT045,3593.1412351254485
FDJ12,OUT010,542.9755395973152
NCZ05,OUT049,1509.4323129186607
DRB25,OUT019,230.00859181286557
NCC31,OUT045,2384.0151261682227
FDM16,OUT045,1103.186213333333
DRG11,OUT049,1509.4323129186607
FDV24,OUT027,4117.317712631579
FDV43,OUT046,637.5735090128757
FDG05,OUT018,2346.6487869387743
FDV23,OUT010,286.4177705128206
FDI58,OUT018,1248.2233455555556
FDQ11,OUT017,4105.140110975611
FDC05,OUT027,5669.163351428569
FDF40,OUT013,4109.900606217619
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,2880.9695613636363
NCF06,OUT017,4333.8915159235685
FDT46,OUT013,754.5960957264955
FDR58,OUT010,230.00859181286557
FDY04,OUT046,2811.181403212852
FDT58,OUT045,2811.181403212852
FDE46,OUT049,2539.394235877862
DRH11,OUT017,876.3205797979806
DRI51,OUT046,2997.4076790419163
FDC35,OUT017,3593.1412351254485
FDP45,OUT035,4333.8915159235685
FDC45,OUT017,2811.181403212852
FDU01,OUT045,2880.9695613636363
FDJ53,OUT010,286.4177705128206
FDJ46,OUT017,2997.4076790419163
FDX07,OUT013,2880.9695613636363
NCI30,OUT049,4109.900606217619
FDE47,OUT027,3175.335988157896
FDV48,OUT045,1364.0491539906113
FDN16,OUT019,230.00859181286557
FDM52,OUT013,2346.6487869387743
FDA32,OUT027,5669.163351428569
FDH05,OUT017,3593.1412351254485
FDW25,OUT010,230.00859181286557
FDQ09,OUT046,1874.430959859155
NCM17,OUT010,130.33349056603777
DRM59,OUT046,2384.0151261682227
FDV47,OUT027,2513.079854666666
DRE15,OUT035,1103.186213333333
FDS25,OUT010,230.00859181286557
NCZ05,OUT018,1509.4323129186607
NCV05,OUT019,384.48867398373994
DRM37,OUT046,3087.507511282049
FDV58,OUT027,5669.163351428569
FDN22,OUT027,5669.163351428569
NCO06,OUT049,552.5502107784431
FDT56,OUT019,130.33349056603777
FDM02,OUT013,1248.2233455555556
FDA09,OUT046,3389.2269793548367
NCC06,OUT035,2202.2990201117304
NCL54,OUT049,2736.968429875518
NCB55,OUT017,876.3205797979806
FDB12,OUT017,1722.331611173186
NCA54,OUT049,2736.968429875518
NCS38,OUT049,1874.430959859155
FDC02,OUT049,4333.8915159235685
FDK44,OUT019,384.48867398373994
FDE16,OUT035,3753.000099363057
NCS05,OUT035,2202.2990201117304
FDZ59,OUT045,2384.0151261682227
FDI20,OUT017,3753.000099363057
FDQ14,OUT046,2539.394235877862
FDF53,OUT017,2880.9695613636363
FDW25,OUT017,1364.0491539906113
NCQ43,OUT010,230.00859181286557
FDX52,OUT013,3087.507511282049
FDE28,OUT045,3593.1412351254485
FDN15,OUT017,2202.2990201117304
FDO28,OUT017,1874.430959859155
FDQ33,OUT045,2539.394235877862
FDM22,OUT010,130.33349056603777
FDJ03,OUT017,754.5960957264955
FDI16,OUT045,876.3205797979806
FDI09,OUT027,5669.163351428569
FDX55,OUT013,3753.000099363057
FDS23,OUT027,3175.335988157896
DRC12,OUT045,2880.9695613636363
FDH41,OUT049,3593.1412351254485
FDN01,OUT013,2997.4076790419163
FDV55,OUT045,2539.394235877862
NCJ19,OUT013,876.3205797979806
NCY29,OUT010,130.33349056603777
FDP03,OUT018,1936.5082478260865
FDZ52,OUT045,1722.331611173186
FDH31,OUT010,230.00859181286557
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1722.331611173186
FDN32,OUT017,3389.2269793548367
FDH32,OUT049,1509.4323129186607
FDF33,OUT017,1722.331611173186
FDJ22,OUT046,2880.9695613636363
FDG56,OUT010,130.33349056603777
FDC05,OUT046,3087.507511282049
FDK09,OUT013,3593.1412351254485
NCV29,OUT045,2736.968429875518
NCC43,OUT019,542.9755395973152
NCA42,OUT049,2384.0151261682227
FDC10,OUT046,1874.430959859155
FDC16,OUT013,1248.2233455555556
NCL17,OUT013,1936.5082478260865
FDA51,OUT035,1874.430959859155
FDW01,OUT017,2539.394235877862
NCF30,OUT045,2054.2157066202085
FDN49,OUT013,637.5735090128757
FDY20,OUT045,1443.5247018633538
FDC15,OUT045,2539.394235877862
FDY24,OUT046,876.3205797979806
NCG43,OUT017,1554.0070756410257
FDA48,OUT013,3593.1412351254485
NCF55,OUT017,552.5502107784431
FDL38,OUT049,1443.5247018633538
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2811.181403212852
FDP36,OUT027,1378.2631852760744
FDN50,OUT010,230.00859181286557
FDO23,OUT049,1509.4323129186607
FDT56,OUT013,876.3205797979806
FDT13,OUT027,5669.163351428569
FDZ03,OUT013,3087.507511282049
FDQ03,OUT010,542.9755395973152
FDU44,OUT045,2811.181403212852
FDD03,OUT049,3593.1412351254485
NCH30,OUT013,1722.331611173186
FDS60,OUT010,384.48867398373994
FDG08,OUT046,2997.4076790419163
FDX38,OUT017,754.5960957264955
FDD22,OUT017,1874.430959859155
FDW51,OUT013,3593.1412351254485
FDL09,OUT017,2811.181403212852
FDZ60,OUT045,1722.331611173186
NCH07,OUT046,2811.181403212852
NCQ41,OUT049,3087.507511282049
FDW04,OUT049,2054.2157066202085
FDI08,OUT027,5669.163351428569
FDR19,OUT019,384.48867398373994
FDV13,OUT046,1364.0491539906113
FDB52,OUT017,4333.8915159235685
FDZ48,OUT027,3175.335988157896
NCO14,OUT049,754.5960957264955
FDZ50,OUT013,3389.2269793548367
FDN27,OUT019,286.4177705128206
FDQ60,OUT013,1936.5082478260865
FDR49,OUT017,754.5960957264955
DRJ35,OUT027,1378.2631852760744
DRI49,OUT017,1364.0491539906113
FDB47,OUT017,3593.1412351254485
FDP37,OUT010,286.4177705128206
FDR26,OUT049,2736.968429875518
FDY31,OUT019,384.48867398373994
FDC11,OUT045,1364.0491539906113
DRP47,OUT035,4105.140110975611
NCY54,OUT018,2997.4076790419163
FDR27,OUT046,2054.2157066202085
FDQ21,OUT019,286.4177705128206
NCQ29,OUT035,4105.140110975611
FDJ02,OUT046,2539.394235877862
FDE21,OUT018,1874.430959859155
FDM39,OUT046,2736.968429875518
FDZ01,OUT017,1722.331611173186
NCB19,OUT018,1248.2233455555556
FDU03,OUT046,2880.9695613636363
FDP27,OUT049,3087.507511282049
DRF01,OUT045,2384.0151261682227
FDM03,OUT049,1509.4323129186607
FDV01,OUT046,2539.394235877862
FDS16,OUT046,2539.394235877862
FDO45,OUT035,1364.0491539906113
NCX06,OUT035,3389.2269793548367
FDP13,OUT046,637.5735090128757
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,876.3205797979806
FDT26,OUT017,1874.430959859155
FDD44,OUT027,5669.163351428569
FDB26,OUT013,876.3205797979806
FDP45,OUT019,542.9755395973152
NCP55,OUT046,876.3205797979806
FDT23,OUT017,1364.0491539906113
FDO51,OUT045,637.5735090128757
FDA44,OUT046,876.3205797979806
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1554.0070756410257
NCD18,OUT049,4109.900606217619
FDN40,OUT027,4117.317712631579
FDL33,OUT017,3087.507511282049
DRF48,OUT035,3087.507511282049
FDW08,OUT035,1722.331611173186
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2811.181403212852
FDY46,OUT018,2880.9695613636363
NCB06,OUT049,2811.181403212852
FDA34,OUT035,2997.4076790419163
FDA35,OUT045,2054.2157066202085
FDQ07,OUT035,3593.1412351254485
FDU32,OUT045,2202.2990201117304
FDU26,OUT013,1936.5082478260865
FDU13,OUT010,384.48867398373994
FDO09,OUT035,4105.140110975611
FDW03,OUT019,230.00859181286557
FDB38,OUT013,2346.6487869387743
FDL26,OUT010,384.48867398373994
NCN43,OUT045,2202.2990201117304
FDH08,OUT045,4109.900606217619
NCC31,OUT019,384.48867398373994
FDH14,OUT035,2054.2157066202085
FDL40,OUT017,1554.0070756410257
FDD20,OUT035,2202.2990201117304
NCV53,OUT035,4109.900606217619
FDD16,OUT045,1103.186213333333
FDP24,OUT035,2054.2157066202085
FDQ25,OUT045,2997.4076790419163
FDM38,OUT035,876.3205797979806
NCT18,OUT010,384.48867398373994
FDM34,OUT049,2054.2157066202085
DRH37,OUT010,384.48867398373994
NCE07,OUT013,1936.5082478260865
FDG12,OUT013,1874.430959859155
FDB59,OUT010,542.9755395973152
FDS10,OUT018,2736.968429875518
FDN21,OUT010,384.48867398373994
FDM02,OUT045,1364.0491539906113
FDO44,OUT049,1874.430959859155
NCN17,OUT017,1722.331611173186
FDH16,OUT018,1248.2233455555556
FDL44,OUT046,2811.181403212852
FDY47,OUT017,2054.2157066202085
DRI39,OUT046,876.3205797979806
NCX54,OUT018,1509.4323129186607
FDE59,OUT046,552.5502107784431
FDO46,OUT045,3087.507511282049
DRE13,OUT046,1443.5247018633538
FDW14,OUT013,1248.2233455555556
FDF35,OUT046,1722.331611173186
FDO50,OUT019,230.00859181286557
DRF49,OUT017,1874.430959859155
FDT60,OUT049,2054.2157066202085
FDP38,OUT045,754.5960957264955
FDA31,OUT027,4117.317712631579
FDY52,OUT010,130.33349056603777
FDD03,OUT027,5669.163351428569
FDN52,OUT018,1248.2233455555556
FDU20,OUT010,286.4177705128206
FDD22,OUT035,1722.331611173186
NCB55,OUT019,130.33349056603777
FDN27,OUT045,1874.430959859155
FDD16,OUT013,1443.5247018633538
FDW48,OUT046,1364.0491539906113
DRN35,OUT045,552.5502107784431
FDX25,OUT049,3389.2269793548367
DRD49,OUT049,3593.1412351254485
FDE21,OUT019,286.4177705128206
FDN44,OUT035,2811.181403212852
DRC01,OUT049,754.5960957264955
NCK30,OUT046,4333.8915159235685
FDU39,OUT013,876.3205797979806
FDB49,OUT013,1554.0070756410257
FDS12,OUT045,2054.2157066202085
FDR57,OUT018,2346.6487869387743
FDX22,OUT027,5669.163351428569
FDC60,OUT013,1443.5247018633538
NCE42,OUT049,4109.900606217619
NCK42,OUT049,3753.000099363057
DRE01,OUT017,3593.1412351254485
FDE57,OUT018,1936.5082478260865
DRK59,OUT019,542.9755395973152
FDB10,OUT027,5669.163351428569
FDQ25,OUT046,2997.4076790419163
FDY26,OUT017,3753.000099363057
FDG28,OUT049,4109.900606217619
FDM14,OUT049,1509.4323129186607
NCH29,OUT049,1509.4323129186607
FDD48,OUT049,1874.430959859155
FDC17,OUT045,3753.000099363057
DRH49,OUT027,2513.079854666666
FDN44,OUT018,2346.6487869387743
FDC29,OUT045,1874.430959859155
DRK01,OUT019,230.00859181286557
FDD48,OUT017,1874.430959859155
FDB59,OUT013,2880.9695613636363
FDY45,OUT010,542.9755395973152
FDX60,OUT035,1364.0491539906113
FDT09,OUT010,286.4177705128206
DRB24,OUT018,2346.6487869387743
FDL13,OUT035,4109.900606217619
FDN16,OUT035,1722.331611173186
FDK57,OUT013,1936.5082478260865
FDO22,OUT027,2513.079854666666
FDC57,OUT010,542.9755395973152
FDZ13,OUT027,1378.2631852760744
FDW27,OUT013,2346.6487869387743
FDX10,OUT049,552.5502107784431
FDY08,OUT018,1936.5082478260865
FDA49,OUT017,1443.5247018633538
FDC32,OUT018,1509.4323129186607
FDO04,OUT035,876.3205797979806
NCZ54,OUT013,2346.6487869387743
FDY40,OUT045,754.5960957264955
FDW36,OUT045,1722.331611173186
FDE11,OUT017,3389.2269793548367
DRE37,OUT045,3087.507511282049
NCK19,OUT017,3087.507511282049
FDT19,OUT035,2736.968429875518
FDE56,OUT045,876.3205797979806
FDZ57,OUT010,286.4177705128206
FDB35,OUT035,1443.5247018633538
FDF09,OUT010,130.33349056603777
FDO34,OUT046,2811.181403212852
FDA55,OUT046,3753.000099363057
NCM18,OUT035,876.3205797979806
FDJ20,OUT019,286.4177705128206
DRQ35,OUT019,286.4177705128206
FDG02,OUT013,3087.507511282049
NCU29,OUT018,2346.6487869387743
FDL27,OUT027,1378.2631852760744
NCA54,OUT035,2736.968429875518
FDJ32,OUT035,876.3205797979806
FDB21,OUT019,542.9755395973152
FDR46,OUT035,2539.394235877862
FDZ32,OUT046,1722.331611173186
DRF36,OUT017,3087.507511282049
NCU54,OUT017,3593.1412351254485
NCI31,OUT017,552.5502107784431
DRA59,OUT035,3389.2269793548367
NCC55,OUT045,552.5502107784431
FDE44,OUT018,754.5960957264955
NCN26,OUT018,1874.430959859155
FDC11,OUT049,1248.2233455555556
FDV24,OUT035,2384.0151261682227
FDR40,OUT019,130.33349056603777
NCQ17,OUT049,2811.181403212852
FDC46,OUT045,3389.2269793548367
NCM18,OUT046,1103.186213333333
FDK16,OUT046,1554.0070756410257
FDI28,OUT017,1364.0491539906113
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.186213333333
FDL36,OUT035,1443.5247018633538
FDI27,OUT013,754.5960957264955
FDJ53,OUT019,286.4177705128206
FDS44,OUT045,3593.1412351254485
FDE28,OUT046,3593.1412351254485
FDQ33,OUT018,2346.6487869387743
FDB37,OUT017,4109.900606217619
FDQ31,OUT045,1364.0491539906113
NCQ05,OUT046,2539.394235877862
FDE10,OUT013,1936.5082478260865
FDF38,OUT017,637.5735090128757
FDE50,OUT019,542.9755395973152
DRG37,OUT010,384.48867398373994
NCH06,OUT049,3593.1412351254485
FDY14,OUT045,4333.8915159235685
FDO27,OUT017,1554.0070756410257
FDQ19,OUT049,4109.900606217619
FDZ26,OUT019,542.9755395973152
FDN51,OUT013,4105.140110975611
FDK20,OUT035,2202.2990201117304
FDD40,OUT018,2880.9695613636363
DRI25,OUT018,876.3205797979806
FDH56,OUT017,1874.430959859155
FDI36,OUT027,5669.163351428569
DRH11,OUT018,876.3205797979806
NCV18,OUT017,1364.0491539906113
DRI01,OUT049,2997.4076790419163
DRE48,OUT049,3087.507511282049
FDS51,OUT035,876.3205797979806
FDM38,OUT017,754.5960957264955
FDB60,OUT027,5669.163351428569
FDY58,OUT035,4109.900606217619
FDY22,OUT045,2054.2157066202085
FDF11,OUT027,5669.163351428569
FDZ51,OUT035,1554.0070756410257
FDQ45,OUT017,3389.2269793548367
FDF17,OUT035,3087.507511282049
NCF31,OUT027,4117.317712631579
FDA37,OUT013,1936.5082478260865
FDO51,OUT046,637.5735090128757
FDF34,OUT013,3087.507511282049
FDD57,OUT018,1509.4323129186607
FDO37,OUT046,4109.900606217619
FDR49,OUT049,754.5960957264955
FDS39,OUT049,2202.2990201117304
FDI48,OUT027,1378.2631852760744
DRM35,OUT049,2736.968429875518
FDV57,OUT035,3389.2269793548367
FDZ55,OUT013,2346.6487869387743
FDI28,OUT035,1364.0491539906113
FDS21,OUT045,1103.186213333333
FDT34,OUT013,1722.331611173186
DRI25,OUT035,876.3205797979806
FDT47,OUT010,230.00859181286557
DRH39,OUT045,1103.186213333333
NCD54,OUT045,2539.394235877862
FDU16,OUT027,2513.079854666666
NCW29,OUT045,2202.2990201117304
FDV25,OUT027,5669.163351428569
FDM56,OUT035,1722.331611173186
FDZ04,OUT027,1378.2631852760744
FDG59,OUT019,130.33349056603777
FDI56,OUT045,1443.5247018633538
FDS33,OUT035,1364.0491539906113
FDC23,OUT049,2736.968429875518
FDT11,OUT049,3087.507511282049
FDG17,OUT045,4109.900606217619
FDZ44,OUT045,1874.430959859155
FDJ52,OUT013,2346.6487869387743
DRI23,OUT046,2811.181403212852
DRE15,OUT010,130.33349056603777
NCF07,OUT013,1722.331611173186
NCR29,OUT049,876.3205797979806
FDE44,OUT019,130.33349056603777
FDT23,OUT035,1364.0491539906113
NCG06,OUT017,4105.140110975611
NCU41,OUT010,542.9755395973152
FDH46,OUT017,1722.331611173186
FDV31,OUT013,2736.968429875518
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1722.331611173186
DRF51,OUT017,552.5502107784431
NCY53,OUT019,286.4177705128206
FDY21,OUT017,3087.507511282049
FDL27,OUT013,1103.186213333333
FDZ34,OUT049,3087.507511282049
NCF43,OUT010,384.48867398373994
FDC21,OUT035,1722.331611173186
FDL26,OUT013,2346.6487869387743
FDT25,OUT010,286.4177705128206
NCR30,OUT046,1103.186213333333
DRL23,OUT019,230.00859181286557
NCR05,OUT049,3087.507511282049
NCE19,OUT018,876.3205797979806
FDY07,OUT035,637.5735090128757
FDB10,OUT017,3593.1412351254485
FDP57,OUT013,1722.331611173186
FDU48,OUT019,286.4177705128206
FDH48,OUT035,1364.0491539906113
FDO33,OUT035,1874.430959859155
NCU29,OUT045,2384.0151261682227
FDW35,OUT046,637.5735090128757
FDH05,OUT010,542.9755395973152
FDP26,OUT049,1509.4323129186607
DRG27,OUT035,637.5735090128757
FDQ33,OUT046,2539.394235877862
FDH20,OUT010,230.00859181286557
FDV14,OUT046,1443.5247018633538
DRD01,OUT046,876.3205797979806
NCI17,OUT049,1509.4323129186607
FDF39,OUT010,542.9755395973152
FDX37,OUT046,1722.331611173186
NCX17,OUT035,3593.1412351254485
FDN03,OUT013,4333.8915159235685
NCS41,OUT010,542.9755395973152
FDH34,OUT045,3389.2269793548367
NCX53,OUT018,1936.5082478260865
FDY31,OUT046,2384.0151261682227
FDD20,OUT017,2202.2990201117304
FDE51,OUT045,754.5960957264955
FDV27,OUT046,1443.5247018633538
FDF16,OUT035,2384.0151261682227
FDZ02,OUT049,1509.4323129186607
NCK05,OUT045,1103.186213333333
FDM12,OUT027,5669.163351428569
NCA05,OUT018,2346.6487869387743
FDX33,OUT045,2811.181403212852
FDM25,OUT049,2736.968429875518
FDE41,OUT018,1248.2233455555556
FDW14,OUT045,1364.0491539906113
NCD30,OUT046,1554.0070756410257
FDB23,OUT010,542.9755395973152
FDF45,OUT046,876.3205797979806
FDW20,OUT017,2202.2990201117304
FDF47,OUT045,3593.1412351254485
NCR05,OUT019,542.9755395973152
DRB01,OUT046,3087.507511282049
FDE36,OUT013,2346.6487869387743
FDU56,OUT049,3389.2269793548367
FDB23,OUT049,3753.000099363057
FDN48,OUT049,1443.5247018633538
FDS43,OUT013,3087.507511282049
NCN05,OUT013,3389.2269793548367
NCL53,OUT049,2736.968429875518
FDL56,OUT046,1443.5247018633538
FDH17,OUT018,1509.4323129186607
FDP37,OUT046,2054.2157066202085
FDG09,OUT019,542.9755395973152
FDA55,OUT045,3753.000099363057
FDX31,OUT049,4109.900606217619
FDJ41,OUT045,4333.8915159235685
DRC24,OUT045,2539.394235877862
FDQ21,OUT035,2202.2990201117304
NCT54,OUT045,1364.0491539906113
FDH08,OUT049,4109.900606217619
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,542.9755395973152
FDG32,OUT049,3593.1412351254485
NCH18,OUT046,4109.900606217619
FDI20,OUT035,3753.000099363057
FDA33,OUT018,2346.6487869387743
FDN45,OUT013,3593.1412351254485
FDT45,OUT010,130.33349056603777
FDR32,OUT035,3593.1412351254485
FDA48,OUT017,3593.1412351254485
FDN23,OUT017,2384.0151261682227
NCR18,OUT035,637.5735090128757
FDD45,OUT046,1364.0491539906113
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,1936.5082478260865
DRC24,OUT027,4117.317712631579
FDT39,OUT046,2384.0151261682227
FDX28,OUT045,1554.0070756410257
FDA50,OUT018,1509.4323129186607
FDT33,OUT027,4117.317712631579
FDQ60,OUT049,2054.2157066202085
NCM19,OUT018,1509.4323129186607
FDF40,OUT046,4333.8915159235685
NCI30,OUT035,4109.900606217619
FDK34,OUT049,4109.900606217619
