Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1639.4225903257943
FDY09,OUT046,2863.452838810665
FDX48,OUT045,2549.277100801592
FDC03,OUT010,533.9273155545482
FDT47,OUT035,1555.8968759921256
FDW44,OUT027,4238.768437108862
FDT24,OUT017,1194.8933481577928
FDT12,OUT019,567.1382551554768
NCS38,OUT035,1958.8759838695858
FDO39,OUT035,3087.8490445224766
FDA13,OUT046,710.0370465470833
FDO48,OUT035,3850.998078147109
DRJ01,OUT017,2598.7679281748283
FDD53,OUT018,621.3186189660782
NCT05,OUT049,4130.142808969663
FDQ51,OUT045,717.0363606451127
FDU60,OUT013,2777.598934475917
FDC59,OUT046,1028.4880343829595
FDP36,OUT035,759.479697173017
NCM19,OUT017,1723.969401060968
FDL16,OUT035,710.0370465470833
FDE50,OUT018,2685.0978413094476
NCR18,OUT013,710.0370465470833
NCD30,OUT035,1555.8968759921256
FDH31,OUT013,1586.0391807199073
FDD56,OUT019,413.56138022881777
FDC47,OUT049,3824.9192552562286
FDZ21,OUT045,1555.8968759921256
FDM01,OUT049,1622.5456010439582
FDF24,OUT013,1422.833227590354
FDW23,OUT017,710.0370465470833
FDY52,OUT018,636.487046985129
DRH37,OUT027,4210.375569744562
DRO47,OUT027,3132.6252667096987
FDR25,OUT049,4070.4888781072523
FDQ24,OUT027,6224.361182954664
DRJ51,OUT018,3237.149703056791
NCU06,OUT035,3892.8663107341895
NCV18,OUT018,1197.7078127178406
NCC06,OUT027,3337.1985885503436
FDZ01,OUT018,1519.429638844602
FDT14,OUT017,2052.641528784148
FDD11,OUT019,566.9850496680807
FDN09,OUT017,4013.470500279137
NCO18,OUT010,456.046321947024
FDZ50,OUT045,3088.921787152785
FDS44,OUT013,3880.81996748157
FDI36,OUT045,3089.8019581576
FDA26,OUT010,599.372607668402
NCY53,OUT049,1794.2118340088575
FDF32,OUT049,3129.2851291203365
FDF59,OUT010,280.4345066992521
FDB20,OUT046,1289.6675777378775
DRH11,OUT035,815.4455423782349
FDT03,OUT049,3087.5066152756913
NCH06,OUT035,3946.44474013118
FDR55,OUT049,3087.8490445224766
FDI10,OUT035,2862.953412870443
FDZ12,OUT045,2083.128010874972
FDM12,OUT049,3087.574763509507
DRB25,OUT045,1639.4225903257943
NCS41,OUT013,3088.921787152785
NCT53,OUT049,2615.2775366811147
NCD55,OUT013,710.0370465470833
FDY08,OUT049,2083.128010874972
NCP55,OUT049,809.3897990815756
FDA33,OUT013,2540.0052222432546
FDQ33,OUT013,2539.5027815139706
FDE45,OUT027,5009.04976464134
FDT26,OUT013,2053.7827828034856
NCV53,OUT049,3995.725926009175
FDK60,OUT027,2656.8960528366742
NCJ29,OUT046,1426.5596346607276
FDI15,OUT045,4065.032339308908
FDX21,OUT013,1714.863817745929
FDV49,OUT019,567.5575906907291
DRO59,OUT046,1360.1775388348074
FDZ14,OUT045,2053.7827828034856
FDP32,OUT027,3329.6619207303575
FDC33,OUT017,3099.219194834247
FDT14,OUT010,280.0098986532923
NCN54,OUT027,2169.157824709775
FDR57,OUT027,3943.218196964178
DRK12,OUT046,710.0370465470833
FDX52,OUT049,3088.921787152785
FDX08,OUT010,457.5796448135054
FDP10,OUT010,278.8955018210423
NCP50,OUT045,1362.8984702995083
NCL06,OUT013,4150.044528301801
FDP25,OUT013,3814.3470611139514
FDE53,OUT013,1622.5456010439582
FDL27,OUT017,1092.1263490097858
FDC35,OUT049,3564.1423918190453
DRJ47,OUT010,447.24887481206684
FDD16,OUT018,958.9591815875792
NCN42,OUT049,2540.0052222432546
FDC38,OUT027,3347.5029792637256
NCO07,OUT045,3754.5639245558086
FDQ20,OUT049,710.0370465470833
FDI32,OUT046,1958.8759838695858
FDN20,OUT010,433.9192777774879
DRJ51,OUT027,6192.87048464533
FDU08,OUT045,1555.8968759921256
DRN37,OUT019,398.6638231531009
FDD05,OUT010,280.0098986532923
FDW15,OUT046,2539.5027815139706
FDI52,OUT046,2054.859789482736
DRM11,OUT049,4180.640277853197
NCO06,OUT045,710.0370465470833
FDU38,OUT049,3088.921787152785
FDU59,OUT018,2412.4939967248292
FDJ10,OUT046,2064.174988923952
FDM13,OUT049,2064.174988923952
NCJ30,OUT019,398.6638231531009
FDM45,OUT018,1520.5440356768518
FDP36,OUT045,722.729320453182
NCD30,OUT010,281.27938071642376
FDN48,OUT017,1553.1772455197006
FDY32,OUT049,2610.60605912342
FDU47,OUT046,2083.128010874972
FDF17,OUT019,541.4529720210986
FDP34,OUT017,2584.5788867256256
FDA47,OUT049,2616.4732177834767
DRD27,OUT027,2512.7575552184226
FDW38,OUT045,809.3897990815756
FDZ15,OUT019,259.6907620052371
FDZ03,OUT027,5241.399757095249
NCN19,OUT049,3089.5215322492227
FDG02,OUT035,3089.5215322492227
FDS31,OUT035,3087.8304807261957
FDW43,OUT019,566.585306860847
FDZ47,OUT010,278.8955018210423
FDO57,OUT017,2607.4362605834217
NCL07,OUT013,710.0370465470833
NCV42,OUT013,1714.863817745929
FDP40,OUT017,1784.7975293475904
FDP48,OUT019,476.2577417442425
FDH21,OUT017,2606.58723258068
NCP02,OUT049,949.435353983822
FDK24,OUT049,718.2847708336141
FDC41,OUT045,1129.7902219323507
FDF08,OUT017,1478.6360236350195
FDO49,OUT017,755.8991519525732
FDS56,OUT027,6304.203789562403
FDX46,OUT018,636.487046985129
FDQ07,OUT013,3755.3009978110763
FDC32,OUT010,286.97751053941465
FDT21,OUT019,567.5575906907291
FDG58,OUT045,2553.36231954117
FDW14,OUT049,1480.9350143892052
DRA12,OUT027,3356.402794079414
FDV27,OUT013,1507.913298096771
DRD25,OUT013,1778.3234543888461
DRF48,OUT027,5178.719545925838
FDX24,OUT017,1546.6100091028693
DRJ51,OUT046,3832.1865673325824
FDE45,OUT045,3036.5411961931427
FDE14,OUT046,1601.6604385863145
FDG53,OUT045,2064.174988923952
FDT08,OUT046,2539.5027815139706
DRC27,OUT027,6204.076460038181
FDG20,OUT035,2896.6747600248264
FDC21,OUT046,1651.077519815396
FDV31,OUT018,2534.2293331564993
FDB58,OUT045,2083.128010874972
FDV23,OUT046,2054.859789482736
FDA25,OUT019,258.6409678884655
FDC15,OUT046,2597.796149326456
FDU47,OUT049,2064.174988923952
FDE23,OUT013,719.3900785206681
FDS08,OUT013,2900.009678329928
FDW03,OUT027,2568.0660541593506
FDJ60,OUT018,2414.2072347458325
FDM34,OUT017,2063.284004796993
FDW33,OUT013,1622.5456010439582
FDZ40,OUT013,809.3897990815756
FDE33,OUT018,1131.212857038996
NCC06,OUT010,280.4345066992521
FDU11,OUT046,2035.6476988774054
FDL44,OUT017,2616.831139851419
NCZ29,OUT017,2057.0558821969707
FDG28,OUT010,610.6118348527552
FDL12,OUT018,632.114089616339
FDD52,OUT017,1659.281394130205
FDO15,OUT013,1092.3286398600649
NCN29,OUT027,1316.1154874929637
FDW36,OUT013,1639.4225903257943
FDB21,OUT046,3871.7236126551984
FDZ28,OUT013,2060.778202818598
FDY10,OUT035,1974.7661857331937
DRG39,OUT017,792.4689891437926
FDN28,OUT013,1622.5456010439582
FDV15,OUT035,1622.5456010439582
DRI13,OUT035,3781.9417455675193
FDH20,OUT046,1555.8968759921256
FDY51,OUT013,3757.4669219947723
FDE16,OUT013,3619.796515670161
FDX40,OUT018,621.3186189660782
FDC48,OUT018,1131.212857038996
FDS14,OUT046,2554.925138340299
FDX56,OUT017,3712.090397660415
FDI10,OUT046,2862.953412870443
FDI14,OUT013,2086.312359117634
DRM48,OUT013,710.0370465470833
NCH07,OUT027,4033.395822719454
FDY26,OUT013,3735.1878742646913
FDD02,OUT027,3067.1936013259296
FDM12,OUT046,3087.574763509507
DRF01,OUT010,413.79375876936297
FDV36,OUT046,2057.0558821969707
DRI59,OUT013,3859.708074454828
FDV03,OUT018,2336.235968314265
FDO39,OUT017,3088.921787152785
NCB07,OUT018,3075.4627483870104
FDH38,OUT027,3057.8465085521075
FDZ13,OUT035,721.5144583980331
NCZ30,OUT046,2053.7827828034856
NCA06,OUT035,710.0370465470833
FDB04,OUT049,1489.148686757933
FDN50,OUT013,1547.662972214298
NCG06,OUT049,4117.367612322901
NCY17,OUT018,621.3186189660782
FDC23,OUT046,2984.9463047636496
FDK33,OUT049,3755.1734114172073
FDR03,OUT049,3668.452160031369
FDZ07,OUT045,1059.3079505205108
FDO38,OUT013,1361.9409883836036
FDS59,OUT046,1640.4478450623872
DRM11,OUT019,568.0920054867149
FDX52,OUT027,5509.995606304657
DRJ35,OUT018,631.134590913045
NCP53,OUT046,3983.4823744677633
FDW15,OUT019,367.53662599846916
DRI47,OUT045,2504.1998424419494
DRZ11,OUT035,2053.7827828034856
FDS02,OUT013,3087.8490445224766
DRD49,OUT018,3274.00460974416
FDW38,OUT049,777.7326132154999
FDR21,OUT019,422.0765936237723
FDE40,OUT013,1066.3530216432357
FDI02,OUT045,1714.863817745929
FDQ04,OUT045,710.0370465470833
FDY14,OUT017,4176.172184165047
NCT54,OUT046,1555.8968759921256
DRD25,OUT017,1730.3490976770565
DRE01,OUT045,3883.1925672624166
FDJ12,OUT010,594.9512534305242
NCZ05,OUT049,1622.5456010439582
DRB25,OUT019,258.8043913623044
NCC31,OUT045,2586.1540700852183
FDM16,OUT045,1172.6283799346304
DRG11,OUT049,1622.5456010439582
FDV24,OUT027,3733.0849218348026
FDV43,OUT046,710.0370465470833
FDG05,OUT018,2311.65065198833
FDV23,OUT010,280.0098986532923
FDI58,OUT018,1488.38180795514
FDQ11,OUT017,4145.897226686356
FDC05,OUT027,5558.002709294593
FDF40,OUT013,3996.1072988732335
FDU02,OUT018,3230.7205448085847
FDT32,OUT013,3086.9068701792535
NCF06,OUT017,4174.527341318588
FDT46,OUT013,742.8741868501996
FDR58,OUT010,287.84596438188765
FDY04,OUT046,2615.728954025698
FDT58,OUT045,2776.2764140833433
FDE46,OUT049,2543.01990446696
DRH11,OUT017,814.3696885335232
DRI51,OUT046,2861.6063892271654
FDC35,OUT017,3441.5484762774295
FDP45,OUT035,4107.151638007737
FDC45,OUT017,2817.444075752101
FDU01,OUT045,3087.5066152756913
FDJ53,OUT010,280.0098986532923
FDJ46,OUT017,2862.953412870443
FDX07,OUT013,3087.5066152756913
NCI30,OUT049,3980.7912059921055
FDE47,OUT027,3316.632702335836
FDV48,OUT045,1362.8984702995083
FDN16,OUT019,258.5107713512106
FDM52,OUT013,2540.0052222432546
FDA32,OUT027,5613.49302296102
FDH05,OUT017,3834.972978981349
FDW25,OUT010,292.8051442831586
FDQ09,OUT046,1971.81519398642
NCM17,OUT010,155.52353718099965
DRM59,OUT046,2552.745929815077
FDV47,OUT027,2281.1993522404996
DRE15,OUT035,1114.6230869691065
FDS25,OUT010,278.8955018210423
NCZ05,OUT018,1519.429638844602
NCV05,OUT019,371.5010815792766
DRM37,OUT046,3089.1991982720997
FDV58,OUT027,5412.379033713606
FDN22,OUT027,6215.487315719172
NCO06,OUT049,710.0370465470833
FDT56,OUT019,164.02559522846903
FDM02,OUT013,1503.7726338145708
FDA09,OUT046,3050.0491412475003
NCC06,OUT035,2057.0558821969707
NCL54,OUT049,2865.774169879911
NCB55,OUT017,884.0992473034925
FDB12,OUT017,1622.5456010439582
NCA54,OUT049,3011.8096982391758
NCS38,OUT049,1982.4746580765946
FDC02,OUT049,4141.882842486789
FDK44,OUT019,413.1883999666321
FDE16,OUT035,3620.997635905161
NCS05,OUT035,2064.174988923952
FDZ59,OUT045,2775.4172119503073
FDI20,OUT017,3754.486012106199
FDQ14,OUT046,2542.517463737676
FDF53,OUT017,3061.1015321914065
FDW25,OUT017,1478.6360236350195
NCQ43,OUT010,278.8955018210423
FDX52,OUT013,3088.921787152785
FDE28,OUT045,3805.7425593093735
FDN15,OUT017,2064.174988923952
FDO28,OUT017,2035.6476988774054
FDQ33,OUT045,2542.517463737676
FDM22,OUT010,158.96406023502558
FDJ03,OUT017,719.8146603011082
FDI16,OUT045,809.3897990815756
FDI09,OUT027,6147.658157194782
FDX55,OUT013,3784.4147125765085
FDS23,OUT027,3329.6619207303575
DRC12,OUT045,3087.574763509507
FDH41,OUT049,3763.552990406342
FDN01,OUT013,2862.953412870443
FDV55,OUT045,2504.4951290912218
NCJ19,OUT013,814.3696885335232
NCY29,OUT010,160.60097694526712
FDP03,OUT018,1520.5440356768518
FDZ52,OUT045,1710.0300568001676
FDH31,OUT010,278.8955018210423
FDQ19,OUT018,3298.310973350297
FDS15,OUT035,1622.5456010439582
FDN32,OUT017,3088.174508605944
FDH32,OUT049,1555.8968759921256
FDF33,OUT017,1659.281394130205
FDJ22,OUT046,3086.9068701792535
FDG56,OUT010,172.46482899589347
FDC05,OUT046,3088.921787152785
FDK09,OUT013,3816.1772057218523
NCV29,OUT045,2897.417116466527
NCC43,OUT019,568.0920054867149
NCA42,OUT049,2575.8285347108667
FDC10,OUT046,2009.3779747521507
FDC16,OUT013,1496.5962440789058
NCL17,OUT013,2081.8510085646126
FDA51,OUT035,1972.8924519766101
FDW01,OUT017,2545.668995656677
NCF30,OUT045,2060.778202818598
FDN49,OUT013,710.0370465470833
FDY20,OUT045,1526.3184057998124
FDC15,OUT045,2566.373153341309
FDY24,OUT046,793.1575911331015
NCG43,OUT017,1554.976356761033
FDA48,OUT013,3755.8177051765188
NCF55,OUT017,710.0370465470833
FDL38,OUT049,1526.4515429793807
NCQ29,OUT018,3305.8246726027314
FDC34,OUT017,2577.2174828087627
FDP36,OUT027,1412.3161128507793
FDN50,OUT010,281.4327356672972
FDO23,OUT049,1554.976356761033
FDT56,OUT013,816.1222973962563
FDT13,OUT027,5206.848149785905
FDZ03,OUT013,3088.921787152785
FDQ03,OUT010,610.6118348527552
FDU44,OUT045,2613.5969882224795
FDD03,OUT049,3859.382470942107
NCH30,OUT013,1741.6396814745278
FDS60,OUT010,460.3461491526364
FDG08,OUT046,2861.8806702401344
FDX38,OUT017,719.3900785206681
FDD22,OUT017,1958.8759838695858
FDW51,OUT013,3685.1728449520824
FDL09,OUT017,2818.374887586167
FDZ60,OUT045,1640.4478450623872
NCH07,OUT046,2599.9636092771902
NCQ41,OUT049,3090.4017032540364
FDW04,OUT049,2060.778202818598
FDI08,OUT027,6149.325923020938
FDR19,OUT019,367.53662599846916
FDV13,OUT046,1477.4120310323408
FDB52,OUT017,4126.944759078373
FDZ48,OUT027,3092.397268716059
NCO14,OUT049,718.2847708336141
FDZ50,OUT013,3088.921787152785
FDN27,OUT019,258.95582298335347
FDQ60,OUT013,2053.7827828034856
FDR49,OUT017,719.3900785206681
DRJ35,OUT027,1780.6584222860124
DRI49,OUT017,1421.9091441176115
FDB47,OUT017,3735.171023918416
FDP37,OUT010,280.4345066992521
FDR26,OUT049,2864.748472335533
FDY31,OUT019,367.6512200593179
FDC11,OUT045,1525.5448444922847
DRP47,OUT035,4100.733877599833
NCY54,OUT018,2437.566381505814
FDR27,OUT046,2064.174988923952
FDQ21,OUT019,259.820958542492
NCQ29,OUT035,4079.7984021760694
FDJ02,OUT046,2539.5027815139706
FDE21,OUT018,1520.5440356768518
FDM39,OUT046,2916.5256778697403
FDZ01,OUT017,1610.0073652849105
NCB19,OUT018,1358.5614843122628
FDU03,OUT046,3084.727436617518
FDP27,OUT049,3088.921787152785
DRF01,OUT045,2539.5027815139706
FDM03,OUT049,1639.4225903257943
FDV01,OUT046,2554.925138340299
FDS16,OUT046,2539.5027815139706
FDO45,OUT035,1525.5448444922847
NCX06,OUT035,3061.2393635854723
FDP13,OUT046,710.0370465470833
NCR38,OUT018,3305.8246726027314
FDA01,OUT013,815.4455423782349
FDT26,OUT017,1992.0993021246331
FDD44,OUT027,6204.649121510071
FDB26,OUT013,809.3897990815756
FDP45,OUT019,567.0046423960993
NCP55,OUT046,814.3696885335232
FDT23,OUT017,1362.8984702995083
FDO51,OUT045,710.0370465470833
FDA44,OUT046,815.4455423782349
NCJ31,OUT018,3298.310973350297
FDX37,OUT045,1563.6255977813412
NCD18,OUT049,3908.200127280235
FDN40,OUT027,3765.1358382591247
FDL33,OUT017,3088.921787152785
DRF48,OUT035,3087.7261060504234
FDW08,OUT035,1622.5456010439582
FDX39,OUT018,3108.917742155296
FDB38,OUT049,2612.8527244647007
FDY46,OUT018,2650.308756394817
NCB06,OUT049,2598.868891956765
FDA34,OUT035,2864.0555986961645
FDA35,OUT045,2052.641528784148
FDQ07,OUT035,3742.0835948357785
FDU32,OUT045,2053.7827828034856
FDU26,OUT013,2053.7827828034856
FDU13,OUT010,413.79375876936297
FDO09,OUT035,4081.801485195664
FDW03,OUT019,259.16665171598856
FDB38,OUT013,2606.4427139193385
FDL26,OUT010,416.30345804626774
NCN43,OUT045,2054.859789482736
FDH08,OUT045,3932.4841315518324
NCC31,OUT019,380.4796215762396
FDH14,OUT035,2065.077148484136
FDL40,OUT017,1555.8968759921256
FDD20,OUT035,2053.7827828034856
NCV53,OUT035,3997.6612482742858
FDD16,OUT045,1111.3043069753062
FDP24,OUT035,2050.4673611796684
FDQ25,OUT045,2864.0555986961645
FDM38,OUT035,792.4689891437926
NCT18,OUT010,457.5796448135054
FDM34,OUT049,2064.174988923952
DRH37,OUT010,433.1827939635822
NCE07,OUT013,2216.92026041204
FDG12,OUT013,2016.3019087934467
FDB59,OUT010,572.4245813725117
FDS10,OUT018,2534.2293331564993
FDN21,OUT010,430.8136184860806
FDM02,OUT045,1507.913298096771
FDO44,OUT049,1770.9529848345576
NCN17,OUT017,1621.4157819497489
FDH16,OUT018,1488.38180795514
FDL44,OUT046,2606.4427139193385
FDY47,OUT017,2060.778202818598
DRI39,OUT046,810.2391772246094
NCX54,OUT018,1519.429638844602
FDE59,OUT046,710.0370465470833
FDO46,OUT045,3089.5215322492227
DRE13,OUT046,1503.7726338145708
FDW14,OUT013,1519.7465834203772
FDF35,OUT046,1639.4225903257943
FDO50,OUT019,273.4600592834127
DRF49,OUT017,1981.5885655660759
FDT60,OUT049,2054.859789482736
FDP38,OUT045,719.8146603011082
FDA31,OUT027,4512.626755721205
FDY52,OUT010,172.46482899589347
FDD03,OUT027,6200.610447874663
FDN52,OUT018,1358.5614843122628
FDU20,OUT010,280.0098986532923
FDD22,OUT035,1701.791614330121
NCB55,OUT019,159.3398555098027
FDN27,OUT045,2017.052619476135
FDD16,OUT013,1357.6836563838503
FDW48,OUT046,1361.035390787855
DRN35,OUT045,710.0370465470833
FDX25,OUT049,3053.925555819711
DRD49,OUT049,3865.692880327325
FDE21,OUT019,259.36691275002784
FDN44,OUT035,2599.971077782486
DRC01,OUT049,719.3900785206681
NCK30,OUT046,4080.482526425607
FDU39,OUT013,825.44755964292
FDB49,OUT013,1556.7390767362194
FDS12,OUT045,2054.859789482736
FDR57,OUT018,2350.779470063417
FDX22,OUT027,5596.5280493225455
FDC60,OUT013,1528.6260795067942
NCE42,OUT049,3892.4839324050013
NCK42,OUT049,3767.23924503176
DRE01,OUT017,3886.4597263148903
FDE57,OUT018,1539.5119454664914
DRK59,OUT019,567.5575906907291
FDB10,OUT027,6148.362840490126
FDQ25,OUT046,2864.0555986961645
FDY26,OUT017,3725.430658798381
FDG28,OUT049,4010.27828956238
FDM14,OUT049,1652.1870373168258
NCH29,OUT049,1558.724457521037
FDD48,OUT049,1981.5885655660759
FDC17,OUT045,3736.852197305156
DRH49,OUT027,2268.965634758399
FDN44,OUT018,2402.0804565410363
FDC29,OUT045,1971.81519398642
DRK01,OUT019,265.47192371352884
FDD48,OUT017,1972.8924519766101
FDB59,OUT013,3119.446950621953
FDY45,OUT010,610.6118348527552
FDX60,OUT035,1362.8984702995083
FDT09,OUT010,280.7831081980555
DRB24,OUT018,2306.6603031371833
FDL13,OUT035,3929.69135426424
FDN16,OUT035,1622.5456010439582
FDK57,OUT013,2053.7827828034856
FDO22,OUT027,2181.4987222322106
FDC57,OUT010,532.8849839716971
FDZ13,OUT027,1317.789033688616
FDW27,OUT013,2553.36231954117
FDX10,OUT049,710.0370465470833
FDY08,OUT018,1529.2107562170495
FDA49,OUT017,1478.6360236350195
FDC32,OUT018,1511.4002276606507
FDO04,OUT035,809.3897990815756
NCZ54,OUT013,2606.0847918513964
FDY40,OUT045,719.3900785206681
FDW36,OUT045,1639.4225903257943
FDE11,OUT017,3086.502020879198
DRE37,OUT045,3088.921787152785
NCK19,OUT017,3088.921787152785
FDT19,OUT035,2861.8806702401344
FDE56,OUT045,1002.5368918076122
FDZ57,OUT010,280.4345066992521
FDB35,OUT035,1547.662972214298
FDF09,OUT010,155.52353718099965
FDO34,OUT046,2815.4019874817227
FDA55,OUT046,3875.709867080032
NCM18,OUT035,982.1017280901804
FDJ20,OUT019,259.27967223856274
DRQ35,OUT019,259.2640697621565
FDG02,OUT013,3089.5215322492227
NCU29,OUT018,2274.218178915739
FDL27,OUT027,1783.9994190800783
NCA54,OUT035,3011.8096982391758
FDJ32,OUT035,1028.4880343829595
FDB21,OUT019,567.5575906907291
FDR46,OUT035,2539.5027815139706
FDZ32,OUT046,1622.5456010439582
DRF36,OUT017,3088.9187723637233
NCU54,OUT017,3652.814504073305
NCI31,OUT017,710.0370465470833
DRA59,OUT035,3087.8490445224766
NCC55,OUT045,710.0370465470833
FDE44,OUT018,621.3186189660782
NCN26,OUT018,1520.5440356768518
FDC11,OUT049,1505.4787284439985
FDV24,OUT035,2539.5027815139706
FDR40,OUT019,254.28543356306471
NCQ17,OUT049,2587.1473905347484
FDC46,OUT045,3087.574763509507
NCM18,OUT046,1054.5051344306146
FDK16,OUT046,1555.8968759921256
FDI28,OUT017,1373.2307028664854
FDS11,OUT018,3206.707909057848
DRD13,OUT046,1072.9370623183506
FDL36,OUT035,1519.7465834203772
FDI27,OUT013,719.3900785206681
FDJ53,OUT019,258.94022050694724
FDS44,OUT045,3994.5799741173223
FDE28,OUT046,3812.5048389816884
FDQ33,OUT018,2288.1265953752704
FDB37,OUT017,3970.554052477459
FDQ31,OUT045,1478.6360236350195
NCQ05,OUT046,2540.0052222432546
FDE10,OUT013,2064.174988923952
FDF38,OUT017,710.0370465470833
FDE50,OUT019,490.67621155334814
DRG37,OUT010,416.30345804626774
NCH06,OUT049,3971.9089807690752
FDY14,OUT045,4173.716296105097
FDO27,OUT017,1555.8968759921256
FDQ19,OUT049,4005.69323043203
FDZ26,OUT019,567.5708395869482
FDN51,OUT013,4183.277578725733
FDK20,OUT035,2053.7827828034856
FDD40,OUT018,2794.928952334389
DRI25,OUT018,626.2260549290982
FDH56,OUT017,1982.4746580765946
FDI36,OUT027,5496.727632230088
DRH11,OUT018,626.3960587303455
NCV18,OUT017,1428.4227141723807
DRI01,OUT049,2863.4558535997267
DRE48,OUT049,3117.912600824169
FDS51,OUT035,963.2039752333612
FDM38,OUT017,729.5775996488891
FDB60,OUT027,5515.437113002659
FDY58,OUT035,3925.985799118485
FDY22,OUT045,2215.9349854618717
FDF11,OUT027,6159.815033913271
FDZ51,OUT035,1555.8968759921256
FDQ45,OUT017,3088.430225822633
FDF17,OUT035,3087.7261060504234
NCF31,OUT027,3895.937185383589
FDA37,OUT013,2054.859789482736
FDO51,OUT046,710.0370465470833
FDF34,OUT013,3090.4017032540364
FDD57,OUT018,1512.9094609410508
FDO37,OUT046,3919.8275317767225
FDR49,OUT049,722.729320453182
FDS39,OUT049,2086.312359117634
FDI48,OUT027,1415.502490322953
DRM35,OUT049,3013.156721882454
FDV57,OUT035,3063.116449164938
FDZ55,OUT013,2614.1268815354256
FDI28,OUT035,1362.8984702995083
FDS21,OUT045,1066.3530216432357
FDT34,OUT013,1639.4225903257943
DRI25,OUT035,809.3897990815756
FDT47,OUT010,281.27938071642376
DRH39,OUT045,1130.6255699676608
NCD54,OUT045,2536.3915960635613
FDU16,OUT027,2391.907453897363
NCW29,OUT045,2064.174988923952
FDV25,OUT027,5686.4999041198225
FDM56,OUT035,1659.281394130205
FDZ04,OUT027,1792.8609434871578
FDG59,OUT019,152.34922309338282
FDI56,OUT045,1528.6260795067942
FDS33,OUT035,1507.913298096771
FDC23,OUT049,2862.708575052886
FDT11,OUT049,3088.325851146861
FDG17,OUT045,4013.9852254023735
FDZ44,OUT045,1986.6546751977137
FDJ52,OUT013,2609.2827101669213
DRI23,OUT046,2598.890866646881
DRE15,OUT010,258.39850648993917
NCF07,OUT013,1610.0073652849105
NCR29,OUT049,814.3696885335232
FDE44,OUT019,152.34922309338282
FDT23,OUT035,1371.2058323137508
NCG06,OUT017,4160.864241936615
NCU41,OUT010,530.6920890152338
FDH46,OUT017,1622.5456010439582
FDV31,OUT013,2904.1215159025624
NCT41,OUT027,4072.001474676616
FDE22,OUT027,4059.032861553852
FDC26,OUT045,1659.281394130205
DRF51,OUT017,710.0370465470833
NCY53,OUT019,258.95582298335347
FDY21,OUT017,3088.7292155272903
FDL27,OUT013,1069.8313606010756
FDZ34,OUT049,3088.921787152785
NCF43,OUT010,409.6435251400684
FDC21,OUT035,1652.1870373168258
FDL26,OUT013,2555.7103308177216
FDT25,OUT010,280.0098986532923
NCR30,OUT046,1127.9271424206975
DRL23,OUT019,259.1822541923948
NCR05,OUT049,3089.8019581576
NCE19,OUT018,624.7591420201043
FDY07,OUT035,710.0370465470833
FDB10,OUT017,3967.5933069025755
FDP57,OUT013,1622.5456010439582
FDU48,OUT019,260.052881783326
FDH48,OUT035,1478.6360236350195
FDO33,OUT035,1982.4746580765946
NCU29,OUT045,2540.0052222432546
FDW35,OUT046,710.0370465470833
FDH05,OUT010,610.6118348527552
FDP26,OUT049,1622.5456010439582
DRG27,OUT035,710.0370465470833
FDQ33,OUT046,2542.517463737676
FDH20,OUT010,281.27938071642376
FDV14,OUT046,1526.3184057998124
DRD01,OUT046,810.2391772246094
NCI17,OUT049,1555.8968759921256
FDF39,OUT010,610.6118348527552
FDX37,OUT046,1586.0391807199073
NCX17,OUT035,3840.2790268934173
FDN03,OUT013,4104.740575827414
NCS41,OUT010,499.04117227223935
FDH34,OUT045,3089.5215322492227
NCX53,OUT018,1548.3120305115751
FDY31,OUT046,2539.5027815139706
FDD20,OUT017,2057.0558821969707
FDE51,OUT045,717.0363606451127
FDV27,OUT046,1486.3094149806006
FDF16,OUT035,2539.5027815139706
FDZ02,OUT049,1555.8968759921256
NCK05,OUT045,1054.5051344306146
FDM12,OUT027,5201.151282702456
NCA05,OUT018,2282.32564851753
FDX33,OUT045,2599.9636092771902
FDM25,OUT049,2866.763389309064
FDE41,OUT018,1358.5614843122628
FDW14,OUT045,1507.913298096771
NCD30,OUT046,1555.8968759921256
FDB23,OUT010,610.1924993175028
FDF45,OUT046,958.8274728393412
FDW20,OUT017,2054.859789482736
FDF47,OUT045,3731.858910323754
NCR05,OUT019,546.1443696569743
DRB01,OUT046,3088.921787152785
FDE36,OUT013,2618.978930116511
FDU56,OUT049,3087.574763509507
FDB23,OUT049,3861.343259664047
FDN48,OUT049,1535.048849883042
FDS43,OUT013,3088.921787152785
NCN05,OUT013,3089.5215322492227
NCL53,OUT049,2867.2658300383478
FDL56,OUT046,1486.7849429066384
FDH17,OUT018,1512.9094609410508
FDP37,OUT046,2057.0558821969707
FDG09,OUT019,496.8254357677207
FDA55,OUT045,3856.347133988168
FDX31,OUT049,3922.808026277873
FDJ41,OUT045,4184.072208866313
DRC24,OUT045,2555.427579069583
FDQ21,OUT035,2053.7827828034856
NCT54,OUT045,1553.1772455197006
FDH08,OUT049,3935.0142298375577
FDY38,OUT018,3247.4956262112123
DRM11,OUT010,610.6118348527552
FDG32,OUT049,3721.5964716987337
NCH18,OUT046,3990.0551412323043
FDI20,OUT035,3754.539986258568
FDA33,OUT018,2282.32564851753
FDN45,OUT013,3742.181234762722
FDT45,OUT010,160.60097694526712
FDR32,OUT035,3845.559188333669
FDA48,OUT017,3747.148308595479
FDN23,OUT017,2535.8891553342773
NCR18,OUT035,710.0370465470833
