Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2540.4975637565863
FDC03,OUT010,510.93745991096176
FDT47,OUT035,1538.7051560298182
FDW44,OUT027,4351.82148006302
FDT24,OUT017,1216.8689157310876
FDT12,OUT019,571.5036216789271
NCS38,OUT035,1946.753942145228
FDO39,OUT035,3114.6955401831347
FDA13,OUT046,612.1767711002456
FDO48,OUT035,3812.930755826378
DRJ01,OUT017,2519.7893254581777
FDD53,OUT018,595.3266574125558
NCT05,OUT049,4118.76878299457
FDQ51,OUT045,743.5130427840382
FDU60,OUT013,2664.574118680376
FDC59,OUT046,957.8099230696679
FDP36,OUT035,804.3080611525434
NCM19,OUT017,1742.8194450389858
FDL16,OUT035,656.3029038978343
FDE50,OUT018,2932.65156888169
NCR18,OUT013,649.3321102664311
NCD30,OUT035,1549.6918353393103
FDH31,OUT013,1611.400480840617
FDD56,OUT019,441.6532416648604
FDC47,OUT049,3779.4645650408766
FDZ21,OUT045,1512.2270062219495
FDM01,OUT049,1653.9292630594146
FDF24,OUT013,1318.559602804273
FDW23,OUT017,611.903032586948
FDY52,OUT018,947.120770530675
DRH37,OUT027,4160.625971708889
DRO47,OUT027,3140.3779721690203
FDR25,OUT049,4053.227613176167
FDQ24,OUT027,6211.03731078744
DRJ51,OUT018,3317.963642237896
NCU06,OUT035,3878.776304271046
NCV18,OUT018,1329.2275449719853
NCC06,OUT027,3308.8656505610934
FDZ01,OUT018,1610.894493704616
FDT14,OUT017,2020.6984205914664
FDD11,OUT019,567.081321253279
FDN09,OUT017,4015.0998145324183
NCO18,OUT010,439.0712206421205
FDZ50,OUT045,3089.519757229477
FDS44,OUT013,3868.977002079463
FDI36,OUT045,3052.62224935564
FDA26,OUT010,576.0552477509831
NCY53,OUT049,1859.766198501761
FDF32,OUT049,3160.594943572649
FDF59,OUT010,272.48587355904675
FDB20,OUT046,1238.2507636709784
DRH11,OUT035,865.9644194175763
FDT03,OUT049,3063.9855270907806
NCH06,OUT035,3955.7128891587636
FDR55,OUT049,3137.4759645657673
FDI10,OUT035,2881.0158267913066
FDZ12,OUT045,2068.7530060123217
FDM12,OUT049,3119.7542389619553
DRB25,OUT045,1658.501487588324
NCS41,OUT013,3104.384962619201
NCT53,OUT049,2533.2898975203275
NCD55,OUT013,609.56824085025
FDY08,OUT049,2087.562060183916
NCP55,OUT049,865.1207568562797
FDA33,OUT013,2452.081522410851
FDQ33,OUT013,2491.0144726556437
FDE45,OUT027,4992.702641032113
FDT26,OUT013,2023.7085124875325
NCV53,OUT049,3958.781626454614
FDK60,OUT027,2622.2704756574753
NCJ29,OUT046,1335.6323590487464
FDI15,OUT045,4071.2079445131008
FDX21,OUT013,1721.5999961706275
FDV49,OUT019,567.081321253279
DRO59,OUT046,1291.2013123600188
FDZ14,OUT045,2010.270404957725
FDP32,OUT027,3311.5645798885403
FDC33,OUT017,3134.741479976469
FDT14,OUT010,263.1312046531199
NCN54,OUT027,2141.984158977326
FDR57,OUT027,4027.968735812151
DRK12,OUT046,605.8987421945482
FDX52,OUT049,3117.896218167988
FDX08,OUT010,436.62378315369426
FDP10,OUT010,220.41729981779656
NCP50,OUT045,1281.4583494216722
NCL06,OUT013,4177.890574849148
FDP25,OUT013,3679.8534604049246
FDE53,OUT013,1649.4204296400517
FDL27,OUT017,1069.32275397022
FDC35,OUT049,3585.7493587554263
DRJ47,OUT010,428.79850975636697
FDD16,OUT018,1238.046416267845
NCN42,OUT049,2503.539507603269
FDC38,OUT027,3316.720577611178
NCO07,OUT045,3678.273629265257
FDQ20,OUT049,611.903032586948
FDI32,OUT046,1956.1032158588455
FDN20,OUT010,414.88698406760113
DRJ51,OUT027,6208.311729136456
FDU08,OUT045,1549.6918353393103
DRN37,OUT019,387.766968570937
FDD05,OUT010,265.65976682814494
FDW15,OUT046,2513.5427933104356
FDI52,OUT046,2043.8741894256714
DRM11,OUT049,4153.07039239755
NCO06,OUT045,603.2918970892592
FDU38,OUT049,3138.193250718182
FDU59,OUT018,2403.7998266283084
FDJ10,OUT046,2060.454612722346
FDM13,OUT049,2046.2161432889732
NCJ30,OUT019,394.5934377540215
FDM45,OUT018,1879.5854848517324
FDP36,OUT045,755.9703692341416
NCD30,OUT010,208.1886567304172
FDN48,OUT017,1478.6055755578645
FDY32,OUT049,2531.824960133666
FDU47,OUT046,2100.3365174282776
FDF17,OUT019,543.0529963966397
FDP34,OUT017,2561.8938291165523
FDA47,OUT049,2559.77311267917
DRD27,OUT027,2545.2558950421676
FDW38,OUT045,861.4910746667559
FDZ15,OUT019,296.6937732065414
FDZ03,OUT027,5174.2261179890775
NCN19,OUT049,3089.1568440439023
FDG02,OUT035,3054.0170633533735
FDS31,OUT035,3111.739412657339
FDW43,OUT019,570.698278115084
FDZ47,OUT010,215.16701125314182
FDO57,OUT017,2566.485686791977
NCL07,OUT013,609.56824085025
NCV42,OUT013,1721.8865572118507
FDP40,OUT017,1843.904662738215
FDP48,OUT019,489.00083081621335
FDH21,OUT017,2547.7989494656726
NCP02,OUT049,907.9790198409087
FDK24,OUT049,745.937853205818
FDC41,OUT045,1179.4794003955715
FDF08,OUT017,1347.105275752813
FDO49,OUT017,802.116528896986
FDS56,OUT027,6291.629062148841
FDX46,OUT018,947.3752016001694
FDQ07,OUT013,3647.465808920039
FDC32,OUT010,205.2308024440873
FDT21,OUT019,567.081321253279
FDG58,OUT045,2502.2345135461183
FDW14,OUT049,1353.8521161165343
DRA12,OUT027,3343.329701834577
FDV27,OUT013,1364.5844138726231
DRD25,OUT013,1838.1223146273096
DRF48,OUT027,5084.813942080113
FDX24,OUT017,1463.3919851180858
DRJ51,OUT046,3776.085106360081
FDE45,OUT045,3007.8294345598783
FDE14,OUT046,1634.913690157131
FDG53,OUT045,2026.7038617266187
FDT08,OUT046,2513.5427933104356
DRC27,OUT027,6191.392801814613
FDG20,OUT035,2882.520301452222
FDC21,OUT046,1658.501487588324
FDV31,OUT018,2768.887632101994
FDB58,OUT045,2099.4180934627066
FDV23,OUT046,2041.4698428864974
FDA25,OUT019,245.71401868377635
FDC15,OUT046,2557.3218492825517
FDU47,OUT049,2046.2161432889732
FDE23,OUT013,746.467311871971
FDS08,OUT013,2859.366248490975
FDW03,OUT027,2572.4853838799336
FDJ60,OUT018,2447.260718222851
FDM34,OUT017,2037.6819472308741
FDW33,OUT013,1654.18694407433
FDZ40,OUT013,845.1141564175529
FDE33,OUT018,1282.9227029462868
NCC06,OUT010,271.85730573135277
FDU11,OUT046,2008.0720404310275
FDL44,OUT017,2609.5262640565406
NCZ29,OUT017,2029.8545990233522
FDG28,OUT010,583.0241034800559
FDL12,OUT018,912.1266223695617
FDD52,OUT017,1669.4340796497352
FDO15,OUT013,1039.6433346883505
NCN29,OUT027,1249.3712305819515
FDW36,OUT013,1656.209198859641
FDB21,OUT046,3870.2055699389066
FDZ28,OUT013,2035.121309981505
FDY10,OUT035,1955.0587732646547
DRG39,OUT017,831.2398151733231
FDN28,OUT013,1649.4204296400517
FDV15,OUT035,1653.9292630594146
DRI13,OUT035,3697.8551337485364
FDH20,OUT046,1538.7051560298182
FDY51,OUT013,3643.300803828772
FDE16,OUT013,3585.254049805169
FDX40,OUT018,587.0194717174422
FDC48,OUT018,1289.4811085788442
FDS14,OUT046,2482.5137157464096
FDX56,OUT017,3744.662117200385
FDI10,OUT046,2866.4578852299364
FDI14,OUT013,2090.9119391269924
DRM48,OUT013,600.0945018591407
NCH07,OUT027,3964.0782178138506
FDY26,OUT013,3634.477202800469
FDD02,OUT027,3123.384211904076
FDM12,OUT046,3080.283698098314
DRF01,OUT010,342.166455338189
FDV36,OUT046,2073.241221515482
DRI59,OUT013,3707.9237125763034
FDV03,OUT018,2415.231091909837
FDO39,OUT017,3101.0537306129827
NCB07,OUT018,2923.5558486969007
FDH38,OUT027,3094.6618200604057
FDZ13,OUT035,755.9703692341416
NCZ30,OUT046,2064.247760162323
NCA06,OUT035,604.7321888985525
FDB04,OUT049,1354.1925394088937
FDN50,OUT013,1455.3574878171335
NCG06,OUT049,4111.059216262888
NCY17,OUT018,661.6023792386608
FDC23,OUT046,2942.5413388075704
FDK33,OUT049,3625.7148972186305
FDR03,OUT049,3627.761355347011
FDZ07,OUT045,1024.7817714642104
FDO38,OUT013,1267.6926687109114
FDS59,OUT046,1658.501487588324
DRM11,OUT019,574.8650285252355
FDX52,OUT027,5423.100201275067
DRJ35,OUT018,894.8875877378175
NCP53,OUT046,3957.165922417498
FDW15,OUT019,339.245998383046
DRI47,OUT045,2469.6156192981866
DRZ11,OUT035,2034.9478551231261
FDS02,OUT013,3073.9679207999
DRD49,OUT018,3403.2137110177528
FDW38,OUT049,824.1914160822131
FDR21,OUT019,417.48292744813557
FDE40,OUT013,1003.1361239612482
FDI02,OUT045,1721.2152589517784
FDQ04,OUT045,613.9321893763642
FDY14,OUT017,4208.614115740092
NCT54,OUT046,1540.921700720498
DRD25,OUT017,1742.8194450389858
DRE01,OUT045,3886.5402008346923
FDJ12,OUT010,568.1108446204759
NCZ05,OUT049,1653.9292630594146
DRB25,OUT019,274.25469839852343
NCC31,OUT045,2538.8734217417714
FDM16,OUT045,1186.966102980284
DRG11,OUT049,1656.479232803013
FDV24,OUT027,3797.771450960059
FDV43,OUT046,655.1363506018387
FDG05,OUT018,2374.123098430169
FDV23,OUT010,272.54266176616375
FDI58,OUT018,1416.571660851283
FDQ11,OUT017,4191.70338840859
FDC05,OUT027,5501.173668790699
FDF40,OUT013,4004.5249388555053
FDU02,OUT018,3324.26146548094
FDT32,OUT013,3058.642624318745
NCF06,OUT017,4169.72323334536
FDT46,OUT013,774.6416520816825
FDR58,OUT010,204.75336472888054
FDY04,OUT046,2582.5521558748314
FDT58,OUT045,2684.950269416552
FDE46,OUT049,2511.74958919536
DRH11,OUT017,863.1768046630929
DRI51,OUT046,2845.994501373267
FDC35,OUT017,3474.3404938712297
FDP45,OUT035,4141.8367747560715
FDC45,OUT017,2802.8613558488323
FDU01,OUT045,3000.4451549454197
FDJ53,OUT010,265.7778721380022
FDJ46,OUT017,2866.1737390423536
FDX07,OUT013,3060.72624322375
NCI30,OUT049,3972.100072806531
FDE47,OUT027,3279.6594932222624
FDV48,OUT045,1293.1043508250518
FDN16,OUT019,246.75251665435735
FDM52,OUT013,2494.097262472793
FDA32,OUT027,5579.044243523305
FDH05,OUT017,3838.6108901712355
FDW25,OUT010,199.3752765857397
FDQ09,OUT046,1949.5189234923223
NCM17,OUT010,91.63737241228046
DRM59,OUT046,2481.864853500657
FDV47,OUT027,2326.7573769854544
DRE15,OUT035,1139.576725571813
FDS25,OUT010,236.91830715169223
NCZ05,OUT018,1613.111038395296
NCV05,OUT019,354.3388080083903
DRM37,OUT046,3087.5319792957334
FDV58,OUT027,5483.15322089844
FDN22,OUT027,6280.2807796381685
NCO06,OUT049,603.2918970892592
FDT56,OUT019,172.10932435404425
FDM02,OUT013,1377.1900066582964
FDA09,OUT046,3042.5799325408616
NCC06,OUT035,2068.3478665125044
NCL54,OUT049,2909.410840728968
NCB55,OUT017,884.9207166328101
FDB12,OUT017,1660.4576301775742
NCA54,OUT049,3016.4763437885254
NCS38,OUT049,1955.2255275900209
FDC02,OUT049,4166.252037776788
FDK44,OUT019,413.3738546506538
FDE16,OUT035,3649.6482975309127
NCS05,OUT035,2078.8856611839287
FDZ59,OUT045,2691.7610118949506
FDI20,OUT017,3741.940973774551
FDQ14,OUT046,2478.3906123639126
FDF53,OUT017,3061.142130090773
FDW25,OUT017,1351.5711290320685
NCQ43,OUT010,238.2007700752886
FDX52,OUT013,3092.0147185837723
FDE28,OUT045,3803.6089010835462
FDN15,OUT017,2068.3470346812587
FDO28,OUT017,1987.074974227731
FDQ33,OUT045,2526.9857650161066
FDM22,OUT010,163.46246653820197
FDJ03,OUT017,750.1059332224245
FDI16,OUT045,866.9109464163348
FDI09,OUT027,6215.075021526232
FDX55,OUT013,3633.2562337094096
FDS23,OUT027,3311.5645798885403
DRC12,OUT045,3023.840910082931
FDH41,OUT049,3627.133340538625
FDN01,OUT013,2856.3231042640837
FDV55,OUT045,2472.7915643760284
NCJ19,OUT013,854.0099477235234
NCY29,OUT010,166.4237218892761
FDP03,OUT018,1879.5854848517324
FDZ52,OUT045,1721.2152589517784
FDH31,OUT010,219.62628138791857
FDQ19,OUT018,3464.9573318479042
FDS15,OUT035,1656.479232803013
FDN32,OUT017,3086.076493061883
FDH32,OUT049,1568.5628637473378
FDF33,OUT017,1667.2175349590552
FDJ22,OUT046,3055.0946464508224
FDG56,OUT010,167.0723961529788
FDC05,OUT046,3084.624804465639
FDK09,OUT013,3738.842545040659
NCV29,OUT045,2890.4763515831264
NCC43,OUT019,577.1946739851486
NCA42,OUT049,2506.962093715196
FDC10,OUT046,1977.3574819584219
FDC16,OUT013,1358.5045977285458
NCL17,OUT013,2065.3109889705484
FDA51,OUT035,1950.9338879725774
FDW01,OUT017,2534.6591113428944
NCF30,OUT045,2022.6541169530194
FDN49,OUT013,613.1777249468969
FDY20,OUT045,1392.1757658294102
FDC15,OUT045,2539.6951979545634
FDY24,OUT046,831.2398151733231
NCG43,OUT017,1513.9888589058307
FDA48,OUT013,3654.6323199179205
NCF55,OUT017,604.458450385255
FDL38,OUT049,1382.3048675012976
NCQ29,OUT018,3692.9769448460593
FDC34,OUT017,2556.21351039759
FDP36,OUT027,1326.7249159246767
FDN50,OUT010,206.55902927000608
FDO23,OUT049,1512.2270062219495
FDT56,OUT013,855.9346930161795
FDT13,OUT027,5119.424144455361
FDZ03,OUT013,3102.270687722463
FDQ03,OUT010,594.8050780126583
FDU44,OUT045,2583.5141331489403
FDD03,OUT049,3791.520125927749
NCH30,OUT013,1760.231162246172
FDS60,OUT010,438.80317207191257
FDG08,OUT046,2866.4647014229354
FDX38,OUT017,751.850164435077
FDD22,OUT017,1930.6502309449088
FDW51,OUT013,3593.2373839139223
FDL09,OUT017,2745.861525366214
FDZ60,OUT045,1658.501487588324
NCH07,OUT046,2561.80232455836
NCQ41,OUT049,3106.256635649277
FDW04,OUT049,2038.3887950814515
FDI08,OUT027,6193.332711935518
FDR19,OUT019,339.1235763982619
FDV13,OUT046,1345.403736480388
FDB52,OUT017,4134.824968033544
FDZ48,OUT027,3130.9445683529066
NCO14,OUT049,745.937853205818
FDZ50,OUT013,3114.718618103766
FDN27,OUT019,292.4544939891038
FDQ60,OUT013,2021.3041659483588
FDR49,OUT017,747.8950542700072
DRJ35,OUT027,1704.5349879681714
DRI49,OUT017,1331.1715669126922
FDB47,OUT017,3770.407373971214
FDP37,OUT010,269.50101906209267
FDR26,OUT049,2878.1797629181606
FDY31,OUT019,342.9212956412841
FDC11,OUT045,1386.2229514644027
DRP47,OUT035,4121.944356887035
NCY54,OUT018,2747.2820498675824
FDR27,OUT046,2058.6790134341704
FDQ21,OUT019,296.85403521614853
NCQ29,OUT035,4073.071618505433
FDJ02,OUT046,2519.5641648910737
FDE21,OUT018,1804.387354283605
FDM39,OUT046,2876.431976335216
FDZ01,OUT017,1642.9659813908272
NCB19,OUT018,1357.8506152730708
FDU03,OUT046,3060.836546917787
FDP27,OUT049,3142.25009269558
DRF01,OUT045,2475.7054412843795
FDM03,OUT049,1658.501487588324
FDV01,OUT046,2510.547294587
FDS16,OUT046,2516.625583127585
FDO45,OUT035,1382.3048675012976
NCX06,OUT035,3039.579420743153
FDP13,OUT046,615.3724811856575
NCR38,OUT018,3602.98767375608
FDA01,OUT013,852.8116035193696
FDT26,OUT017,1946.6913315319214
FDD44,OUT027,6223.1968950278215
FDB26,OUT013,850.5340281671315
FDP45,OUT019,565.7616481053267
NCP55,OUT046,866.8064868526169
FDT23,OUT017,1299.5180574260316
FDO51,OUT045,615.3225613454265
FDA44,OUT046,869.5941016071004
NCJ31,OUT018,3476.0190780314633
FDX37,OUT045,1573.7983418074523
NCD18,OUT049,3831.7885690865264
FDN40,OUT027,3822.472644178016
FDL33,OUT017,3103.053725130403
DRF48,OUT035,3100.8226107703517
FDW08,OUT035,1656.479232803013
FDX39,OUT018,3214.162252778426
FDB38,OUT049,2608.39427085021
FDY46,OUT018,2940.8782178902707
NCB06,OUT049,2564.278635851148
FDA34,OUT035,2906.2074207891674
FDA35,OUT045,2010.3490823382092
FDQ07,OUT035,3718.023885034744
FDU32,OUT045,2031.8702660613446
FDU26,OUT013,2026.515201420133
FDU13,OUT010,345.144988259859
FDO09,OUT035,4107.381657537306
FDW03,OUT019,247.02187174514975
FDB38,OUT013,2545.3306101653397
FDL26,OUT010,346.6109504959419
NCN43,OUT045,2038.1288034755087
FDH08,OUT045,3875.984757919538
NCC31,OUT019,370.1640968316882
FDH14,OUT035,2056.5923473637945
FDL40,OUT017,1570.3247164312195
FDD20,OUT035,2062.452204415035
NCV53,OUT035,3995.45398941651
FDD16,OUT045,1138.7158041828186
FDP24,OUT035,2032.6911559202938
FDQ25,OUT045,2885.9105651377054
FDM38,OUT035,831.2398151733231
NCT18,OUT010,429.8660281446022
FDM34,OUT049,2048.620489828147
DRH37,OUT010,407.53107282885276
NCE07,OUT013,2237.2931862826254
FDG12,OUT013,2012.426083902026
FDB59,OUT010,566.4465369443872
FDS10,OUT018,2821.6051661397128
FDN21,OUT010,387.3011552213336
FDM02,OUT045,1383.576269643837
FDO44,OUT049,1821.881999115976
NCN17,OUT017,1657.907660433976
FDH16,OUT018,1416.571660851283
FDL44,OUT046,2583.546850310814
FDY47,OUT017,2027.4502524841787
DRI39,OUT046,868.5966764126719
NCX54,OUT018,1613.111038395296
FDE59,OUT046,605.8987421945482
FDO46,OUT045,3046.864827925204
DRE13,OUT046,1367.1297755539676
FDW14,OUT013,1376.3091292450201
FDF35,OUT046,1658.501487588324
FDO50,OUT019,230.6867134384875
DRF49,OUT017,1944.2869849927476
FDT60,OUT049,2036.371801334064
FDP38,OUT045,750.1059332224245
FDA31,OUT027,4505.367311675088
FDY52,OUT010,166.11116549943424
FDD03,OUT027,6208.311729136456
FDN52,OUT018,1355.5696281886055
FDU20,OUT010,264.0738155439114
FDD22,OUT035,1716.9947191310669
NCB55,OUT019,172.10932435404425
FDN27,OUT045,1986.4885095006125
FDD16,OUT013,1263.8412779321852
FDW48,OUT046,1277.853771684214
DRN35,OUT045,604.458450385255
FDX25,OUT049,3083.1176023262237
DRD49,OUT049,3818.139353901634
FDE21,OUT019,292.4837422450964
FDN44,OUT035,2623.49835169779
DRC01,OUT049,751.850164435077
NCK30,OUT046,4095.0548436212143
FDU39,OUT013,854.1445034561248
FDB49,OUT013,1564.054030327975
FDS12,OUT045,2018.232776666458
FDR57,OUT018,2394.4223535636643
FDX22,OUT027,5572.118160002679
FDC60,OUT013,1383.2464288541066
NCE42,OUT049,3811.7137826591234
NCK42,OUT049,3630.199044658058
DRE01,OUT017,3904.644924551082
FDE57,OUT018,1942.5898667592587
DRK59,OUT019,566.5430453528322
FDB10,OUT027,6189.56190090695
FDQ25,OUT046,2893.8197195010525
FDY26,OUT017,3760.3822115017483
FDG28,OUT049,3970.6055656614667
FDM14,OUT049,1659.6283803877066
NCH29,OUT049,1569.018165738772
FDD48,OUT049,1965.494228132517
FDC17,OUT045,3706.8534254356096
DRH49,OUT027,2288.2671311711874
FDN44,OUT018,2463.977887430783
FDC29,OUT045,1942.685927182572
DRK01,OUT019,236.12796431890857
FDD48,OUT017,1940.9189314874052
FDB59,OUT013,3063.461594700219
FDY45,OUT010,588.8381732479525
FDX60,OUT035,1287.9252770785251
FDT09,OUT010,271.50588923523463
DRB24,OUT018,2364.71946585788
FDL13,OUT035,3896.5761367122923
FDN16,OUT035,1653.9292630594146
FDK57,OUT013,2021.3041659483588
FDO22,OUT027,2141.984158977326
FDC57,OUT010,506.3389011956331
FDZ13,OUT027,1254.8182137956164
FDW27,OUT013,2452.3276355878734
FDX10,OUT049,604.458450385255
FDY08,OUT018,1900.1988874479755
FDA49,OUT017,1348.5391090651392
FDC32,OUT018,1470.858179942983
FDO04,OUT035,865.1207568562797
NCZ54,OUT013,2530.7453779320404
FDY40,OUT045,750.1059332224245
FDW36,OUT045,1658.501487588324
FDE11,OUT017,3105.5084082974186
DRE37,OUT045,3074.384881134949
NCK19,OUT017,3111.3138537440414
FDT19,OUT035,2873.5547529482683
FDE56,OUT045,952.8513391540911
FDZ57,OUT010,271.5274798337687
FDB35,OUT035,1463.3316717066298
FDF09,OUT010,91.63737241228046
FDO34,OUT046,2776.53287101027
FDA55,OUT046,3776.062355160865
NCM18,OUT035,956.5277882127878
FDJ20,OUT019,292.92651926838676
DRQ35,OUT019,299.67046750429836
FDG02,OUT013,3049.4272453743347
NCU29,OUT018,2363.1724051283904
FDL27,OUT027,1732.3931847684958
NCA54,OUT035,2974.181417255192
FDJ32,OUT035,968.0491363549036
FDB21,OUT019,577.1946739851486
FDR46,OUT035,2559.7371464760313
FDZ32,OUT046,1654.262688112333
DRF36,OUT017,3099.989436615684
NCU54,OUT017,3708.421507451973
NCI31,OUT017,603.2918970892592
DRA59,OUT035,3110.4774659755944
NCC55,OUT045,604.458450385255
FDE44,OUT018,739.348374207887
NCN26,OUT018,1808.9123753293625
FDC11,OUT049,1365.7698240060627
FDV24,OUT035,2520.198350646587
FDR40,OUT019,193.02556167481677
NCQ17,OUT049,2518.344140389669
FDC46,OUT045,3064.990073559793
NCM18,OUT046,1030.1152720452446
FDK16,OUT046,1546.0855806273266
FDI28,OUT017,1286.830252540615
FDS11,OUT018,3270.295796624244
DRD13,OUT046,1017.0018385233795
FDL36,OUT035,1383.2037358184214
FDI27,OUT013,748.7052886095275
FDJ53,OUT019,290.80761374707197
FDS44,OUT045,3963.4439525229245
FDE28,OUT046,3769.606308422025
FDQ33,OUT018,2404.479425350794
FDB37,OUT017,3980.6236921186105
FDQ31,OUT045,1355.5536553889594
NCQ05,OUT046,2487.3725610930387
FDE10,OUT013,2037.7376227172526
FDF38,OUT017,613.9321893763642
FDE50,OUT019,491.71992545592525
DRG37,OUT010,367.8105704022553
NCH06,OUT049,3958.8158709276377
FDY14,OUT045,4202.091396565157
FDO27,OUT017,1516.2054035965107
FDQ19,OUT049,3965.282364156953
FDZ26,OUT019,577.3529854879682
FDN51,OUT013,4194.356927825975
FDK20,OUT035,2065.6129425735107
FDD40,OUT018,2918.8144597088185
DRI25,OUT018,870.7191608907547
FDH56,OUT017,1944.2869849927476
FDI36,OUT027,5424.282612779877
DRH11,OUT018,867.0894787012309
NCV18,OUT017,1341.9355817984622
DRI01,OUT049,2909.7390252729347
DRE48,OUT049,3159.535728704682
FDS51,OUT035,930.2680407518995
FDM38,OUT017,766.5424472542389
FDB60,OUT027,5451.060687053626
FDY58,OUT035,3892.8749886583146
FDY22,OUT045,2228.519511818536
FDF11,OUT027,6272.1589061365785
FDZ51,OUT035,1546.0855806273266
FDQ45,OUT017,3086.025619726185
FDF17,OUT035,3079.980917690827
NCF31,OUT027,3868.1773276128706
FDA37,OUT013,2022.9327987087534
FDO51,OUT046,622.7889215842071
FDF34,OUT013,3030.4870163913106
FDD57,OUT018,1497.3363297508515
FDO37,OUT046,3854.60731301068
FDR49,OUT049,755.9703692341416
FDS39,OUT049,2119.0568029664537
FDI48,OUT027,1380.886109071168
DRM35,OUT049,3027.2943102540726
FDV57,OUT035,3081.216390235425
FDZ55,OUT013,2519.1292151177545
FDI28,OUT035,1283.410572607743
FDS21,OUT045,1013.3825422196944
FDT34,OUT013,1653.8463165341268
DRI25,OUT035,865.1207568562797
FDT47,OUT010,207.90933540298258
DRH39,OUT045,1180.913233707898
NCD54,OUT045,2507.2314713413293
FDU16,OUT027,2371.949666238401
NCW29,OUT045,2036.4372157039552
FDV25,OUT027,5666.84860761554
FDM56,OUT035,1665.4556822751736
FDZ04,OUT027,1732.3931847684958
FDG59,OUT019,91.63737241228046
FDI56,OUT045,1387.7122411875494
FDS33,OUT035,1373.4544468255833
FDC23,OUT049,2912.3731259653227
FDT11,OUT049,3142.955985455053
FDG17,OUT045,3976.4365720430546
FDZ44,OUT045,1946.7988311606566
FDJ52,OUT013,2515.2023340741393
DRI23,OUT046,2538.2734483617483
DRE15,OUT010,177.74892865021786
NCF07,OUT013,1636.695295287583
NCR29,OUT049,861.3866151030383
FDE44,OUT019,95.38575983686393
FDT23,OUT035,1299.5180574260316
NCG06,OUT017,4174.776708038479
NCU41,OUT010,486.1966603000593
FDH46,OUT017,1657.907660433976
FDV31,OUT013,2866.250737329506
NCT41,OUT027,3990.038183933669
FDE22,OUT027,4143.095889350407
FDC26,OUT045,1665.4556822751736
DRF51,OUT017,604.458450385255
NCY53,OUT019,290.35420224151585
FDY21,OUT017,3091.1067541572056
FDL27,OUT013,999.6531391766943
FDZ34,OUT049,3134.0390371206363
NCF43,OUT010,338.53323593452546
FDC21,OUT035,1661.8449250783865
FDL26,OUT013,2498.437717381863
FDT25,OUT010,267.33815087091807
NCR30,OUT046,1161.7576925031747
DRL23,OUT019,250.73169112361973
NCR05,OUT049,3113.4938669220987
NCE19,OUT018,864.8119033489929
FDY07,OUT035,642.5313026685814
FDB10,OUT017,3927.4719552238676
FDP57,OUT013,1654.18694407433
FDU48,OUT019,301.495372177864
FDH48,OUT035,1344.8242886683477
FDO33,OUT035,1960.390696193067
NCU29,OUT045,2485.862056247746
FDW35,OUT046,620.1485185783
FDH05,OUT010,598.678144007274
FDP26,OUT049,1651.7127183687346
DRG27,OUT035,616.7628531547197
FDQ33,OUT046,2519.147868761072
FDH20,OUT010,210.98421212942048
FDV14,OUT046,1386.2229514644027
DRD01,OUT046,861.3866151030383
NCI17,OUT049,1538.7051560298182
FDF39,OUT010,586.579283433363
FDX37,OUT046,1621.2629423606445
NCX17,OUT035,3839.014342469111
FDN03,OUT013,4105.273843880019
NCS41,OUT010,452.8792812774373
FDH34,OUT045,3080.6336843549584
NCX53,OUT018,1981.069955769714
FDY31,OUT046,2471.0654157175027
FDD20,OUT017,2052.9376080286997
FDE51,OUT045,743.5130427840382
FDV27,OUT046,1354.3900022666667
FDF16,OUT035,2517.721406414089
FDZ02,OUT049,1538.7051560298182
NCK05,OUT045,1018.4762612306447
FDM12,OUT027,5179.95616931132
NCA05,OUT018,2386.6139363474463
FDX33,OUT045,2545.81100053893
FDM25,OUT049,2949.632458309391
FDE41,OUT018,1357.8506152730708
FDW14,OUT045,1369.0502262060656
NCD30,OUT046,1538.7051560298182
FDB23,OUT010,592.1728991567339
FDF45,OUT046,924.8184233250779
FDW20,OUT017,2047.283673258595
FDF47,OUT045,3721.317644670832
NCR05,OUT019,532.2391662144994
DRB01,OUT046,3106.9976260394787
FDE36,OUT013,2514.5718633338065
FDU56,OUT049,3126.6561579591307
FDB23,OUT049,3748.910846633059
FDN48,OUT049,1391.8799578256896
FDS43,OUT013,3093.3846148479442
NCN05,OUT013,3083.518980744245
NCL53,OUT049,2909.7390252729347
FDL56,OUT046,1350.3458432500381
FDH17,OUT018,1497.3363297508515
FDP37,OUT046,2053.0146173066105
FDG09,OUT019,498.9207160400079
FDA55,OUT045,3789.799253513479
FDX31,OUT049,3836.150210601536
FDJ41,OUT045,4186.750432500097
DRC24,OUT045,2535.0474469991677
FDQ21,OUT035,2068.0172891126845
NCT54,OUT045,1474.6271781833034
FDH08,OUT049,3854.5008496575906
FDY38,OUT018,3333.3378493491805
DRM11,OUT010,595.0369692709625
FDG32,OUT049,3674.3262087300063
NCH18,OUT046,3984.7676399305446
FDI20,OUT035,3725.2415668972226
FDA33,OUT018,2363.705643390457
FDN45,OUT013,3642.494131065605
FDT45,OUT010,165.0578610675519
FDR32,OUT035,3832.0120102045594
FDA48,OUT017,3769.6069038806054
FDN23,OUT017,2484.9694368818864
NCR18,OUT035,621.6223682882114
FDD45,OUT046,1480.610393209148
FDI22,OUT018,3197.04374361381
FDT09,OUT013,2070.8070567068107
