Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,3745.9935354825852
FDQ01,OUT046,4025.362437465306
FDF28,OUT035,2185.472359212079
FDD22,OUT010,-120.9137105926747
FDY19,OUT046,1893.65430136223
FDN33,OUT035,1679.3565090841312
FDV36,OUT035,2175.1379218828506
FDW01,OUT010,515.9983004323337
FDJ28,OUT049,3165.3410703543695
FDB17,OUT035,2990.520661144918
FDM40,OUT049,2331.1895547455233
FDV46,OUT045,2182.201849414744
FDQ44,OUT049,2026.5580999097565
NCD42,OUT046,626.5888733418719
DRH37,OUT046,2589.6874488053254
FDR10,OUT018,2336.8243345718074
NCD06,OUT027,2190.176420828328
FDI53,OUT046,2596.75662167363
FDG16,OUT035,3561.379881197788
DRB25,OUT046,1701.5179599926823
FDY09,OUT046,2793.211053738394
FDX48,OUT045,2412.765351818209
FDC03,OUT010,1231.8742236646403
FDT47,OUT035,1750.5729856719577
FDW44,OUT027,4210.712760868491
FDT24,OUT017,1368.0932929004816
FDT12,OUT019,1704.6243578457443
NCS38,OUT035,1948.9096757790644
FDO39,OUT035,3077.3593961351903
FDA13,OUT046,651.739506432792
FDO48,OUT035,3687.8963743511817
DRJ01,OUT017,2607.5488932684248
FDD53,OUT018,408.0372914861514
NCT05,OUT049,4122.926154599614
FDQ51,OUT045,751.7778060282287
FDU60,OUT013,2740.845044289926
FDC59,OUT046,1074.698358120348
FDP36,OUT035,1098.7767216393304
NCM19,OUT017,1883.1012147808096
FDL16,OUT035,866.6892739543869
FDE50,OUT018,2759.043738847107
NCR18,OUT013,766.2412940701051
NCD30,OUT035,1708.732436574514
FDH31,OUT013,1733.4480302148072
FDD56,OUT019,873.9476120581294
FDC47,OUT049,3712.3185003223794
FDZ21,OUT045,1509.2367236312784
FDM01,OUT049,1799.5604452047046
FDF24,OUT013,1426.68905768916
FDW23,OUT017,758.0438470940676
FDY52,OUT018,756.6744146208143
DRH37,OUT027,4032.4297234713345
DRO47,OUT027,3252.5240155701545
FDR25,OUT049,4329.890523883916
FDQ24,OUT027,5416.827485357457
DRJ51,OUT018,3355.2157448414496
NCU06,OUT035,3748.834184965787
NCV18,OUT018,1013.8965556901762
NCC06,OUT027,3467.0069834441197
FDZ01,OUT018,1452.2690729087813
FDT14,OUT017,2054.0440130793263
FDD11,OUT019,2128.8335753366605
FDN09,OUT017,3968.6233865265217
NCO18,OUT010,885.3098392793711
FDZ50,OUT045,2885.4879611433253
FDS44,OUT013,3841.8093016398766
FDI36,OUT045,3114.423800832063
FDA26,OUT010,1577.5867125332393
NCY53,OUT049,1887.535439385474
FDF32,OUT049,3273.338689745018
FDF59,OUT010,106.11921645677808
FDB20,OUT046,1239.8194999221087
DRH11,OUT035,1065.6850003545248
FDT03,OUT049,3052.727734200127
NCH06,OUT035,3984.810093731669
FDR55,OUT049,3108.353405561028
FDI10,OUT035,2915.5841742965763
FDZ12,OUT045,2184.3691959597095
FDM12,OUT049,3112.2013650382078
DRB25,OUT045,1638.0293367413947
NCS41,OUT013,2914.2058824178594
NCT53,OUT049,2672.379169427665
NCD55,OUT013,688.9030975932192
FDY08,OUT049,2366.294512162476
NCP55,OUT049,1001.2631555717167
FDA33,OUT013,2399.651319358162
FDQ33,OUT013,2401.87255159123
FDE45,OUT027,4308.390984882772
FDT26,OUT013,2014.5965354121827
NCV53,OUT049,3861.9061904274135
FDK60,OUT027,3076.2166966718432
NCJ29,OUT046,1337.293058852487
FDI15,OUT045,4097.044036496105
FDX21,OUT013,1798.0666084186073
FDV49,OUT019,2270.043247652771
DRO59,OUT046,1237.2874709853552
FDZ14,OUT045,1937.6013063272899
FDP32,OUT027,3470.4415337108985
FDC33,OUT017,3305.1908981769643
FDT14,OUT010,42.63565260984001
NCN54,OUT027,2709.631140839471
FDR57,OUT027,3978.516821468857
DRK12,OUT046,562.8198137931472
FDX52,OUT049,3231.6659416510574
FDX08,OUT010,938.807733290648
FDP10,OUT010,-243.7739203843368
NCP50,OUT045,1202.663322619304
NCL06,OUT013,4099.61710710439
FDP25,OUT013,3505.6300044201753
FDE53,OUT013,1717.1283478371356
FDL27,OUT017,1211.994619763183
FDC35,OUT049,3374.763575468897
DRJ47,OUT010,789.2547869061368
FDD16,OUT018,962.5992622912206
NCN42,OUT049,2431.7303276485964
FDC38,OUT027,3566.5663618349936
NCO07,OUT045,3271.8040309923867
FDQ20,OUT049,762.2285505156922
FDI32,OUT046,1804.0220162006985
FDN20,OUT010,818.8543909605212
DRJ51,OUT027,5063.571689123106
FDU08,OUT045,1520.0029783250438
DRN37,OUT019,749.9429320765785
FDD05,OUT010,46.58363569919834
FDW15,OUT046,2408.5109305795963
FDI52,OUT046,1986.6402554705678
DRM11,OUT049,4211.341298918374
NCO06,OUT045,448.75602504544463
FDU38,OUT049,3108.5347969320364
FDU59,OUT018,2290.617950552078
FDJ10,OUT046,2235.559152850376
FDM13,OUT049,2220.871768279678
NCJ30,OUT019,739.5426555139693
FDM45,OUT018,1715.0804565515823
FDP36,OUT045,853.6690119554644
NCD30,OUT010,-345.22302489741816
FDN48,OUT017,1613.9248546754993
FDY32,OUT049,2642.9796863476286
FDU47,OUT046,2297.5108812926765
FDF17,OUT019,1248.4882318511554
FDP34,OUT017,2592.2094312285863
FDA47,OUT049,2736.3985546546082
DRD27,OUT027,3052.443106417594
FDW38,OUT045,882.5333329039056
FDZ15,OUT019,57.69794418076833
FDZ03,OUT027,4467.669469612714
NCN19,OUT049,3083.0935813323995
FDG02,OUT035,3171.0147814014476
FDS31,OUT035,3111.7885575021355
FDW43,OUT019,1763.8847917424937
FDZ47,OUT010,-242.5404240325285
FDO57,OUT017,2649.6313141140668
NCL07,OUT013,682.4042075253201
NCV42,OUT013,1783.742258869176
FDP40,OUT017,1957.336767134611
FDP48,OUT019,1071.1546467786866
FDH21,OUT017,2657.2603897300532
NCP02,OUT049,1055.048764990729
FDK24,OUT049,864.4175073729082
FDC41,OUT045,1139.8827204099236
FDF08,OUT017,1543.5527756108627
FDO49,OUT017,1025.618198285611
FDS56,OUT027,5611.134055956241
FDX46,OUT018,766.5842001023373
FDQ07,OUT013,3552.137558149482
FDC32,OUT010,-447.79466725963783
FDT21,OUT019,2046.2440656752792
FDG58,OUT045,2446.779337579987
FDW14,OUT049,1552.50403205998
DRA12,OUT027,3691.7145338009764
FDV27,OUT013,1504.7097200053026
DRD25,OUT013,1816.8035598219376
DRF48,OUT027,4418.925867756596
FDX24,OUT017,1616.950550569436
DRJ51,OUT046,3617.7236604278173
FDE45,OUT045,2795.99561068574
FDE14,OUT046,1684.1954953294658
FDG53,OUT045,2140.777134912928
FDT08,OUT046,2376.2286545441016
DRC27,OUT027,5329.551206232347
FDG20,OUT035,2977.2324275329934
FDC21,OUT046,1783.4684531786556
FDV31,OUT018,2535.4317503458747
FDB58,OUT045,2231.8767648752723
FDV23,OUT046,1992.4449355766528
FDA25,OUT019,-192.9969750013321
FDC15,OUT046,2498.686357340494
FDU47,OUT049,2350.272618494885
FDE23,OUT013,863.1736971254227
FDS08,OUT013,2838.0834147223322
FDW03,OUT027,3175.3737388669897
FDJ60,OUT018,2362.638646438961
FDM34,OUT017,2172.23031121451
FDW33,OUT013,1720.4492379323979
FDZ40,OUT013,932.9946289541117
FDE33,OUT018,1073.8490215668744
NCC06,OUT010,106.37165311944523
FDU11,OUT046,1902.7175549489552
FDL44,OUT017,2706.6700963973813
NCZ29,OUT017,2107.333329528862
FDG28,OUT010,1963.3491865483716
FDL12,OUT018,729.8722672135293
FDD52,OUT017,1874.320951960895
FDO15,OUT013,1260.0660522137955
NCN29,OUT027,2278.5793972134793
FDW36,OUT013,1764.3053775351746
FDB21,OUT046,3777.8345085175083
FDZ28,OUT013,2138.581375791175
FDY10,OUT035,1986.91101140084
DRG39,OUT017,978.8967959842862
FDN28,OUT013,1738.3757866986039
FDV15,OUT035,1806.4867876467533
DRI13,OUT035,3585.2518079393026
FDH20,OUT046,1608.9664363750903
FDY51,OUT013,3515.3636815317614
FDE16,OUT013,3323.7656073655194
FDX40,OUT018,351.3561475202654
FDC48,OUT018,1043.097666820498
FDS14,OUT046,2492.447482338948
FDX56,OUT017,3454.1180182582325
FDI10,OUT046,2761.859467522582
FDI14,OUT013,2301.0897402647947
DRM48,OUT013,617.3216492890033
NCH07,OUT027,3936.0948881197696
FDY26,OUT013,3414.692844326012
FDD02,OUT027,3381.187564678692
FDM12,OUT046,3018.9927568317817
DRF01,OUT010,348.2174886305115
FDV36,OUT046,2035.417216064624
DRI59,OUT013,3568.513457152817
FDV03,OUT018,2216.6305048410113
FDO39,OUT017,3036.0349818869963
NCB07,OUT018,2826.1416294272913
FDH38,OUT027,3322.1768350287048
FDZ13,OUT035,998.5464285446615
NCZ30,OUT046,1941.0166434292269
NCA06,OUT035,722.0152644354573
FDB04,OUT049,1541.4191587203059
FDN50,OUT013,1591.2199299300064
NCG06,OUT049,4133.7801232822
NCY17,OUT018,456.57653206129396
FDC23,OUT046,2853.5454530859915
FDK33,OUT049,3464.432342867309
FDR03,OUT049,3463.4598166312667
FDZ07,OUT045,1014.6993745312245
FDO38,OUT013,1306.3990033244477
FDS59,OUT046,1780.6506494699847
DRM11,OUT019,2190.5970481568515
FDX52,OUT027,4576.499482749543
DRJ35,OUT018,706.7703558090238
NCP53,OUT046,3764.678512893694
FDW15,OUT019,511.5630837055278
DRI47,OUT045,2212.699651433944
DRZ11,OUT035,2133.232526038916
FDS02,OUT013,3180.7682447092147
DRD49,OUT018,3449.554871518404
FDW38,OUT049,1022.1086832701637
FDR21,OUT019,919.6061754103744
FDE40,OUT013,1119.2296750909345
FDI02,OUT045,1747.5110027371138
FDQ04,OUT045,603.0876423001052
FDY14,OUT017,4281.442566992693
NCT54,OUT046,1532.7987965227958
DRD25,OUT017,1881.494009229053
DRE01,OUT045,3710.294754115563
FDJ12,OUT010,1445.8013119138423
NCZ05,OUT049,1740.9935170601939
DRB25,OUT019,-176.085709984853
NCC31,OUT045,2417.1614494116147
FDM16,OUT045,1216.3947286391328
DRG11,OUT049,1788.9410699125028
FDV24,OUT027,3829.350807572619
FDV43,OUT046,745.3565651990825
FDG05,OUT018,2245.737131266089
FDV23,OUT010,26.02373695026722
FDI58,OUT018,1255.9171739510457
FDQ11,OUT017,4220.56114921788
FDC05,OUT027,4611.973039207614
FDF40,OUT013,3992.8878166004693
FDU02,OUT018,3316.5978781160084
FDT32,OUT013,3025.892088095985
NCF06,OUT017,4200.996181428636
FDT46,OUT013,898.181431250553
FDR58,OUT010,-413.9099640072365
FDY04,OUT046,2627.500829661214
FDT58,OUT045,2579.1271936909916
FDE46,OUT049,2530.1958702580514
DRH11,OUT017,1007.2805687402756
DRI51,OUT046,2714.3216298195566
FDC35,OUT017,3341.0512168795103
FDP45,OUT035,4177.026140380718
FDC45,OUT017,2780.2913409153575
FDU01,OUT045,2936.6368449476563
FDJ53,OUT010,12.837475392126407
FDJ46,OUT017,2880.841768655487
FDX07,OUT013,3044.736274281967
NCI30,OUT049,3982.1915694527966
FDE47,OUT027,3440.358016906396
FDV48,OUT045,1255.1853052772042
FDN16,OUT019,-205.20529849661182
FDM52,OUT013,2375.612868287128
FDA32,OUT027,4897.711458722468
FDH05,OUT017,3799.365493314431
FDW25,OUT010,-494.8997150681065
FDQ09,OUT046,1839.5251418636944
NCM17,OUT010,-1177.1222123395466
DRM59,OUT046,2450.9485928880904
FDV47,OUT027,2821.287214118707
DRE15,OUT035,1358.6004390054734
FDS25,OUT010,-160.19438048612864
NCZ05,OUT018,1377.4827528509468
NCV05,OUT019,541.4062220035862
DRM37,OUT046,3092.6932200007504
FDV58,OUT027,4524.566406501528
FDN22,OUT027,5472.208465794893
NCO06,OUT049,621.0137380303684
FDT56,OUT019,-902.455659404117
FDM02,OUT013,1496.8636363161654
FDA09,OUT046,2895.6238719883777
NCC06,OUT035,2145.3328709408297
NCL54,OUT049,2892.086446841451
NCB55,OUT017,1030.4099233220682
FDB12,OUT017,1832.5813273447698
NCA54,OUT049,2915.9030008002683
NCS38,OUT049,1939.7656280492556
FDC02,OUT049,4192.847036883939
FDK44,OUT019,850.0817011750237
FDE16,OUT035,3429.7170449058067
NCS05,OUT035,2240.997675448731
FDZ59,OUT045,2609.916525554284
FDI20,OUT017,3472.9614646291766
FDQ14,OUT046,2398.4461925929913
FDF53,OUT017,3021.638783646064
FDW25,OUT017,1487.6008260081426
NCQ43,OUT010,-205.88381043764417
FDX52,OUT013,3123.981906429383
FDE28,OUT045,3576.514295931324
FDN15,OUT017,2326.109781686317
FDO28,OUT017,2020.7227289868847
FDQ33,OUT045,2341.9662005185787
FDM22,OUT010,-962.2306693817985
FDJ03,OUT017,954.2859087325664
FDI16,OUT045,848.6788040255635
FDI09,OUT027,5291.51602973101
FDX55,OUT013,3485.27856845969
FDS23,OUT027,3482.781085887632
DRC12,OUT045,2965.4988099343054
FDH41,OUT049,3512.467143908419
FDN01,OUT013,2814.7566544529286
FDV55,OUT045,2232.076066743732
NCJ19,OUT013,931.2586148273135
NCY29,OUT010,-1029.1761015672378
FDP03,OUT018,1732.8943666930559
FDZ52,OUT045,1699.2503516819793
FDH31,OUT010,-265.6474064754115
FDQ19,OUT018,3594.742805063703
FDS15,OUT035,1881.1854424798976
FDN32,OUT017,3018.3458513743053
FDH32,OUT049,1680.1992633905784
FDF33,OUT017,1881.3490909420343
FDJ22,OUT046,3020.017546273414
FDG56,OUT010,-849.7394766647475
FDC05,OUT046,3136.5135725300747
FDK09,OUT013,3614.966368387914
NCV29,OUT045,2719.689633785914
NCC43,OUT019,2028.069936159403
NCA42,OUT049,2590.6984500709405
FDC10,OUT046,1934.8219242330551
FDC16,OUT013,1517.7722497749878
NCL17,OUT013,2241.698175240695
FDA51,OUT035,2003.1459086441746
FDW01,OUT017,2533.7259410332586
NCF30,OUT045,1930.4329592682961
FDN49,OUT013,765.6429736166078
FDY20,OUT045,1422.5693426766286
FDC15,OUT045,2397.8168344796304
FDY24,OUT046,920.8936828919614
NCG43,OUT017,1604.4782159630831
FDA48,OUT013,3550.207657092141
NCF55,OUT017,717.7536545249786
FDL38,OUT049,1598.1858934260954
NCQ29,OUT018,3769.596699567404
FDC34,OUT017,2614.9641687279104
FDP36,OUT027,2362.509883266799
FDN50,OUT010,-384.5028675185476
FDO23,OUT049,1612.58053855883
FDT56,OUT013,1018.3286239255372
FDT13,OUT027,4457.3218288303015
FDZ03,OUT013,3052.4948763975754
FDQ03,OUT010,1855.7498803626436
FDU44,OUT045,2543.455006743244
FDD03,OUT049,3750.19857305532
NCH30,OUT013,1807.162888602907
FDS60,OUT010,948.4010306825542
FDG08,OUT046,2753.0461802688346
FDX38,OUT017,945.8060044409058
FDD22,OUT017,1917.6719198999758
FDW51,OUT013,3410.58633968586
FDL09,OUT017,2819.0734769351907
FDZ60,OUT045,1654.422042252098
NCH07,OUT046,2493.296678991189
NCQ41,OUT049,3219.0988277847455
FDW04,OUT049,2206.129962902053
FDI08,OUT027,5427.231682662346
FDR19,OUT019,445.67621974283236
FDV13,OUT046,1450.629973940303
FDB52,OUT017,4159.959635748768
FDZ48,OUT027,3243.6477435147963
NCO14,OUT049,840.1006337697113
FDZ50,OUT013,2998.3013350681445
FDN27,OUT019,19.01516688215486
FDQ60,OUT013,2013.5255974681963
FDR49,OUT017,871.037723668012
DRJ35,OUT027,2480.3092731021798
DRI49,OUT017,1398.384277665782
FDB47,OUT017,3425.4811190822306
FDP37,OUT010,71.3844470357883
FDR26,OUT049,2900.7502559071772
FDY31,OUT019,425.473617047085
FDC11,OUT045,1368.9267087243431
DRP47,OUT035,4066.887307543842
NCY54,OUT018,2387.72754065527
FDR27,OUT046,2147.5013776542596
FDQ21,OUT019,100.7215898827543
NCQ29,OUT035,4241.876812218501
FDJ02,OUT046,2399.3652412257147
FDE21,OUT018,1567.0865907300845
FDM39,OUT046,2826.3526323090023
FDZ01,OUT017,1791.4877377786856
NCB19,OUT018,1085.1592956766758
FDU03,OUT046,2927.187809978157
FDP27,OUT049,3059.581251626537
DRF01,OUT045,2209.9669591425186
FDM03,OUT049,1846.873977135293
FDV01,OUT046,2526.0284496553913
FDS16,OUT046,2385.941369253933
FDO45,OUT035,1635.3107718582523
NCX06,OUT035,2993.5981140686763
FDP13,OUT046,682.0426624729935
NCR38,OUT018,3667.6952872354336
FDA01,OUT013,1026.4285433987743
FDT26,OUT017,2041.983632192207
FDD44,OUT027,5580.209555023464
FDB26,OUT013,978.9162859829576
FDP45,OUT019,2108.353767327954
NCP55,OUT046,936.0068553560748
FDT23,OUT017,1408.194216951199
FDO51,OUT045,686.3660600260016
FDA44,OUT046,950.4200975569458
NCJ31,OUT018,3457.3876279305296
FDX37,OUT045,1544.2156910708586
NCD18,OUT049,3701.777720416477
FDN40,OUT027,3914.7840682817973
FDL33,OUT017,3191.940855890992
DRF48,OUT035,3145.6017961228854
FDW08,OUT035,1833.2756019866301
FDX39,OUT018,3137.5245597934795
FDB38,OUT049,2721.151686205152
FDY46,OUT018,2684.2246443840077
NCB06,OUT049,2587.618174982069
FDA34,OUT035,2905.4415907439475
FDA35,OUT045,1911.932977302617
FDQ07,OUT035,3645.6359087122187
FDU32,OUT045,1912.8894372470622
FDU26,OUT013,2014.316846429629
FDU13,OUT010,376.6046634644156
FDO09,OUT035,4338.467398047036
FDW03,OUT019,-193.33171504756513
FDB38,OUT013,2652.3694859780144
FDL26,OUT010,560.5817258341847
NCN43,OUT045,1898.8463529258593
FDH08,OUT045,3591.0454626773703
NCC31,OUT019,602.2449943226693
FDH14,OUT035,2413.482175827395
FDL40,OUT017,1708.4361171488663
FDD20,OUT035,2140.212603278542
NCV53,OUT035,3931.716938675761
FDD16,OUT045,1133.6291224731324
FDP24,OUT035,2064.917163323618
FDQ25,OUT045,2727.7736918137884
FDM38,OUT035,1064.7145590866917
NCT18,OUT010,900.7031557411967
FDM34,OUT049,2218.311503943404
DRH37,OUT010,714.6667137374402
NCE07,OUT013,2303.0691963148747
FDG12,OUT013,2017.879354241918
FDB59,OUT010,1259.4765248525891
FDS10,OUT018,2578.9758184123657
FDN21,OUT010,618.2246801231665
FDM02,OUT045,1402.7172966155547
FDO44,OUT049,1912.5245124193925
NCN17,OUT017,1741.285596546647
FDH16,OUT018,1211.5918876949718
FDL44,OUT046,2563.016222841206
FDY47,OUT017,2199.7353614062795
DRI39,OUT046,887.4258576865645
NCX54,OUT018,1378.2551108442804
FDE59,OUT046,620.5124034924313
FDO46,OUT045,2984.252293411651
DRE13,OUT046,1412.24159160975
FDW14,OUT013,1528.7952865753527
FDF35,OUT046,1718.3120617003515
FDO50,OUT019,-410.4465993337145
DRF49,OUT017,1928.2743000310884
FDT60,OUT049,2104.964614875019
FDP38,OUT045,748.5251477998561
FDA31,OUT027,4181.377774558619
FDY52,OUT010,-848.8858655823057
FDD03,OUT027,5116.830707046223
FDN52,OUT018,1132.7577642008546
FDU20,OUT010,51.823677248045215
FDD22,OUT035,1904.5160449497089
NCB55,OUT019,-1000.3087396570957
FDN27,OUT045,1862.978843937698
FDD16,OUT013,1280.6610890665602
FDW48,OUT046,1312.4058593751079
DRN35,OUT045,514.7225038505535
FDX25,OUT049,2988.3387648850676
DRD49,OUT049,3797.5551817004293
FDE21,OUT019,-44.68906069376237
FDN44,OUT035,2684.1400203730113
DRC01,OUT049,928.2074774179391
NCK30,OUT046,3954.9510436114456
FDU39,OUT013,1012.9795269593938
FDB49,OUT013,1673.5188794737383
FDS12,OUT045,1916.3455894410363
FDR57,OUT018,2274.9388637888746
FDX22,OUT027,4804.158477754407
FDC60,OUT013,1517.6939929548148
NCE42,OUT049,3765.273871144092
NCK42,OUT049,3506.06086519628
DRE01,OUT017,3897.0528907904204
FDE57,OUT018,1988.0823945525644
DRK59,OUT019,1746.2146174448908
FDB10,OUT027,5179.211927109145
FDQ25,OUT046,2806.793077747858
FDY26,OUT017,3480.9958896061726
FDG28,OUT049,4003.503678029871
FDM14,OUT049,1857.8076739528033
NCH29,OUT049,1676.0546743247087
FDD48,OUT049,1949.4333229302656
FDC17,OUT045,3271.716684818955
DRH49,OUT027,2786.477621675589
FDN44,OUT018,2288.1865540101503
FDC29,OUT045,1817.2434406914513
DRK01,OUT019,-405.52973345358066
FDD48,OUT017,1943.8289213126895
FDB59,OUT013,3198.398419094888
FDY45,OUT010,2120.9294928584327
FDX60,OUT035,1415.6643391190682
FDT09,OUT010,251.1769610541976
DRB24,OUT018,2166.8534245119267
FDL13,OUT035,3846.2916805574137
FDN16,OUT035,1837.8014081754682
FDK57,OUT013,1984.12540039769
FDO22,OUT027,2816.1749972068037
FDC57,OUT010,1204.2006242595344
FDZ13,OUT027,2306.2937502149625
FDW27,OUT013,2525.981179080102
FDX10,OUT049,753.548521483991
FDY08,OUT018,1977.817131340309
FDA49,OUT017,1495.1801906330538
FDC32,OUT018,1237.2135885196883
FDO04,OUT035,1058.8636851189935
NCZ54,OUT013,2557.7874360458372
FDY40,OUT045,774.1176543487779
FDW36,OUT045,1660.8333982964118
FDE11,OUT017,3049.5872392465717
DRE37,OUT045,2913.658410267379
NCK19,OUT017,3129.653726646684
FDT19,OUT035,2946.644057369656
FDE56,OUT045,964.5823682397147
FDZ57,OUT010,176.07598997050968
FDB35,OUT035,1685.6171561885099
FDF09,OUT010,-1290.2090309683185
FDO34,OUT046,2690.1111191475084
FDA55,OUT046,3604.158492605137
NCM18,OUT035,1109.894461781794
FDJ20,OUT019,90.58238749480677
DRQ35,OUT019,106.0314635823571
FDG02,OUT013,3058.8355370769987
NCU29,OUT018,2006.2743689018466
FDL27,OUT027,2514.0490973507003
NCA54,OUT035,2963.9535403647815
FDJ32,OUT035,1183.210863014101
FDB21,OUT019,1901.7704256055213
FDR46,OUT035,2457.1161022015235
FDZ32,OUT046,1751.7672876427127
DRF36,OUT017,3099.845060757797
NCU54,OUT017,3387.2328834533027
NCI31,OUT017,671.3489404577269
DRA59,OUT035,3075.0099938899057
NCC55,OUT045,549.9270916361429
FDE44,OUT018,532.5402096709042
NCN26,OUT018,1574.2816219521046
FDC11,OUT049,1514.736620702197
FDV24,OUT035,2524.4414099290084
FDR40,OUT019,-520.2901182163582
NCQ17,OUT049,2569.843248716801
FDC46,OUT045,2855.0898036567996
NCM18,OUT046,999.7306642511792
FDK16,OUT046,1562.619956963444
FDI28,OUT017,1425.5215918609679
FDS11,OUT018,3314.829089817816
DRD13,OUT046,1062.7397939674327
FDL36,OUT035,1575.0537623886412
FDI27,OUT013,875.6345856296657
FDJ53,OUT019,-1.0902307231332315
FDS44,OUT045,3760.3726081967748
FDE28,OUT046,3675.786888625648
FDQ33,OUT018,2139.819854626542
FDB37,OUT017,3939.809399214439
FDQ31,OUT045,1372.669113491256
NCQ05,OUT046,2391.644360474175
FDE10,OUT013,2159.776163716648
FDF38,OUT017,833.8472719105648
FDE50,OUT019,1127.6892636301964
DRG37,OUT010,555.4470011630342
NCH06,OUT049,3986.5299773135425
FDY14,OUT045,4099.287396874208
FDO27,OUT017,1658.4912373390866
FDQ19,OUT049,3970.6538532347554
FDZ26,OUT019,1856.857444782061
FDN51,OUT013,4197.848358356934
FDK20,OUT035,2150.2328402487674
FDD40,OUT018,2832.476587155021
DRI25,OUT018,657.8021545787478
FDH56,OUT017,1997.0380895133972
FDI36,OUT027,4619.0328308588305
DRH11,OUT018,636.9679269849903
NCV18,OUT017,1416.8764979776943
DRI01,OUT049,2848.1124774631235
DRE48,OUT049,3248.2714591690483
FDS51,OUT035,1153.0880712874077
FDM38,OUT017,986.1173310399117
FDB60,OUT027,4517.838146276081
FDY58,OUT035,3764.042327894316
FDY22,OUT045,2241.316739131639
FDF11,OUT027,5272.425110856155
FDZ51,OUT035,1764.8418519000188
FDQ45,OUT017,3062.8620608707984
FDF17,OUT035,3260.0780562923806
NCF31,OUT027,3846.601540903687
FDA37,OUT013,2077.1381494312295
FDO51,OUT046,783.1283345139034
FDF34,OUT013,3221.3671939413516
FDD57,OUT018,1283.161034891962
FDO37,OUT046,3641.682246457513
FDR49,OUT049,920.2726753914578
FDS39,OUT049,2373.554856072692
FDI48,OUT027,2371.9491234602056
DRM35,OUT049,2924.6727497904385
FDV57,OUT035,3097.2572385879257
FDZ55,OUT013,2614.446224488334
FDI28,OUT035,1424.7152774234291
FDS21,OUT045,1020.4782847896088
FDT34,OUT013,1720.6477429106494
DRI25,OUT035,1042.8982507340322
FDT47,OUT010,-309.21904587739
DRH39,OUT045,1151.6369835548649
NCD54,OUT045,2219.9964428916146
FDU16,OUT027,2886.605243680262
NCW29,OUT045,1980.2298150884571
FDV25,OUT027,4958.419825727728
FDM56,OUT035,1908.2293411939536
FDZ04,OUT027,2522.80639301771
FDG59,OUT019,-1241.7181813660789
FDI56,OUT045,1381.876553849945
FDS33,OUT035,1620.3752202539658
FDC23,OUT049,2904.780063672887
FDT11,OUT049,3090.0699709845876
FDG17,OUT045,3844.1080876448655
FDZ44,OUT045,1821.6508388806187
FDJ52,OUT013,2606.3767448175086
DRI23,OUT046,2520.1879006298564
DRE15,OUT010,-635.1338720699999
NCF07,OUT013,1651.388327794798
NCR29,OUT049,1002.6150440645747
FDE44,OUT019,-1122.1174157477656
FDT23,OUT035,1479.019547084386
NCG06,OUT017,4174.8727069744
NCU41,OUT010,1100.4146090279976
FDH46,OUT017,1805.2443217754249
FDV31,OUT013,2850.3991817286446
NCT41,OUT027,3877.568918829606
FDE22,OUT027,4005.428428897558
FDC26,OUT045,1678.6683244231526
DRF51,OUT017,687.4661279254469
NCY53,OUT019,-94.44032784096794
FDY21,OUT017,3226.8558243845964
FDL27,OUT013,1111.3812540088325
FDZ34,OUT049,3188.2628636162235
NCF43,OUT010,392.6357515312354
FDC21,OUT035,1929.4143535807711
FDL26,OUT013,2521.8463638355183
FDT25,OUT010,12.579200688895753
NCR30,OUT046,1197.7429386472884
DRL23,OUT019,-192.96733452270826
NCR05,OUT049,3204.512251633092
NCE19,OUT018,581.7530713078131
FDY07,OUT035,897.880764913381
FDB10,OUT017,3828.9101232163116
FDP57,OUT013,1733.065519727464
FDU48,OUT019,197.43362135242194
FDH48,OUT035,1547.4218933529469
FDO33,OUT035,1998.0238024454693
NCU29,OUT045,2264.424993238522
FDW35,OUT046,718.4333688831127
FDH05,OUT010,1780.7703203712085
FDP26,OUT049,1770.9728375257964
DRG27,OUT035,827.4789745506616
FDQ33,OUT046,2420.99793898113
FDH20,OUT010,-264.4638422999246
FDV14,OUT046,1457.3684513649582
DRD01,OUT046,934.1234983410668
NCI17,OUT049,1613.9621674872114
FDF39,OUT010,2306.8804621586137
FDX37,OUT046,1627.9018795521465
NCX17,OUT035,3821.8529897433723
FDN03,OUT013,4038.938660208942
NCS41,OUT010,983.6416654281127
FDH34,OUT045,2861.3248877354613
NCX53,OUT018,1989.8981613463943
FDY31,OUT046,2357.7987277022116
FDD20,OUT017,2153.5759602486623
FDE51,OUT045,721.2794929705481
FDV27,OUT046,1447.597745128251
FDF16,OUT035,2499.8961177725328
FDZ02,OUT049,1697.0498612843794
NCK05,OUT045,954.2922000979274
FDM12,OUT027,4502.2173023574105
NCA05,OUT018,2104.5091367640525
FDX33,OUT045,2504.6729935195794
FDM25,OUT049,2941.541077963093
FDE41,OUT018,1171.368770042187
FDW14,OUT045,1425.3795470447174
NCD30,OUT046,1536.3406579061402
FDB23,OUT010,1723.9174442109029
FDF45,OUT046,1051.2916663984784
FDW20,OUT017,2119.9203010922974
FDF47,OUT045,3452.20809717647
NCR05,OUT019,1249.8308760102823
DRB01,OUT046,2963.6301854839485
FDE36,OUT013,2693.9047612503796
FDU56,OUT049,3055.683899003837
FDB23,OUT049,3708.8042655770564
FDN48,OUT049,1568.2367839112712
FDS43,OUT013,3033.595306084403
