customer_id,churn_risk_score
fffe43004900440032003100370039003300,1
fffe43004900440032003500390035003700,2
fffe43004900440032003800350039003800,2
fffe43004900440034003700320034003200,2
fffe43004900440032003900300038003500,1
fffe4300490044003300390036003900,2
fffe43004900440032003600300038003000,2
fffe43004900440032003000320039003000,2
fffe4300490044003600310035003100,1
fffe43004900440035003900350035003000,2
fffe43004900440035003500370036003600,1
fffe43004900440031003700310030003900,1
fffe43004900440032003400340030003300,1
fffe4300490044003500350036003000,1
fffe43004900440034003800380033003200,2
fffe43004900440034003700360036003200,1
fffe43004900440031003400380030003400,1
fffe43004900440031003200390039003300,1
fffe43004900440032003400340036003300,2
fffe43004900440031003300370033003100,2
fffe43004900440033003600330039003600,1
fffe43004900440031003900320034003100,1
fffe4300490044003700320035003000,2
fffe43004900440034003300310033003100,2
fffe43004900440031003600310037003700,2
fffe43004900440036003200350030003100,2
fffe43004900440034003900390038003300,2
fffe43004900440034003800320038003900,1
fffe43004900440031003000310037003300,2
fffe43004900440033003700350032003100,2
fffe43004900440033003100320035003200,1
fffe43004900440031003000370031003000,2
fffe43004900440031003600300035003000,2
fffe43004900440034003600300031003500,1
fffe43004900440032003100340039003300,1
fffe43004900440036003300370035003300,2
fffe43004900440034003900370039003600,2
fffe43004900440034003500350033003000,1
fffe4300490044003500390030003600,1
fffe43004900440031003400360033003600,2
fffe43004900440034003600390035003500,1
fffe43004900440032003200360030003600,1
fffe43004900440036003100370039003100,2
fffe4300490044003300330035003600,1
fffe43004900440032003000390034003900,2
fffe43004900440033003000390036003500,1
fffe43004900440036003100350039003000,1
fffe43004900440032003100310035003500,1
fffe43004900440032003100340033003400,1
fffe43004900440035003600340033003400,1
fffe43004900440032003500320031003600,0
fffe43004900440033003500310038003600,1
fffe43004900440033003300390031003200,1
fffe43004900440036003300360038003100,2
fffe43004900440031003300390030003600,2
fffe43004900440034003700330035003300,1
fffe43004900440036003000370037003900,2
fffe43004900440033003000330036003500,2
fffe43004900440032003900310031003000,1
fffe4300490044003900300037003300,1
fffe43004900440035003000300039003900,1
fffe43004900440034003700320033003900,2
fffe43004900440033003500380034003700,2
fffe43004900440035003700320038003100,1
fffe43004900440032003700300033003700,2
fffe43004900440031003600300034003700,2
fffe43004900440032003600340030003700,2
fffe43004900440032003400300032003300,2
fffe43004900440032003200360037003800,1
fffe43004900440035003500330037003400,1
fffe43004900440035003500370036003300,2
fffe43004900440031003900380035003400,2
fffe43004900440034003900370030003600,1
fffe43004900440031003100370033003800,1
fffe43004900440035003200340039003200,1
fffe430049004400350035003000,2
fffe43004900440035003500390031003700,2
fffe43004900440031003800310033003200,2
fffe43004900440032003800370039003600,1
fffe43004900440035003300300031003800,2
fffe43004900440034003500360033003400,1
fffe43004900440036003300320038003600,2
fffe43004900440031003600340030003000,1
fffe43004900440031003900330030003700,1
fffe43004900440034003900340030003200,2
fffe43004900440032003100340033003700,1
fffe43004900440031003900370032003100,1
fffe43004900440031003100350034003900,1
fffe43004900440033003000330035003100,2
fffe43004900440034003900310030003600,1
fffe43004900440033003500390036003400,2
fffe43004900440031003700360038003100,1
fffe4300490044003500390031003300,2
fffe43004900440035003400360030003300,2
fffe43004900440032003100380031003300,2
fffe43004900440034003100310035003400,1
fffe4300490044003200340039003600,2
fffe4300490044003800320032003500,1
fffe43004900440035003800370033003700,2
fffe43004900440034003900380039003900,2
fffe43004900440035003700320031003700,1
fffe43004900440032003200380039003500,1
fffe4300490044003900320036003600,2
fffe43004900440031003000320031003400,1
fffe43004900440032003600350031003800,2
fffe43004900440034003400350037003200,1
fffe43004900440033003800310033003200,2
fffe43004900440032003900370030003200,2
fffe43004900440035003700380038003700,2
fffe4300490044003400360037003400,1
fffe43004900440034003000340035003300,2
fffe43004900440035003000330036003900,1
fffe43004900440033003000390037003000,2
fffe43004900440032003900350030003000,2
fffe4300490044003400380036003400,1
fffe43004900440032003000320032003400,1
fffe43004900440036003300380031003000,1
fffe43004900440034003800320037003200,2
fffe43004900440032003200330039003500,2
fffe43004900440031003500320033003200,1
fffe430049004400320033003200,1
fffe43004900440033003200350036003800,1
fffe4300490044003700300030003700,2
fffe43004900440032003900390038003800,2
fffe43004900440034003600300032003500,1
fffe4300490044003300370039003200,1
fffe43004900440031003800340035003300,1
fffe43004900440035003200300034003100,1
fffe43004900440036003200330033003700,1
fffe43004900440032003600300033003500,1
fffe43004900440036003300340032003100,1
fffe43004900440031003300330037003100,2
fffe43004900440031003700330036003400,1
fffe43004900440033003900380036003200,2
fffe43004900440031003400370034003600,1
fffe43004900440033003500390039003600,1
fffe43004900440031003000320035003800,2
fffe43004900440032003500360037003500,2
fffe43004900440034003500340039003800,1
fffe4300490044003400350032003600,2
fffe4300490044003800310038003400,2
fffe4300490044003200300039003000,2
fffe43004900440035003600310031003600,2
fffe4300490044003900340037003000,2
fffe4300490044003100320031003200,1
fffe43004900440032003700350038003100,2
fffe43004900440032003500380034003400,1
fffe43004900440032003500330039003700,2
fffe43004900440032003700320032003400,2
fffe43004900440032003300310037003300,1
fffe43004900440031003600340038003400,2
fffe43004900440036003100330039003400,1
fffe43004900440031003600340031003300,2
fffe43004900440032003300330034003700,1
fffe4300490044003900360037003900,2
fffe4300490044003400320030003800,2
fffe43004900440031003700350032003700,2
fffe43004900440034003400380030003800,1
fffe43004900440032003900300033003000,2
fffe43004900440036003000370032003000,1
fffe43004900440031003300350031003000,2
fffe4300490044003100360037003500,2
fffe43004900440032003000350037003400,1
fffe43004900440034003500330030003800,2
fffe43004900440033003700390035003900,2
fffe43004900440032003800310034003400,1
fffe4300490044003500370038003800,2
fffe43004900440032003700300032003400,2
fffe43004900440031003100350039003700,2
fffe43004900440035003600350034003900,2
fffe43004900440036003300320031003600,1
fffe43004900440031003200340033003800,2
fffe43004900440033003300350032003700,2
fffe43004900440036003200380033003300,1
fffe43004900440031003100360037003600,2
fffe4300490044003900340039003500,2
fffe43004900440036003200310039003200,2
fffe43004900440034003000340033003500,2
fffe43004900440032003400340039003400,2
fffe43004900440034003700380036003800,2
fffe43004900440033003900370031003300,1
fffe43004900440033003900350030003100,1
fffe43004900440036003200320039003800,2
fffe43004900440035003700320032003900,2
fffe43004900440035003200370035003200,2
fffe43004900440033003000330034003700,2
fffe4300490044003100380036003900,1
fffe43004900440032003300340036003700,1
fffe43004900440031003300310038003600,2
fffe43004900440035003300390036003000,1
fffe43004900440033003900300036003900,1
fffe43004900440031003300350039003500,2
fffe43004900440035003100370032003000,2
fffe4300490044003600350039003900,1
fffe43004900440034003600350034003800,2
fffe430049004400390031003600,1
fffe4300490044003100350039003800,1
fffe43004900440035003700370035003500,2
fffe43004900440031003200310039003300,1
fffe43004900440033003800320030003200,1
fffe43004900440033003200360034003400,2
fffe43004900440036003300320030003200,1
fffe43004900440033003800350033003500,2
fffe43004900440031003700340037003500,1
fffe43004900440032003900350036003200,2
fffe43004900440034003700320038003900,1
fffe43004900440035003600310030003700,2
fffe43004900440031003100300033003800,1
fffe43004900440034003400320037003400,2
fffe43004900440034003600360031003700,2
fffe43004900440033003400330030003400,2
fffe43004900440036003000380036003500,1
fffe43004900440035003500360030003000,1
fffe430049004400390033003300,1
fffe43004900440031003400320031003800,2
fffe43004900440036003200320038003700,1
fffe4300490044003700380030003000,2
fffe43004900440031003800320035003000,1
fffe43004900440033003300300030003700,1
fffe43004900440032003200390036003800,1
fffe43004900440032003400380038003300,1
fffe43004900440034003000360038003000,2
fffe43004900440031003300350034003400,2
fffe43004900440031003100360039003000,2
fffe43004900440031003500300030003400,1
fffe430049004400340038003200,2
fffe43004900440032003200300030003100,1
fffe4300490044003700300033003800,1
fffe4300490044003500390038003400,2
fffe4300490044003600360034003500,1
fffe43004900440034003300300037003200,1
fffe43004900440034003900320031003600,1
fffe43004900440031003700330032003300,1
fffe4300490044003100370032003000,1
fffe43004900440035003000390032003900,2
fffe43004900440032003500350035003000,1
fffe43004900440033003000340030003900,2
fffe43004900440036003000350032003600,1
fffe4300490044003600390034003400,2
fffe4300490044003600390038003100,2
fffe43004900440031003400300031003200,1
fffe43004900440032003800330030003900,1
fffe43004900440035003100340034003700,2
fffe43004900440034003900380036003400,2
fffe43004900440032003000340035003600,2
fffe43004900440033003500300037003500,1
fffe4300490044003700350037003900,1
fffe43004900440033003600300035003100,2
fffe43004900440035003200310030003700,1
fffe43004900440035003300380032003700,2
fffe43004900440032003100360030003100,1
fffe43004900440032003300350039003900,1
fffe43004900440034003800340030003800,1
fffe4300490044003400390035003300,1
fffe43004900440031003300310036003400,1
fffe43004900440032003500330031003800,2
fffe43004900440032003000340032003900,2
fffe43004900440035003100300038003000,1
fffe43004900440032003000300038003500,2
fffe43004900440035003100360039003300,1
fffe43004900440033003500330036003900,2
fffe4300490044003800390038003600,2
fffe43004900440036003200390034003700,1
fffe4300490044003800390030003000,2
fffe43004900440031003200310030003700,2
fffe43004900440035003800350035003900,2
fffe4300490044003500370031003600,1
fffe43004900440031003000330033003000,1
fffe43004900440034003200300036003100,2
fffe43004900440035003000350038003600,1
fffe43004900440035003600380039003100,1
fffe43004900440034003200390036003600,1
fffe43004900440035003400370037003500,2
fffe43004900440036003100390038003300,1
fffe43004900440031003200320039003900,1
fffe43004900440032003600340034003100,1
fffe4300490044003100360034003300,1
fffe43004900440034003900390038003600,2
fffe43004900440032003400340039003000,2
fffe43004900440031003400300032003500,2
fffe43004900440033003900320030003300,1
fffe43004900440032003700310034003500,1
fffe4300490044003500370038003900,1
fffe43004900440033003300370031003800,2
fffe43004900440035003800370034003800,1
fffe43004900440031003600330036003400,2
fffe43004900440031003300310034003400,1
fffe43004900440033003800310039003500,1
fffe43004900440035003900300033003400,1
fffe4300490044003400330030003500,2
fffe43004900440032003600360037003900,1
fffe43004900440032003900320038003600,1
fffe43004900440031003100360030003200,1
fffe43004900440032003500320032003300,1
fffe43004900440034003400360032003200,1
fffe43004900440032003500340031003900,2
fffe43004900440035003500320034003700,1
fffe43004900440035003200380038003200,1
fffe43004900440035003900300037003300,2
fffe43004900440033003500380038003100,1
fffe43004900440035003200350035003700,2
fffe43004900440033003500390030003700,1
fffe43004900440036003200380030003700,1
fffe43004900440033003000390034003500,2
fffe43004900440034003900390039003600,1
fffe43004900440035003800340037003500,1
fffe4300490044003700360031003000,2
fffe43004900440035003700370033003100,1
fffe4300490044003100370031003900,1
fffe43004900440033003000360033003400,2
fffe43004900440034003300390032003200,2
fffe43004900440031003000370032003500,1
fffe43004900440033003100380032003300,2
fffe43004900440031003100350034003400,1
fffe4300490044003100390031003200,1
fffe43004900440032003000370030003100,1
fffe43004900440033003100380039003400,2
fffe4300490044003900380037003000,2
fffe43004900440035003400310032003000,1
fffe43004900440033003500360038003700,1
fffe43004900440035003500360033003900,2
fffe43004900440033003600350035003600,1
fffe43004900440032003200300037003400,1
fffe4300490044003100330034003900,1
fffe4300490044003500310038003700,2
fffe43004900440035003100320036003700,1
fffe43004900440033003700340031003700,1
fffe43004900440033003200320031003500,2
fffe43004900440033003400320031003300,1
fffe43004900440035003000320039003800,2
fffe43004900440031003100360035003900,2
fffe4300490044003800340033003800,1
fffe43004900440032003100350034003000,2
fffe43004900440032003200380033003100,1
fffe43004900440033003100390034003000,2
fffe430049004400340032003500,1
fffe43004900440034003500330038003300,1
fffe4300490044003100370039003900,1
fffe43004900440035003900390033003200,1
fffe43004900440033003700300032003500,1
fffe43004900440033003500390035003000,2
fffe43004900440033003100330032003100,2
fffe43004900440034003100360038003900,2
fffe43004900440031003200360031003400,1
fffe43004900440031003100310038003100,1
