Clearsky DHI,Clearsky DNI,Clearsky GHI
152,768,777
156,782,834
162,786,875
163,790,901
166,794,910
170,793,907
166,793,883
160,784,846
155,773,797
153,750,734
146,730,657
142,678,562
129,638,467
110,581,370
96,491,258
74,382,159
45,208,71
10,29,7
0,0,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-4,0
0,1,-1
0,2,-1
0,2,-1
0,2,-1
0,-1,-1
0,0,-1
0,-1,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-3,0
0,-4,0
1,0,0
26,119,30
59,301,111
85,445,213
98,561,318
114,640,428
130,704,528
140,739,614
143,764,697
150,790,767
152,806,827
156,817,872
157,811,903
159,815,911
164,815,911
166,797,885
154,791,850
168,764,796
163,740,726
154,711,642
146,668,557
134,617,456
126,554,356
102,459,254
79,330,150
43,177,68
8,6,5
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,4,0
0,4,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,2,1
0,1,0
0,2,1
0,1,0
0,0,0
0,0,1
26,97,28
56,261,106
85,400,205
107,506,309
116,557,416
132,620,508
139,654,602
158,715,687
164,734,755
168,737,813
176,748,858
175,755,885
179,746,894
179,741,884
182,740,866
176,719,830
180,698,780
167,678,713
149,659,635
147,617,546
134,572,449
116,507,350
96,413,243
74,290,144
41,134,59
8,11,6
0,1,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,5,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,5,1
25,138,33
56,329,114
80,476,217
97,575,311
105,652,424
118,731,527
127,758,617
137,790,710
141,808,776
143,814,838
149,824,884
152,827,912
149,834,927
148,828,920
144,826,902
140,822,858
136,807,804
132,794,744
128,771,658
118,730,566
107,685,468
95,614,369
83,523,262
67,409,160
38,251,70
5,28,7
0,4,0
0,2,0
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,-1,1
0,-1,1
0,-3,1
0,-1,1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,4,1
24,184,37
52,390,120
74,549,230
90,660,330
102,716,439
112,780,543
116,810,642
123,848,727
124,865,805
126,887,875
127,894,920
128,889,945
128,891,954
127,891,953
127,888,926
127,880,890
123,867,834
123,844,760
117,828,688
113,786,590
104,739,488
93,674,383
78,605,271
60,497,166
36,302,67
6,26,6
0,5,0
0,2,0
0,3,0
0,2,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,1
0,6,2
23,170,34
51,418,126
71,560,224
86,679,339
97,742,451
109,793,553
112,825,651
119,861,738
120,876,806
123,895,873
126,910,919
125,911,944
125,913,961
125,915,952
125,913,935
125,902,895
123,892,847
121,867,773
116,840,688
112,805,593
101,755,490
91,691,381
76,613,273
59,494,158
34,306,68
5,10,3
0,3,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,3,0
0,3,0
0,4,0
0,3,0
0,2,0
0,2,0
0,0,0
0,1,0
0,-2,0
22,120,29
50,321,109
76,460,205
96,563,315
118,630,425
119,702,522
128,735,615
144,760,688
148,782,761
152,798,819
157,790,863
169,780,885
171,782,895
175,742,886
172,741,862
169,723,826
158,717,772
152,726,704
146,707,630
131,683,546
121,636,450
110,553,346
87,460,234
65,336,143
35,185,56
4,16,6
0,2,0
0,2,0
0,2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-9,0
0,-8,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,-8,0
22,110,30
52,328,108
75,460,206
95,567,315
103,647,412
113,714,518
120,756,608
126,795,696
133,812,762
140,824,821
147,824,867
156,839,890
148,842,900
156,844,898
152,831,874
145,813,837
137,801,785
131,795,719
125,774,639
118,748,552
106,703,453
95,629,350
82,528,244
60,404,149
34,210,55
4,8,2
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-10,0
0,-12,-1
0,-12,-1
0,-12,-1
0,-15,-1
0,-7,0
0,-12,-1
0,-13,-1
0,-14,0
0,-14,-1
0,-14,-1
0,-14,0
0,-14,0
0,-13,0
0,-13,0
0,-12,0
0,-12,0
0,-9,0
22,117,30
48,338,111
70,470,207
85,589,310
94,662,418
101,729,530
104,763,622
111,810,707
109,834,779
111,859,837
120,867,884
126,873,909
122,883,920
121,870,909
118,864,893
116,854,849
112,840,801
121,808,735
114,799,655
115,757,559
100,702,454
91,629,351
82,529,241
62,397,140
33,212,55
2,2,1
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
21,110,25
50,355,113
70,495,208
83,620,315
96,677,423
104,736,528
109,772,626
115,806,709
115,831,781
116,857,838
123,874,881
124,882,911
127,885,919
132,883,915
128,874,890
129,862,853
126,847,804
126,824,729
124,800,647
124,764,560
107,715,456
96,639,354
86,546,243
63,410,140
31,200,49
1,0,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,3,1
0,6,1
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
20,128,25
51,359,105
72,528,214
86,630,322
101,689,427
111,765,538
116,815,634
119,856,723
123,869,789
125,883,852
127,896,892
131,899,921
136,900,925
138,892,923
145,863,892
145,848,853
142,836,794
137,807,726
133,786,647
126,776,555
114,697,449
96,617,344
87,506,241
60,369,131
30,175,44
2,0,0
0,-7,-1
0,-7,-1
0,-7,-2
0,-8,-2
0,-2,0
0,-7,0
0,-8,0
0,-8,0
0,-1,0
0,7,0
0,-4,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,3,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
20,123,26
51,352,105
74,501,212
91,606,317
100,678,421
109,756,528
128,786,625
122,845,717
124,853,787
133,875,841
136,895,887
139,895,924
141,886,927
146,910,922
145,910,903
144,896,856
139,888,802
135,860,733
133,837,647
128,797,564
114,762,463
98,677,356
83,582,236
58,456,138
27,247,46
1,12,0
0,6,0
0,2,0
0,1,0
0,1,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,3,0
0,7,0
0,0,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
18,146,26
49,395,111
74,572,220
86,680,321
99,749,434
110,801,542
120,823,635
121,854,713
122,872,793
127,885,847
131,885,893
134,888,919
134,891,935
137,895,927
138,893,899
137,877,859
133,870,796
131,863,728
131,833,647
125,796,550
112,747,449
94,654,340
78,567,232
55,440,127
25,211,36
0,6,0
0,1,-1
0,2,0
0,2,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,4,0
18,141,26
48,400,109
71,551,207
83,655,317
98,746,424
104,802,539
112,829,637
118,861,714
121,874,780
126,885,844
132,871,882
137,873,904
136,873,912
140,860,896
141,852,875
138,837,832
130,805,774
131,773,705
127,749,622
124,702,529
106,665,436
93,595,331
81,492,225
57,372,120
25,169,39
0,17,2
0,11,1
0,12,0
0,7,0
0,6,0
0,5,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,-2,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
18,112,24
47,330,102
69,477,195
84,592,304
93,678,412
106,729,515
118,760,609
119,797,694
123,815,763
123,832,824
124,839,862
127,845,887
128,852,906
129,841,893
127,836,868
127,825,836
125,815,780
124,788,707
121,768,625
121,724,532
104,668,433
90,588,324
76,496,226
54,364,118
23,142,32
0,13,1
0,12,2
0,12,2
0,15,2
0,13,2
0,10,1
0,12,1
0,8,1
0,6,1
0,5,0
0,3,0
0,5,1
0,6,1
0,5,0
0,6,0
0,6,0
0,5,1
0,5,1
0,6,1
0,6,1
0,4,0
0,4,0
0,5,0
16,112,25
46,294,92
65,470,193
85,587,302
90,675,407
95,757,512
95,788,605
101,820,692
108,834,762
111,849,814
116,852,859
122,849,883
124,847,890
126,837,878
125,833,860
140,797,810
127,777,763
127,765,693
124,736,612
118,701,521
107,652,416
97,572,318
78,472,205
56,313,108
22,117,30
0,12,0
0,8,-1
0,5,0
0,4,0
0,5,0
0,6,0
0,5,0
0,5,0
0,3,0
0,4,1
0,4,1
0,4,1
0,4,1
0,7,1
0,6,0
0,6,0
0,7,1
0,8,1
0,10,1
0,7,1
0,4,1
0,3,0
0,4,0
16,93,20
46,306,92
65,483,193
81,596,302
88,683,405
96,754,508
100,782,600
109,824,685
113,843,756
117,858,811
119,867,858
122,876,883
123,880,894
121,871,883
119,866,860
116,858,821
115,842,772
114,821,702
108,793,615
104,750,523
100,672,420
91,591,311
77,476,210
55,335,110
21,141,33
0,6,2
0,4,1
0,3,1
0,2,1
0,1,1
0,1,0
0,1,0
0,1,1
0,4,1
0,4,2
0,8,1
0,8,1
0,6,1
0,6,1
0,5,1
0,4,1
0,4,0
0,4,0
0,3,0
0,2,0
0,1,0
0,2,0
0,4,1
15,107,21
46,334,94
65,513,198
80,628,301
92,696,410
99,767,510
104,809,604
110,845,695
113,864,765
116,882,824
117,885,863
121,889,897
124,889,899
123,882,896
120,879,871
118,864,822
116,844,769
113,823,697
109,787,620
108,753,521
94,695,420
86,611,316
72,511,208
50,348,104
20,127,24
0,-1,0
0,-1,0
0,-1,0
0,-1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-3,0
0,-3,0
0,-3,0
0,0,0
15,93,20
45,317,93
66,495,191
77,610,301
90,682,409
100,753,510
105,794,604
110,829,696
114,853,769
115,870,821
116,883,866
118,886,890
122,896,904
122,884,891
121,881,867
120,869,828
118,854,771
117,833,704
113,808,621
107,773,524
98,715,422
85,629,315
74,521,204
51,367,110
19,123,29
0,7,2
0,3,1
0,3,1
0,4,1
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
15,97,20
45,317,95
66,486,191
82,606,298
92,672,408
102,744,510
111,786,604
116,828,687
120,846,757
123,859,823
127,875,869
121,895,897
123,897,908
135,873,892
132,873,868
128,854,828
126,837,772
126,805,697
112,794,619
105,768,520
100,689,417
84,624,310
73,487,197
49,328,95
17,107,21
0,4,1
0,1,0
0,2,1
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,0,1
14,88,19
42,314,91
61,484,189
77,601,296
87,664,405
94,738,498
97,776,592
105,809,676
108,827,747
122,834,804
112,851,841
113,868,872
113,872,880
130,851,867
108,865,851
107,849,807
118,817,746
105,811,677
100,788,598
97,745,505
88,678,404
77,611,298
63,489,188
44,309,94
15,94,20
0,4,1
0,3,1
0,3,1
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-5,0
13,73,16
44,279,84
61,484,190
77,605,298
87,655,396
93,733,499
110,758,591
115,802,673
120,834,749
121,850,805
126,861,844
110,869,875
110,875,882
134,842,869
131,845,842
126,825,801
124,808,746
124,783,675
113,760,589
105,718,494
96,652,402
87,588,297
72,469,189
43,305,93
14,85,21
0,3,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
12,80,16
40,309,85
63,484,179
76,605,293
89,692,401
96,770,509
103,810,607
110,849,692
113,869,760
117,883,825
120,896,867
124,899,887
125,902,894
128,896,883
126,898,863
125,881,821
122,861,756
119,836,685
113,809,604
103,762,501
96,707,398
80,627,297
63,530,188
43,372,95
13,112,22
0,7,2
0,6,1
0,6,1
0,1,0
0,0,1
0,0,1
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,0,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
12,82,16
42,311,87
68,476,181
82,602,293
99,679,401
107,751,505
117,771,592
118,819,681
125,836,748
129,858,803
131,861,848
132,892,882
133,898,890
136,889,877
132,880,853
130,875,804
127,856,753
123,831,683
116,804,597
111,759,500
100,689,399
85,595,290
66,467,180
43,313,90
10,85,19
0,1,1
0,2,0
0,1,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-1,-1
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
12,85,17
43,305,85
66,473,178
78,597,290
92,676,396
99,748,499
106,785,592
110,823,669
115,847,747
118,846,796
120,854,840
122,857,866
119,854,865
122,851,853
119,851,838
119,837,790
114,817,739
110,791,661
104,769,576
99,724,485
89,672,386
81,574,281
65,458,171
44,270,83
10,48,12
0,-6,0
0,-10,0
0,-13,0
0,-9,0
0,-7,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
11,55,11
44,276,79
66,461,182
82,591,283
92,670,399
103,733,499
109,778,586
113,819,673
118,856,754
121,872,809
124,888,846
127,891,874
128,903,892
127,904,882
125,899,855
122,889,810
120,870,755
120,849,680
110,824,598
100,781,500
88,744,404
76,642,286
59,561,180
38,368,88
8,64,8
0,2,1
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
11,60,9
41,342,84
62,540,179
75,667,299
89,739,408
98,791,512
112,827,602
115,869,693
119,887,762
125,907,817
130,918,863
134,916,889
135,918,901
135,923,891
131,906,864
127,898,813
123,878,751
123,856,682
110,822,594
101,774,495
90,711,391
76,633,283
63,497,169
39,320,76
7,36,7
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,2,0
11,62,10
41,357,86
62,556,178
76,682,298
87,754,408
96,805,507
109,847,604
114,877,691
119,897,767
122,910,821
126,917,865
130,923,888
131,925,898
130,925,887
129,919,860
124,898,816
125,878,756
122,854,677
111,829,594
100,788,499
88,732,392
75,639,284
58,517,171
37,338,78
8,40,8
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,17,3
9,78,11
39,382,88
61,581,181
72,697,293
83,769,404
93,813,511
101,852,607
108,889,695
116,908,763
121,912,827
121,935,865
123,932,892
126,937,900
125,933,890
124,930,863
120,915,818
116,900,753
114,867,680
105,840,592
96,797,493
85,738,391
73,656,285
56,530,163
36,328,71
7,28,5
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,4,1
9,62,11
40,335,77
61,554,178
77,671,289
86,747,399
93,822,508
104,863,605
109,900,692
119,894,755
120,906,817
122,919,860
124,930,882
126,932,888
125,938,883
125,934,855
121,917,808
120,897,751
117,867,672
111,840,593
99,802,485
87,732,381
75,642,270
57,521,163
34,328,71
6,35,4
0,5,0
0,3,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,3,0
8,36,7
38,264,69
63,435,158
80,572,271
94,654,377
106,725,474
109,773,566
110,817,648
114,836,717
116,852,782
119,871,815
119,877,843
120,878,851
121,870,844
118,863,812
115,852,773
112,838,713
109,811,635
106,788,555
102,734,458
91,665,352
80,547,253
58,432,156
33,245,59
4,17,2
0,11,0
0,7,0
0,11,0
0,8,0
0,8,0
0,6,0
0,5,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,4,0
7,39,7
37,304,71
62,500,163
76,651,280
87,726,381
98,796,493
111,840,587
125,878,678
132,901,748
133,931,805
135,945,853
132,949,872
131,954,886
128,951,873
127,944,846
123,928,800
121,905,740
119,871,661
109,850,573
100,798,472
90,723,369
80,604,254
59,467,152
31,299,62
4,35,3
0,9,0
0,13,0
0,17,0
0,8,0
0,9,0
0,4,0
0,8,0
0,10,0
0,11,0
0,9,-1
0,11,0
0,6,-1
0,6,-1
0,-1,-2
0,5,-1
0,4,-2
0,2,-1
0,2,0
0,2,0
0,6,0
0,6,0
0,6,0
0,5,0
7,36,5
36,274,67
60,435,159
79,575,266
91,657,367
102,740,472
109,765,563
111,818,653
117,840,720
122,858,777
122,872,817
124,885,839
125,895,852
126,890,839
124,883,805
121,857,771
116,843,705
112,801,632
109,788,547
99,741,455
91,672,348
81,560,248
56,427,150
31,229,56
3,25,5
0,14,3
0,12,3
0,9,3
0,11,3
0,12,3
0,1,1
0,1,0
0,0,0
0,4,1
0,5,0
0,4,0
0,0,0
0,1,0
0,2,0
0,0,0
0,0,0
0,4,0
0,4,0
0,5,0
0,4,0
0,3,0
0,3,0
0,2,0
8,42,8
39,255,69
63,427,159
77,567,264
89,641,367
98,720,466
104,763,555
109,805,632
112,841,706
112,859,761
112,876,807
113,881,828
114,896,832
116,891,823
116,878,796
117,860,753
119,822,684
115,790,618
100,780,537
102,709,442
89,645,342
77,543,241
57,399,141
30,206,47
2,8,2
0,1,1
0,2,0
0,3,0
0,4,0
0,5,0
0,2,0
0,3,1
0,1,0
0,0,1
0,1,1
0,0,1
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
7,40,7
37,251,61
62,450,160
72,586,266
85,665,359
94,738,460
97,776,556
103,798,635
107,823,708
111,835,760
114,846,793
114,857,819
115,862,829
115,862,816
114,859,785
113,843,751
109,826,687
111,777,617
97,764,532
90,706,435
83,641,334
75,535,232
55,395,132
29,219,49
2,8,4
0,4,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
6,21,4
36,260,61
60,459,152
78,585,259
90,684,363
95,749,463
103,783,561
110,815,641
115,840,703
115,862,772
118,881,805
119,883,829
120,881,831
121,869,822
120,870,795
119,855,751
115,832,686
107,807,614
102,780,533
94,714,430
87,646,326
77,544,230
55,407,132
28,181,41
2,19,3
0,2,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
5,17,4
35,256,62
60,450,150
79,581,258
93,678,365
96,753,470
105,770,552
110,808,636
116,834,702
118,846,758
121,859,792
122,857,820
122,861,829
121,849,813
121,843,785
118,835,747
114,815,676
107,787,600
103,761,523
93,696,427
87,637,324
74,526,226
55,383,123
25,182,41
1,2,2
0,7,3
0,5,1
0,6,1
0,2,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
4,15,3
34,260,62
57,457,151
75,572,260
83,661,359
92,712,456
98,752,549
101,807,629
104,826,696
104,846,756
105,870,792
105,880,822
105,897,824
107,878,814
108,878,787
104,876,746
102,851,680
97,823,608
95,804,523
85,729,428
84,640,322
69,539,220
53,390,125
24,171,36
0,10,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
4,17,4
34,247,57
58,460,152
75,594,260
83,685,360
91,755,462
98,791,550
103,833,635
105,858,704
107,875,758
108,891,801
110,895,821
111,889,824
112,870,803
111,852,777
111,835,733
108,827,672
105,800,599
99,768,512
89,718,421
80,636,322
69,543,218
49,405,119
22,172,37
0,10,1
0,0,1
0,-1,0
0,-3,0
0,-5,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
5,7,1
33,229,57
58,420,140
74,568,247
83,660,355
92,726,456
97,778,544
104,833,632
109,856,703
110,857,754
110,858,790
112,866,805
112,860,817
113,850,802
110,846,777
110,828,733
107,812,670
104,782,594
98,754,511
89,702,418
81,627,310
68,519,212
49,407,119
21,144,27
0,3,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,-3,0
0,-5,0
0,-5,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,1,0
4,6,1
33,249,57
57,442,141
73,590,252
83,671,352
93,717,449
98,768,541
104,809,628
105,836,687
108,854,748
109,849,783
116,846,799
117,849,813
117,841,792
114,820,766
113,810,716
112,808,663
109,776,581
102,748,501
92,676,407
82,617,309
69,498,198
50,352,105
20,138,25
0,1,-1
0,-4,0
0,-3,0
0,-1,1
0,0,0
0,0,0
0,2,1
0,0,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,7,2
33,261,58
56,474,145
71,617,256
81,706,358
88,746,458
94,798,549
99,842,629
101,862,696
103,872,751
103,879,785
103,888,810
103,897,812
102,888,802
100,874,778
99,863,726
97,841,663
97,810,589
94,778,503
85,712,412
76,646,306
65,513,197
51,344,105
19,118,25
0,-4,0
0,-6,0
0,-3,0
0,-3,0
0,-2,0
0,-5,-1
0,-8,0
0,-5,-1
0,-6,-1
0,-6,-1
0,-5,-1
0,-7,-1
0,0,0
0,0,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-3,0
4,1,1
34,194,49
57,414,140
75,568,248
87,666,351
86,729,445
93,778,534
95,820,620
104,843,683
101,862,737
102,877,782
104,878,798
101,892,806
101,866,789
103,862,761
108,840,716
107,823,650
103,791,578
95,762,493
83,701,398
77,639,303
68,506,191
49,323,95
18,88,20
0,5,0
0,2,0
0,1,0
0,1,-1
0,2,-1
0,2,-1
0,1,0
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,3,0
0,3,0
2,9,2
32,214,52
52,447,136
69,591,239
80,684,345
83,747,449
90,793,538
93,826,616
99,842,686
104,844,737
106,853,774
108,862,796
109,866,797
110,849,788
109,845,754
111,823,705
109,807,647
106,777,572
100,738,481
90,678,397
82,594,289
70,498,192
45,338,95
16,105,22
0,10,0
0,5,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
2,5,0
30,212,50
53,430,135
68,577,237
80,667,342
84,726,432
92,776,530
95,820,610
97,846,675
98,859,729
100,872,775
101,871,792
103,877,799
104,863,782
102,866,759
108,840,708
104,816,645
100,799,572
94,763,487
83,701,394
74,620,295
61,506,184
42,354,97
14,125,22
0,10,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
2,7,1
30,225,46
53,451,138
67,591,244
79,674,340
84,746,445
92,803,536
95,835,618
96,861,687
97,868,742
98,881,779
98,886,806
99,888,807
99,885,796
99,880,761
99,865,715
96,846,657
96,818,582
94,778,492
81,716,392
73,655,293
62,539,191
41,372,92
13,105,19
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
2,7,1
30,262,48
53,485,138
65,625,243
78,716,348
87,777,449
92,825,541
96,856,623
99,883,695
99,896,750
103,912,791
108,912,810
109,915,823
106,910,804
101,905,774
100,890,719
98,869,662
93,843,588
88,808,499
80,753,402
70,680,292
59,575,183
39,380,87
11,125,18
0,8,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
1,9,2
28,295,51
50,529,142
62,674,247
75,764,354
83,816,458
87,853,548
89,892,633
94,918,704
96,920,761
98,932,796
99,936,816
100,941,823
98,931,805
98,914,777
97,903,729
95,881,665
89,849,584
85,820,493
77,761,399
75,682,295
56,575,187
38,399,89
11,79,9
0,13,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
