Clearsky DHI,Clearsky DNI,Clearsky GHI
47,171,68
10,20,10
0,-12,0
0,-5,0
0,-3,-1
0,-1,0
0,-3,-1
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
1,-7,1
28,115,32
63,304,120
87,437,214
100,561,321
115,633,424
133,693,526
132,721,615
145,753,698
153,763,774
155,782,836
161,791,877
164,796,900
168,800,908
170,795,905
165,795,882
158,788,844
156,775,796
154,751,735
149,728,657
140,670,564
127,629,466
111,569,370
96,480,256
74,359,158
45,201,71
10,22,8
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,3,0
0,3,0
0,4,0
0,5,0
0,3,0
0,3,0
0,3,0
0,0,0
0,2,0
0,0,0
0,1,0
0,-1,0
0,-5,0
27,120,32
59,305,112
85,449,214
98,559,318
115,643,423
128,700,523
138,728,616
142,758,698
149,782,766
150,797,828
154,809,873
160,803,903
161,808,912
163,810,911
167,798,884
153,797,848
168,755,795
159,734,728
154,695,646
150,653,560
131,610,461
123,548,359
102,462,254
79,331,155
43,180,71
8,0,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-5,0
0,-5,0
0,-5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-5,0
0,-8,0
26,92,31
56,259,108
84,402,210
107,499,312
117,572,412
132,630,509
137,664,607
160,714,689
162,731,757
163,750,815
170,764,860
176,770,888
178,761,895
181,752,887
180,748,869
173,741,832
181,712,782
168,688,714
153,661,636
148,616,547
132,565,453
113,512,354
96,423,247
75,298,146
41,144,57
8,-2,7
0,-7,0
0,-9,0
0,-11,0
0,-14,0
0,-14,0
0,-11,0
0,-12,0
0,-10,0
0,-9,0
0,-5,0
0,-5,0
0,-2,0
0,-1,0
0,2,0
0,4,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,1
25,135,36
56,327,116
79,473,220
96,573,315
105,647,426
120,711,528
124,744,619
140,782,714
142,804,780
143,813,840
148,814,884
150,827,914
146,833,925
145,820,918
141,824,900
139,821,860
134,806,802
133,792,744
128,766,659
119,733,567
110,686,469
95,615,368
84,525,264
68,399,161
38,243,69
5,23,6
0,0,0
0,1,1
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
24,181,39
52,391,123
74,549,229
90,662,328
105,730,441
112,782,547
116,812,642
123,851,727
124,870,807
124,886,872
124,894,916
127,892,945
125,890,950
127,887,949
126,883,923
126,878,887
124,865,831
121,843,760
119,827,685
113,790,590
104,744,488
92,691,386
78,611,273
60,497,167
36,306,64
5,32,7
0,7,0
0,3,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,5,0
23,160,33
51,423,125
71,568,222
86,691,337
98,752,449
109,799,554
113,830,650
119,867,737
121,876,809
125,898,873
126,907,918
126,907,944
126,905,961
127,904,955
127,902,932
126,895,891
122,883,842
119,860,771
115,836,683
112,802,593
101,753,489
90,684,380
78,608,275
59,496,160
34,311,66
5,13,4
0,6,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,4,0
0,5,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,6,1
22,120,30
51,340,108
77,480,205
95,581,315
114,668,425
116,737,522
129,760,613
142,789,687
147,800,762
150,812,817
158,814,858
169,792,881
172,795,894
172,746,884
168,736,855
167,722,821
159,712,769
154,739,703
146,703,631
133,684,547
121,637,449
107,571,345
87,482,235
66,346,144
36,183,54
4,25,4
0,6,0
0,5,0
0,5,0
0,5,0
0,3,0
0,4,0
0,6,0
0,6,0
0,7,0
0,13,0
0,8,0
0,7,0
0,5,0
0,4,0
0,4,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-6,0
0,-3,0
22,108,30
51,325,106
74,460,202
96,548,310
103,641,413
113,700,516
121,754,607
128,796,694
137,815,765
144,828,822
152,826,868
157,844,893
145,852,906
156,854,904
153,841,877
147,821,842
141,813,789
132,799,720
125,783,640
119,753,550
104,698,457
95,624,351
83,535,247
59,403,149
35,198,55
4,20,1
0,4,0
0,2,0
0,2,0
0,2,0
0,-6,0
0,-8,-1
0,-8,-1
0,-8,-1
0,-9,-1
0,-2,0
0,-8,-1
0,-14,-1
0,-15,-1
0,-15,-2
0,-15,-2
0,-16,-1
0,-16,-1
0,-14,-1
0,-13,-1
0,-11,0
0,-11,0
0,-8,0
22,118,31
48,341,109
71,470,207
87,584,313
94,681,420
103,729,527
106,763,621
111,810,705
111,832,780
112,848,837
119,852,886
125,859,910
120,875,925
121,879,911
118,873,895
114,864,850
113,852,798
120,819,737
114,801,656
113,763,560
100,700,455
93,630,350
83,532,242
62,400,138
33,216,53
2,3,0
0,-5,0
0,-5,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,4,1
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
21,116,25
49,360,111
71,496,206
84,613,316
97,688,425
104,734,525
110,766,624
114,800,707
117,822,782
117,847,840
122,874,881
127,871,911
129,882,918
132,879,916
128,875,892
132,864,855
130,854,804
128,833,735
125,811,648
121,771,561
104,717,458
99,644,353
87,543,245
63,423,139
31,211,46
1,-1,0
0,-5,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,2,1
0,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
20,138,26
51,361,104
73,529,208
87,640,321
103,693,425
110,766,533
117,817,626
120,859,718
122,879,785
125,904,853
127,917,892
131,919,922
137,910,929
138,910,925
146,869,895
146,849,853
142,842,792
140,811,725
134,788,645
122,777,555
114,699,451
97,630,344
88,519,242
60,383,132
31,188,43
2,3,1
0,-6,0
0,-8,-1
0,-8,-1
0,-7,0
0,-5,0
0,-5,-1
0,-6,-1
0,-6,-1
0,-1,0
0,2,0
0,-5,-1
0,-2,0
0,-2,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,3,0
20,135,26
52,346,104
75,513,206
90,613,316
99,681,421
111,762,527
131,795,619
124,854,714
126,872,782
131,891,839
132,899,884
134,902,925
137,881,930
140,881,924
139,878,904
143,882,859
139,873,805
140,846,735
136,824,648
126,789,563
111,758,463
99,687,356
84,578,238
57,456,140
27,250,46
1,10,0
0,6,-1
0,1,0
0,4,-1
0,3,-1
0,4,-1
0,0,-1
0,0,-1
0,0,-1
0,7,0
0,11,0
0,2,-2
0,1,-1
0,1,-1
0,2,-1
0,2,-1
0,1,-1
0,1,-1
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
18,154,26
49,400,108
74,580,216
87,688,322
99,747,439
107,808,544
117,822,637
123,854,719
125,870,793
128,891,850
132,899,893
133,900,919
133,902,936
135,891,929
136,886,898
136,873,862
134,864,801
132,858,730
131,824,652
123,786,557
110,756,452
98,665,342
79,572,235
54,432,131
25,209,41
0,3,-1
0,0,0
0,1,0
0,3,0
0,4,-1
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,0
18,150,26
49,396,109
71,560,204
83,667,318
96,746,428
106,801,541
113,835,638
118,870,720
121,874,786
125,893,848
132,863,883
137,863,904
139,863,915
143,845,900
145,845,879
141,823,838
132,803,780
131,760,709
127,744,625
122,701,537
105,668,437
96,593,330
83,485,224
56,361,121
25,167,41
0,8,2
0,5,1
0,3,1
0,1,1
0,2,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
18,121,25
47,326,101
68,482,196
83,598,306
91,680,412
104,734,516
116,776,610
120,810,695
122,825,762
123,836,826
127,845,865
129,848,890
129,853,909
130,845,895
129,842,871
128,825,837
125,815,782
124,793,705
121,771,625
119,719,536
100,672,434
93,591,321
76,497,225
54,354,118
24,133,32
0,10,3
0,9,3
0,13,2
0,6,3
0,8,2
0,5,1
0,6,1
0,5,0
0,5,0
0,4,0
0,3,0
0,5,1
0,5,1
0,4,1
0,6,1
0,6,1
0,6,0
0,6,0
0,5,0
0,5,0
0,4,0
0,4,1
0,3,0
17,119,26
46,295,93
64,483,196
86,599,305
91,680,408
94,756,511
96,787,607
101,817,694
107,833,759
111,846,810
116,851,857
122,852,880
125,848,888
126,837,876
126,836,859
142,798,809
131,787,756
129,768,691
124,737,609
117,691,517
106,646,414
96,561,317
78,465,206
56,305,108
22,102,32
0,6,0
0,4,0
0,6,0
0,6,0
0,4,0
0,4,0
0,5,0
0,2,0
0,1,0
0,2,1
0,3,1
0,3,1
0,1,1
0,2,1
0,3,1
0,3,1
0,2,1
0,2,2
0,3,2
0,3,1
0,1,0
0,1,0
0,4,0
16,96,19
46,314,91
64,501,193
83,612,303
88,685,406
97,761,509
101,790,603
108,820,681
113,838,753
119,857,811
119,864,859
122,871,882
124,876,892
120,869,885
119,870,862
118,858,822
115,844,766
114,827,700
108,795,612
105,752,522
100,682,418
90,585,312
76,470,207
55,327,110
21,124,34
0,5,1
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,0
0,3,1
0,5,0
0,5,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
16,106,21
45,338,94
66,528,197
82,634,298
90,694,403
99,763,508
104,799,601
112,835,693
115,853,766
117,872,825
117,884,863
121,886,898
123,882,901
123,879,898
120,871,873
118,856,822
117,838,770
115,819,700
111,780,617
106,741,522
92,685,419
85,606,314
73,503,207
51,344,103
19,133,24
0,0,0
0,-1,0
0,-3,0
0,-2,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-3,0
0,-3,0
0,0,0
15,97,20
45,325,94
66,500,190
78,617,298
89,684,404
98,757,508
104,791,603
109,827,694
112,849,770
113,869,822
115,878,866
118,884,891
121,891,907
122,886,893
119,882,869
119,869,831
117,851,774
115,830,709
112,806,622
108,767,527
98,711,421
85,630,312
72,523,204
51,367,109
19,131,28
0,2,1
0,0,1
0,1,1
0,2,1
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,-2,0
0,0,0
15,103,21
45,321,95
67,489,189
83,617,298
90,678,403
102,750,509
110,788,601
115,817,687
121,842,758
123,867,823
126,874,866
121,892,893
123,890,905
132,868,889
131,867,865
129,844,825
127,826,769
126,797,693
113,792,621
105,762,524
102,679,416
84,618,310
73,492,202
49,333,95
17,110,23
0,6,0
0,1,1
0,2,1
0,1,0
0,2,1
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
14,96,20
42,314,92
62,485,188
78,606,296
88,656,401
94,728,497
97,763,592
106,797,674
106,825,746
125,836,806
113,851,842
110,874,872
110,879,878
129,853,867
107,870,849
109,854,806
120,824,741
105,807,678
101,781,598
98,741,506
88,680,401
76,609,297
63,489,191
44,319,92
15,104,20
0,9,0
0,1,1
0,1,1
0,1,1
0,0,1
0,0,1
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,3,0
13,78,13
45,278,85
62,482,189
76,614,300
87,666,397
94,736,498
110,754,592
116,784,675
118,824,749
122,846,800
125,855,845
109,870,878
111,877,884
134,849,872
133,849,845
129,834,798
125,819,747
125,789,678
115,762,594
105,719,500
95,657,402
85,581,296
71,465,192
43,306,92
14,94,21
0,-1,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
12,83,13
40,321,86
64,482,178
76,617,292
87,700,399
97,781,505
104,812,607
111,845,689
114,867,756
118,883,818
120,896,867
124,901,888
126,904,895
130,897,885
127,894,864
127,882,817
124,865,755
118,842,686
111,809,605
104,768,499
95,726,404
81,642,297
63,540,189
43,384,94
13,121,19
0,7,0
0,4,0
0,2,0
0,1,0
0,2,0
0,4,0
0,4,0
0,2,0
0,3,0
0,2,0
0,3,0
0,0,0
0,-1,0
0,-1,-1
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
11,83,13
43,319,87
68,482,178
83,614,291
99,692,399
108,767,500
115,781,592
120,826,682
125,844,748
129,870,806
133,861,853
134,896,884
135,903,892
137,890,877
134,878,854
132,866,808
129,851,751
124,828,683
118,799,596
112,755,500
100,685,401
85,589,293
65,461,181
44,324,88
12,94,17
0,8,1
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-4,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,2,0
12,86,15
43,313,85
68,470,178
79,599,291
93,677,396
101,751,497
106,788,591
111,819,670
116,846,744
118,855,797
120,861,843
122,864,869
119,856,867
122,850,854
121,848,840
120,829,791
114,820,738
109,794,665
104,773,578
100,724,487
90,683,385
81,582,279
66,465,170
44,285,80
10,52,11
0,-3,0
0,-10,0
0,-8,0
0,-8,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
11,53,11
44,292,80
66,476,179
81,611,283
94,690,397
104,744,495
109,787,584
111,812,674
119,849,755
121,869,813
126,875,850
127,876,875
129,896,891
128,892,879
127,888,854
123,883,812
120,865,756
119,843,677
111,824,598
101,778,500
86,747,405
75,641,288
59,554,178
38,382,86
8,70,8
0,5,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,2,0
11,62,9
40,356,83
61,539,180
75,683,299
91,752,406
99,796,514
113,835,604
115,870,693
117,889,763
123,909,817
126,918,862
131,914,889
132,918,902
133,921,890
131,913,864
129,897,814
125,882,751
120,854,679
109,823,595
99,778,497
89,724,393
77,642,284
63,503,171
39,324,73
8,45,7
0,4,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,3,0
10,62,10
41,365,84
63,552,176
77,690,297
89,760,405
97,806,504
108,845,602
115,873,688
118,893,765
124,908,819
126,916,864
130,921,884
131,924,894
130,926,885
128,920,855
126,903,810
125,890,757
121,863,675
111,833,590
100,789,498
87,732,388
75,646,285
57,519,173
37,344,75
8,48,8
0,3,0
0,4,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,20,2
8,85,11
39,400,87
61,582,181
73,703,293
86,784,402
96,823,509
103,863,607
110,885,692
115,905,761
120,914,825
120,932,861
126,926,888
127,934,896
127,929,887
125,926,858
122,913,813
117,902,749
116,869,679
106,840,589
96,794,495
84,740,390
72,661,286
55,526,165
35,347,68
7,26,4
0,3,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
9,58,10
40,345,74
62,550,177
76,675,288
89,754,397
95,815,506
103,859,604
112,889,692
119,899,757
121,919,812
123,926,857
127,929,880
129,926,886
128,930,880
128,927,851
126,910,805
122,895,747
121,868,670
113,842,586
99,792,486
88,737,381
75,650,270
56,526,164
34,340,69
5,28,5
0,4,0
0,3,0
0,4,0
0,4,0
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,1,0
0,1,0
0,3,0
8,38,6
38,273,69
62,434,159
77,567,271
94,654,376
107,720,475
112,769,564
112,812,651
114,837,719
115,854,780
118,868,817
120,867,846
120,874,855
121,864,848
121,855,808
118,846,774
115,835,716
110,801,634
105,767,556
103,719,459
90,663,355
78,551,256
58,435,156
32,244,58
4,16,3
0,5,2
0,5,1
0,4,1
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
0,3,0
0,5,0
0,5,0
0,8,0
0,7,0
0,8,0
0,5,0
0,5,0
0,5,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
7,40,6
37,309,73
61,502,167
75,649,277
87,732,384
98,797,497
112,840,588
128,875,680
134,890,750
134,915,809
136,931,856
132,932,875
132,936,888
131,932,875
128,921,843
123,907,799
121,892,739
118,864,657
110,826,572
100,783,474
95,711,367
80,588,256
60,473,151
31,299,62
4,38,4
0,2,0
0,5,0
0,5,0
0,-2,0
0,-1,0
0,-1,-1
0,1,-1
0,4,-1
0,5,-2
0,4,-2
0,7,-2
0,9,-2
0,9,-2
0,6,-3
0,0,-2
0,-1,-2
0,-4,-2
0,-4,-2
0,-3,-2
0,3,0
0,2,0
0,2,-1
0,2,-1
8,33,4
37,273,66
61,435,162
77,568,267
92,654,372
103,733,472
112,760,562
114,808,653
117,833,719
121,849,776
123,861,812
125,874,839
126,878,852
124,880,840
123,874,803
122,850,767
116,843,708
114,795,631
108,773,548
102,728,454
91,674,350
81,567,250
55,441,146
31,228,50
4,24,4
0,15,2
0,17,2
0,10,2
0,8,2
0,11,2
0,5,0
0,9,0
0,9,0
0,10,0
0,10,0
0,9,0
0,8,0
0,8,0
0,8,0
0,8,0
0,8,0
0,9,0
0,7,0
0,6,0
0,6,0
0,4,0
0,5,0
0,3,0
8,40,8
39,267,68
63,430,159
77,571,264
91,657,369
97,730,464
102,782,555
107,810,637
110,840,706
114,856,760
115,870,802
116,870,830
116,885,833
118,881,823
117,870,794
117,849,748
117,812,685
116,793,618
103,781,537
100,717,438
91,660,344
76,549,246
58,407,137
30,207,44
3,14,2
0,7,2
0,6,3
0,6,2
0,9,2
0,6,2
0,5,2
0,6,2
0,7,1
0,6,1
0,4,1
0,4,1
0,3,1
0,2,1
0,3,1
0,2,0
0,2,0
0,1,1
0,1,0
0,1,1
0,1,0
0,2,1
0,3,1
0,3,1
8,37,7
37,255,61
62,450,162
72,583,265
84,665,359
95,739,458
97,777,552
102,801,632
106,835,707
113,846,759
114,860,794
115,872,820
115,876,832
116,860,818
114,855,786
114,842,747
107,828,687
111,778,615
97,767,529
92,716,434
84,651,335
74,543,234
55,405,131
28,228,46
2,19,3
0,3,0
0,1,0
0,3,0
0,3,0
0,3,0
0,2,1
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,5,0
0,5,0
0,5,0
0,5,0
0,2,0
0,2,0
0,2,0
7,21,3
37,278,61
60,462,153
79,594,257
91,689,363
95,738,462
103,781,558
110,804,637
113,830,705
117,851,768
118,865,802
120,865,826
119,861,829
120,862,822
119,858,796
117,839,748
113,816,685
107,796,618
102,764,531
96,714,428
86,639,325
76,535,229
56,408,129
28,179,41
2,24,2
0,4,0
0,3,0
0,3,0
0,3,0
0,0,0
0,0,1
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
5,12,3
35,270,62
60,444,153
79,588,257
92,686,362
97,757,466
105,774,549
111,809,632
116,830,704
118,831,754
121,845,791
122,849,816
122,852,824
120,847,805
119,840,778
117,831,741
113,806,674
109,775,598
103,751,521
95,702,422
87,623,321
75,520,224
54,387,121
25,190,41
1,13,1
0,6,1
0,7,0
0,7,1
0,4,1
0,0,2
0,-1,1
0,-1,2
0,-1,2
0,-1,2
0,0,2
0,1,2
0,1,2
0,3,0
0,3,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
5,14,4
35,270,63
57,456,154
76,591,258
83,694,358
91,724,453
97,774,545
102,793,626
106,832,700
104,861,755
103,883,796
105,903,824
106,911,826
107,897,811
108,890,783
103,892,744
102,874,682
96,828,606
95,798,524
86,736,425
84,650,321
70,557,219
54,397,124
24,166,35
0,11,0
0,0,0
0,0,0
0,0,1
0,0,0
0,-1,0
0,0,0
0,0,1
0,-1,0
0,0,1
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
4,14,3
34,249,57
58,459,155
75,597,261
83,696,361
89,742,462
97,785,549
103,828,633
105,856,701
106,881,757
109,895,802
110,901,818
111,899,827
113,888,805
111,869,779
112,857,735
107,841,674
105,812,604
98,778,516
89,725,420
80,646,323
69,556,222
50,403,118
22,169,37
0,4,2
0,-5,0
0,-6,0
0,-6,0
0,-4,0
0,-6,0
0,-8,0
0,-4,0
0,-5,0
0,-4,0
0,-3,0
0,-5,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
5,4,0
33,240,56
58,441,142
74,577,250
84,671,356
92,715,457
97,775,544
105,827,634
108,851,703
110,856,756
111,859,790
112,871,808
113,871,816
113,868,806
111,861,780
110,844,736
107,835,673
104,801,594
98,766,514
88,715,421
81,643,313
69,528,217
49,409,118
21,145,29
1,-2,0
0,-7,0
0,-10,0
0,-9,0
0,-7,0
0,-6,0
0,-6,0
0,-7,0
0,-6,0
0,-7,0
0,-7,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
5,3,0
33,250,57
57,453,144
73,592,253
83,679,354
93,722,447
98,771,542
104,802,629
105,823,690
108,848,752
110,850,789
117,858,804
117,858,814
117,858,797
114,828,767
115,818,719
111,819,668
108,787,587
101,756,507
91,692,408
83,631,311
69,513,204
50,355,107
20,154,28
1,6,1
0,-5,0
0,-4,0
0,-6,0
0,-7,0
0,-7,0
0,-3,0
0,-8,0
0,-3,0
0,-6,0
0,-6,0
0,-6,0
0,-6,0
0,-3,0
0,-3,0
0,-2,1
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,0,0
5,7,1
33,263,59
56,474,146
71,616,255
81,713,358
87,757,455
94,798,546
100,835,633
101,855,697
104,877,754
103,882,787
103,892,811
104,900,814
101,898,804
100,879,777
99,871,725
97,845,663
99,816,591
95,778,502
84,706,412
78,645,304
65,513,199
50,342,102
19,117,26
0,-12,0
0,-8,1
0,-6,0
0,-7,0
0,-9,0
0,-8,0
0,-8,0
0,-9,0
0,-9,0
0,-10,0
0,-9,0
0,-6,0
0,-3,0
0,-3,0
0,-3,0
0,-3,-1
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
3,2,1
33,209,49
57,424,141
75,566,248
85,672,348
86,736,444
92,781,534
94,813,623
104,829,684
102,861,740
103,866,782
105,877,799
102,885,807
102,856,788
103,855,762
107,842,719
105,822,654
103,788,581
97,742,494
83,700,396
76,638,299
68,508,191
49,323,92
18,105,21
0,16,0
0,2,1
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
3,10,1
32,229,50
53,453,138
68,599,242
79,697,346
83,762,448
90,800,539
92,833,615
98,843,686
104,849,739
107,857,775
111,864,797
111,867,799
111,850,786
110,843,753
110,823,711
107,803,650
106,779,573
100,734,488
90,683,399
82,593,291
70,506,196
46,349,94
16,117,23
0,12,0
0,1,0
0,0,0
0,0,0
0,-1,-1
0,-1,-1
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
2,9,0
30,228,48
53,431,136
67,577,239
80,674,341
84,744,433
92,784,531
94,812,611
98,837,677
99,855,731
100,866,776
101,866,791
102,875,803
103,865,783
101,866,757
106,836,714
104,808,643
100,795,572
94,751,491
82,699,396
74,614,295
61,497,185
41,348,95
14,136,21
0,14,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,6,0
30,239,47
54,456,139
68,598,242
80,685,338
84,764,443
91,806,534
95,832,616
96,857,686
97,870,740
98,880,776
100,883,799
101,885,800
100,880,795
98,876,762
97,856,714
95,840,655
95,814,581
93,769,492
81,714,395
73,651,292
62,539,190
41,373,92
13,110,16
0,7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
2,6,0
29,266,48
54,484,139
66,622,242
78,719,347
88,789,451
93,828,544
96,858,626
100,884,695
100,897,748
103,906,791
108,906,810
110,912,819
107,904,802
103,900,774
101,877,719
99,861,661
92,837,587
89,800,500
79,750,405
69,671,293
59,568,184
39,386,86
12,118,15
0,7,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
