Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDK36,7.09,Low Fat,0.0072153140000000004,Baking Goods,47.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,1458.102,1
FDR55,12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,1997,Small,Tier 1,Supermarket Type1,3403.5696,1
FDV16,7.75,Regular,0.083399788,Frozen Foods,34.5558,OUT017,2007,Small,Tier 2,Supermarket Type1,441.4254,1
FDS31,13.1,Regular,0.043978369,Fruits and Vegetables,178.4318,OUT027,1985,Medium,Tier 3,Supermarket Type3,2526.0452,1
NCK06,5.03,Low Fat,0.008639333,Household,122.2756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852,1
FDN03,9.8,Regular,0.015089965,Meat,249.6408,OUT046,1997,Small,Tier 1,Supermarket Type1,1001.3632,1
NCT30,9.1,Low Fat,0.140582485,Household,47.1718,OUT019,1985,Small,Tier 1,Grocery Store,141.8154,1
FDC50,15.85,Low Fat,0.05036144299999999,Canned,93.3094,OUT010,1998,Small,Tier 3,Grocery Store,285.6282,1
FDE11,17.7,Regular,0.060836524,Starchy Foods,183.5924,OUT035,2004,Small,Tier 2,Supermarket Type1,7033.5112,1
FDM03,12.65,Low Fat,0.123007534,Meat,106.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,2679.845,1
NCP05,19.6,Low Fat,0.0459575045,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2580.6408,1
FDJ41,6.85,Low Fat,0.02288328,Frozen Foods,261.2594,OUT046,1997,Small,Tier 1,Supermarket Type1,2878.2534,1
FDR47,17.85,Low Fat,0.087045086,Breads,196.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,6242.5408,1
FDK36,7.09,Low Fat,0.007256126999999999,Baking Goods,50.4034,OUT017,2007,Small,Tier 2,Supermarket Type1,340.2238,1
FDQ23,6.55,Low Fat,0.024664556,Breads,103.3332,OUT017,2007,Small,Tier 2,Supermarket Type1,2050.6639999999998,1
NCK42,7.475,Low Fat,0.013056493999999998,Household,215.9192,OUT027,1985,Medium,Tier 3,Supermarket Type3,7334.4528,1
NCO06,19.25,Low Fat,0.180820798,Household,35.9558,OUT010,1998,Small,Tier 3,Grocery Store,67.9116,1
FDV24,5.635,Low Fat,0.10369302400000001,Baking Goods,149.905,OUT018,2009,Medium,Tier 3,Supermarket Type2,2546.685,1
FDK40,7.035,Low Fat,0.021849398,Frozen Foods,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,4207.856,1
FDT23,7.72,Regular,0.074731477,Breads,77.5986,OUT046,1997,Small,Tier 1,Supermarket Type1,1947.465,1
FDB50,13.0,Low Fat,0.154244343,Canned,77.9986,OUT018,2009,Medium,Tier 3,Supermarket Type2,1168.479,1
NCF43,8.51,Low Fat,0.0446384245,Household,142.14700000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1,1717.764,1
FDU26,16.7,Regular,0.042412572,Dairy,119.0782,OUT027,1985,Medium,Tier 3,Supermarket Type3,1549.3166,1
FDC10,9.8,Regular,0.072990979,Snack Foods,121.6098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1566.6274,1
FDK51,19.85,Low Fat,0.005243281999999999,Dairy,266.1884,OUT049,1999,Medium,Tier 1,Supermarket Type1,3179.8608,1
FDV09,12.1,Low Fat,0.034427577,Snack Foods,146.6734,OUT010,1998,Small,Tier 3,Grocery Store,296.9468,1
DRL37,15.5,Low Fat,0.053455157999999996,Soft Drinks,43.677,OUT049,1999,Medium,Tier 1,Supermarket Type1,562.601,1
FDQ45,9.5,Regular,0.056328717,Snack Foods,182.3608,OUT010,1998,Small,Tier 3,Grocery Store,1102.5648,1
FDO45,13.15,Regular,0.037768988999999996,Snack Foods,88.5856,OUT027,1985,Medium,Tier 3,Supermarket Type3,1845.5976,1
FDP27,8.155,Low Fat,0.11942805199999999,Meat,190.85299999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,2466.7889999999998,1
NCE07,8.18,Low Fat,0.013183516999999999,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002,1
FDL26,18.0,Low Fat,0.072838381,Canned,155.2972,OUT027,1985,Medium,Tier 3,Supermarket Type3,5141.3076,1
FDL09,19.6,Regular,0.128235131,Snack Foods,169.2816,OUT049,1999,Medium,Tier 1,Supermarket Type1,1174.4712,1
NCA17,20.6,Low Fat,0.0459575045,Health and Hygiene,148.8392,OUT046,1997,Small,Tier 1,Supermarket Type1,2684.5056,1
NCL29,9.695,Low Fat,0.11458392199999999,Health and Hygiene,156.4604,OUT017,2007,Small,Tier 2,Supermarket Type1,2535.3664,1
FDS20,8.85,Low Fat,0.054171606,Fruits and Vegetables,183.9292,OUT017,2007,Small,Tier 2,Supermarket Type1,2918.8672,1
NCD19,8.93,Low Fat,0.0446384245,Household,53.2614,OUT049,1999,Medium,Tier 1,Supermarket Type1,552.614,1
FDF05,17.5,Low Fat,0.026912667,Frozen Foods,261.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,3418.883,1
FDI44,16.1,Low Fat,0.10079982800000001,Fruits and Vegetables,78.4328,OUT017,2007,Small,Tier 2,Supermarket Type1,1467.4232,1
NCY29,13.65,Low Fat,0.077390746,Health and Hygiene,54.693000000000005,OUT045,2002,Small,Tier 2,Supermarket Type1,679.1160000000001,1
FDC60,5.425,Regular,0.0600083505,Baking Goods,87.0514,OUT010,1998,Small,Tier 3,Grocery Store,88.5514,1
DRL49,13.15,Low Fat,0.056543464,Soft Drinks,140.5812,OUT045,2002,Small,Tier 2,Supermarket Type1,427.4436,1
FDT39,6.26,Regular,0.009923732,Meat,152.8366,OUT017,2007,Small,Tier 2,Supermarket Type1,3778.415,1
FDE50,19.7,Regular,0.016238512,Canned,186.4556,OUT045,2002,Small,Tier 2,Supermarket Type1,5069.4012,1
FDK25,11.6,Regular,0.156072361,Breakfast,169.3474,OUT027,1985,Medium,Tier 3,Supermarket Type3,3874.2902,1
DRK13,11.8,Low Fat,0.11563672300000001,Soft Drinks,199.7084,OUT018,2009,Medium,Tier 3,Supermarket Type2,3571.3512,1
DRD24,13.85,Low Fat,0.030920531,Soft Drinks,141.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1701.7848,1
FDX60,14.35,Low Fat,0.080594133,Baking Goods,80.99600000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.7120000000002,1
FDT40,5.985,Low Fat,0.167725251,Frozen Foods,128.3678,OUT019,1985,Small,Tier 1,Grocery Store,127.1678,1
FDJ20,20.7,Regular,0.100378096,Fruits and Vegetables,122.4388,OUT045,2002,Small,Tier 2,Supermarket Type1,1238.388,1
FDI58,7.64,Regular,0.070847865,Snack Foods,91.712,OUT045,2002,Small,Tier 2,Supermarket Type1,2050.6639999999998,1
FDX04,19.6,Regular,0.04163619,Frozen Foods,47.3376,OUT049,1999,Medium,Tier 1,Supermarket Type1,1150.5024,1
FDK55,18.5,Low Fat,0.025756826,Meat,87.2172,OUT035,2004,Small,Tier 2,Supermarket Type1,802.9548,1
NCH06,12.3,Low Fat,0.076987408,Household,247.946,OUT017,2007,Small,Tier 2,Supermarket Type1,3202.498,1
NCG54,12.1,Low Fat,0.079968115,Household,170.8106,OUT045,2002,Small,Tier 2,Supermarket Type1,4619.9862,1
FDN46,7.21,Regular,0.14460413,Snack Foods,102.6332,OUT035,2004,Small,Tier 2,Supermarket Type1,2153.1972,1
FDS46,17.6,Regular,0.047524635,Snack Foods,118.2782,OUT017,2007,Small,Tier 2,Supermarket Type1,715.0692,1
FDM24,6.135,Regular,0.079776075,Baking Goods,152.8366,OUT017,2007,Small,Tier 2,Supermarket Type1,1964.7758,1
NCC07,19.6,Low Fat,0.023988387000000003,Household,104.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,1262.3568,1
DRG51,12.1,Low Fat,0.011563024,Dairy,164.9526,OUT045,2002,Small,Tier 2,Supermarket Type1,2302.3364,1
NCS53,14.5,Low Fat,0.08970347599999999,Health and Hygiene,158.3604,OUT013,1987,High,Tier 3,Supermarket Type1,1109.2228,1
FDC33,8.96,Regular,0.06893834,Fruits and Vegetables,196.4768,OUT046,1997,Small,Tier 1,Supermarket Type1,2561.9984,1
FDD14,20.7,Low Fat,0.169667145,Canned,183.5266,OUT013,1987,High,Tier 3,Supermarket Type1,4426.2384,1
FDJ52,7.145,Low Fat,0.017814518,Frozen Foods,159.8578,OUT049,1999,Medium,Tier 1,Supermarket Type1,2246.4092,1
FDV33,9.6,Regular,0.027399064,Snack Foods,258.3304,OUT045,2002,Small,Tier 2,Supermarket Type1,4133.2864,1
FDY33,14.5,Regular,0.097398254,Snack Foods,157.4262,OUT045,2002,Small,Tier 2,Supermarket Type1,3978.155,1
FDE28,9.5,Regular,0.0568679555,Frozen Foods,229.4668,OUT019,1985,Small,Tier 1,Grocery Store,460.7336,1
FDA57,18.85,Low Fat,0.039723998999999996,Snack Foods,41.048,OUT045,2002,Small,Tier 2,Supermarket Type1,918.804,1
DRC27,13.8,Low Fat,0.05843112,Dairy,243.6802,OUT017,2007,Small,Tier 2,Supermarket Type1,1965.4416,1
FDA27,20.35,Regular,0.030990353999999998,Dairy,256.3672,OUT045,2002,Small,Tier 2,Supermarket Type1,1022.6688,1
FDO57,20.75,Low Fat,0.108689606,Snack Foods,159.3578,OUT035,2004,Small,Tier 2,Supermarket Type1,4492.8184,1
FDZ44,8.185,Low Fat,0.038721734,Fruits and Vegetables,115.8808,OUT035,2004,Small,Tier 2,Supermarket Type1,1523.3504,1
FDA58,9.395,Low Fat,0.10366489699999999,Snack Foods,233.6932,OUT013,1987,High,Tier 3,Supermarket Type1,1414.1592,1
DRB01,7.39,Low Fat,0.082367244,Soft Drinks,187.753,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024,1
FDX45,16.75,Low Fat,0.105282932,Snack Foods,156.963,OUT018,2009,Medium,Tier 3,Supermarket Type2,2816.3340000000003,1
FDY12,9.8,Regular,0.141406394,Baking Goods,50.0008,OUT017,2007,Small,Tier 2,Supermarket Type1,506.00800000000004,1
NCZ29,15.0,Low Fat,0.071516201,Health and Hygiene,127.7362,OUT045,2002,Small,Tier 2,Supermarket Type1,1761.7068,1
FDF09,6.215,Low Fat,0.012198395,Fruits and Vegetables,37.4848,OUT018,2009,Medium,Tier 3,Supermarket Type2,186.424,1
FDR48,11.65,Low Fat,0.132248069,Baking Goods,150.5024,OUT017,2007,Small,Tier 2,Supermarket Type1,3187.8504,1
NCH29,5.51,Low Fat,0.034445116,Health and Hygiene,95.8726,OUT013,1987,High,Tier 3,Supermarket Type1,2153.1972,1
FDN08,7.72,Regular,0.08854386800000001,Fruits and Vegetables,117.5466,OUT045,2002,Small,Tier 2,Supermarket Type1,824.9262,1
NCN30,16.35,Low Fat,0.016979063,Household,97.441,OUT013,1987,High,Tier 3,Supermarket Type1,772.328,1
FDS12,9.1,Low Fat,0.0600083505,Baking Goods,125.4362,OUT019,1985,Small,Tier 1,Grocery Store,755.0172,1
FDN58,13.8,Regular,0.056825065,Snack Foods,230.9984,OUT013,1987,High,Tier 3,Supermarket Type1,4633.968,1
FDF50,4.905,Low Fat,0.1175683,Canned,197.6768,OUT045,2002,Small,Tier 2,Supermarket Type1,2956.152,1
NCR54,16.35,Low Fat,0.09056219199999999,Household,198.21099999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,1964.11,1
FDQ21,21.25,Low Fat,0.019423232,Snack Foods,120.8756,OUT046,1997,Small,Tier 1,Supermarket Type1,3150.5656,1
FDA13,15.85,Low Fat,0.078489577,Canned,39.9506,OUT013,1987,High,Tier 3,Supermarket Type1,645.1602,1
FDY47,8.6,Regular,0.054706408,Breads,128.931,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,1
NCF31,9.13,Low Fat,0.051804277999999995,Household,150.2024,OUT013,1987,High,Tier 3,Supermarket Type1,1821.6288,1
FDL44,18.25,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,5500.8396,1
FDT51,11.65,Regular,0.019117392,Meat,110.6544,OUT019,1985,Small,Tier 1,Grocery Store,223.7088,1
NCF31,9.13,Low Fat,0.090778148,Household,153.1024,OUT019,1985,Small,Tier 1,Grocery Store,303.6048,1
NCK31,10.895,Low Fat,0.027047774,Others,50.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,666.4658,1
DRM47,9.3,Low Fat,0.043874493,Hard Drinks,191.0846,OUT045,2002,Small,Tier 2,Supermarket Type1,1337.5922,1
FDL40,17.7,Low Fat,0.011603492,Frozen Foods,97.741,OUT013,1987,High,Tier 3,Supermarket Type1,1158.492,1
FDT34,9.3,Low Fat,0.056328717,Snack Foods,107.1964,OUT010,1998,Small,Tier 3,Grocery Store,420.7856,1
FDP40,4.555,Regular,0.034350673,Frozen Foods,112.7544,OUT035,2004,Small,Tier 2,Supermarket Type1,1789.6704,1
NCJ31,19.2,Low Fat,0.183686937,Others,241.8196,OUT017,2007,Small,Tier 2,Supermarket Type1,1687.1372,1
FDT50,6.75,Regular,0.10771483400000001,Dairy,97.8752,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544,1
FDG21,17.35,Regular,0.14629990199999998,Seafood,150.405,OUT046,1997,Small,Tier 1,Supermarket Type1,3894.93,1
FDM03,12.65,Low Fat,0.123531974,Meat,108.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,535.969,1
FDO11,8.0,Regular,0.030311951,Breads,247.4092,OUT049,1999,Medium,Tier 1,Supermarket Type1,6972.2576,1
FDX26,17.7,Low Fat,0.087986599,Dairy,181.4292,OUT045,2002,Small,Tier 2,Supermarket Type1,2918.8672,1
FDF39,14.85,Regular,0.019590768999999997,Dairy,261.591,OUT018,2009,Medium,Tier 3,Supermarket Type2,2366.919,1
NCR53,12.15,Low Fat,0.0459575045,Health and Hygiene,226.5404,OUT010,1998,Small,Tier 3,Grocery Store,225.0404,1
FDL57,15.1,Regular,0.067064128,Snack Foods,257.9304,OUT035,2004,Small,Tier 2,Supermarket Type1,6458.26,1
FDO44,12.6,Low Fat,0.087630566,Fruits and Vegetables,110.0228,OUT045,2002,Small,Tier 2,Supermarket Type1,3205.1612,1
NCY41,16.75,Low Fat,0.07572130099999999,Health and Hygiene,34.3532,OUT035,2004,Small,Tier 2,Supermarket Type1,1042.6428,1
FDL08,10.8,Low Fat,0.049719026,Fruits and Vegetables,246.7144,OUT046,1997,Small,Tier 1,Supermarket Type1,5145.3024,1
NCV30,20.2,Low Fat,0.065932087,Household,64.851,OUT046,1997,Small,Tier 1,Supermarket Type1,948.765,1
FDL45,15.6,Low Fat,0.037505332,Snack Foods,126.2704,OUT027,1985,Medium,Tier 3,Supermarket Type3,4255.7936,1
FDK09,15.2,Low Fat,0.09228235300000001,Snack Foods,227.2352,OUT017,2007,Small,Tier 2,Supermarket Type1,4122.6336,1
FDQ58,7.315,Low Fat,0.01532563,Snack Foods,153.434,OUT049,1999,Medium,Tier 1,Supermarket Type1,459.402,1
FDA28,16.1,Regular,0.047996607999999996,Frozen Foods,127.0362,OUT018,2009,Medium,Tier 3,Supermarket Type2,1384.1982,1
FDA02,14.0,Regular,0.052040539000000004,Dairy,143.1786,OUT019,1985,Small,Tier 1,Grocery Store,288.9572,1
NCC54,17.75,Low Fat,0.09762961099999999,Health and Hygiene,240.4196,OUT013,1987,High,Tier 3,Supermarket Type1,4579.3724,1
FDA55,17.2,Regular,0.057221177000000005,Fruits and Vegetables,225.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,2460.7968,1
NCJ43,6.635,Low Fat,0.045308629,Household,173.1396,OUT010,1998,Small,Tier 3,Grocery Store,348.8792,1
NCB19,6.525,Low Fat,0.158096128,Household,86.3882,OUT019,1985,Small,Tier 1,Grocery Store,85.8882,1
FDA19,7.52,Low Fat,0.055127499,Fruits and Vegetables,128.2994,OUT046,1997,Small,Tier 1,Supermarket Type1,3983.4814,1
FDD35,12.15,Low Fat,0.025842905,Starchy Foods,119.844,OUT013,1987,High,Tier 3,Supermarket Type1,599.22,1
FDK08,9.195,Regular,0.12280294300000001,Fruits and Vegetables,100.1016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1113.2176,1
FDN27,20.85,Low Fat,0.039370913,Meat,116.9808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3866.9664,1
NCC19,6.57,Low Fat,0.096411426,Household,192.982,OUT027,1985,Medium,Tier 3,Supermarket Type3,4633.968,1
FDL16,12.85,Low Fat,0.16871476,Frozen Foods,47.306000000000004,OUT049,1999,Medium,Tier 1,Supermarket Type1,1071.938,1
NCL54,12.6,Low Fat,0.082353076,Household,176.9054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4202.5296,1
FDR33,7.31,Low Fat,0.026830586,Snack Foods,108.057,OUT049,1999,Medium,Tier 1,Supermarket Type1,2087.283,1
FDD52,18.25,Regular,0.18326022100000003,Dairy,108.557,OUT035,2004,Small,Tier 2,Supermarket Type1,1208.427,1
FDV33,9.6,Regular,0.027386122000000002,Snack Foods,259.2304,OUT049,1999,Medium,Tier 1,Supermarket Type1,4649.9472,1
FDF21,10.3,Regular,0.05507343,Fruits and Vegetables,191.153,OUT035,2004,Small,Tier 2,Supermarket Type1,1707.777,1
FDM56,16.7,Low Fat,0.05507343,Fruits and Vegetables,109.1912,OUT018,2009,Medium,Tier 3,Supermarket Type2,545.956,1
FDB12,11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket Type1,2388.8904,1
FDI48,11.85,Regular,0.0600083505,Baking Goods,51.2666,OUT035,2004,Small,Tier 2,Supermarket Type1,410.1328,1
FDH09,12.6,Low Fat,0.05616476,Seafood,51.8982,OUT049,1999,Medium,Tier 1,Supermarket Type1,473.3838,1
FDQ36,7.855,Regular,0.0600083505,Baking Goods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1,932.12,1
FDY16,18.35,Regular,0.092150005,Frozen Foods,184.8266,OUT013,1987,High,Tier 3,Supermarket Type1,3872.9586,1
NCM43,14.5,Low Fat,0.01938106,Others,164.321,OUT027,1985,Medium,Tier 3,Supermarket Type3,5546.1140000000005,1
FDF59,12.5,Low Fat,0.07153422599999999,Starchy Foods,124.902,OUT018,2009,Medium,Tier 3,Supermarket Type2,1771.0279999999998,1
NCR38,17.25,Low Fat,0.113497001,Household,253.4724,OUT035,2004,Small,Tier 2,Supermarket Type1,755.0172,1
FDY13,12.1,Low Fat,0.030121709,Canned,78.067,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.4429999999998,1
FDC40,16.0,Regular,0.065051586,Dairy,76.1986,OUT035,2004,Small,Tier 2,Supermarket Type1,1090.5804,1
FDT11,5.94,Regular,0.029538508999999998,Breads,189.4556,OUT017,2007,Small,Tier 2,Supermarket Type1,1877.556,1
FDT59,13.65,Low Fat,0.015976248999999998,Breads,230.2668,OUT018,2009,Medium,Tier 3,Supermarket Type2,2994.7684,1
NCU54,8.88,Low Fat,0.09862237800000001,Household,208.42700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,5452.901999999999,1
FDG34,11.5,Regular,0.062885197,Snack Foods,106.7254,OUT010,1998,Small,Tier 3,Grocery Store,542.627,1
FDQ36,7.855,Regular,0.162461219,Baking Goods,39.2848,OUT017,2007,Small,Tier 2,Supermarket Type1,857.5504,1
DRZ11,8.85,Regular,0.11284010800000001,Soft Drinks,122.0388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1238.388,1
DRH23,14.65,Low Fat,0.0584279255,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228,1
FDT55,13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,2007,Small,Tier 2,Supermarket Type1,5522.811,1
NCV53,8.27,Low Fat,0.018797945,Health and Hygiene,241.28799999999998,OUT013,1987,High,Tier 3,Supermarket Type1,5512.8240000000005,1
FDQ33,13.35,Low Fat,0.056328717,Snack Foods,151.6708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4815.0656,1
NCJ54,9.895,Low Fat,0.060017127999999996,Household,230.8642,OUT013,1987,High,Tier 3,Supermarket Type1,4414.9198,1
FDY16,18.35,Regular,0.16147714,Frozen Foods,186.2266,OUT019,1985,Small,Tier 1,Grocery Store,1106.5596,1
NCN07,18.5,Low Fat,0.033944697999999995,Others,129.9284,OUT046,1997,Small,Tier 1,Supermarket Type1,1054.6272,1
FDO01,21.1,Regular,0.020803053999999998,Breakfast,129.7994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1284.994,1
FDP32,6.65,Low Fat,0.08816538,Fruits and Vegetables,126.8678,OUT017,2007,Small,Tier 2,Supermarket Type1,1780.3492,1
NCN07,18.5,Low Fat,0.034082974,Others,130.9284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1977.4260000000002,1
DRN47,12.1,Low Fat,0.016745264,Hard Drinks,180.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,3056.022,1
NCM18,13.0,Low Fat,0.083009876,Household,61.1194,OUT045,2002,Small,Tier 2,Supermarket Type1,2352.9372,1
FDD40,20.25,Regular,0.014721719,Dairy,193.6162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5195.2374,1
FDW47,15.0,Low Fat,0.046375227000000005,Breads,122.8414,OUT046,1997,Small,Tier 1,Supermarket Type1,731.0484,1
FDI45,13.1,Low Fat,0.037639672,Fruits and Vegetables,175.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,1050.6324,1
FDJ46,11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2101.2648,1
FDD38,16.75,Regular,0.013711273999999999,Canned,100.2674,OUT010,1998,Small,Tier 3,Grocery Store,203.7348,1
FDS37,7.655,Low Fat,0.032009653,Canned,117.2492,OUT045,2002,Small,Tier 2,Supermarket Type1,2432.8332,1
FDY60,10.5,Regular,0.026424424,Baking Goods,145.2128,OUT045,2002,Small,Tier 2,Supermarket Type1,3739.1328,1
FDP13,8.1,Regular,0.134870732,Canned,41.948,OUT018,2009,Medium,Tier 3,Supermarket Type2,199.74,1
FDM28,15.7,Low Fat,0.045295529,Frozen Foods,181.36599999999999,OUT045,2002,Small,Tier 2,Supermarket Type1,1977.4260000000002,1
FDY33,14.5,Regular,0.097750937,Snack Foods,159.7262,OUT017,2007,Small,Tier 2,Supermarket Type1,5728.5432,1
NCM54,17.7,Low Fat,0.05089667,Household,125.5678,OUT013,1987,High,Tier 3,Supermarket Type1,1398.8458,1
FDK04,7.36,Low Fat,0.052312034,Frozen Foods,58.5588,OUT046,1997,Small,Tier 1,Supermarket Type1,801.6232,1
NCI42,18.75,Low Fat,0.010363586,Household,207.1954,OUT035,2004,Small,Tier 2,Supermarket Type1,1667.1632,1
FDF45,18.2,Regular,0.012254428999999999,Fruits and Vegetables,59.9904,OUT018,2009,Medium,Tier 3,Supermarket Type2,644.4944,1
FDN56,5.46,Regular,0.107223632,Fruits and Vegetables,144.8786,OUT049,1999,Medium,Tier 1,Supermarket Type1,3323.0078,1
FDR56,15.5,Regular,0.101335811,Fruits and Vegetables,196.5768,OUT017,2007,Small,Tier 2,Supermarket Type1,3350.3056,1
FDX40,12.85,Low Fat,0.09899313900000001,Frozen Foods,39.3164,OUT046,1997,Small,Tier 1,Supermarket Type1,540.6296,1
FDB34,15.25,Low Fat,0.026760329,Snack Foods,86.0198,OUT017,2007,Small,Tier 2,Supermarket Type1,2006.0554,1
FDY47,8.6,Regular,0.054594957,Breads,130.531,OUT045,2002,Small,Tier 2,Supermarket Type1,1298.31,1
DRB01,7.39,Low Fat,0.08217094700000001,Soft Drinks,190.953,OUT013,1987,High,Tier 3,Supermarket Type1,2466.7889999999998,1
FDR51,9.035,Regular,0.17382151899999998,Meat,151.4708,OUT045,2002,Small,Tier 2,Supermarket Type1,2407.5328,1
FDR48,11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024,1
FDZ25,15.7,Regular,0.027594063999999998,Canned,171.179,OUT013,1987,High,Tier 3,Supermarket Type1,1867.569,1
FDJ04,18.0,Low Fat,0.12470444,Frozen Foods,120.3124,OUT045,2002,Small,Tier 2,Supermarket Type1,2725.7852,1
NCG07,12.3,Low Fat,0.052247805999999994,Household,190.85299999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,4554.072,1
FDB52,17.75,Low Fat,0.030559582999999998,Dairy,257.4672,OUT018,2009,Medium,Tier 3,Supermarket Type2,3835.008,1
FDH14,17.1,Regular,0.046903482,Canned,142.0838,OUT045,2002,Small,Tier 2,Supermarket Type1,2528.7084,1
NCY17,18.2,Low Fat,0.163096139,Health and Hygiene,43.0086,OUT046,1997,Small,Tier 1,Supermarket Type1,758.3462,1
FDX31,20.35,Regular,0.05507343,Fruits and Vegetables,234.4958,OUT045,2002,Small,Tier 2,Supermarket Type1,1402.1748,1
FDN12,15.6,Low Fat,0.081103929,Baking Goods,112.3544,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896,1
FDG56,13.3,Regular,0.071743629,Fruits and Vegetables,59.7536,OUT018,2009,Medium,Tier 3,Supermarket Type2,918.804,1
FDP23,6.71,Low Fat,0.035731825,Breads,218.3166,OUT018,2009,Medium,Tier 3,Supermarket Type2,5660.6316,1
FDC47,15.0,Low Fat,0.11913174900000001,Snack Foods,226.9694,OUT045,2002,Small,Tier 2,Supermarket Type1,6851.081999999999,1
FDW25,5.175,Low Fat,0.037217847000000005,Canned,86.8224,OUT027,1985,Medium,Tier 3,Supermarket Type3,1448.7808,1
NCR42,9.105,Low Fat,0.038559926,Household,33.89,OUT045,2002,Small,Tier 2,Supermarket Type1,99.87,1
DRO59,11.8,Low Fat,0.054238448,Hard Drinks,75.4012,OUT049,1999,Medium,Tier 1,Supermarket Type1,986.7156,1
FDT60,12.0,Low Fat,0.075856062,Baking Goods,124.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1733.7432,1
FDE32,20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,2009,Medium,Tier 3,Supermarket Type2,265.6542,1
FDF21,10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,2007,Small,Tier 2,Supermarket Type1,6641.355,1
FDX04,19.6,Regular,0.041536962000000004,Frozen Foods,46.0376,OUT013,1987,High,Tier 3,Supermarket Type1,527.3136,1
FDC22,6.89,Regular,0.056328717,Snack Foods,193.482,OUT049,1999,Medium,Tier 1,Supermarket Type1,2510.0660000000003,1
